pkey,SiO2_actual,SiO2_pred
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,57.11999999999869
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,57.120000000000644
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,58.559999999999604
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,58.55999999999963
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,58.55999999999906
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,55.03000000000015
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,55.030000000000214
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,55.02999999999894
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,84.62999999999994
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,84.6299999999995
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,84.63000000000025
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,54.80000000000015
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,54.80000000000033
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,54.799999999999876
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,60.20000000000002
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,60.199999999999875
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,60.20000000000062
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,51.729999999999784
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,51.73000000000003
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,51.7300000000002
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,60.30000000000042
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,60.3000000000002
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,60.29999999999953
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,77.94000000000051
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,77.93999999999997
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,77.9399999999998
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,50.550000000000814
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,50.54999999999948
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,50.55000000000075
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,60.900000000000105
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,60.89999999999949
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,60.90000000000069
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,77.79999999999934
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,77.80000000000035
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,77.79999999999983
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,66.15999999999998
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,66.16000000000051
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,66.15999999999994
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,53.94,53.939999999999856
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,53.94,53.94000000000048
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,53.94,53.93999999999961
SFC_2019_0410093447_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.22,58.22000000000054
SFC_2019_0410093559_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.22,58.220000000000326
SFC_2019_0410093708_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.22,58.219999999999395
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,56.77,56.76999999999939
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,56.77,56.770000000000124
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,56.77,56.76999999999877
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.01,55.009999999999565
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.01,55.009999999999344
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.01,55.009999999999934
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,54.60999999999986
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,54.60999999999978
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,54.60999999999998
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,67.31999999999968
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,67.31999999999968
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,67.32000000000016
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.98,23.980000000000125
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.98,23.980000000000736
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.98,23.979999999999663
SFC_2019_0410091706_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.46,35.46000000000047
SFC_2019_0410091830_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.46,35.45999999999996
SFC_2019_0410091951_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.46,35.45999999999978
SFC_2019_0410113517_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.1,55.09999999999989
SFC_2019_0410113637_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.1,55.09999999999958
SFC_2019_0410113749_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.1,55.09999999999953
SFC_2019_0410124947_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.30000000000033
SFC_2019_0410125057_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.29999999999992
SFC_2019_0410125210_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.29999999999997
SFC_2019_0421154637_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,62.97,62.97000000000006
SFC_2019_0421154750_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,62.97,62.97000000000045
SFC_2019_0421154856_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,62.97,62.96999999999978
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.56,56.560000000000294
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.56,56.559999999999285
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.56,56.559999999999704
SFC_2019_0421152722_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.13,61.12999999999938
SFC_2019_0421152827_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.13,61.13000000000005
SFC_2019_0421152931_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.13,61.1300000000005
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.75,61.74999999999987
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.75,61.75000000000004
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.75,61.74999999999981
SFC_2019_0421153427_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.04,70.03999999999965
SFC_2019_0421153600_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.04,70.0400000000007
SFC_2019_0421153706_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.04,70.04000000000113
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.83,65.82999999999986
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.83,65.83000000000017
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.83,65.83000000000014
SFC_2019_0410125332_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.1,54.10000000000015
SFC_2019_0410125452_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.1,54.0999999999995
SFC_2019_0410125602_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.1,54.09999999999982
SFC_2019_0410130611_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,38.2,38.20000000000039
SFC_2019_0410130747_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,38.2,38.200000000000244
SFC_2019_0410130908_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,38.2,38.200000000000294
SFC_2019_0410131040_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,49.90000000000044
SFC_2019_0410131148_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,49.89999999999973
SFC_2019_0410131302_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,49.89999999999994
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,47.70000000000054
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,47.70000000000061
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,47.70000000000045
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,58.82999999999962
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,58.830000000000226
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,58.8300000000008
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,58.8300000000008
SFC_2019_0410115335_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.27,60.26999999999937
SFC_2019_0410115453_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.27,60.26999999999983
SFC_2019_0410115602_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.27,60.2700000000004
SFC_2019_0416081310_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.85,35.850000000000335
SFC_2019_0416081430_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.85,35.85000000000045
SFC_2019_0416081542_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.85,35.85000000000008
SFC_2019_0410131437_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,42.63,42.6300000000004
SFC_2019_0410131554_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,42.63,42.629999999999626
SFC_2019_0410131703_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,42.63,42.62999999999983
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,41.6,41.600000000000705
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,41.6,41.599999999999696
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,41.6,41.599999999999845
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,64.40000000000049
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,74.1,74.09999999999998
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,74.1,74.10000000000008
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,74.1,74.10000000000012
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,64.40000000000039
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,64.40000000000032
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,64.40000000000002
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,70.2,70.19999999999956
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,70.2,70.1999999999992
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,70.2,70.20000000000002
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,67.2,67.19999999999995
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,67.2,67.20000000000002
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,67.2,67.20000000000059
SFC_2019_0421164100_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,70.0,70.00000000000031
SFC_2019_0421164208_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,70.0,69.99999999999989
SFC_2019_0421164316_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,70.0,70.0000000000002
SFC_2019_0421164429_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,69.9,69.8999999999995
SFC_2019_0421164537_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,69.9,69.89999999999986
SFC_2019_0421164644_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,69.9,69.89999999999952
SFC_2019_0410113937_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,74.9,74.89999999999932
SFC_2019_0410114053_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,74.9,74.90000000000026
SFC_2019_0410114204_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,74.9,74.90000000000029
SFC_2019_0421202336_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.07,1.0699999999998369
SFC_2019_0421202436_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.07,1.0699999999997658
SFC_2019_0421202540_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.07,1.0699999999994034
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,84.00000000000044
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,83.99999999999926
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,84.0000000000006
SFC_2019_0421184301_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,58.47000000000005
SFC_2019_0421184402_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,58.47000000000002
SFC_2019_0421184507_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,58.470000000000034
SFC_2019_0421184619_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.71,58.709999999999866
SFC_2019_0421184726_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.71,58.71000000000053
SFC_2019_0421184829_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.71,58.70999999999934
SFC_2019_0421184937_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,58.09000000000008
SFC_2019_0421185039_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,58.090000000000316
SFC_2019_0421185151_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,58.09000000000077
SFC_2019_0421194002_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.95,57.94999999999966
SFC_2019_0421194102_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.95,57.95000000000051
SFC_2019_0421194205_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.95,57.94999999999983
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.4,61.39999999999988
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.4,61.39999999999999
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.4,61.40000000000038
SFC_2019_0421172925_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.44,58.439999999999884
SFC_2019_0421173036_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.44,58.43999999999953
SFC_2019_0421173146_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.44,58.44000000000012
SFC_2019_0421175522_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.74,57.739999999999775
SFC_2019_0421175629_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.74,57.73999999999954
SFC_2019_0421175739_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.74,57.74000000000043
SFC_2019_0421175849_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.0,59.000000000000036
SFC_2019_0421175956_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.0,58.99999999999986
SFC_2019_0421180111_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.0,58.99999999999979
SFC_2019_0421180224_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,62.21,62.20999999999993
SFC_2019_0421180332_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,62.21,62.20999999999916
SFC_2019_0421180437_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,62.21,62.20999999999954
SFC_2019_0421180545_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.11,58.110000000000085
SFC_2019_0421180651_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.11,58.10999999999939
SFC_2019_0421180753_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.11,58.11000000000013
SFC_2019_0410102705_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,61.50999999999991
SFC_2019_0410102819_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,61.50999999999983
SFC_2019_0410102934_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,61.510000000000176
SFC_2019_0421181044_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,56.72,56.719999999999544
SFC_2019_0421181147_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,56.72,56.72000000000042
SFC_2019_0421181249_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,56.72,56.71999999999999
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,60.21999999999958
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,60.220000000000034
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,60.21999999999974
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.03,57.03000000000013
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.03,57.029999999999504
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.03,57.02999999999899
SFC_2019_0421181728_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.21,60.20999999999974
SFC_2019_0421181835_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.21,60.20999999999934
SFC_2019_0421181939_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.21,60.21000000000051
SFC_2019_0421182054_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.73,59.72999999999921
SFC_2019_0421182157_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.73,59.72999999999973
SFC_2019_0421182259_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.73,59.72999999999971
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,64.04999999999987
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,64.04999999999993
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,64.04999999999971
SFC_2019_0421183144_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.42,60.41999999999934
SFC_2019_0421183247_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.42,60.41999999999983
SFC_2019_0421183347_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.42,60.41999999999987
SFC_2019_0421183452_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.95,64.9499999999993
SFC_2019_0421183554_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.95,64.9500000000005
SFC_2019_0421183702_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.95,64.94999999999959
SFC_2019_0421183809_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.6,57.60000000000036
SFC_2019_0421183912_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.6,57.60000000000007
SFC_2019_0421184021_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.6,57.60000000000088
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.54,58.539999999999914
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.54,58.5400000000001
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.54,58.53999999999954
SFC_2019_0421194311_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.99,58.98999999999983
SFC_2019_0421194410_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.99,58.98999999999959
SFC_2019_0421194507_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.99,58.989999999999256
SFC_2019_0421194609_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.89,59.889999999999816
SFC_2019_0421194707_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.89,59.889999999999304
SFC_2019_0421194807_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.89,59.88999999999958
SFC_2019_0410135538_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,72.83,72.82999999999956
SFC_2019_0410135713_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,72.83,72.82999999999925
SFC_2019_0410135828_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,72.83,72.83000000000037
SFC_2019_0410135956_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,60.62000000000034
SFC_2019_0410140105_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,60.61999999999941
SFC_2019_0410140222_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,60.62000000000005
SFC_2019_0410141026_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,44.64,44.6399999999998
SFC_2019_0410141136_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,44.64,44.63999999999933
SFC_2019_0410141251_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,44.64,44.63999999999989
SFC_2019_0410141428_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.6,15.599999999999454
SFC_2019_0410141541_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.6,15.600000000000158
SFC_2019_0410141647_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.6,15.599999999999334
SFC_2019_0410142617_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,63.06,63.060000000000365
SFC_2019_0410142730_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,63.06,63.060000000000514
