wave,coef
249.5084229,-0.026997535700405265
249.5606079,-0.03140455771325708
249.612793,-0.07143808681718497
249.664978,-0.14248299360009326
249.7171478,-0.3081336635391373
249.7693176,-0.4857329399826824
249.8214874,-0.5721001930650478
249.873642,-0.6291770445854573
249.9257965,-0.4286629498484215
249.977951,-0.1490816295314576
250.0300903,-0.09073590613323465
250.0822296,-0.1696880965487823
250.1343689,-0.2005476450501139
250.1864929,-0.24247016505493224
250.2386169,-0.325515174276294
250.290741,-0.3392863651875314
250.3428497,-0.28494520916092503
250.3949585,-0.10489492538972234
250.4470673,0.19475560228092825
250.4991608,0.5950730798779877
250.5512543,1.151876157162006
250.6033478,1.8824683177793868
250.6554413,2.599141831189338
250.7075195,2.342444220845333
250.7595825,0.7451888100713387
250.8116608,0.025773732922575343
250.8637238,-0.026251598036437035
250.9157867,-0.1016734912308173
250.9678345,-0.160065107734793
251.0198822,-0.26835491191738836
251.0719299,-0.4777576263959858
251.1239624,-0.5187987533956714
251.1759949,-0.3045572323106315
251.2280273,0.2507851981220504
251.2800598,1.153853610416628
251.332077,2.0223297585747804
251.3840942,3.1217711027204382
251.4360962,4.226974435896384
251.4880981,4.687047385345551
251.5401001,5.508971699241277
251.5920868,6.46913254773968
251.6440887,4.74696892919094
251.6960602,1.5984737375564746
251.7480469,0.83783125615297
251.8000183,1.1289126975740231
251.8519897,1.5867354512362408
251.9039459,1.9034883892360988
251.9559174,1.3404223290433719
252.0078583,0.1628142842153032
252.0598145,-0.1999464775985412
252.1117554,-0.22411595904222376
252.1636963,-0.13279408611197907
252.2156219,0.18497101992066228
252.2675629,0.7996922091007697
252.3194885,1.4826963636470119
252.3713989,2.1403446949428573
252.4233093,2.0799045021761344
252.4752197,0.7393870710418635
252.5271301,-0.11226148435261646
252.5790253,-0.025457063950655667
252.6309204,0.3744461710960237
252.6828003,1.1279486773257423
252.7346954,2.065954619231184
252.7865753,2.790608559054938
252.8384399,2.82631786567625
252.8903046,1.534184624168148
252.9421692,-0.061768197504058375
252.9940338,-0.254296079833529
253.0458832,0.003886053600720335
253.0977325,0.1408098381195249
253.1495819,0.07081772977360197
253.201416,-0.20601386143686376
253.2532501,-0.49023879743970766
253.3050842,-0.7527227253733207
253.3569031,-0.9119416773930761
253.4087219,-0.834177782890523
253.4605408,-0.65770900192458
253.5123444,-0.6254090039584062
253.5641479,-0.7946779120301124
253.6159515,-0.8923013710978625
253.6677399,-1.0520998911103854
253.7195282,-1.1353751550880102
253.7713165,-1.154405194149989
253.8230896,-1.1023957319288709
253.8748627,-0.8010761724371709
253.9266357,-0.2097562335021927
253.9783936,0.4285597927039354
254.0301514,0.6091954384095976
254.0819092,0.4975611170246589
254.1336517,0.6434446176089474
254.1853943,0.5743613722247536
254.2371368,-0.07786408870739603
254.2888794,-0.7033115390237563
254.3406067,-0.8101441627111697
254.3923187,-0.6320087092445401
254.444046,-0.41760095145581955
254.4957581,-0.3929411800863846
254.5474701,-0.4416178406036034
254.5991669,-0.4220007347563841
254.6508636,-0.46062494808236987
254.7025604,-0.5926595965111723
254.7542419,-0.7542633568027544
254.8059387,-1.0321863523036927
254.857605,-1.325987821833485
254.9092865,-1.3733706958387732
254.9609528,-1.1074802045090535
255.012619,-0.7893918585075567
255.06427,-0.5074257229376311
255.1159363,-0.3494277751980517
255.167572,-0.22573212155650485
255.219223,-0.14782598850745599
255.2708588,-0.08138121359839014
255.3224945,-0.07572385006547859
255.3741302,-0.04748854331645615
255.4257507,-0.009597532597937773
255.4773712,-0.05807899685181108
255.5289764,-0.17806748099510156
255.5805817,-0.31752702839140445
255.6321869,-0.5046612796665707
255.6837921,-0.6782660448850719
255.7353821,-0.699826327255693
255.786972,-0.7441842703064984
255.838562,-0.8115919991599327
255.8901367,-0.7804186830676396
255.9417114,-0.5405912139023591
255.9932861,-0.33319463312723097
256.0448303,-0.2395987493436677
256.096405,-0.21790085457413105
256.1479492,-0.3279445808013566
256.1994934,-0.4736205693997737
256.2510376,-0.5867764570649491
256.3025818,-0.4306177606071551
256.354126,-0.29454305047511165
256.4056396,-0.16598731997412927
256.4571838,0.24392131875682374
256.5086975,0.4845145296825121
256.5602112,0.4778892247509148
256.6117249,0.3681285632492176
256.663208,0.4707351783452033
256.7147217,0.8671874755402561
256.7662048,1.2060172607335327
256.8177185,1.1609660035615992
256.8692017,0.5305850295709097
256.9206543,0.08786737374810538
256.9721375,-0.015116660983696274
257.0236206,-0.0666337799947176
257.0750732,-0.1080784991358103
257.1265259,-0.10154448469228047
257.1779785,-0.07760961953000063
257.2294312,-0.09548365114910926
257.2808838,-0.09318547867775236
257.3323364,-0.023170110370885108
257.3837585,0.15925701170414042
257.4351807,0.28001209743050537
257.4866028,0.2373125705992342
257.5380249,-0.3961437425733778
257.589447,-1.852158414023544
257.6408691,-2.2800488115633515
257.6922607,-1.3818314564158722
257.7436523,-0.8319824612064421
257.7950439,-0.8044827895264937
257.8464355,-0.7359672430759194
257.8978271,-0.643147875719688
257.9492188,-0.4692172851949141
258.0005798,-0.2970754857366038
258.0519714,-0.2520911570025141
258.1033325,-0.3011457838446166
258.1546936,-0.42142943045223735
258.2060242,-0.6149490180911364
258.2573853,-0.7446145656657117
258.3087463,-0.6758510553490474
258.3600769,-0.5888977395418785
258.4114075,-0.6949969575997829
258.462738,-0.9238271880926652
258.5140686,-1.055383795201035
258.5653687,-1.157241604536036
258.6166992,-1.1219906036940683
258.6679993,-0.8616990311717962
258.7193298,-0.7714667771645705
258.7706299,-0.8351505668639418
258.8218994,-0.9202590161049536
258.8731995,-1.0271494862937618
258.9244995,-1.227850980350354
258.975769,-1.356341550989641
259.0270386,-1.403899099947732
259.0783081,-1.3226252938566456
259.1295776,-1.4534469929001888
259.1808472,-1.730317375880571
259.2320862,-2.0665430578974755
259.2833557,-2.673883186010696
259.3345947,-3.169259889800859
259.3858337,-3.0338320334022404
259.4370728,-1.9475886474296868
259.4883118,-0.9702483096651375
259.5395203,-0.6535573567583756
259.5907593,-0.5859842565926623
259.6419678,-0.5892721145251095
259.6931763,-0.757444160669085
259.7443848,-1.0973224380185527
259.7955933,-1.5076365544863097
259.8467712,-1.8685235116406997
259.8979797,-1.8047865768093725
259.9491577,-1.3517478588158252
260.0003357,-0.8942045332359005
260.0515137,-0.6600802768292116
260.1026917,-0.640269272831185
260.1538696,-0.7554787711480937
260.2050171,-0.9251986486885846
260.2561646,-1.06217631866607
260.3073425,-1.1715844817054524
260.35849,-1.2227126496896816
260.4096069,-1.4278712593516116
260.4607544,-1.8910474799085697
260.5119019,-2.5908252894333934
260.5630188,-3.1603108206863224
260.6141357,-2.8799363604281196
260.6652527,-1.96998153070349
260.7163696,-1.4188128675091924
260.7674866,-1.034990761738173
260.818573,-0.8557964059533802
260.8696899,-0.9969536711794851
260.9207764,-1.2409995596966519
260.9718628,-1.5093712852903387
261.0229492,-1.6742447415759751
261.0740051,-1.4087318532191377
261.1250916,-0.9799506795887443
261.1761475,-0.8781809353526026
261.2272339,-0.8283776600685497
261.2782898,-0.7222362334554728
261.3293457,-0.7375675346688494
261.3803711,-0.7987402237737242
261.431427,-0.6304820891504979
261.4824524,-0.3515046425597693
261.5335083,-0.28485886957935913
261.5845337,-0.3971557696945852
261.6355591,-0.6683775389636994
261.686554,-1.0413454131496054
261.7375793,-1.4523202754450388
261.7885742,-1.7158805748035428
261.8395996,-1.5120410237965676
261.8905945,-0.9385157429809872
261.9415894,-0.5808065301473446
261.9925842,-0.42893381334359
262.0435486,-0.41089961967852295
262.0945435,-0.43261677130673093
262.1455078,-0.4286293165767532
262.1964722,-0.40484289624282743
262.2474365,-0.3308826425229133
262.2984009,-0.3610977368638064
262.3493652,-0.49673164521376234
262.4002991,-0.7375125933538039
262.4512634,-1.0981920934542104
262.5021973,-1.5363445295100697
262.5531311,-1.8201782629762446
262.6040649,-1.5195696780002321
262.6549988,-0.8105483775411484
262.7059021,-0.5635683315795764
262.7568054,-0.6067163486419715
262.8077393,-0.7258726579277865
262.8586426,-0.7360695511018659
262.9095459,-0.5395561997848664
262.9604187,-0.46243024619419243
263.011322,-0.4644525289328535
263.0621948,-0.37994763767713374
263.1130981,-0.3071542380347764
263.1639709,-0.21224577503747621
263.2148438,-0.25993402384558495
263.265686,-0.3331078798473309
263.3165588,-0.08643072285527086
263.3674316,0.06060054641205135
263.4182739,0.07985335470065257
263.4691162,0.07462765562765497
263.5199585,-0.0016271621998435945
263.5708008,-0.07764506812100991
263.6216125,-0.14414525205919995
263.6724548,-0.2799829183971992
263.7232666,-0.5470254400346202
263.7740784,-0.8555261230547682
263.8248901,-0.9966654897316842
263.8757019,-0.7766078342499905
263.9265137,-0.5729948771550446
263.9772949,-0.5744466783097741
264.0281067,-0.40904298534041683
264.0788879,-0.06495750280748622
264.1296692,0.05949795420263031
264.1804504,0.057500592489856214
264.2312317,0.03714085806971304
264.2819824,0.031157932114567084
264.3327637,0.044032290817342376
264.3835144,0.06280400860517388
264.4342651,0.08663988468733626
264.4850159,0.1161373784556369
264.5357361,0.12707834848861302
264.5864868,0.1512789690487492
264.6372375,0.1507402524170942
264.6879578,0.08433311045358316
264.738678,-0.006536152511793984
264.7893982,-0.11623378450848523
264.8401184,-0.15336470885815837
264.8908081,-0.14515782413030426
264.9415283,-0.12005044033409043
264.992218,-0.11620640561268267
265.0429077,-0.15505947487624283
265.0935974,-0.1862080456535216
265.1442871,-0.08625972585282053
265.1949768,0.07295613228855255
265.245636,0.22448670993033565
265.2962952,0.19180819519976444
265.3469849,0.029234057125649464
265.397644,-0.07311127514568375
265.4482727,-0.13591163314984112
265.4989319,-0.28936974369990437
265.5495911,-0.47488922755055984
265.6002197,-0.5823006543852617
265.6508484,-0.40503008034177224
265.7014771,-0.12508353388627114
265.7521057,-0.02995371722239557
265.8027344,-0.01711880116544042
265.853363,0.003891808580888032
265.9039612,0.10927455091629577
265.9545593,0.3709458750262814
266.0051575,0.6856522652823978
266.0557556,0.8652806666861799
266.1063538,0.49154786320331906
266.1569519,0.08788078895059652
266.2075195,-0.08963556878440863
266.2580872,-0.18717521940971438
266.3086548,-0.29090824927482273
266.3592224,-0.40570304359514986
266.40979,-0.5477341208818861
266.4603577,-0.6352561387798423
266.5108948,-0.6374488170829065
266.5614624,-0.6935144357740533
266.6119995,-0.9449890584159402
266.6625366,-1.2519885686536876
266.7130737,-1.193244012261208
266.7635803,-0.6754942338287893
266.8141174,-0.314253102835854
266.864624,-0.21434099799961248
266.9151306,-0.21213844169382323
266.9656677,-0.2089579738022559
267.0161438,-0.188740744595516
267.0666504,-0.22016479911004705
267.117157,-0.35212907411074834
267.1676331,-0.5772907707008765
267.2181091,-0.8454077956110824
267.2685852,-1.0066279137940353
267.3190613,-0.8834857731688395
267.3695374,-0.7320512903129927
267.4200134,-0.7582088273967811
267.470459,-0.8372761941425031
267.5209045,-0.7051295830952815
267.5713806,-0.435462368764015
267.6218262,-0.32141901476160356
267.6722412,-0.34406560650646795
267.7226868,-0.38852905008421923
267.7731018,-0.3807384337258819
267.8235474,-0.3531132812851864
267.8739624,-0.4186896910012492
267.9243774,-0.5948860135418571
267.9747925,-0.785354550660212
268.025177,-0.9469123715618305
268.075592,-0.9379526471000377
268.1259766,-0.7178861990828711
268.1763916,-0.45608806006464764
268.2267761,-0.2840051124759959
268.2771301,-0.26381359339727734
268.3275146,-0.34316844264965873
268.3778992,-0.4696597625116289
268.4282532,-0.6305110384400235
268.4786072,-0.6918277530622295
268.5289612,-0.5716248482790958
268.5793152,-0.4692867341294714
268.6296692,-0.4651126481830834
268.6800232,-0.46715519129197214
268.7303467,-0.6221607806653109
268.7807007,-0.8004719533944478
268.8310242,-0.8485905709705639
268.8813477,-0.6544393765602028
268.9316406,-0.46795734907409764
268.9819641,-0.4746327946805631
269.0322876,-0.5539711383323358
269.0825806,-0.677080520617179
269.1328735,-0.8211246351457113
269.1831665,-0.9543812058229961
269.2334595,-1.097942005554968
269.2837524,-1.1049240209303055
269.3340149,-0.9284252197964938
269.3842773,-0.7496267318372739
269.4345703,-0.6219677270870646
269.4848328,-0.5779594757233867
269.5350952,-0.5668452621352197
269.5853271,-0.4576449380144251
269.6355896,-0.3053245634685526
269.6858215,-0.24037495511328988
269.736084,-0.2470943450363578
269.7863159,-0.24781678748974137
269.8365479,-0.2661154687818438
269.8867493,-0.33044208634112027
269.9369812,-0.3926755128394768
269.9872131,-0.4931856616317447
270.0374146,-0.8165627312750506
270.087616,-1.329580896132322
270.1378174,-1.725659443591033
270.1880188,-1.5470382916477015
270.2381897,-0.9066684559825959
270.2883911,-0.5667831078365633
270.338562,-0.6819609270654096
270.3887329,-0.8303399174081608
270.4389038,-0.8847747687149057
270.4890747,-0.9696965947680534
270.5392456,-1.2791269143310204
270.5894165,-1.4167946163304004
270.6395569,-1.0916000214094095
270.6896973,-0.8594344130842
270.7398376,-0.9896361318032553
270.789978,-1.2015103109100767
270.8401184,-1.345910890493557
270.8902283,-1.3079641845295225
270.9403687,-1.1769295398698227
270.9904785,-1.3999748184955663
271.0405884,-1.646676330674436
271.0906982,-1.4865033751470482
271.1408081,-1.2518038423363895
271.190918,-1.055660556187061
271.2409973,-0.6260872648839791
271.2910767,-0.39599974152050454
271.3411865,-0.4461159667908773
271.3912659,-0.590555930105667
271.4413147,-0.6947317473689346
271.491394,-0.5767406513369986
271.5414734,-0.4222386546758897
271.5915222,-0.44205428423975107
271.641571,-0.4913885657989946
271.6916199,-0.45746343652239346
271.7416687,-0.4283508559119207
271.7917175,-0.5137610280578838
271.8417358,-0.7531283223264393
271.8917847,-1.1091934387792786
271.941803,-1.324187429266931
271.9918213,-1.1675340506777427
272.0418396,-0.7680554387180432
272.0918579,-0.5093935763641986
272.1418762,-0.48056911719818024
272.191864,-0.4779981549269891
272.2418518,-0.4480475261353045
272.2918396,-0.3510906088105403
272.3418274,-0.39451315116782937
272.3918152,-0.48677692796315425
272.441803,-0.5307897176830675
272.4917603,-0.5090976268346866
272.541748,-0.4305456106446972
272.5917053,-0.4552697807459566
272.6416626,-0.5968446489201554
272.6916199,-0.8233924850592469
272.7415771,-1.0888510114355319
272.7915039,-1.0549443122848108
272.8414612,-0.7708374764784345
272.8913879,-0.5743074100731791
272.9413147,-0.3692436176213151
272.9912415,-0.2781952305022063
273.0411682,-0.3021146276384185
273.0910645,-0.29937981855645185
273.1409912,-0.21648042566075343
273.1908875,-0.17570100049040044
273.2407837,-0.18855039045464694
273.2906799,-0.24227096870456294
273.3405762,-0.3028766557192965
273.3904419,-0.3219998381642414
273.4403381,-0.2724257169115259
273.4902039,-0.2621660721282944
273.5400696,-0.3232919127514839
273.5899353,-0.4475454587692599
273.639801,-0.651608800308629
273.6896667,-0.8561391855828093
273.7395325,-0.8180614405454596
273.7893677,-0.6177423547098435
273.8392029,-0.6453936572548253
273.8890381,-0.908425904455825
273.9388733,-1.1483350499885678
273.9887085,-1.0346869012342832
274.0385437,-0.6896238816704333
274.0883484,-0.5232970048323737
274.1381531,-0.4736862969844382
274.1879578,-0.5349612710227096
274.2377625,-0.7901259790950119
274.2875671,-1.0459468745391376
274.3373718,-1.0594362615419457
274.387146,-0.7474326551263463
274.4369507,-0.5597490179720614
274.4867249,-0.5733292062451629
274.536499,-0.7741792515014703
274.5862732,-1.178018475939101
274.6360168,-1.6115140390513196
274.685791,-1.6673179766066444
274.7355347,-1.2417044004223263
274.7852783,-0.9175427164354228
274.835022,-1.1229228063895722
274.8847656,-1.6053587246198397
274.9345093,-1.8416406652143154
274.9842529,-1.3997590694795408
275.0339661,-0.8220692440403333
275.0836792,-0.4727796892403269
275.1334229,-0.26625715561152735
275.183136,-0.2274271121500972
275.2328186,-0.42191728054787137
275.2825317,-0.7264857091223422
275.3322144,-0.9153526347441592
275.3819275,-0.7877828145481476
275.4316101,-0.6718143157095402
275.4812927,-0.8617521609530805
275.5309753,-1.1965728801271942
275.5806274,-1.3258569240728602
275.6303101,-1.0082849071009288
275.6799622,-0.6385623403874403
275.7296448,-0.4591365042275909
275.7792969,-0.4089919591312695
275.828949,-0.38433021713181387
275.8785706,-0.34119218445194943
275.9282227,-0.34897439910084843
275.9778442,-0.4080976122339396
276.0274963,-0.5135477994756091
276.0771179,-0.5868361400390487
276.1267395,-0.6418263444667031
276.1763611,-0.6504941731235304
276.2259521,-0.6249876546584316
276.2755737,-0.5330820467565096
276.3251648,-0.47516051746544863
276.3747559,-0.4208950015114009
276.4243469,-0.35850791658041703
276.473938,-0.322656762756775
276.5235291,-0.37150435361165346
276.5730896,-0.433666080880424
276.6226807,-0.5093323173563468
276.6722412,-0.7566233423995552
276.7218018,-1.1025693759196162
276.7713623,-1.244611900910876
276.8209229,-1.0749991227935374
276.8704529,-0.9545900748730094
276.9200134,-0.8707565553142806
276.9695435,-0.706098169884537
277.0190735,-0.4994863489719995
277.0686035,-0.3886352981247648
277.1181335,-0.3779804463356801
277.1676331,-0.40709012770904246
277.2171631,-0.4198796826090147
277.2666626,-0.375158881129549
277.3161621,-0.3301963365976337
277.3656921,-0.3454115417023818
277.4151611,-0.42860651725784144
277.4646606,-0.5668284405937156
277.5141602,-0.7014067367442218
277.5636292,-0.8239480680857314
277.6130981,-0.9513458423336196
277.6625671,-1.0061267451119902
277.7120361,-0.9127409325249947
277.7615051,-0.9247806949468164
277.8109741,-1.0510444243996555
277.8604126,-1.1267660333235372
277.9098511,-1.3280843543531453
277.9593201,-1.535395126964401
278.008728,-1.3298312597202584
278.0581665,-0.9031502926624987
278.107605,-0.8283004292873954
278.1570129,-0.9131707700748319
278.2064514,-0.9161412678367299
278.2558594,-1.009621007990511
278.3052673,-1.1550559052731888
278.3546753,-1.147756411493085
278.4040833,-0.9778438579091089
278.4534607,-0.8282227014413768
278.5028687,-0.8132770096924975
278.5522461,-0.785441438398434
278.6016235,-0.7052173578950105
278.651001,-0.720323105492894
278.7003784,-0.7324462180607156
278.7497253,-0.8078439866568036
278.7991028,-0.9503902004914033
278.8484497,-1.0413004443524017
278.8977966,-1.2238050137027847
278.9471436,-1.8169771349018506
278.9964905,-3.3850438587880145
279.0458374,-5.679229249468712
279.0951538,-6.139683156363446
279.1445007,-4.069751548890192
279.1938171,-2.3477897218563952
279.2431335,-1.8492723591705087
279.29245,-1.8859531060991928
279.3417664,-2.2845509941628226
279.3910522,-3.1071031262427455
279.4403687,-4.222683956419225
279.4896545,-3.288301972181658
279.5389404,-0.6241750259963905
279.5882263,-1.964565805177383
279.6375122,-4.513262608545542
279.6867676,-4.774814063231936
279.7360535,-6.047187289089243
279.7853088,-7.777282496391521
279.8345642,-6.9081123238521025
279.8838196,-4.324559400475129
279.933075,-2.6849156505531857
279.9823303,-2.0746036498587093
280.0315552,-1.9633886634935176
280.0808105,-2.307934365691333
280.1300354,-2.832067354199909
280.1792603,-3.0444477929196756
280.2284851,-2.029536023123425
280.27771,-1.4537064905331039
280.3269043,-2.6763865411603667
280.3761292,-2.682689430157019
280.4253235,-1.7774574740608817
280.4745178,-1.3479910307675798
280.5237122,-1.3140798407479948
280.5729065,-1.1972862564856055
280.6221008,-1.0034282414063054
280.6712646,-0.9398734319354609
280.720459,-0.8891737199932532
280.7696228,-0.7724231021762349
280.8187866,-0.6775476038144013
280.8679504,-0.7026862432209949
280.9171143,-0.7039391722121213
280.9662476,-0.5454753655723877
281.0153809,-0.36925731646931403
281.0645447,-0.41783482075464196
281.113678,-0.6053867319879597
281.1628113,-0.7909214937049709
281.2119446,-1.1022757888470456
281.2610474,-1.230691408856992
281.3101807,-0.9544695596016575
281.3592834,-0.6163362495992527
281.4083862,-0.4440964694459356
281.457489,-0.48293524439234425
281.5065918,-0.2565471196202579
281.5556946,1.0904679691897943
281.6047668,3.0673464612090964
281.6538696,3.155796471868926
281.7029419,1.5516619162815815
281.7520142,0.641783407738727
281.8010864,0.40339425570846005
281.8501587,0.1972841473650871
281.8992004,0.047620843905412234
281.9482727,0.02174290339128572
281.9973145,0.003558044308894358
282.0463562,-0.03002954464933425
282.0953979,-0.07180902131109743
282.1444397,-0.12640818567304604
282.1934814,-0.18383694641582796
282.2424927,-0.229391491195782
282.2915344,-0.28044519879801333
282.3405457,-0.28145898857685514
282.3895569,-0.27406459370824365
282.4385681,-0.33904441507990724
282.4875488,-0.34869588463006584
282.5365601,-0.33759706417639535
282.5855408,-0.29169837921308467
282.634552,-0.22770253964114048
282.6835327,-0.14450824096447545
282.7325134,-0.006340603478065164
282.7814941,0.267789474641849
282.8304443,0.3659954800196911
282.879425,0.1741953515213728
282.9283752,-0.02000652390542667
282.9773254,-0.18914336391416606
283.0262756,-0.44176659395701623
283.0752258,-0.6015480138390413
283.124176,-0.5099571481690691
283.1730957,-0.27682686616043145
283.2220459,-0.10995856072540022
283.2709656,-0.1632267223141019
283.3198853,-0.18102749567794713
283.3688049,-0.1333001399511265
283.4177246,-0.10487610323062281
283.4666138,-0.16762145969911935
283.5155334,-0.3084083940709227
283.5644226,-0.4265184742179119
283.6133118,-0.322927193583488
283.6622009,-0.25130795747579443
283.7110901,-0.27353399541680384
283.7599792,-0.2872848305981011
283.8088379,-0.26874003999733054
283.8577271,-0.2450093539021804
283.9065857,-0.21417052126156488
283.9554443,-0.24157226786855224
284.004303,-0.34853384045342606
284.0531616,-0.3988875411798911
284.1019897,-0.1469313964538545
284.1508484,0.25763818702661273
284.1996765,0.3243619445591527
284.2485046,-0.0005385027283864446
284.2973328,-0.24484358324556185
284.3461609,-0.33616581933003625
284.394989,-0.319017999179
284.4437866,-0.23910005759682423
284.4925842,-0.22230304759242248
284.5414124,-0.29133129878412445
284.59021,-0.3065764050934022
284.6389771,-0.2593370007499529
284.6877747,-0.23884166525811723
284.7365723,-0.2520182085457371
284.7853394,-0.37971424185064573
284.8341064,-0.4632912522004359
284.8829041,-0.39664376204260277
284.9316711,-0.3817461823417766
284.9804077,-0.4149250199962023
285.0291748,-0.42216563917555905
285.0779114,-0.5117376092401129
285.1266785,-1.000883857651134
285.175415,-1.7317027975580042
285.2241516,-1.9462236021050283
285.2728882,-1.4041100271007416
285.3216248,-0.7608779288079044
285.3703308,-0.47728483169619473
285.4190674,-0.38152240607646914
285.4677734,-0.390243855986679
285.5164795,-0.4175074992089846
285.5651855,-0.3723217647286126
285.6138916,-0.2771556296129356
285.6625671,-0.2587311907170621
285.7112732,-0.267048246034275
285.7599487,-0.22632811506543504
285.8086243,-0.30975707079852605
285.8572998,-0.3179771309497098
285.9059753,-0.20647388425456414
285.9546509,-0.13690454652739004
286.0032959,-0.13740020477117665
286.0519714,-0.13348109424979937
286.1006165,-0.08898525322997236
286.1492615,-0.007011810629965039
286.1979065,0.12055261327719727
286.2465515,0.10421965891208627
286.295166,-0.034774903017067635
286.343811,-0.10840938922075158
286.3924255,-0.11751525739745217
286.44104,-0.16417142376281546
286.4896545,-0.21612691630370806
286.538269,-0.1819136949454734
286.5868835,-0.1389205939641159
286.6354675,-0.15604200527973455
286.684082,-0.16075007768660726
286.732666,-0.13639934162513825
286.78125,-0.11642814142658323
286.829834,-0.08968011687068614
286.878418,-0.10658262192594299
286.9269714,-0.3059063767958222
286.9755554,-0.6241447157193228
287.0241089,-0.6297414497735312
287.0726624,-0.3212227707361356
287.1212158,-0.17945974975657872
287.1697693,-0.20180747530002008
287.2183228,-0.3443622135662071
287.2668457,-0.5972467466699469
287.3153687,-0.6053754895522445
287.3639221,-0.32940543874540507
287.4124451,-0.138444183718264
287.460968,-0.07704530553027997
287.5094604,-0.06071042570294613
287.5579834,-0.003510475596127728
287.6064758,-0.01979838719050945
287.6549988,0.02409280583280283
287.7034912,0.25879629931158626
287.7519836,0.3969288793351593
287.8004761,0.17109289043196368
287.848938,-0.07275583588868255
287.8974304,-0.4674843521984055
287.9458923,-0.7960527161785306
287.9943542,-0.36734074795430033
288.0428162,0.5851694035625883
288.0912781,4.6048979372574905
288.13974,12.24173061021533
288.1882019,9.427838600236457
288.2366333,2.2280326003620625
288.2850647,0.4582676707721322
288.3334961,0.24917321238936657
288.3819275,0.39789029885711713
288.4303589,0.4225668674386025
288.4787903,0.07488380486319664
288.5271912,-0.09394869199428328
288.5756226,-0.1621121515346471
288.6240234,-0.5611617371271592
288.6724243,-0.8014091611398251
288.7208252,-0.3928416970687151
288.7692261,-0.17417796435211486
288.8175964,-0.13800026087370998
288.8659973,-0.28848528547931074
288.9143677,-1.2691503506748476
288.962738,-1.795908170626115
289.0111084,-0.8189043091334771
289.0594788,-0.25246810161627453
289.1078186,-0.329124041022716
289.156189,-0.43044715161318037
289.2045288,-0.6242864035863672
289.2528687,-0.6329037908109054
289.3012085,-0.26757927481475496
289.3495483,-0.10495458344761466
289.3978882,-0.12488656149015123
289.446228,-0.17778101098652455
289.4945374,-0.18030516906039185
289.5428467,-0.06330373416989166
289.591156,0.00039844224779564397
289.6394653,-0.07343002526844569
289.6877747,-0.23458752272146574
289.736084,-0.21472175856166184
289.7843628,-0.22192372002858207
289.8326721,-0.5365309979547934
289.8809509,-0.6961499910612734
289.9292297,-0.487055832443986
289.9775085,-0.5950082610682621
290.0257568,-0.6094691416347244
290.0740356,-0.2437291028110125
290.1222839,-0.05678807507484171
290.1705627,-0.04099952338315797
290.218811,-0.06841168756668317
290.2670593,-0.07638164609405126
290.3153076,-0.0427699008721782
290.3635254,0.00926138818543874
290.4117737,0.04593621404752084
290.4599915,0.11069223787758724
290.5082092,0.11957927130395704
290.556427,0.09086931472857517
