pkey,TiO2_actual,TiO2_pred
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.5398953524048766
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,2.17,2.717513909946976
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,2.17,1.129363319133919
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,2.17,2.3037286797207575
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.96,0.7122578609435479
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.96,0.5598172873683529
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.96,0.5640697991705617
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-0.7508336327181548
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-0.9063599143501921
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-0.7772254246974626
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,1.801646976578868
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,1.9970625696091109
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,1.9929324006922877
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.7409643299303328
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.9627307014250209
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.8599344691711105
SFC_2019_0410093447_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.92,1.2175749018724151
SFC_2019_0410093559_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.92,0.9000257760033695
SFC_2019_0410093708_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.92,0.8772161139713451
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.17,1.1402129265497618
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.17,1.0077258011712495
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.17,1.203338534052081
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.91,0.505468220255497
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.91,0.5175396220358577
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.91,0.4517331280066735
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.21356090903952418
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.31360200705383234
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,0.76,0.41269460250790274
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.5641880034367885
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.7275682512923167
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.7565104780609583
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.05,-0.6473295549661191
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.05,-0.6172504537449977
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.05,-0.7032956901651668
SFC_2019_0410091706_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.7759249074123118
SFC_2019_0410091830_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.9277804021852483
SFC_2019_0410091951_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.5949286863480996
SFC_2019_0410113517_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.5108674381774172
SFC_2019_0410113637_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.4664392493043348
SFC_2019_0410113749_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.6436989319976131
SFC_2019_0410124947_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,1.2798035022968914
SFC_2019_0410125057_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,1.3105178204462162
SFC_2019_0410125210_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,1.552428083374283
SFC_2019_0421154637_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7761455854838856
SFC_2019_0421154750_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.9785783148762294
SFC_2019_0421154856_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.8031555271084923
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,7.179146358293753e-05
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.020667783096358416
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,-0.10019696580223814
SFC_2019_0421152722_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,-0.030849418654538496
SFC_2019_0421152827_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.06521115142005551
SFC_2019_0421152931_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.21371273964734105
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.6359852505033219
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.634134996389568
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.5673066677729424
SFC_2019_0421153427_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,1.0179597663948767
SFC_2019_0421153600_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,1.1304053758964192
SFC_2019_0421153706_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,1.186559770656121
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.4974619931246169
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.64590289516123
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.5591166052783945
SFC_2019_0410125332_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.26,2.3064543757704867
SFC_2019_0410125452_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.26,2.0622613841839583
SFC_2019_0410125602_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.26,1.699698052888096
SFC_2019_0410130611_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,2.61,1.6947825131429806
SFC_2019_0410130747_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,2.61,1.7293999237036548
SFC_2019_0410130908_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,2.61,1.5952460380403153
SFC_2019_0410131040_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,2.73,1.8115218903707266
SFC_2019_0410131148_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,2.73,1.8313229007309069
SFC_2019_0410131302_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,2.73,1.8863998087600569
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.97,0.7684377220232775
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.97,0.7854022310276177
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.97,0.5851278807241735
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.94,1.8525654112731513
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.94,1.1514932403373683
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.94,0.5542304309143611
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.94,0.3553635181169429
SFC_2019_0410115335_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.461499567671244
SFC_2019_0410115453_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.4804585700000728
SFC_2019_0410115602_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.30468561991755005
SFC_2019_0416081310_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-0.370810588432295
SFC_2019_0416081430_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-0.4917765535093419
SFC_2019_0416081542_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-0.3972796017183775
SFC_2019_0410131437_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,-0.2751102893867825
SFC_2019_0410131554_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,-0.3802370119282439
SFC_2019_0410131703_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,-0.21123075202703634
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-0.5674044983351338
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-0.7215877185406181
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-0.6441013750309281
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.8798532405116567
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,0.7736126130850451
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,0.680623848783817
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,0.7136130449568174
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.5529406316884111
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.5704115144422384
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.604792236239683
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5303412725298132
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.6453144960697492
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.6075989041449608
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.5726420298627912
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.6682079304745207
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.6274942400213891
SFC_2019_0421164100_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.31301349902611497
SFC_2019_0421164208_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.3360570366815335
SFC_2019_0421164316_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,0.58,0.3946239662572362
SFC_2019_0421164429_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.5364291307338792
SFC_2019_0421164537_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4830968637213326
SFC_2019_0421164644_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.5987595897140656
SFC_2019_0410113937_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.6570104810941825
SFC_2019_0410114053_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.6322900888502617
SFC_2019_0410114204_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.6139999558789404
SFC_2019_0421202336_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-0.0064957971697761074
SFC_2019_0421202436_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,0.46485984059348073
SFC_2019_0421202540_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,0.24301183546167593
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,1.1836602524548838
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,1.0244430910664648
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,1.1107483410686574
SFC_2019_0421184301_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.5031235748597703
SFC_2019_0421184402_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.5246807206704422
SFC_2019_0421184507_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.6176755865048051
SFC_2019_0421184619_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.3903138532905853
SFC_2019_0421184726_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.4656735511186103
SFC_2019_0421184829_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.5787243811863394
SFC_2019_0421184937_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.23537447515938625
SFC_2019_0421185039_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.2692784862067992
SFC_2019_0421185151_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.2796055017484178
SFC_2019_0421194002_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.41578065841501805
SFC_2019_0421194102_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.4052140234500834
SFC_2019_0421194205_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.34586181016422063
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.53806939996308
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.5397430999138353
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.627944191227144
SFC_2019_0421172925_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.46969026805025865
SFC_2019_0421173036_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.7080247724914986
SFC_2019_0421173146_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.78,0.517564767270801
SFC_2019_0421175522_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.77,0.28856591304484475
SFC_2019_0421175629_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.77,0.2873164373642876
SFC_2019_0421175739_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.77,0.34401252127985116
SFC_2019_0421175849_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.3129530495657958
SFC_2019_0421175956_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.2874916762097503
SFC_2019_0421180111_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.3094765500634615
SFC_2019_0421180224_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.3697243395834774
SFC_2019_0421180332_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.6073130540028493
SFC_2019_0421180437_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.8995919386473796
SFC_2019_0421180545_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.87,0.6661228720550807
SFC_2019_0421180651_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.87,0.7588848254488897
SFC_2019_0421180753_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.87,0.7136817964181777
SFC_2019_0410102705_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.7012102534156123
SFC_2019_0410102819_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6448642990836826
SFC_2019_0410102934_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.64,0.6981502822083064
SFC_2019_0421181044_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.6496546231355227
SFC_2019_0421181147_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,1.0021587857845022
SFC_2019_0421181249_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.7479585437498757
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.4774849061061217
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.38540913557829026
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.3017890979208093
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.49256513332158997
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.4865523487117653
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.6094087317026777
SFC_2019_0421181728_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.7578518128652515
SFC_2019_0421181835_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,1.1079864341814503
SFC_2019_0421181939_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.75,0.6351667301303862
SFC_2019_0421182054_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.4332327582520505
SFC_2019_0421182157_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.8255189525183134
SFC_2019_0421182259_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.4755340313465867
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,1.096527330081501
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,0.8138888311621945
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.72,1.2645698844377136
SFC_2019_0421183144_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.28969189440327625
SFC_2019_0421183247_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.44067377866279767
SFC_2019_0421183347_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6024813750073124
SFC_2019_0421183452_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.8048796822359041
SFC_2019_0421183554_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.781274901359157
SFC_2019_0421183702_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.7317841559775522
SFC_2019_0421183809_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.7732460511633834
SFC_2019_0421183912_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,1.4313379131462542
SFC_2019_0421184021_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.71,0.958397065594548
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.35606866116664404
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.3425367806526173
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.69,0.3627446620585675
SFC_2019_0421194311_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.2862706495324786
SFC_2019_0421194410_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.3222455790500415
SFC_2019_0421194507_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.361280755870195
SFC_2019_0421194609_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.67,0.6601474478279412
SFC_2019_0421194707_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.67,0.42176615393839817
SFC_2019_0421194807_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.67,0.5360266961079755
SFC_2019_0410135538_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.29,0.15170111625657978
SFC_2019_0410135713_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.29,0.22245938942655663
SFC_2019_0410135828_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.29,0.3372354757666507
SFC_2019_0410135956_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.573261818710528
SFC_2019_0410140105_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5944411620193075
SFC_2019_0410140222_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.6850348475962393
SFC_2019_0410141026_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,2.37,1.5698307895898789
SFC_2019_0410141136_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,2.37,1.4364149159976696
SFC_2019_0410141251_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,2.37,1.9231273355698137
SFC_2019_0410141428_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,-0.1604047134687745
