wave,coef
254.0819092,-0.4840514255779196
254.1336517,-0.9038702471987778
254.1853943,-0.9708550434993701
254.2371368,-0.5873586839845386
254.2888794,-0.2579323802908681
254.3406067,-0.16586514334657954
254.3923187,-0.08334125092442957
254.444046,-0.0517068697090245
254.4957581,0.004074286070924551
254.5474701,0.004663834551089225
254.5991669,0.03617241516804036
254.6508636,0.05077449047360466
254.7025604,0.02534581784529024
254.7542419,0.008106734413967715
254.8059387,0.04503895883016972
254.857605,0.14145416769514624
254.9092865,0.2371202391249091
254.9609528,0.2615967595689812
255.012619,0.19959720202151227
255.06427,0.11114634661832087
255.1159363,-0.024717217931808293
255.167572,-0.11238334459417561
255.219223,-0.13903743875800645
255.2708588,-0.11635201452765877
255.3224945,-0.10411965950907563
255.3741302,-0.08783076157967823
255.4257507,-0.06050193408797994
255.4773712,-0.06073573569049785
255.5289764,-0.07348993312111878
255.5805817,-0.13770763422400337
255.6321869,-0.22533010605380255
255.6837921,-0.30969936518589275
255.7353821,-0.34251655845648066
255.786972,-0.368389657417702
255.838562,-0.39390838153492896
255.8901367,-0.3432496602883598
255.9417114,-0.17504075332425023
255.9932861,-0.007116684560332369
256.0448303,0.11144664790664917
256.096405,0.22714216971420337
256.1479492,0.43493212983497637
256.1994934,0.7744962698506901
256.2510376,1.1109937596254764
256.3025818,1.2898250579208859
256.354126,1.188427673428699
256.4056396,0.8216724774515186
256.4571838,0.7043118780206022
256.5086975,0.8258155399785483
256.5602112,0.8069821503394663
256.6117249,0.6037587694568393
256.663208,0.47013890777217404
256.7147217,0.4239913069684762
256.7662048,0.24833775027105248
256.8177185,0.011926259690186142
256.8692017,-0.06338390000879512
256.9206543,-0.018984900168774344
256.9721375,0.03729240878064488
257.0236206,0.038897824138239855
257.0750732,0.08841511476617168
257.1265259,0.050344947292100733
257.1779785,-0.03126825048654226
257.2294312,-0.07426647843306278
257.2808838,-0.07832820428764257
257.3323364,-0.10164992667673707
257.3837585,-0.21288425886899578
257.4351807,-0.39277331633382045
257.4866028,-0.6855076485585064
257.5380249,-0.903988687601973
257.589447,-0.8344749730692763
257.6408691,-0.5853637962319871
257.6922607,-0.24959493753346212
257.7436523,-0.11232027584978316
257.7950439,-0.12811679534741044
257.8464355,-0.13460994614179805
257.8978271,-0.16456114458059568
257.9492188,-0.07919157030335483
258.0005798,0.010796430051448548
258.0519714,0.04370042477804863
258.1033325,0.012312484492428864
258.1546936,-0.0014114712275623068
258.2060242,-0.004827198803314215
258.2573853,-0.005152648044166434
258.3087463,-0.06718924044465693
258.3600769,-0.13264048412111562
258.4114075,-0.14044895206698915
258.462738,-0.11327886192468781
258.5140686,-0.04083684826206465
258.5653687,0.00942947988677792
258.6166992,-0.01605528867250615
258.6679993,-0.10825770152325914
258.7193298,-0.14518782825366974
258.7706299,-0.1518183281460258
258.8218994,-0.19058458432644748
258.8731995,-0.29040432613404926
258.9244995,-0.38947906722191317
258.975769,-0.41260116831061333
259.0270386,-0.3625444774599297
259.0783081,-0.22762720409164244
259.1295776,-0.15979387975040624
259.1808472,-0.16085106272985544
259.2320862,-0.2736411433614214
259.2833557,-0.46003287454263697
259.3345947,-0.707056030021146
259.3858337,-0.8076047762616347
259.4370728,-0.5549935617898525
259.4883118,-0.28559570866063777
259.5395203,-0.17780854114052116
259.5907593,-0.13368859817504378
259.6419678,-0.08468212490728436
259.6931763,-0.04143780040306481
259.7443848,-0.009434657352026685
259.7955933,0.011851850337267447
259.8467712,-0.02566223622792438
259.8979797,-0.11523473060337083
259.9491577,-0.13520826071497444
260.0003357,-0.07556682902870572
260.0515137,-0.07503222428064926
260.1026917,-0.14131071524969951
260.1538696,-0.2088892538626043
260.2050171,-0.2744241402592955
260.2561646,-0.3226356059076167
260.3073425,-0.3493083383839777
260.35849,-0.32972415346576267
260.4096069,-0.3290602685904546
260.4607544,-0.3826787385336545
260.5119019,-0.48494763940639923
260.5630188,-0.5925845051525798
260.6141357,-0.45565433466333227
260.6652527,-0.12169701085414737
260.7163696,0.04764508772042013
260.7674866,-0.011391296595319747
260.818573,-0.13039261173382463
260.8696899,-0.2091230233794234
260.9207764,-0.27195558316023444
260.9718628,-0.329467950173863
261.0229492,-0.3317234626238407
261.0740051,-0.15698260657448776
261.1250916,0.0947108058808267
261.1761475,0.20012740455236683
261.2272339,0.16722633815192578
261.2782898,0.10924432544992907
261.3293457,0.13450291351237392
261.3803711,0.16815115849330517
261.431427,0.10396140930286152
261.4824524,-0.007065539878503139
261.5335083,-0.04524175954069928
261.5845337,-0.05891189609773472
261.6355591,-0.0766520909007005
261.686554,-0.08683932951076577
261.7375793,-0.11665056793344389
261.7885742,-0.19781046267493135
261.8395996,-0.2900436105621039
261.8905945,-0.1995749172628436
261.9415894,-0.08089603000951981
261.9925842,-0.009296803637283056
262.0435486,0.0367712018840917
262.0945435,0.07528215559653503
262.1455078,0.07429924351740848
262.1964722,0.05512310127786745
262.2474365,-0.007328107067066613
262.2984009,-0.038629693297067925
262.3493652,-0.040581692907607984
262.4002991,-0.04139389965482136
262.4512634,-0.03454304497284823
262.5021973,0.000628748486592931
262.5531311,0.03253485433735058
262.6040649,0.023652297252362314
262.6549988,-0.012159845304599154
262.7059021,0.012739979029551284
262.7568054,0.07206896364955079
262.8077393,0.14249823598508815
262.8586426,0.16060560020745926
262.9095459,0.1032837133308371
262.9604187,0.09123358603169687
263.011322,0.08730407165734397
263.0621948,0.057113477802091125
263.1130981,-0.032748976353868614
263.1639709,-0.19264274569029807
263.2148438,-0.33654708000810635
263.265686,-0.3290151747656942
263.3165588,-0.19112883547354279
263.3674316,-0.10802421208975527
263.4182739,-0.08042863128453288
263.4691162,-0.05252603860949241
263.5199585,-0.06593273981261863
263.5708008,-0.07627844964628544
263.6216125,-0.0872973004312072
263.6724548,-0.12014855256304958
263.7232666,-0.19633677960428028
263.7740784,-0.283912530486753
263.8248901,-0.33278208348472427
263.8757019,-0.26851490466750955
263.9265137,-0.20429279298684017
263.9772949,-0.20206612720951794
264.0281067,-0.14822404253727256
264.0788879,-0.028177373615117414
264.1296692,0.027701588466130366
264.1804504,0.03884186631712204
264.2312317,0.03803845130401496
264.2819824,0.037715847277334166
264.3327637,0.032456339657505814
264.3835144,0.06715118545331296
264.4342651,0.09421302115316384
264.4850159,0.12505705097751754
264.5357361,0.14500832932479546
264.5864868,0.17832561310730358
264.6372375,0.16934580771149133
264.6879578,0.10466581237663111
264.738678,0.031200591719854124
264.7893982,-0.025662975526432028
264.8401184,-0.02451348680167208
264.8908081,-0.01887992115763385
264.9415283,-0.010278507533875731
264.992218,-0.01465426336684066
265.0429077,-0.04376712017612812
265.0935974,-0.09010394007377236
265.1442871,-0.11971789169926361
265.1949768,-0.12969777783249134
265.245636,-0.1599788565403472
265.2962952,-0.1319126486386321
265.3469849,-0.06572737276588285
265.397644,-0.044454640787249006
265.4482727,-0.06068083220595388
265.4989319,-0.10146036069895234
265.5495911,-0.158552606271878
265.6002197,-0.19577026955917726
265.6508484,-0.14390631049524866
265.7014771,-0.05661759682632855
265.7521057,-0.030582593714617523
265.8027344,-0.04228849332877736
265.853363,-0.06478238250068635
265.9039612,-0.09279908583118336
265.9545593,-0.1358675859185303
266.0051575,-0.18205570139973085
266.0557556,-0.19461115494538941
266.1063538,-0.1318947255929231
266.1569519,-0.05775552420868218
266.2075195,-0.04477872027756634
266.2580872,-0.051873203041998966
266.3086548,-0.03828241654838327
266.3592224,0.003184136504438679
266.40979,0.06132825150536776
266.4603577,0.10831178008122197
266.5108948,0.07246623638416866
266.5614624,-0.03845129524190455
266.6119995,-0.08935064083186332
266.6625366,-0.1413867701770184
266.7130737,-0.1872566053231022
266.7635803,-0.15530714260659345
266.8141174,-0.08936498307784806
266.864624,-0.0689058407379304
266.9151306,-0.060626811071837074
266.9656677,-0.06467169590294229
267.0161438,-0.06155519610752784
267.0666504,-0.07566751200311649
267.117157,-0.12219423041512412
267.1676331,-0.19811214835406724
267.2181091,-0.2855661119068478
267.2685852,-0.33598197401658725
267.3190613,-0.3005427927922095
267.3695374,-0.25441651091115797
267.4200134,-0.2647813908098749
267.470459,-0.2917062353570995
267.5209045,-0.2517351143138745
267.5713806,-0.16438786784566695
267.6218262,-0.12832908538689083
267.6722412,-0.1389465111024415
267.7226868,-0.15541411953913564
267.7731018,-0.1406745906672651
267.8235474,-0.11996896209507976
267.8739624,-0.13019139889389028
267.9243774,-0.17828573961717326
267.9747925,-0.23443367474010873
268.025177,-0.2827581022069912
268.075592,-0.2786665910078291
268.1259766,-0.20753216503252692
268.1763916,-0.1220031516372494
268.2267761,-0.061808398799800546
268.2771301,-0.04546083617498452
268.3275146,-0.06878577518918148
268.3778992,-0.06548016339413439
268.4282532,-0.06600918686094795
268.4786072,-0.04889891889813246
268.5289612,-0.07226331781915112
268.5793152,-0.13967600626899973
268.6296692,-0.17277241678199234
268.6800232,-0.1765172565070105
268.7303467,-0.22062192126050728
268.7807007,-0.27241547115683434
268.8310242,-0.2759804999852201
268.8813477,-0.20361440845976486
268.9316406,-0.13387162003054764
268.9819641,-0.12893234005552992
269.0322876,-0.1644782341850127
269.0825806,-0.18919452462325925
269.1328735,-0.1992331734785694
269.1831665,-0.17966780072687408
269.2334595,-0.1416633258635478
269.2837524,-0.14156650896856424
269.3340149,-0.18727616701901917
269.3842773,-0.20994978201446618
269.4345703,-0.17768883371426233
269.4848328,-0.14705708771494885
269.5350952,-0.1425170705150789
269.5853271,-0.10246527835780865
269.6355896,-0.04192490800272543
269.6858215,-0.007336623258341171
269.736084,0.0015287461143481682
269.7863159,0.017518170669339406
269.8365479,0.002823521237014818
269.8867493,-0.035136076269038544
269.9369812,-0.06790132352655975
269.9872131,-0.11958099092583259
270.0374146,-0.21836000557306717
270.087616,-0.36160985968571746
270.1378174,-0.47782767681238825
270.1880188,-0.4130937164856171
270.2381897,-0.2145876683219224
270.2883911,-0.08242568292942798
270.338562,-0.06806060709469162
270.3887329,-0.06646287912726287
270.4389038,-0.11414041557767232
270.4890747,-0.23260712787216492
270.5392456,-0.34741059887829207
270.5894165,-0.3541726920770043
270.6395569,-0.2281362887650574
270.6896973,-0.14468600831127792
270.7398376,-0.2212063145740401
270.789978,-0.32369671967566327
270.8401184,-0.3579028011144872
270.8902283,-0.3562631102651126
270.9403687,-0.3177048758581839
270.9904785,-0.40646148338636745
271.0405884,-0.48152762725775566
271.0906982,-0.39326294299166353
271.1408081,-0.25872471274163783
271.190918,-0.15651549518606647
271.2409973,-0.05551112842894071
271.2910767,-0.02011438640468442
271.3411865,0.016409784624509715
271.3912659,0.0890843204473177
271.4413147,0.14351333133653346
271.491394,0.09764021474404162
271.5414734,0.02175756888028165
271.5915222,0.02275027719051927
271.641571,0.019670278450834803
271.6916199,-0.03650291094216742
271.7416687,-0.06689158544340497
271.7917175,-0.07885271283898351
271.8417358,-0.13365660825157788
271.8917847,-0.24216127694477874
271.941803,-0.3288367684386043
271.9918213,-0.31672283784315297
272.0418396,-0.20469716514748842
272.0918579,-0.11480783160323366
272.1418762,-0.10687789463881464
272.191864,-0.10733997035816739
272.2418518,-0.09608734507828079
272.2918396,-0.06568373088145356
272.3418274,-0.0724049428683243
272.3918152,-0.09419891339183954
272.441803,-0.09181077903384052
272.4917603,-0.07201360696873278
272.541748,-0.04558542501415455
272.5917053,-0.049984466086015394
272.6416626,-0.008841470527013368
272.6916199,0.07154794344475587
272.7415771,0.10394026603379405
272.7915039,0.021977371661289317
272.8414612,-0.1187797405246499
272.8913879,-0.13818183131036027
272.9413147,-0.07118928377711281
272.9912415,-0.001747466970618606
273.0411682,0.05569708812875201
273.0910645,0.08107392972094907
273.1409912,0.0397067784641761
273.1908875,-0.0010248184940083982
273.2407837,-0.009480293545283881
273.2906799,-0.01376228965580634
273.3405762,-0.021387293745838025
273.3904419,-0.047723222975243285
273.4403381,-0.04899177368479134
273.4902039,-0.03752202950008031
273.5400696,-0.02232418184964444
273.5899353,-0.0019272650616546077
273.639801,0.03585060897802293
273.6896667,0.06811301419771475
273.7395325,0.038483961206015715
273.7893677,0.012225819707912061
273.8392029,0.10228107695900691
273.8890381,0.2684501985638661
273.9388733,0.38340242758257387
273.9887085,0.30155584415837305
274.0385437,0.08042851065420586
274.0883484,-0.009929819915401287
274.1381531,0.025316315772586775
274.1879578,0.11067545281595212
274.2377625,0.23112795266450017
274.2875671,0.3257772449007809
274.3373718,0.30196420240706934
274.387146,0.12725895966916995
274.4369507,0.003969337932199196
274.4867249,0.005853355775408627
274.536499,0.1053472558904552
274.5862732,0.3634758316353376
274.6360168,0.667737299587814
274.685791,0.7122464199496807
274.7355347,0.402289659760197
274.7852783,0.16035462628792874
274.835022,0.25179959177585715
274.8847656,0.5096073185240322
274.9345093,0.6316297421294027
274.9842529,0.38194609160860304
275.0339661,0.10903352865354432
275.0836792,0.1208807774680967
275.1334229,0.23088097613457859
275.183136,0.28127760726012097
275.2328186,0.2679808010700977
275.2825317,0.2923629929446598
275.3322144,0.2754720443922551
275.3819275,0.14376018000929297
275.4316101,0.06039206672208861
275.4812927,0.14892173831904512
275.5309753,0.297690798476613
275.5806274,0.33037562523909114
275.6303101,0.18212777931478014
275.6799622,0.033989519198419436
275.7296448,-0.003328380150493396
275.7792969,-0.020104067218401724
275.828949,-0.03720113230969628
275.8785706,-0.04331918696381105
275.9282227,-0.07153467343492505
275.9778442,-0.11203020108865747
276.0274963,-0.14222415151959766
276.0771179,-0.13460284333584027
276.1267395,-0.08940501377789117
276.1763611,-0.06015973781284704
276.2259521,-0.0898255890663073
276.2755737,-0.12880812519171914
276.3251648,-0.1329495734818321
276.3747559,-0.10545443860146898
276.4243469,-0.06699998453586703
276.473938,-0.04336263777828307
276.5235291,-0.05801405520482361
276.5730896,-0.10666611050992311
276.6226807,-0.1004097451643656
276.6722412,-0.011908180057274587
276.7218018,0.10878771549246541
276.7713623,0.07822855946017455
276.8209229,-0.09053308547736998
276.8704529,-0.15192998094892696
276.9200134,-0.13871595279505466
276.9695435,-0.13920130798996916
277.0190735,-0.1398242304343558
277.0686035,-0.12917551114449538
277.1181335,-0.12270761064128469
277.1676331,-0.13610511399655
277.2171631,-0.14428281115531422
277.2666626,-0.13272869620621
277.3161621,-0.12130974183228012
277.3656921,-0.12145281412201991
277.4151611,-0.14757657297286825
277.4646606,-0.18467481724133972
277.5141602,-0.23732598924887888
277.5636292,-0.3065902284197208
277.6130981,-0.35052545592361384
277.6625671,-0.3816112878800636
277.7120361,-0.3379797120944038
277.7615051,-0.3231729105668465
277.8109741,-0.33662684224614736
277.8604126,-0.2988678727005968
277.9098511,-0.3079690095735349
277.9593201,-0.44741703903377117
278.008728,-0.4839591880273899
278.0581665,-0.3579073627839323
278.107605,-0.33716222556775005
278.1570129,-0.36612384189160285
278.2064514,-0.35519955030690353
278.2558594,-0.35709570683237224
278.3052673,-0.2940938681852848
278.3546753,-0.1704170880653349
278.4040833,-0.1599411440895956
278.4534607,-0.2280079789674635
278.5028687,-0.23886780024015336
278.5522461,-0.2335218618542716
278.6016235,-0.23306215999793947
278.651001,-0.27539295145769066
278.7003784,-0.2877494907232604
278.7497253,-0.2840530647570345
278.7991028,-0.29235709337145843
278.8484497,-0.3802188038503991
278.8977966,-0.5206536511522514
278.9471436,-0.79481830956234
278.9964905,-1.5193303146187196
279.0458374,-2.69587683811051
279.0951538,-3.062729897170444
279.1445007,-2.0776061039874447
279.1938171,-1.2074014112357083
279.2431335,-0.9664211980158638
279.29245,-0.9958916224319463
279.3417664,-1.1835198711629666
279.3910522,-1.6925337821360587
279.4403687,-3.1350123126919276
279.4896545,-6.1689838423630645
279.5389404,-8.639000216910482
279.5882263,-7.2129335619965245
279.6375122,-3.9786551809683166
279.6867676,-2.6611185459686317
279.7360535,-3.3654519164447136
279.7853088,-4.660776436262346
279.8345642,-4.217139883811157
279.8838196,-2.4627632733793847
279.933075,-1.4184926674794904
279.9823303,-1.068752879017175
280.0315552,-0.9665339647076183
280.0808105,-1.1145750669893506
280.1300354,-1.5725943012909585
280.1792603,-2.9012301163063112
280.2284851,-5.429365118198031
280.27771,-6.297619215878499
280.3269043,-3.95854985213209
280.3761292,-1.7307746509840924
280.4253235,-0.8329929695899705
280.4745178,-0.46583134649107705
280.5237122,-0.425860198270381
280.5729065,-0.47009994315199
280.6221008,-0.4320277208908829
280.6712646,-0.40098114055348805
280.720459,-0.3815316317908789
280.7696228,-0.3489299505226584
280.8187866,-0.314620576413134
280.8679504,-0.31759966588823696
280.9171143,-0.2969736364267458
280.9662476,-0.13084343147606606
281.0153809,0.09882815538890163
281.0645447,0.04621810034273298
281.113678,-0.16331152372116153
281.1628113,-0.28779361443092044
281.2119446,-0.3995765510449175
281.2610474,-0.4314934509532853
281.3101807,-0.32705407170727735
281.3592834,-0.23576077622504737
281.4083862,-0.23585098160389356
281.457489,-0.3115211359418354
281.5065918,-0.3696096959546892
281.5556946,-0.41340126425845336
281.6047668,-0.5459087427928004
281.6538696,-0.5169523861571406
281.7029419,-0.25813786740617634
281.7520142,0.05885985078782046
281.8010864,0.20359832370873346
281.8501587,0.07550720897012608
281.8992004,-0.03859015669568931
281.9482727,-0.035200506542419345
281.9973145,-0.025264846127764223
282.0463562,-0.03445879634205548
282.0953979,-0.046286843988251475
282.1444397,-0.06929774908483913
282.1934814,-0.0952902441646422
282.2424927,-0.1185305725142935
282.2915344,-0.12039470094125862
282.3405457,-0.10219912256748906
282.3895569,-0.10840805058439279
282.4385681,-0.14057230838924378
282.4875488,-0.12731717390080743
282.5365601,-0.09740654528794146
282.5855408,-0.05971187091977444
282.634552,-0.039285467916287155
282.6835327,0.0493916078694461
282.7325134,0.2342491153522941
282.7814941,0.5700485315023492
282.8304443,0.7232768992521594
282.879425,0.4990003946268351
282.9283752,0.21281615840420093
282.9773254,0.03483392543122518
283.0262756,-0.08246833339189287
283.0752258,-0.09958088711955909
283.124176,0.05741765798748619
283.1730957,0.24588355078362173
283.2220459,0.26895910197064404
283.2709656,0.10427439788300577
283.3198853,0.011415074306604529
283.3688049,0.03154620295140198
283.4177246,0.04695680892006847
283.4666138,-0.00738612906015171
283.5155334,-0.059829486517574595
283.5644226,-0.08848165609365316
283.6133118,-0.07128111733933376
283.6622009,-0.11771707886434732
283.7110901,-0.1679287278179935
283.7599792,-0.17542738468749974
283.8088379,-0.12922815188006231
283.8577271,-0.07594496643832799
283.9065857,-0.00044692160979187615
283.9554443,0.08762370660669841
284.004303,0.12476135277330366
284.0531616,0.11925232566192387
284.1019897,0.12037293288221593
284.1508484,0.2514475534553575
284.1996765,0.3351222181061846
284.2485046,0.11863618156632463
284.2973328,-0.042348156407943274
284.3461609,-0.03905479888809256
284.394989,-0.0013848116532813076
284.4437866,-0.0035038023521008596
284.4925842,0.006172793767455654
284.5414124,0.051993404633751544
284.59021,0.08029337952319182
284.6389771,0.04151491981327649
284.6877747,0.014777059028218768
284.7365723,0.018423195584763984
284.7853394,0.011984351484823883
284.8341064,-0.014919237502457154
284.8829041,-0.03709596881765895
284.9316711,-0.07405666118338423
284.9804077,-0.11411985169146462
285.0291748,-0.11274682420631266
285.0779114,-0.11711820667770702
285.1266785,-0.5977755725221763
285.175415,-2.0594380920799473
285.2241516,-2.596506804679742
285.2728882,-1.2202107327927065
285.3216248,-0.3464611423113416
285.3703308,-0.13851619081184346
285.4190674,-0.0976313118660198
285.4677734,-0.10257236463649899
285.5164795,-0.06797076017447214
285.5651855,0.04294612172337032
285.6138916,0.1450217004654024
285.6625671,0.12292176036029512
285.7112732,0.11145892203369898
285.7599487,0.15729383211589068
285.8086243,0.17993157453889624
285.8572998,0.10965535136989316
285.9059753,0.010837583004527248
285.9546509,-0.010072045158510982
286.0032959,-0.00017989222837997126
286.0519714,0.02277011685502016
286.1006165,0.07223411428277657
286.1492615,0.18091203016169902
286.1979065,0.3405742250393665
286.2465515,0.31929542615543594
286.295166,0.13120769452173886
286.343811,0.04278864988145922
286.3924255,0.0352986457293544
286.44104,0.0036489523060937016
286.4896545,-0.03484837935496273
286.538269,-0.03424430946579956
286.5868835,-0.023721100535427937
286.6354675,-0.034558539108485775
286.684082,-0.0312743655253955
286.732666,-0.028770299778275894
286.78125,0.010689705924113412
286.829834,0.09980117880496345
286.878418,0.14351421743033352
286.9269714,0.054002280059452935
286.9755554,-0.03188832366931988
287.0241089,-0.05567898070348763
287.0726624,-0.0107579991672323
287.1212158,-0.012195187809349415
287.1697693,-0.01916714155804063
287.2183228,-0.023672820816831412
287.2668457,-0.09159211234654656
287.3153687,-0.06403741332261581
287.3639221,0.0073482029551292065
287.4124451,0.014699595476450543
287.460968,0.041200248322248625
287.5094604,0.11762076727032933
287.5579834,0.15066273464060279
287.6064758,0.07825157357624432
287.6549988,0.10665193329149922
287.7034912,0.3553485736818727
287.7519836,0.4701515131132473
287.8004761,0.17919935330899212
287.848938,-0.04926533419284379
287.8974304,-0.22580652148506208
287.9458923,-0.38394735595738255
287.9943542,-0.37375856240664107
288.0428162,-0.6545127911513244
288.0912781,-3.360215470044229
288.13974,-8.977686211197284
288.1882019,-7.217783232959537
288.2366333,-1.9059125222134843
288.2850647,-0.5212306357270959
288.3334961,-0.20808038856716593
288.3819275,0.1718267363546861
288.4303589,0.2287652915919226
288.4787903,-0.07422406410188233
288.5271912,-0.19488918515354695
288.5756226,-0.21072216510466335
288.6240234,-0.31330318351924347
288.6724243,-0.38484713631355294
288.7208252,-0.23757557216032624
288.7692261,-0.11730689545388706
288.8175964,-0.04198279679108799
288.8659973,0.003341013918275496
288.9143677,-0.3201893258280438
288.962738,-0.5585838550464736
289.0111084,-0.26631538734450705
289.0594788,-0.033897398283827096
289.1078186,-0.047331495445393446
289.156189,-0.13644878156704335
289.2045288,-0.23525865142694127
289.2528687,-0.24086123865902326
289.3012085,-0.13894586894361194
289.3495483,-0.08825542685775883
289.3978882,-0.10608072922825404
289.446228,-0.11407208333647728
289.4945374,-0.12057784841706211
289.5428467,-0.16433212732391245
289.591156,-0.1572310078696502
289.6394653,-0.18354728442762083
289.6877747,-0.2270038075597378
289.736084,-0.21073785188758232
289.7843628,-0.19318912518497133
289.8326721,-0.273465915235957
289.8809509,-0.3389009270949058
289.9292297,-0.290097400845119
289.9775085,-0.3189808489759055
290.0257568,-0.31140376090968974
290.0740356,-0.1873981564235159
290.1222839,-0.11911306607484734
290.1705627,-0.09796695718925894
290.218811,-0.09309491696349224
290.2670593,-0.09237053881519414
290.3153076,-0.08544478217206114
290.3635254,-0.08466811671744548
290.4117737,-0.10969847924963452
290.4599915,-0.14755979930161714
290.5082092,-0.14342460737084603
290.556427,-0.0738959059530902
290.6046448,0.010312452451451197
290.6528625,0.10378515686168364
290.7010803,0.06602492930678877
290.7492676,0.03337142308184568
290.7974548,0.038941802916751325
290.8456421,0.034611835501832056
