wave,coef
253.6159515,2.06902784934664
253.6677399,2.3603554488421103
253.7195282,1.8566096105812333
253.7713165,1.2273888218472138
253.8230896,2.0588335386097185
253.8748627,3.908903920603241
253.9266357,4.5177618852021215
253.9783936,5.221975113257407
254.0301514,8.191711291947076
254.0819092,12.098827806327197
254.1336517,14.985882373225113
254.1853943,14.112787395354612
254.2371368,6.744759903241744
254.2888794,0.27675270497535626
254.3406067,-0.862351017315397
254.3923187,0.008472148282642977
254.444046,1.086210484671445
254.4957581,1.5300967799766352
254.5474701,1.4344120332250847
254.5991669,1.3470424347540546
254.6508636,0.8467428749404428
254.7025604,-0.1315503746621226
254.7542419,-0.9706822053006697
254.8059387,-1.44219300268963
254.857605,-1.4463950603053024
254.9092865,-0.4114265492782106
254.9609528,0.9597443446516749
255.012619,1.0068985167229934
255.06427,0.49886608847367697
255.1159363,-0.1999311685869865
255.167572,-0.7363227284124085
255.219223,-0.7855989551064726
255.2708588,-0.5694955825195541
255.3224945,-0.4958027869714276
255.3741302,-0.3623959519854863
255.4257507,-0.14776722028227046
255.4773712,-0.4729491249059424
255.5289764,-1.1958150053524341
255.5805817,-2.2467380006098754
255.6321869,-3.4990788542733204
255.6837921,-4.317542258760573
255.7353821,-4.028005149516197
255.786972,-3.890269986248613
255.838562,-3.8080152023542038
255.8901367,-2.7732528627604864
255.9417114,-0.599252851913477
255.9932861,0.626848158858024
256.0448303,0.8512309235749927
256.096405,0.8670145588330342
256.1479492,1.0348722596761297
256.1994934,0.9279338160261204
256.2510376,0.32694548148361163
256.3025818,-1.5942010135444595
256.354126,-3.5213572181378217
256.4056396,-3.171744266692186
256.4571838,-1.6027265930563999
256.5086975,-1.1185307754291123
256.5602112,-0.6772139887949217
256.6117249,0.02706913933804933
256.663208,0.49582721902396754
256.7147217,0.6728766906107713
256.7662048,0.5434304690166621
256.8177185,0.3497867720625305
256.8692017,-0.19075752591228906
256.9206543,-0.5751294890471845
256.9721375,-0.602884867384643
257.0236206,-0.8393595756140264
257.0750732,-1.12749969103802
257.1265259,-1.3151023589669122
257.1779785,-1.3211845586502937
257.2294312,-1.4138700294744768
257.2808838,-1.4639185463823967
257.3323364,-1.5298918883018156
257.3837585,-1.886707884839661
257.4351807,-3.3498932622454887
257.4866028,-6.332763682817745
257.5380249,-10.336443625599433
257.589447,-13.984849071224666
257.6408691,-12.978691142860267
257.6922607,-7.306488627740843
257.7436523,-4.07692699790813
257.7950439,-3.7129659553544423
257.8464355,-3.972303368618141
257.8978271,-3.6000512847559722
257.9492188,-2.0870529425828366
258.0005798,-0.40175552749676147
258.0519714,0.3121808623913164
258.1033325,0.11875894410037979
258.1546936,-0.12871977811306204
258.2060242,-0.19103351266051427
258.2573853,-0.5183688161950565
258.3087463,-1.3818048143967574
258.3600769,-1.9787040743508097
258.4114075,-1.9041505509531438
258.462738,-1.3000383939606943
258.5140686,0.03951189804109931
258.5653687,1.172423312657686
258.6166992,1.0527208606872578
258.6679993,-0.7855259612306329
258.7193298,-1.8254140296191441
258.7706299,-2.6506056259736734
258.8218994,-4.0315891886661355
258.8731995,-5.755177396086598
258.9244995,-7.456437901340319
258.975769,-8.085710500163072
259.0270386,-7.692790037884993
259.0783081,-6.147512002023615
259.1295776,-5.723640626964697
259.1808472,-6.515380713748087
259.2320862,-8.488241581328753
259.2833557,-11.789435952839938
259.3345947,-15.271884854667384
259.3858337,-15.44729263586185
259.4370728,-10.212941804864082
259.4883118,-5.2902290683470525
259.5395203,-3.318620985561541
259.5907593,-2.372065264424803
259.6419678,-1.2334816994716393
259.6931763,0.2230613452499044
259.7443848,2.324160038465741
259.7955933,5.038474477247637
259.8467712,8.02571819288432
259.8979797,8.848751272135122
259.9491577,9.165409745562076
260.0003357,4.821721875942674
260.0515137,-0.9145881336446665
260.1026917,-2.8105727711103974
260.1538696,-4.059064802588097
260.2050171,-5.329266255388022
260.2561646,-6.291039920226277
260.3073425,-6.842879990979329
260.35849,-6.754210920264207
260.4096069,-7.228755240937845
260.4607544,-8.782198077294682
260.5119019,-11.20229839451828
260.5630188,-12.735615687370712
260.6141357,-9.494638047093792
260.6652527,-3.049369629028544
260.7163696,0.4446958141199625
260.7674866,-0.7082797405265772
260.818573,-3.3824990804672854
260.8696899,-4.9628105451001465
260.9207764,-6.261727464208092
260.9718628,-7.331483821676148
261.0229492,-7.1210867089818315
261.0740051,-3.1383397989353314
261.1250916,2.40319652574198
261.1761475,5.377297526652544
261.2272339,4.850362441330034
261.2782898,2.1845882333570357
261.3293457,1.850113578218199
261.3803711,2.408874882707753
261.431427,1.6278060582842648
261.4824524,0.007593918106109175
261.5335083,-0.7716966635022501
261.5845337,-1.3331942138911141
261.6355591,-2.101705738886207
261.686554,-3.184240428456973
261.7375793,-4.456043346083792
261.7885742,-6.057528881818843
261.8395996,-6.902990212929979
261.8905945,-4.647308393893778
261.9415894,-2.352999131264508
261.9925842,-1.1961238214432377
262.0435486,-0.6465127398781403
262.0945435,-0.42990472316076256
262.1455078,-0.3014685531846235
262.1964722,-0.35332012005944763
262.2474365,-0.6776420329109712
262.2984009,-1.1259693818685825
262.3493652,-1.418487213696126
262.4002991,-1.8986054466379905
262.4512634,-2.5997004919269457
262.5021973,-3.0931959416132107
262.5531311,-3.2342420601057857
262.6040649,-2.5741234423342516
262.6549988,-1.414464719410338
262.7059021,-0.3662402182760983
262.7568054,0.6564785970974021
262.8077393,1.3363481136840405
262.8586426,1.51950917708785
262.9095459,1.4037827735571544
262.9604187,2.5689010923454108
263.011322,5.163653334498702
263.0621948,8.123264423292703
263.1130981,9.691039083920716
263.1639709,5.807448189961656
263.2148438,-1.8764776290056442
263.265686,-4.261009787786853
263.3165588,-2.2081046483223314
263.3674316,-0.8052852753479635
263.4182739,-0.46512384365854326
263.4691162,-0.48294092526205623
263.5199585,-0.7806158543393535
263.5708008,-1.1660361223591666
263.6216125,-1.533162075384946
263.6724548,-2.415008940957719
263.7232666,-4.17974027442816
263.7740784,-6.075513217302481
263.8248901,-7.177084929663472
263.8757019,-5.891596527952947
263.9265137,-4.426884975053293
263.9772949,-4.410350484114642
264.0281067,-3.341810342640816
264.0788879,-1.1069942637487462
264.1296692,-0.28960526940333803
264.1804504,-0.3186331283913685
264.2312317,-0.44442789484639855
264.2819824,-0.46544321799569105
264.3327637,-0.36636032945313374
264.3835144,-0.21462089064009512
264.4342651,-0.06641426172600162
264.4850159,0.06511048437072317
264.5357361,0.07034179021355982
264.5864868,0.05130734794139369
264.6372375,-0.03709577694387907
264.6879578,-0.2716408197618899
264.738678,-0.5564561067801304
264.7893982,-0.874077675250545
264.8401184,-0.8851817843462577
264.8908081,-0.7053945232161756
264.9415283,-0.6526830509806195
264.992218,-0.7672834268864863
265.0429077,-1.1922874706906772
265.0935974,-1.6879890746799664
265.1442871,-1.6433889950092024
265.1949768,-1.1782285188776518
265.245636,-0.8959035261069589
265.2962952,-0.5821292366032323
265.3469849,-0.24858460119481002
265.397644,-0.3321940683551191
265.4482727,-0.8358221215424446
265.4989319,-1.8759639434858082
265.5495911,-3.059886754139483
265.6002197,-3.731425450412093
265.6508484,-2.5209563640538657
265.7014771,-0.6533524131121922
265.7521057,-0.05224601027919505
265.8027344,-0.08894716702494959
265.853363,-0.23671612251180776
265.9039612,-0.32450259352906907
265.9545593,0.0031143427707107096
266.0051575,0.4337550648853242
266.0557556,0.6805431753666243
266.1063538,0.3800192766818854
266.1569519,0.1114761141809318
266.2075195,-0.10908386916638324
266.2580872,-0.0917973185198324
266.3086548,0.09069678562004319
266.3592224,0.28195089274972324
266.40979,0.017630744472985467
266.4603577,-0.27497940164944096
266.5108948,-0.793830053530219
266.5614624,-1.8503818740953932
266.6119995,-3.2645157680016954
266.6625366,-4.897906347403799
266.7130737,-5.256548866967455
266.7635803,-3.197455039296611
266.8141174,-1.3435425658580789
266.864624,-0.8085323583341182
266.9151306,-0.7774382744725012
266.9656677,-0.8059452574185673
267.0161438,-0.662912994751623
267.0666504,-0.8977360581367819
267.117157,-1.7679151792244319
267.1676331,-3.2395291382605023
267.2181091,-4.937711269722423
267.2685852,-5.957456004721591
267.3190613,-5.221427492196976
267.3695374,-4.29407512661678
267.4200134,-4.513145648974791
267.470459,-5.020533533316826
267.5209045,-4.081187674215182
267.5713806,-2.2035564466316213
267.6218262,-1.2910179218545008
267.6722412,-1.286537331886334
267.7226868,-1.5010762560840702
267.7731018,-1.6561556750807447
267.8235474,-1.6847347344383095
267.8739624,-2.0025172813963255
267.9243774,-3.108846218388237
267.9747925,-4.531289889716426
268.025177,-5.678390715200439
268.075592,-5.617206627086914
268.1259766,-4.131617057467813
268.1763916,-2.3240379663205077
268.2267761,-1.1538189163784818
268.2771301,-0.9169522823739578
268.3275146,-1.1357071967639545
268.3778992,-1.5226111630575696
268.4282532,-1.9665679808138694
268.4786072,-2.0319810561088483
268.5289612,-1.894501147702281
268.5793152,-2.0685320202648887
268.6296692,-2.2965211940198222
268.6800232,-2.4589398586864326
268.7303467,-3.4794151244695786
268.7807007,-4.624085964187729
268.8310242,-4.838017656175916
268.8813477,-3.4440534060519967
268.9316406,-1.997901813045
268.9819641,-2.1970938141031406
269.0322876,-2.8309288845469256
269.0825806,-3.52430101018568
269.1328735,-4.032031887322523
269.1831665,-4.234363159317644
269.2334595,-4.516882427378625
269.2837524,-4.451001365929496
269.3340149,-4.226658006810816
269.3842773,-3.5133402634617394
269.4345703,-2.6385258300413126
269.4848328,-2.233530956905943
269.5350952,-2.282635548910601
269.5853271,-1.6994144552922492
269.6355896,-0.7156974485356691
269.6858215,-0.3395802610294459
269.736084,-0.3704359278625027
269.7863159,-0.5806396399049086
269.8365479,-0.9093424235066304
269.8867493,-1.4294711253170003
269.9369812,-1.8698063885169984
269.9872131,-2.5464959158331544
270.0374146,-4.598409927647051
270.087616,-7.825136499554613
270.1378174,-10.21388600320726
270.1880188,-9.08803291599048
270.2381897,-4.868679940536668
270.2883911,-2.3142279807804265
270.338562,-2.260472283133134
270.3887329,-2.736291365055127
270.4389038,-3.4396818667259694
270.4890747,-4.74455443237283
270.5392456,-6.8235017866271646
270.5894165,-7.466156033971199
270.6395569,-4.9836374097116725
270.6896973,-3.512652275658669
270.7398376,-4.56629396465631
270.789978,-6.178119422490619
270.8401184,-7.116748992756037
270.8902283,-6.66882381881922
270.9403687,-6.069198849946356
270.9904785,-7.756236440770624
271.0405884,-9.248565156272408
271.0906982,-7.906588488744347
271.1408081,-5.77846447209377
271.190918,-4.169854713758559
271.2409973,-1.718293290609406
271.2910767,-0.4839622991851942
271.3411865,-0.09765293354756488
271.3912659,0.18878261905530885
271.4413147,0.46684376264755867
271.491394,0.17546945369141356
271.5414734,-0.3493879239063073
271.5915222,-0.6032377981434042
271.641571,-0.9796071310424722
271.6916199,-1.2873559509751304
271.7416687,-1.1767424026048325
271.7917175,-0.9268005994902918
271.8417358,-1.26551381245966
271.8917847,-2.605881305869834
271.941803,-4.446272341024683
271.9918213,-4.672950842432076
272.0418396,-2.133255580139188
272.0918579,-0.15272526352981997
272.1418762,-0.46606305068710047
272.191864,-1.3813744057752972
272.2418518,-1.2435510337731999
272.2918396,-0.39501650746315814
272.3418274,-0.24543880395054807
272.3918152,-0.7454968092060131
272.441803,-1.3627293715094326
272.4917603,-1.2598501897514636
272.541748,-0.9217328100508719
272.5917053,-0.9617199355526365
272.6416626,-0.7203634858957634
272.6916199,-0.5353356255595384
272.7415771,-0.9153198190654414
272.7915039,-1.8156388017929348
272.8414612,-2.499811480790968
272.8913879,-2.0866030827051167
272.9413147,-0.7645541314982455
272.9912415,0.00016472974327653989
273.0411682,0.14990519825480966
273.0910645,0.20715345573812843
273.1409912,0.16090437581364014
273.1908875,0.12554675846260505
273.2407837,0.29326874113697066
273.2906799,0.46476196699471206
273.3405762,0.6811555789221562
273.3904419,0.6126621689318201
273.4403381,0.4047439765406377
273.4902039,0.4329182103413753
273.5400696,0.5642668812079445
273.5899353,0.5304218013176569
273.639801,0.369339212845703
273.6896667,0.3110897591686266
273.7395325,0.14999659100686794
273.7893677,0.29083183534908813
273.8392029,1.9786706119108963
273.8890381,5.073882259810129
273.9388733,7.761528071804319
273.9887085,6.269763265457378
274.0385437,1.5507258467126654
274.0883484,-0.16628057145304792
274.1381531,0.2833373482546796
274.1879578,1.3025434182836206
274.2377625,2.521295802484736
274.2875671,3.388220416785874
274.3373718,3.124402193803441
274.387146,1.6483136699889167
274.4369507,0.6281864222428353
274.4867249,0.48753616874122874
274.536499,1.585996394347752
274.5862732,4.662638005286407
274.6360168,8.242551291170734
274.685791,8.504582125785602
274.7355347,4.565569991277169
274.7852783,1.9282082364882946
274.835022,4.006862287346174
274.8847656,8.630593241875419
274.9345093,10.925260884004217
274.9842529,6.55428078844498
275.0339661,1.6361482470401874
275.0836792,0.4964081848984787
275.1334229,0.1945228515928819
275.183136,0.15966148041736022
275.2328186,0.4157507732004746
275.2825317,0.7479549759291951
275.3322144,0.8656640700167193
275.3819275,0.48093357532067593
275.4316101,0.8233121127347651
275.4812927,3.724225668137251
275.5309753,8.122326709320822
275.5806274,9.78367763895712
275.6303101,5.167364266759532
275.6799622,0.8321762145594586
275.7296448,-0.22545977160496422
275.7792969,-0.728113559480826
275.828949,-0.9520295006303165
275.8785706,-0.8059310743583024
275.9282227,-0.7314427793928706
275.9778442,-1.1332720200987094
276.0274963,-1.8419824600921013
276.0771179,-2.261641553024914
276.1267395,-2.087435608628152
276.1763611,-1.561555587787665
276.2259521,-1.4766377900290353
276.2755737,-1.4272489338175995
276.3251648,-1.3549723014331079
276.3747559,-1.1968063668530133
276.4243469,-0.9382326503294681
276.473938,-0.8706848618482451
276.5235291,-1.11053927895672
276.5730896,-0.97857128967179
276.6226807,-0.4362886575950201
276.6722412,0.024187339817891437
276.7218018,-0.14820066656733283
276.7713623,-1.3070300040685405
276.8209229,-2.722144585489801
276.8704529,-2.928561045535066
276.9200134,-2.4390258120631305
276.9695435,-1.9029878222444605
277.0190735,-1.1577884429070529
277.0686035,-0.620780102404711
277.1181335,-0.5844591811387937
277.1676331,-0.6019367446421495
277.2171631,-0.536192244858003
277.2666626,-0.4881667680058878
277.3161621,-0.4509895839091207
277.3656921,-0.5059980274773904
277.4151611,-0.8498399899023905
277.4646606,-1.5850482749858728
277.5141602,-2.385284998043108
277.5636292,-2.691570916012191
277.6130981,-2.231405057295186
277.6625671,-1.657006418741203
277.7120361,-1.5459879044454534
277.7615051,-1.5810398792138738
277.8109741,-1.2715329128692514
277.8604126,-0.9959083265311013
277.9098511,-0.5480559971036814
277.9593201,0.153759763051887
278.008728,0.2413118753229414
278.0581665,-0.07845605066045896
278.107605,-0.48385614624199047
278.1570129,-1.1696913101593356
278.2064514,-1.640966108351412
278.2558594,-1.2392827844210421
278.3052673,-0.6401544710982918
278.3546753,-0.7334241485516988
278.4040833,-1.260080459688381
278.4534607,-1.6362359475801416
278.5028687,-1.5446920163088058
278.5522461,-1.3190362455126619
278.6016235,-1.1028831179304333
278.651001,-1.0670629942417682
278.7003784,-0.732299462958165
278.7497253,-0.14765575928401092
278.7991028,0.24493389130077553
278.8484497,-0.09038343395788107
278.8977966,-0.9031751934439106
278.9471436,-1.3281122555078346
278.9964905,-0.0655902167487663
279.0458374,2.138362734481623
279.0951538,0.8979934062747148
279.1445007,-1.6915091374368483
279.1938171,-1.3402869499354955
279.2431335,-0.6458493522156292
279.29245,-0.506070431528071
279.3417664,-0.4210598406209298
279.3910522,0.15203380384663268
279.4403687,4.408271795990613
279.4896545,22.03232208453362
279.5389404,40.506303387420004
279.5882263,27.84693052164065
279.6375122,5.0173255245353605
279.6867676,0.4219273256424936
279.7360535,4.7535494700139695
279.7853088,7.306571507110246
279.8345642,2.0638189540097844
279.8838196,-2.182645490688444
279.933075,-1.731971515094317
279.9823303,-1.3563603690878392
280.0315552,-1.5390956303499743
280.0808105,-2.130165311548975
280.1300354,-0.5952566899587852
280.1792603,8.518957691139935
280.2284851,26.17303571156296
280.27771,29.302245964259622
280.3269043,10.712029650624576
280.3761292,-0.16540453914852016
280.4253235,-1.2781785007625601
280.4745178,-2.3196192928986052
280.5237122,-3.5916316818518355
280.5729065,-3.0156426658163413
280.6221008,-1.8941316663290075
280.6712646,-1.6793623744789088
280.720459,-1.5755147345674487
280.7696228,-1.3100894987298641
280.8187866,-1.2575874533434006
280.8679504,-1.808802365466846
280.9171143,-2.564548466526565
280.9662476,-2.5820999049176168
281.0153809,-2.401867459172681
281.0645447,-2.177894274848372
281.113678,-2.206992740534405
281.1628113,-3.025473093895936
281.2119446,-5.030518715235694
281.2610474,-5.732143317925375
281.3101807,-3.4195859200838727
281.3592834,-1.63404781670868
281.4083862,-1.6390960794181875
281.457489,-2.860259467551497
281.5065918,-3.4538065660721644
281.5556946,-1.787648487232294
281.6047668,-0.2710920266433634
281.6538696,-0.1777858320982768
281.7029419,-0.906227454602672
281.7520142,-1.6327264173860851
281.8010864,-1.5579327929110354
281.8501587,-1.0046917963609463
281.8992004,-0.6506099282041131
281.9482727,-0.5228312593057723
281.9973145,-0.5037567470383221
282.0463562,-0.5178504863133357
282.0953979,-0.6110123777789985
282.1444397,-0.6972773518284258
282.1934814,-0.7932073157286963
282.2424927,-0.7763283240162511
282.2915344,-0.7890285569972952
282.3405457,-0.7839485018573739
282.3895569,-1.0760587774389063
282.4385681,-1.6108423772362328
282.4875488,-1.5357415589213197
282.5365601,-0.9864852530219753
282.5855408,-0.856071898416975
282.634552,-0.9301434451286301
282.6835327,-1.0134367585202742
282.7325134,-1.013416614098372
282.7814941,-1.1918217825362798
282.8304443,-1.323287596274947
282.879425,-1.2083322480291276
282.9283752,-1.0075531183258397
282.9773254,-1.2804515223382287
283.0262756,-2.420946654232803
283.0752258,-2.9407562575198463
283.124176,-1.690223383821506
283.1730957,-0.745949042462627
283.2220459,-0.4589743981900436
283.2709656,-0.34604903910180607
283.3198853,-0.4443412880469255
283.3688049,-0.4707859395416749
283.4177246,-0.4196656904474285
283.4666138,-0.2845005489769815
283.5155334,-0.0858806337639565
283.5644226,0.04472384439230132
283.6133118,0.048276785536406706
283.6622009,0.1505225379203364
283.7110901,0.2583688378730872
283.7599792,0.19894052367522735
283.8088379,0.08077003198985346
283.8577271,-0.1129668325824379
283.9065857,-0.22141149294705503
283.9554443,-0.3212704152392991
284.004303,-0.44830940980003053
284.0531616,-0.5029228696351977
284.1019897,-0.5923857945368349
284.1508484,-0.7877331921949772
284.1996765,-0.7956312925712947
284.2485046,-0.4342844902720385
284.2973328,-0.17112203552740482
284.3461609,-0.026226936349383487
284.394989,-0.0769874529709278
284.4437866,-0.30459398177634195
284.4925842,-0.4793470169282984
284.5414124,-0.8385347673724023
284.59021,-1.3677406374491192
284.6389771,-1.022612394554921
284.6877747,-0.5061009797092464
284.7365723,-0.34808536926428424
284.7853394,-0.2916314554131475
284.8341064,-0.25237401622694566
284.8829041,-0.26482540925893394
284.9316711,-0.18132068651955835
284.9804077,-0.047500858497343854
285.0291748,-0.1657366846055257
285.0779114,0.028811890790617467
285.1266785,3.024763442880464
285.175415,12.702340227240756
285.2241516,14.671369061743876
285.2728882,4.434859393227132
285.3216248,0.05540449871683423
285.3703308,-0.4263087545215948
285.4190674,-0.5573268717492934
285.4677734,-0.79745474848499
285.5164795,-0.8609458904491153
285.5651855,-0.8325900402016159
285.6138916,-0.9948179707441756
285.6625671,-0.7982322259241217
285.7112732,-0.5537286442282645
285.7599487,-0.4203239899876944
285.8086243,-0.33877901926209925
285.8572998,-0.3310908625464746
285.9059753,-0.3923018682487515
285.9546509,-0.3843063052602683
286.0032959,-0.2326892355507702
286.0519714,-0.14106051849824836
286.1006165,-0.4009924452842053
286.1492615,-0.6662590652108226
286.1979065,-0.7854007745200533
286.2465515,-0.7340299621390763
286.295166,-0.6505645202005059
286.343811,-0.5849887646908742
286.3924255,-0.6711332521658459
286.44104,-0.7930224825000833
286.4896545,-0.824969812631664
286.538269,-0.6517649218329775
286.5868835,-0.5688213652151225
286.6354675,-0.577438248227971
286.684082,-0.5297031084516233
286.732666,-0.4753155833991745
286.78125,-0.599509431509828
286.829834,-0.8680735683706963
286.878418,-1.272965352655863
286.9269714,-2.368697695981746
286.9755554,-4.729384916502927
287.0241089,-4.823682397243725
287.0726624,-2.371863336273347
287.1212158,-1.1810711246786751
287.1697693,-1.043830427886267
287.2183228,-1.6435110724035737
287.2668457,-3.07850945404915
287.3153687,-2.771239529077331
287.3639221,-1.1523402282667117
287.4124451,-0.4875878021444845
287.460968,-0.3879257693514556
287.5094604,-0.4405528104671352
287.5579834,-0.3299546692145939
287.6064758,-0.14247420556731338
287.6549988,-0.04222375453830639
287.7034912,-0.12597703648786682
287.7519836,-0.09329068247626612
287.8004761,0.0008912186628556307
287.848938,-0.3642746815095156
287.8974304,-2.479417380100789
287.9458923,-4.546098899604258
287.9943542,-1.4684973413291147
288.0428162,5.921950303151453
288.0912781,39.2292005096782
288.13974,107.70055992705697
288.1882019,87.31789157312981
288.2366333,22.74666981409292
288.2850647,5.843999234816497
288.3334961,2.8915633711078437
288.3819275,1.4488256117436586
288.4303589,0.9899887310191775
288.4787903,0.5597875270159542
288.5271912,0.19310351832245087
288.5756226,-0.26165440121677574
288.6240234,-3.0804589156166715
288.6724243,-4.759682331754815
288.7208252,-2.0857937767962995
288.7692261,-0.8318940453574205
288.8175964,-0.9502380286718032
288.8659973,-2.4336510499608903
288.9143677,-8.340492765953568
288.962738,-11.434455662433454
289.0111084,-5.413756813048514
289.0594788,-2.0677556307089384
289.1078186,-2.630077789676364
289.156189,-2.9974797079326843
289.2045288,-4.024857289889275
289.2528687,-4.054437478639796
289.3012085,-1.565310334781944
289.3495483,-0.5403844535688779
289.3978882,-0.4087968700884124
289.446228,-0.3923377046034738
289.4945374,-0.38546859874347517
289.5428467,-0.049517997458048635
289.591156,0.07440510610884123
289.6394653,-0.3526525226312071
289.6877747,-1.2386643128539514
289.736084,-1.154103127559047
289.7843628,-1.2337182883458857
289.8326721,-3.2499327886015763
289.8809509,-4.3462716996995585
289.9292297,-3.106762097953816
289.9775085,-3.9178721500811817
290.0257568,-4.037629000154015
290.0740356,-1.6822468411069433
290.1222839,-0.4573167104229345
290.1705627,-0.16762175859022724
290.218811,-0.20937838081973778
290.2670593,-0.25245613696294145
290.3153076,-0.049282068235903365
290.3635254,0.24729158713462446
290.4117737,0.09624949049595592
290.4599915,-0.269234714301966
290.5082092,-0.19484489959640827
290.556427,0.24581385098240455
290.6046448,0.5058305924207637
290.6528625,0.3701834087267286
290.7010803,0.3069213850188952
290.7492676,0.24504648804204854
290.7974548,0.23280704410268682
290.8456421,0.2022346279691128
290.8938293,0.19328177693646076
290.9420166,0.20240890310633325
290.9902039,0.19188344946184774
291.0383606,0.1852079656010129
291.0865479,0.17625720032177927
291.1347046,0.18027388544605302
291.1828613,0.1403380382398286
291.2310181,0.010594548568993445
291.2791443,-0.35267518930227254
291.327301,-0.4881427107080012
291.3754272,-0.3193362274203889
291.423584,-0.27252270982514243
291.4717102,-0.27151976280464646
291.5198364,-0.1385953218991299
291.5679626,-0.043061450396991295
291.6160583,0.006864117958131227
291.6641846,-0.01534668856387264
291.7122803,-0.14211566363727698
291.760376,-0.1835841573941094
291.8084717,-0.04327320967425218
291.8565674,-0.007372067681576473
