wave,SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits
252.5271301,0.001879052,0.001886068,0.001888756
252.5790253,0.001770265,0.001782437,0.001811888
252.6309204,0.001750485,0.001730622,0.001756982
252.6828003,0.002076847,0.002010424,0.002053473
252.7346954,0.002828468,0.002746197,0.00280019
252.7865753,0.003599868,0.003461245,0.003546907
252.8384399,0.004064686,0.003948306,0.00405204
252.8903046,0.003362514,0.0033058,0.003360228
252.9421692,0.001888942,0.001917157,0.001943661
252.9940338,0.001068093,0.001098479,0.001109095
253.0458832,0.000550859,0.000560639,0.000589687
253.0977325,0.000397568,0.000385504,0.00040191
253.1495819,0.000427237,0.00039794,0.000432657
253.201416,0.000517234,0.000515042,0.000533683
253.2532501,0.000758544,0.000777226,0.000782955
253.3050842,0.00092568,0.001012466,0.001003676
253.3569031,0.001216439,0.001243561,0.001229887
253.4087219,0.00118677,0.001212472,0.001196944
253.4605408,0.000998864,0.001017647,0.001000382
253.5123444,0.000911835,0.000953397,0.000949868
253.5641479,0.001038423,0.001057027,0.001044306
253.6159515,0.00118677,0.001222835,0.001196944
253.6677399,0.001364785,0.001409369,0.001383623
253.7195282,0.001394454,0.001440458,0.001427548
253.7713165,0.001384565,0.001419732,0.001405586
253.8230896,0.001671367,0.001720259,0.001713057
253.8748627,0.00195817,0.001979335,0.001943661
253.9266357,0.001710926,0.001709896,0.001702076
253.9783936,0.001285667,0.001264287,0.001273812
254.0301514,0.001414234,0.001326465,0.001361661
254.0819092,0.001730706,0.001606266,0.001625208
254.1336517,0.001918611,0.001751348,0.001789925
254.1853943,0.001780154,0.001616629,0.001625208
254.2371368,0.001206549,0.001098479,0.001153019
254.2888794,0.000699205,0.000704685,0.000723657
254.3406067,0.000575583,0.000594837,0.000601766
254.3923187,0.000480642,0.000482916,0.000493053
254.444046,0.000398557,0.00042592,0.000431559
254.4957581,0.000461851,0.000478771,0.000478778
254.5474701,0.000507344,0.00048188,0.000476581
254.5991669,0.000464818,0.00048188,0.000472189
254.6508636,0.000465807,0.000486025,0.000472189
254.7025604,0.000422292,0.000448718,0.000435951
254.7542419,0.000471741,0.000494315,0.000478778
254.8059387,0.000681404,0.000710902,0.000707185
254.857605,0.000973151,0.001031119,0.000999284
254.9092865,0.00117688,0.001222835,0.001196944
254.9609528,0.001097762,0.001139931,0.001120076
255.012619,0.00081986,0.000870493,0.000847744
255.06427,0.000525146,0.000559602,0.000547959
255.1159363,0.000224497,0.00024664,0.000245977
255.167572,3.54e-05,5.14e-05,4.78e-05
255.219223,-2.2e-05,-2.26e-05,-2.44e-05
255.2708588,-1.33e-05,-4.07e-05,-9.53e-06
255.3224945,-2.41e-05,-2.09e-05,-2.3e-05
255.3741302,-1.76e-05,-1.45e-05,-1.89e-05
255.4257507,-3.5e-06,-1.25e-06,-6.37e-06
255.4773712,1.13e-05,1.22e-05,7.81e-06
255.5289764,2.28e-05,2.2e-05,1.87e-05
255.5805817,2.97e-05,2.72e-05,2.5e-05
255.6321869,3.55e-05,3.07e-05,2.93e-05
255.6837921,4.73e-05,3.97e-05,3.72e-05
255.7353821,6.97e-05,5.91e-05,5.43e-05
255.786972,0.000101864,8.94e-05,8.29e-05
255.838562,0.00014439,0.000130574,0.000122989
255.8901367,0.000194828,0.000182389,0.000175698
255.9417114,0.000255155,0.000248712,0.000238291
255.9932861,0.000335262,0.000306745,0.000323944
256.0448303,0.000373832,0.000391722,0.00036677
256.096405,0.000518223,0.000532659,0.00051831
256.1479492,0.000884143,0.000895364,0.000869706
256.1994934,0.001394454,0.001399006,0.001361661
256.2510376,0.001799934,0.001813526,0.001778944
256.3025818,0.001651588,0.001637355,0.001614227
256.354126,0.001127431,0.001077753,0.001098114
256.4056396,0.00060723,0.000612454,0.000613846
256.4571838,0.000285814,0.000276692,0.000287706
256.5086975,0.000300648,0.000289128,0.00028551
256.5602112,0.000416358,0.00041452,0.000410695
256.6117249,0.000473719,0.000475662,0.000471091
256.663208,0.000581517,0.000582401,0.000578706
256.7147217,0.000619098,0.000631107,0.000633612
256.7662048,0.000567671,0.000571002,0.000589687
256.8177185,0.000490531,0.000492243,0.000517212
256.8692017,0.000296692,0.000278765,0.000319551
256.9206543,8.85e-05,0.000117102,0.000114204
256.9721375,7.79e-05,0.000107775,9.63e-05
257.0236206,0.000112743,0.000130574,0.000127381
257.0750732,0.00014439,0.000153373,0.000158128
257.1265259,8.77e-05,0.000101601,9.92e-05
257.1779785,1.46e-05,3.9e-05,2.77e-05
257.2294312,3.16e-05,3.95e-05,4.34e-05
257.2808838,0.000128567,0.000128501,0.000126283
257.3323364,0.000299659,0.000318144,0.000327238
257.3837585,0.00058844,0.000603127,0.000587491
257.4351807,0.000882165,0.000898473,0.000909238
257.4866028,0.001097762,0.001119205,0.001164001
257.5380249,0.001107652,0.001098479,0.001185963
257.589447,0.000880187,0.000874638,0.000911434
257.6408691,0.000656679,0.000667378,0.000663261
257.6922607,0.000417347,0.000451827,0.00046011
257.7436523,0.000292737,0.000321253,0.000305276
257.7950439,0.000230431,0.000253894,0.000242683
257.8464355,0.000139445,0.00015959,0.000147147
257.8978271,1.67e-05,2.82e-05,2.07e-05
257.9492188,-1.76e-05,2.16e-06,-5.42e-06
258.0005798,1.91e-05,2.7e-06,-1.81e-06
258.0519714,4.53e-05,3.09e-05,2.02e-05
258.1033325,6.19e-05,8.76e-05,7.26e-05
258.1546936,0.000171093,0.000191716,0.000175698
258.2060242,0.00027988,0.000304672,0.000291
258.2573853,0.000371854,0.00038654,0.000372261
258.3087463,0.000291748,0.000311927,0.000298687
258.3600769,0.000171093,0.000186534,0.000183385
258.4114075,0.000326362,0.000359596,0.000338219
258.462738,0.000692282,0.000719193,0.000687419
258.5140686,0.0011571,0.00117102,0.001142038
258.5653687,0.001532911,0.001564814,0.001515397
258.6166992,0.001404344,0.001430095,0.001383623
258.6679993,0.000551848,0.000581365,0.000562234
258.7193298,0.000142412,0.000174099,0.000162521
258.7706299,0.00013549,0.000157518,0.000137264
258.8218994,0.000112743,0.000136792,0.000121891
258.8731995,3.97e-05,5.92e-05,4.55e-05
258.9244995,-2.37e-06,1.72e-05,1.28e-05
258.975769,3.7e-05,6.54e-05,4.79e-05
259.0270386,0.000143401,0.000165808,0.000141657
259.0783081,0.000316472,0.000319181,0.000315159
259.1295776,0.000490531,0.000520223,0.000480974
259.1808472,0.000626021,0.000671523,0.000632514
259.2320862,0.000651734,0.00064147,0.00065777
259.2833557,0.000701183,0.000722302,0.000708283
259.3345947,0.000637889,0.000653906,0.000658868
259.3858337,0.000466796,0.000480844,0.000480974
259.4370728,0.000239332,0.000258039,0.000249272
259.4883118,7.5e-05,0.000102126,8.78e-05
259.5395203,8.39e-05,0.000102259,9.62e-05
259.5907593,0.000172082,0.000192752,0.000176796
259.6419678,0.000383722,0.000417629,0.000399713
259.6931763,0.000857441,0.000894328,0.000859823
259.7443848,0.001720816,0.001740985,0.001691095
259.7955933,0.002887806,0.002932731,0.002888039
259.8467712,0.004104245,0.004155566,0.004063021
259.8979797,0.004410827,0.004456094,0.004381474
259.9491577,0.003965788,0.003989758,0.00395321
260.0003357,0.002195524,0.002248773,0.00221819
260.0515137,0.000480642,0.000541985,0.000538076
260.1026917,8.3e-05,0.000121247,0.000114204
260.1538696,1.47e-05,5.73e-05,4.58e-05
260.2050171,3.45e-06,4.39e-05,2.25e-05
260.2561646,3.06e-05,3.63e-05,2.78e-05
260.3073425,2.07e-05,5.1e-05,5.02e-05
260.35849,8.43e-05,0.000106739,9.95e-05
260.4096069,0.000189883,0.000224877,0.000205347
260.4607544,0.000391634,0.000407266,0.00040191
260.5119019,0.000671514,0.00068914,0.000677536
260.5630188,0.000998864,0.001026974,0.001002578
260.6141357,0.001325226,0.001367917,0.001317737
260.6652527,0.001631808,0.001678807,0.001647171
260.7163696,0.001770265,0.001782437,0.001746001
260.7674866,0.001038423,0.001077753,0.001064072
260.818573,0.000277902,0.000320217,0.000304178
260.8696899,0.00013549,0.000172026,0.000159226
260.9207764,0.000187905,0.000214514,0.000206445
260.9718628,0.000322406,0.000348197,0.000344808
261.0229492,0.000592396,0.000629035,0.000612747
261.0740051,0.001068093,0.001088116,0.00106517
261.1250916,0.001710926,0.001730622,0.001691095
261.1761475,0.002244972,0.002248773,0.00221819
261.2272339,0.001977949,0.002010424,0.001965624
261.2782898,0.001077982,0.001119205,0.001098114
261.3293457,0.000931614,0.000978268,0.000954261
261.3803711,0.001107652,0.001129568,0.001095918
261.431427,0.000776345,0.000822823,0.000787348
261.4824524,0.000188894,0.000237313,0.000213034
261.5335083,3.97e-05,7.49e-05,5.37e-05
261.5845337,0.000106809,0.000132647,0.000122989
261.6355591,0.000255155,0.000287055,0.00027343
261.686554,0.000508333,0.000525405,0.000501838
261.7375793,0.000747665,0.000766863,0.000743423
261.7885742,0.000753599,0.000781371,0.000764287
261.8395996,0.00036691,0.000407266,0.000393125
261.8905945,0.000127578,0.000156481,0.000140559
261.9415894,0.000122633,0.000153373,0.000150442
261.9925842,0.000160214,0.000193788,0.000183385
262.0435486,0.000235376,0.000265293,0.000249272
262.0945435,0.000309549,0.000339907,0.000322845
262.1455078,0.000326362,0.000352342,0.000345906
262.1964722,0.000292737,0.000312963,0.000301981
262.2474365,0.000148346,0.000178244,0.000166913
262.2984009,0.000108787,0.000138864,0.000131774
262.3493652,0.000205707,0.000242494,0.000228408
262.4002991,0.000383722,0.000419702,0.000420578
262.4512634,0.000670525,0.000715048,0.000689615
262.5021973,0.001077982,0.001119205,0.001090427
262.5531311,0.001434013,0.00148191,0.001427548
262.6040649,0.001236218,0.00127465,0.00125185
262.6549988,0.000606241,0.00066116,0.000648985
262.7059021,0.00049152,0.000547167,0.000533683
262.7568054,0.00074272,0.000783443,0.000757698
262.8077393,0.001058203,0.001108842,0.001076151
262.8586426,0.0011571,0.001202109,0.001174982
262.9095459,0.000953372,0.001012466,0.000980616
262.9604187,0.001196659,0.001243561,0.001207925
263.011322,0.001908721,0.001948246,0.00193268
263.0621948,0.002838357,0.002891279,0.002833134
263.1130981,0.003619647,0.003627053,0.003546907
263.1639709,0.002996593,0.003015635,0.002986869
263.2148438,0.001285667,0.001326465,0.001328718
263.265686,0.000430204,0.000466335,0.00048317
263.3165588,0.000207685,0.000260112,0.000258057
263.3674316,0.000120655,0.000160627,0.000170208
263.4182739,7.56e-05,0.000105703,0.000105765
263.4691162,7.19e-05,0.00010363,0.000106337
263.5199585,5.92e-05,8.95e-05,9.03e-05
263.5708008,5.67e-05,8.64e-05,8.51e-05
263.6216125,5.96e-05,8.93e-05,8.55e-05
263.6724548,6.68e-05,9.46e-05,8.96e-05
263.7232666,7.58e-05,9.92e-05,9.49e-05
263.7740784,8.03e-05,9.98e-05,9.69e-05
263.8248901,7.62e-05,9.43e-05,9.24e-05
263.8757019,6.67e-05,8.52e-05,8.41e-05
263.9265137,5.83e-05,7.72e-05,7.67e-05
263.9772949,5.24e-05,7.15e-05,7.1e-05
264.0281067,4.75e-05,6.68e-05,6.54e-05
264.0788879,4.28e-05,6.26e-05,6.06e-05
264.1296692,3.85e-05,5.89e-05,5.78e-05
264.1804504,3.4e-05,5.52e-05,5.53e-05
264.2312317,2.77e-05,5.03e-05,5.11e-05
264.2819824,2.14e-05,4.52e-05,4.63e-05
264.3327637,2.02e-05,4.38e-05,4.47e-05
264.3835144,2.46e-05,4.67e-05,4.7e-05
264.4342651,3.05e-05,5.13e-05,5.09e-05
264.4850159,3.53e-05,5.55e-05,5.44e-05
264.5357361,3.74e-05,5.71e-05,5.47e-05
264.5864868,3.49e-05,5.39e-05,4.9e-05
264.6372375,2.71e-05,4.53e-05,3.83e-05
264.6879578,1.51e-05,3.25e-05,2.61e-05
264.738678,2.47e-06,1.99e-05,1.59e-05
264.7893982,-4.85e-06,1.37e-05,1.13e-05
264.8401184,-3.61e-06,1.62e-05,1.49e-05
264.8908081,4.62e-06,2.46e-05,2.5e-05
264.9415283,1.55e-05,3.52e-05,3.77e-05
264.992218,2.61e-05,4.69e-05,5.09e-05
265.0429077,3.79e-05,6.16e-05,6.55e-05
265.0935974,5.52e-05,8.14e-05,8.44e-05
265.1442871,7.95e-05,0.000105703,0.000108118
265.1949768,0.000102853,0.000126429,0.000130676
265.245636,0.000165159,0.000176171,0.000189974
265.2962952,0.000124611,0.000156481,0.000155932
265.3469849,5.58e-05,5e-05,5.65e-05
265.397644,-6.4e-06,1.96e-05,1.91e-05
265.4482727,3.54e-06,2.48e-05,2.8e-05
265.4989319,-2.15e-06,1.99e-05,2.36e-05
265.5495911,-1.63e-06,2.16e-05,2.53e-05
265.6002197,3.36e-07,2.39e-05,2.69e-05
265.6508484,2.96e-06,2.59e-05,2.75e-05
265.7014771,7.76e-06,3.01e-05,3.04e-05
265.7521057,1.71e-05,4.03e-05,3.92e-05
265.8027344,3.44e-05,5.91e-05,5.76e-05
265.853363,4.35e-05,9.02e-05,7.02e-05
265.9039612,8.59e-05,0.000105703,0.000108393
265.9545593,0.000176037,0.000195861,0.000206445
266.0051575,0.00027988,0.000293273,0.000311864
266.0557556,0.000341196,0.00035856,0.000392027
266.1063538,0.000189883,0.000232131,0.000256959
266.1569519,6.89e-05,9.34e-05,9.4e-05
266.2075195,4.39e-05,7.26e-05,7.49e-05
266.2580872,5.97e-05,8.84e-05,8.64e-05
266.3086548,0.000119666,0.000146118,0.000138362
266.3592224,0.000218563,0.000251821,0.000245977
266.40979,0.000364932,0.000407266,0.000398615
266.4603577,0.000488553,0.000522296,0.000517212
266.5108948,0.000430204,0.000474626,0.000461208
266.5614624,0.000283836,0.000311927,0.000318453
266.6119995,0.000334273,0.00036685,0.000364574
266.6625366,0.000391634,0.000421774,0.000416185
266.7130737,0.000293725,0.000331616,0.00032614
266.7635803,9.89e-05,0.000130574,0.000129577
266.8141174,2.92e-05,4.94e-05,5.31e-05
266.864624,1.34e-05,3.87e-05,3.7e-05
266.9151306,2.02e-05,3.98e-05,4.4e-05
266.9656677,1.39e-05,3.18e-05,3.7e-05
267.0161438,1.03e-05,2.87e-05,3.33e-05
267.0666504,9.42e-06,2.98e-05,3.2e-05
267.117157,1.31e-05,3.46e-05,3.37e-05
267.1676331,1.95e-05,4.02e-05,3.8e-05
267.2181091,2.27e-05,4.28e-05,4.16e-05
267.2685852,1.83e-05,3.89e-05,4.04e-05
267.3190613,8.36e-06,2.92e-05,3.33e-05
267.3695374,-1.39e-06,1.91e-05,2.34e-05
267.4200134,-7.35e-06,1.27e-05,1.43e-05
267.470459,-9.65e-06,1.01e-05,9.1e-06
267.5209045,-9.77e-06,1.01e-05,8.51e-06
267.5713806,-8.21e-06,1.25e-05,1.15e-05
267.6218262,-4.44e-06,1.67e-05,1.63e-05
267.6722412,9.76e-07,2.11e-05,2.1e-05
267.7226868,6.37e-06,2.52e-05,2.53e-05
267.7731018,1.16e-05,2.99e-05,3e-05
267.8235474,1.78e-05,3.57e-05,3.54e-05
267.8739624,2.46e-05,4.11e-05,4.17e-05
267.9243774,2.91e-05,4.45e-05,4.75e-05
267.9747925,3.06e-05,4.74e-05,5.14e-05
268.025177,3.11e-05,5.11e-05,5.45e-05
268.075592,3.15e-05,5.38e-05,5.67e-05
268.1259766,3.24e-05,5.49e-05,5.71e-05
268.1763916,3.51e-05,5.65e-05,5.83e-05
268.2267761,4.26e-05,6.35e-05,6.52e-05
268.2771301,6.01e-05,8.13e-05,8.22e-05
268.3275146,7.06e-05,8.98e-05,8.61e-05
268.3778992,0.000136479,0.000158554,0.000154834
268.4282532,0.000216585,0.00022695,0.000226211
268.4786072,0.000267023,0.000296382,0.00028551
268.5289612,0.000183949,0.000210369,0.00020974
268.5793152,4.9e-05,7.89e-05,7.78e-05
268.6296692,1.94e-05,3.54e-05,3.11e-05
268.6800232,2.62e-05,4.43e-05,4.17e-05
268.7303467,1.93e-05,3.65e-05,3.53e-05
268.7807007,2.2e-05,3.9e-05,3.99e-05
268.8310242,2.88e-05,4.6e-05,4.86e-05
268.8813477,3.48e-05,5.25e-05,5.61e-05
268.9316406,3.63e-05,5.49e-05,5.91e-05
268.9819641,3.57e-05,5.54e-05,6.03e-05
269.0322876,1.74e-05,3.65e-05,4.2e-05
269.0825806,3.54e-05,5.96e-05,6.42e-05
269.1328735,8.89e-05,0.000115029,0.000118596
269.1831665,0.000172082,0.000200006,0.000198759
269.2334595,0.000283836,0.000313999,0.000311864
269.2837524,0.000300648,0.000321253,0.000321747
269.3340149,0.000155269,0.000180316,0.000178993
269.3842773,4.15e-05,6.88e-05,6.65e-05
269.4345703,3.23e-05,4.87e-05,4.91e-05
269.4848328,4.4e-05,6.1e-05,5.87e-05
269.5350952,4.37e-05,5.96e-05,5.81e-05
269.5853271,4.83e-05,6.44e-05,6.4e-05
269.6355896,5.39e-05,7.07e-05,7.1e-05
269.6858215,5.87e-05,7.62e-05,7.66e-05
269.736084,6.06e-05,7.79e-05,7.88e-05
269.7863159,5.71e-05,7.31e-05,7.6e-05
269.8365479,4.76e-05,6.36e-05,6.81e-05
269.8867493,3.56e-05,5.3e-05,5.72e-05
269.9369812,2.6e-05,4.34e-05,4.65e-05
269.9872131,2.24e-05,3.84e-05,4.04e-05
270.0374146,2.61e-05,4.11e-05,4.21e-05
270.087616,3.57e-05,5.02e-05,5.1e-05
270.1378174,4.77e-05,6.23e-05,6.36e-05
270.1880188,6.16e-05,7.69e-05,7.88e-05
270.2381897,5.81e-05,7.63e-05,7.96e-05
270.2883911,9.38e-05,0.00010332,0.000108025
270.338562,0.000155269,0.000194825,0.0001746
270.3887329,0.000256144,0.000273583,0.00026794
270.4389038,0.000206696,0.000237313,0.000229506
270.4890747,7.97e-05,0.000103065,9.82e-05
270.5392456,5.26e-05,6.72e-05,8.24e-05
270.5894165,9.88e-05,0.000116066,0.000125185
270.6395569,0.000128567,0.000147155,0.000158128
270.6896973,0.000129556,0.000153373,0.000155932
270.7398376,9.04e-05,0.000108812,0.000110909
270.789978,5.18e-05,7.04e-05,6.7e-05
270.8401184,6.8e-05,8.61e-05,8.31e-05
270.8902283,6.3e-05,8.08e-05,7.82e-05
270.9403687,5.86e-05,7.63e-05,7.49e-05
270.9904785,5.9e-05,5.13e-05,5.41e-05
271.0405884,4.67e-05,7.41e-05,6.53e-05
271.0906982,0.000100875,0.000124356,0.000121891
271.1408081,0.000133512,0.000180316,0.000154834
271.190918,0.000209663,0.000232131,0.000228408
271.2409973,0.000176037,0.00019897,0.00019217
271.2910767,0.000120655,0.000145082,0.000132872
271.3411865,0.00022153,0.000245603,0.000238291
271.3912659,0.000427237,0.000444573,0.000427166
271.4413147,0.000584484,0.00061349,0.000588589
271.491394,0.000439105,0.00046219,0.000438147
271.5414734,0.000187905,0.000204151,0.000198759
271.5915222,0.000172082,0.000194825,0.000184483
271.641571,0.000168126,0.000188607,0.000203151
271.6916199,0.000111754,0.000132647,0.000129577
271.7416687,9.52e-05,0.000113993,0.000103752
271.7917175,0.000209663,0.000218659,0.000210838
271.8417358,0.000397568,0.000403121,0.000400812
271.8917847,0.000554815,0.000552348,0.000556744
271.941803,0.000492509,0.000496388,0.00050074
271.9918213,0.000262078,0.000270475,0.000277823
272.0418396,0.000222519,0.000229022,0.000222917
272.0918579,0.000281858,0.000276692,0.000282215
272.1418762,0.000185927,0.000191716,0.000200955
272.191864,5.99e-05,7.44e-05,7.04e-05
272.2418518,4.84e-05,6.45e-05,6.19e-05
272.2918396,8.21e-05,9.11e-05,9.07e-05
272.3418274,9e-05,9.82e-05,9.71e-05
272.3918152,9.61e-05,0.000126429,0.000126283
272.441803,9.63e-05,0.000104666,0.000100991
272.4917603,9.89e-05,0.000106739,0.000103141
272.541748,7.75e-05,8.66e-05,8.07e-05
272.5917053,9.89e-05,0.000102478,0.000106798
272.6416626,0.000267023,0.000278765,0.000270136
272.6916199,0.000514267,0.000544058,0.000516113
272.7415771,0.000743709,0.000760645,0.000737932
272.7915039,0.000600308,0.000615563,0.000598472
272.8414612,0.000176037,0.000189643,0.000187777
272.8913879,1.62e-05,2.76e-05,2.72e-05
272.9413147,1.06e-05,2.12e-05,1.59e-05
272.9912415,5.31e-05,6.45e-05,5.51e-05
273.0411682,0.000124611,0.000132647,0.000126283
273.0910645,0.00015428,0.00015959,0.000158128
273.1409912,7.02e-05,7.68e-05,7.28e-05
273.1908875,-4.64e-06,-1.36e-06,4.89e-06
273.2407837,2.25e-05,2.65e-05,1.14e-05
273.2906799,8.14e-05,8.32e-05,7.72e-05
273.3405762,0.000157247,0.000146118,0.000142755
273.3904419,0.000142412,0.000135755,0.000138362
273.4403381,7.45e-05,7.12e-05,7.41e-05
273.4902039,5.95e-05,6.67e-05,6.31e-05
273.5400696,0.0001256,0.000136792,0.000124087
273.5899353,0.00023142,0.000236277,0.000236094
273.639801,0.000381744,0.000388613,0.000381045
273.6896667,0.000585473,0.000595873,0.000584197
273.7395325,0.000562727,0.000561675,0.000563332
273.7893677,0.000419325,0.000451827,0.000433755
