wave,coef
271.8917847,27.308330340037312
271.941803,20.436744299220017
271.9918213,15.891582115789321
272.0418396,22.452806325055892
272.0918579,28.639512514407215
272.1418762,21.3233879726114
272.191864,16.473380481641655
272.2418518,17.747844444601355
272.2918396,19.04676084942349
272.3418274,23.633764341218193
272.3918152,12.798983894668199
272.441803,15.558569991510105
272.4917603,15.258139380231865
272.541748,15.648044390102827
272.5917053,19.270170220884342
272.6416626,11.24707731393341
272.6916199,9.476414454672486
272.7415771,5.938643394521857
272.7915039,15.097748271257135
272.8414612,20.536246277626866
272.8913879,16.072505235345513
272.9413147,14.58652627742841
272.9912415,11.518507829463779
273.0411682,19.140979267670595
273.0910645,15.440457609992606
273.1409912,13.734760770713187
273.1908875,18.7705558484939
273.2407837,16.51601694744927
273.2906799,21.908156428633372
273.3405762,23.760252536225668
273.3904419,31.748955346476176
273.4403381,18.60216835811228
273.4902039,17.684217138685746
273.5400696,22.75316387123375
273.5899353,15.316040093947306
273.639801,10.665115821439263
273.6896667,10.307485641813988
273.7395325,11.698906909424515
273.7893677,21.48669340192266
273.8392029,9.146046098355269
273.8890381,17.015582601120762
273.9388733,11.924727841218678
273.9887085,29.299208994557116
274.0385437,25.056076451568178
274.0883484,13.241407499461019
274.1381531,14.682228128003176
274.1879578,15.752625809113237
274.2377625,10.865467110199164
274.2875671,7.704078925937861
274.3373718,6.643095320543537
274.387146,17.441066578625623
274.4369507,13.03268199694192
274.4867249,13.384847415586254
274.536499,4.589283059189193
274.5862732,-16.51977709814625
274.6360168,-22.30714923701679
274.685791,-16.184474605517263
274.7355347,16.217836572339948
274.7852783,15.334406018721957
274.835022,-2.83787129255275
274.8847656,-13.021870119033602
274.9345093,-2.5529218049927693
274.9842529,19.427833867354035
275.0339661,20.624718417881173
275.0836792,7.050932542061916
275.1334229,4.451573944345464
275.183136,4.54650215013055
275.2328186,2.768572481640778
275.2825317,-7.499800841391925
275.3322144,-8.582650025848146
275.3819275,5.413746807499084
275.4316101,16.556084366535256
275.4812927,16.76307479781756
275.5309753,18.13336451821901
275.5806274,29.25835892131224
275.6303101,23.922108765287476
275.6799622,16.980402965518376
275.7296448,8.187216069059616
275.7792969,4.537216598656826
275.828949,3.6400830029549933
275.8785706,3.9048997387110123
275.9282227,8.555424923274332
275.9778442,10.271037734438003
276.0274963,4.058615566000968
276.0771179,7.365891693468748
276.1267395,4.1683733597558605
276.1763611,4.638352680951805
276.2259521,8.286090725083646
276.2755737,5.544019864112004
276.3251648,9.567722132874968
276.3747559,6.498140813248847
276.4243469,7.948669842901495
276.473938,8.186561382561807
276.5235291,5.634091093047965
276.5730896,13.95693916488581
276.6226807,15.923611315649493
276.6722412,-2.170191699454699
276.7218018,-5.585297451206459
276.7713623,-3.200769162307717
276.8209229,12.58558230314816
276.8704529,8.301074506096333
276.9200134,9.428750046484085
276.9695435,11.309201717888552
277.0190735,11.527537137845075
277.0686035,7.6298538906342666
277.1181335,4.7759109376948015
277.1676331,9.512524505049885
277.2171631,11.80882627161075
277.2666626,11.341353995537863
277.3161621,11.15416255714918
277.3656921,3.8354946776293617
277.4151611,8.546598830591432
277.4646606,2.6796113947983926
277.5141602,5.355381490722601
277.5636292,5.24548337504053
277.6130981,12.211119415801257
277.6625671,6.8429231861200535
277.7120361,14.123209213593658
277.7615051,5.762606341069618
277.8109741,11.310506614118434
277.8604126,2.284344268005699
277.9098511,2.693418141750854
277.9593201,10.891755887768285
278.008728,25.964067879218
278.0581665,17.035965812451536
278.107605,11.020220358799076
278.1570129,5.249912271152727
278.2064514,4.341683296185625
278.2558594,0.25048931103978744
278.3052673,0.6944675393690031
278.3546753,-2.7153267932289453
278.4040833,3.294740541616929
278.4534607,5.049045937144647
278.5028687,0.4632892824297803
278.5522461,1.7064556528265429
278.6016235,4.335548802998882
278.651001,2.937719347680289
278.7003784,4.367466998531047
278.7497253,7.725728178801978
278.7991028,13.737022477847082
278.8484497,7.99544819855012
278.8977966,2.7636699026605176
278.9471436,-11.174938034747493
278.9964905,2.479159195605048
279.0458374,86.0050674973276
279.0951538,145.1096459953481
279.1445007,71.25662648299307
279.1938171,-5.9820307338795065
279.2431335,-31.697788612287372
279.29245,-39.19031230457821
279.3417664,-55.95837767994259
279.3910522,-74.89278485077016
279.4403687,-74.95166904067058
279.4896545,-2.769383434974108
279.5389404,94.30897857780948
279.5882263,-35.89274982303641
279.6375122,-100.64007646892257
279.6867676,-97.94490296754715
279.7360535,-4.819826587665947
279.7853088,167.07880967025878
279.8345642,156.24758319147716
279.8838196,13.91427000091374
279.933075,-53.453949648570116
279.9823303,-55.68425284830125
280.0315552,-52.36016615527334
280.0808105,-50.72757097920483
280.1300354,-68.43119157672687
280.1792603,-68.56729360903462
280.2284851,-33.10069715035725
280.27771,-60.170569286062154
280.3269043,-66.34567515361842
280.3761292,-64.62601361581024
280.4253235,-50.26918445884262
280.4745178,-43.99320303784303
280.5237122,-33.33413747123047
280.5729065,-25.45618511352731
280.6221008,-20.50324980498885
280.6712646,-12.296487678569358
280.720459,-18.407910884413592
280.7696228,-11.404696299144211
280.8187866,-11.276689925095445
280.8679504,-10.43509966214501
280.9171143,-11.223865507978296
280.9662476,-11.365029022321952
281.0153809,-9.182396518923662
281.0645447,0.43705101106911776
281.113678,-3.4221559268242756
281.1628113,-8.842157020549166
281.2119446,-14.262982224202377
281.2610474,-15.023000323638584
281.3101807,-7.991063188008787
281.3592834,-15.515685237300003
281.4083862,-22.65066170918727
281.457489,-45.87121503715973
281.5065918,-87.36132920639048
281.5556946,-235.53185571410265
281.6047668,-434.2391340617548
281.6538696,-406.30519507899254
281.7029419,-234.74824734074832
281.7520142,-133.10830083372412
281.8010864,-80.08272542262634
281.8501587,-44.950996027145
281.8992004,-35.704418636460176
281.9482727,-30.639072598892678
281.9973145,-18.17524777827231
282.0463562,-14.603394963664249
282.0953979,-10.42096055919007
282.1444397,-8.25550899840365
282.1934814,-2.334620386031942
282.2424927,-3.735561222888667
282.2915344,-2.5784218665538163
282.3405457,-0.6442138069531542
282.3895569,-1.8200854755756202
282.4385681,1.545225575642923
282.4875488,0.05467258242723448
282.5365601,7.669393475854294
282.5855408,11.436326263034443
282.634552,4.194193833259203
282.6835327,1.8822052409525765
282.7325134,2.3227995115995927
282.7814941,-6.2069650330835735
282.8304443,2.382708362837272
282.879425,11.8915011220359
282.9283752,4.60938442206289
282.9773254,5.914664682037777
283.0262756,6.6480946047022895
283.0752258,3.468552253378911
283.124176,4.75837420882028
283.1730957,4.123218081246261
283.2220459,12.19259620256683
283.2709656,4.594419925278435
283.3198853,-1.3034126673809066
283.3688049,2.988807564755917
283.4177246,2.1499155256144418
283.4666138,9.030286952019194
283.5155334,11.904048929004643
283.5644226,18.765352151349685
283.6133118,3.1452156331295167
283.6622009,-3.379672900614553
283.7110901,-18.5433435210848
283.7599792,-19.71323113626426
283.8088379,-19.460952154203262
283.8577271,-14.120375871950856
283.9065857,-8.367178261563536
283.9554443,-7.087190680653447
284.004303,-6.967176981865804
284.0531616,1.1075950044355554
284.1019897,1.8731871902351764
284.1508484,7.5754042984959185
284.1996765,9.591914320711622
284.2485046,10.943295749081969
284.2973328,17.952458421831498
284.3461609,20.65306328514198
284.394989,11.983737682874626
284.4437866,15.312746581678237
284.4925842,10.506292597826153
284.5414124,-0.93980692208619
284.59021,3.4391034652724946
284.6389771,4.86953823434988
284.6877747,6.81196564130709
284.7365723,2.436350410563513
284.7853394,1.1050140017856338
284.8341064,3.8843812339488633
284.8829041,10.162124558320057
284.9316711,7.216204647262467
284.9804077,9.51326898047597
285.0291748,4.283431551871391
285.0779114,-5.629790387727597
285.1266785,-9.921802513708299
285.175415,-53.236040950324224
285.2241516,-112.69401783385594
285.2728882,-66.51661909444272
285.3216248,-26.064393867627032
285.3703308,-15.770237732709802
285.4190674,-11.609268520690884
285.4677734,-11.042322485615287
285.5164795,-9.721986536900275
285.5651855,-12.538973969287364
285.6138916,-13.705203395243348
285.6625671,-4.845875448511796
285.7112732,-2.1674390049020666
285.7599487,-9.227222684918436
285.8086243,-5.715294368569434
285.8572998,-0.27573627822014696
285.9059753,3.441124913001078
285.9546509,4.250542330533218
286.0032959,-1.7204005508677305
286.0519714,5.455066240020344
286.1006165,-1.3066408379628773
286.1492615,-6.914086238182707
286.1979065,-9.703150812729971
286.2465515,-1.8090193682606428
286.295166,0.7328420470991989
286.343811,-7.166137774968065
286.3924255,-9.957622726284239
286.44104,-5.512166704621111
286.4896545,-3.8653936277631256
286.538269,-1.9255796567118577
286.5868835,-1.0560232248694934
286.6354675,-2.357307230489391
286.684082,-2.5543527703369047
286.732666,-2.99596086824927
286.78125,1.9335987906283119
286.829834,-2.3236281120905526
286.878418,-9.496696731672314
286.9269714,-2.915250694770743
286.9755554,-13.075038217642765
287.0241089,0.6613650972380608
287.0726624,-1.8395216444769702
287.1212158,5.111990267128441
287.1697693,-5.799997758584726
287.2183228,-9.13638365926484
287.2668457,-7.685022237794242
287.3153687,-11.685850774110891
287.3639221,-5.649490384097633
287.4124451,-8.608367674341942
287.460968,-10.773008602932599
287.5094604,-17.957235327506464
287.5579834,-12.52692705564377
287.6064758,-4.499256204804616
287.6549988,-5.598110291806552
287.7034912,-21.15023575634008
287.7519836,-17.759295927345125
287.8004761,-7.415547550602308
287.848938,-10.487008679607548
287.8974304,-22.819925320901188
287.9458923,-23.443350394519225
287.9943542,-25.09887192779568
288.0428162,-11.380219660775543
288.0912781,16.93121556518599
288.13974,-97.12320469146596
288.1882019,-132.77252726564825
288.2366333,-55.96581545666445
288.2850647,-52.34403924249957
288.3334961,-55.843390830242406
288.3819275,-55.8973913212974
288.4303589,-31.940868985710264
288.4787903,-26.30951023551487
288.5271912,-21.338457513855175
288.5756226,-15.067379022674174
288.6240234,-27.422311393077855
288.6724243,-20.79451816117599
288.7208252,-18.200202901381527
288.7692261,-19.122609794384665
288.8175964,-17.28243594627576
288.8659973,-20.116130429087757
288.9143677,-30.961403947539598
288.962738,-33.77596211590469
289.0111084,-17.51667087830383
289.0594788,-6.650980600554734
289.1078186,-7.129989310315034
289.156189,-9.90072263141817
289.2045288,-17.226896785061324
289.2528687,-6.897344117081552
289.3012085,-1.6580639854178765
289.3495483,-1.9011442445933353
289.3978882,-9.072659923965302
289.446228,-3.4108216885229323
289.4945374,-7.898676638233192
289.5428467,-3.7337103371422815
289.591156,-3.706308416241667
289.6394653,-13.137321543480253
289.6877747,-4.486296835519883
289.736084,-7.976792553176867
289.7843628,-4.831780077569149
289.8326721,-13.701739192087173
289.8809509,-10.362276075845
289.9292297,-5.376685903297539
289.9775085,-10.423182792407852
290.0257568,-10.782577823934997
290.0740356,1.4626728307117616
290.1222839,1.0042850040328044
290.1705627,0.7356296513648485
290.218811,1.469173539653379
290.2670593,2.8967209919388877
290.3153076,0.36380404839762676
290.3635254,0.6825677884507746
290.4117737,4.102252118141382
290.4599915,11.930188120380064
290.5082092,12.443953740441868
290.556427,5.938195890835174
290.6046448,3.530575768007962
290.6528625,8.917575875993904
290.7010803,7.660635877899114
290.7492676,4.383164846113842
290.7974548,5.236739582311221
290.8456421,6.806562773809486
290.8938293,7.6121849923025255
290.9420166,6.093309395589027
290.9902039,5.615108773200327
291.0383606,5.04020928675657
291.0865479,4.892352697854148
291.1347046,1.783051884849475
291.1828613,1.0887695208339911
291.2310181,0.41051605411522346
291.2791443,-0.050441960555829335
291.327301,-1.0183475942592182
291.3754272,-0.2436172000934943
291.423584,1.7967229654397412
291.4717102,2.4907848604906926
291.5198364,0.07958306378877636
291.5679626,4.241487883052003
291.6160583,-1.1522976018623232
291.6641846,-3.0531326419002056
291.7122803,9.453153630703472
291.760376,6.439375641563032
291.8084717,2.5086979318349365
291.8565674,-1.1728569776320248
291.9046631,-1.4384616660855536
291.9527588,-0.13547508091251514
292.000824,0.6783032512736309
292.0488892,0.6148284666672293
292.0969543,-0.022564718942466182
292.1450195,-3.0340262414277617
292.1930847,-3.614500032574229
292.2411499,-6.134789217805088
292.2891846,-4.045619008856056
292.3372498,-0.8040513202266858
292.3852844,7.926428736218154
292.4333191,10.818649869192459
292.4813538,4.716775415431084
292.5293884,-1.3206540625616374
292.5773926,-5.8159349644988945
292.6254272,-8.504829518893091
292.6734314,-7.541848558825801
292.7214355,-13.092276235408223
292.7694397,-20.217069540045664
292.8174438,-4.51945502569839
292.865448,26.025019099365714
292.9134216,36.74792045018232
292.9614258,19.75914321449151
293.0093994,2.381710603750198
293.057373,0.2864016001110161
293.1053467,5.896513450332293
293.1532898,5.132118628266248
293.2012634,5.43291537478408
293.2492371,-4.569435511533089
293.2971802,-6.084613364898364
293.3451233,-5.374767131962054
293.3930664,-0.5474398946480351
293.4410095,-0.6968670737753249
293.4889221,-2.3108796779880807
293.5368652,-5.3759390268502205
293.5847778,4.459694194465852
293.6327209,41.76836822775386
293.6806335,90.20470332159249
293.7285461,65.5288862017368
293.7764282,31.068666029054455
293.8243408,13.093106969561429
293.8722229,9.590129256471867
293.9201355,4.239347739051618
