pkey,actual,pred
SFC_2019_0409191416_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,16.45999999999991
SFC_2019_0409191522_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,16.459999999999937
SFC_2019_0409191645_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,13.170000000000044
SFC_2019_0409191750_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,13.169999999999973
SFC_2019_0409191857_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,13.169999999999845
SFC_2019_0409193058_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,13.170000000000059
SFC_2019_0409193206_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,13.17000000000003
SFC_2019_0409193312_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,13.169999999999732
SFC_2019_0409193424_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,22.65999999999974
SFC_2019_0409193527_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,22.660000000000082
SFC_2019_0409193630_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,22.65999999999991
SFC_2019_0409195326_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,16.48999999999988
SFC_2019_0409195431_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,16.489999999999995
SFC_2019_0409195537_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,16.48999999999991
SFC_2019_0409200028_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.49,1.4899999999998599
SFC_2019_0409200133_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.49,1.4900000000001512
SFC_2019_0409200236_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.49,1.489999999999867
SFC_2019_0409200356_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,22.659999999999755
SFC_2019_0409200503_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,22.65999999999987
SFC_2019_0409200607_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,22.659999999999968
SFC_2019_0409201718_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.66,30.660000000000494
SFC_2019_0409201823_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.66,30.660000000000153
SFC_2019_0409201938_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.66,30.660000000000522
SFC_2019_0409203728_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.69,13.689999999999998
SFC_2019_0409203829_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.69,13.690000000000211
SFC_2019_0409203932_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.69,13.690000000000126
SFC_2019_0409204053_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,12.669999999999888
SFC_2019_0409204156_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,12.670000000000087
SFC_2019_0409204258_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,12.670000000000087
SFC_2019_0409204417_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.82,12.819999999999979
SFC_2019_0409204526_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.82,12.819999999999851
SFC_2019_0409204629_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.82,12.819999999999695
SFC_2019_0409204801_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.38,11.379999999999896
SFC_2019_0409204904_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.38,11.380000000000095
SFC_2019_0409205009_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.38,11.379999999999924
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.79,12.790000000000177
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.79,12.789999999999807
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.79,12.789999999999779
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.13,28.13000000000008
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.13,28.13000000000038
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.13,28.130000000000237
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.97,10.9699999999999
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.97,10.9699999999999
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.97,10.970000000000269
SFC_2019_0410091706_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,5.1499999999999915
SFC_2019_0410091830_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,5.15000000000002
SFC_2019_0410091951_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,5.150000000000162
SFC_2019_0410093447_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94,20.939999999999984
SFC_2019_0410093559_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94,20.94000000000004
SFC_2019_0410093708_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94,20.939999999999813
SFC_2019_0410093841_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,19.599999999999937
SFC_2019_0410093952_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,19.60000000000015
SFC_2019_0410094104_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,19.599999999999923
SFC_2019_0410095132_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,16.29999999999997
SFC_2019_0410095249_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,16.300000000000168
SFC_2019_0410095359_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,16.29999999999994
SFC_2019_0410101340_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,14.379999999999896
SFC_2019_0410101508_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,14.379999999999953
SFC_2019_0410101618_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,14.38000000000018
SFC_2019_0410102705_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.85,15.850000000000065
SFC_2019_0410102819_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.85,15.850000000000236
SFC_2019_0410102934_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.85,15.850000000000037
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.9,20.900000000000162
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.9,20.89999999999985
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.9,20.899999999999793
SFC_2019_0410113517_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,19.700000000000088
SFC_2019_0410113637_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,19.699999999999832
SFC_2019_0410113749_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,19.700000000000173
SFC_2019_0410113937_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.7,12.699999999999832
SFC_2019_0410114053_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.7,12.70000000000006
SFC_2019_0410114204_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.7,12.69999999999989
SFC_2019_0410115335_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,19.01000000000012
SFC_2019_0410115453_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,19.00999999999989
SFC_2019_0410115602_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,19.009999999999835
SFC_2019_0410120413_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,16.589999999999733
SFC_2019_0410120534_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,16.589999999999932
SFC_2019_0410120644_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,16.589999999999648
SFC_2019_0410124947_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.91000000000004
SFC_2019_0410125057_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.909999999999812
SFC_2019_0410125210_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.909999999999783
SFC_2019_0410130611_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,10.06999999999978
SFC_2019_0410130747_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,10.070000000000178
SFC_2019_0410130908_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,10.069999999999865
SFC_2019_0410131040_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.5000000000001
SFC_2019_0410131148_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.499999999999773
SFC_2019_0410131302_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.499999999999758
SFC_2019_0410131437_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,0.9499999999997613
SFC_2019_0410131554_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,0.9499999999999602
SFC_2019_0410131703_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,0.9499999999998465
SFC_2019_0410141026_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,13.829999999999998
SFC_2019_0410141136_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,13.829999999999828
SFC_2019_0410141251_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,13.829999999999544
SFC_2019_0410142617_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,16.100000000000207
SFC_2019_0410142730_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,16.10000000000001
SFC_2019_0410142846_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,16.099999999999753
SFC_2019_0410144313_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,0.08999999999942077
SFC_2019_0410144421_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,0.08999999999981867
SFC_2019_0410144527_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,0.0899999999997192
SFC_2019_0410144653_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.37,15.369999999999692
SFC_2019_0410144803_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.37,15.369999999999905
SFC_2019_0410144913_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.37,15.369999999999834
SFC_2019_0410151710_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.37,10.37000000000019
SFC_2019_0410151818_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.37,10.369999999999635
SFC_2019_0410151931_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.37,10.369999999999763
SFC_2019_0410152058_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.3,9.299999999999997
SFC_2019_0410152209_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.3,9.300000000000196
SFC_2019_0410152317_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.3,9.299999999999827
SFC_2019_0410153745_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.75,13.749999999999986
SFC_2019_0410153854_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.75,13.7499999999999
SFC_2019_0410154008_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.75,13.750000000000242
SFC_2019_0410154454_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.7,7.700000000000088
SFC_2019_0410154601_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.7,7.700000000000216
SFC_2019_0410154711_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.7,7.699999999999932
SFC_2019_0410173212_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.25,16.249999999999957
SFC_2019_0410173311_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.25,16.249999999999645
SFC_2019_0410173427_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.25,16.24999999999983
SFC_2019_0410173543_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.25,16.24999999999976
SFC_2019_0410173740_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.700000000000262
SFC_2019_0410173842_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.700000000000298
SFC_2019_0410173947_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.700000000000479
SFC_2019_0410175714_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000026432
SFC_2019_0410175821_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999992326
SFC_2019_0410175924_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999999432
SFC_2019_0410180043_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.17,0.1699999999997459
SFC_2019_0410180245_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.17,0.16999999999980986
SFC_2019_0410180345_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.17,0.1700000000000088
SFC_2019_0410183304_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.03,2.0299999999997027
SFC_2019_0410183407_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.03,2.0299999999997738
SFC_2019_0410183509_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.03,2.0299999999998235
SFC_2019_0410191239_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.22,15.219999999999928
SFC_2019_0410191333_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.22,15.2199999999999
SFC_2019_0410191437_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.22,15.219999999999814
SFC_2019_0410191537_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.22,15.2199999999997
SFC_2019_0410191643_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.41,15.41000000000001
SFC_2019_0410191743_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.41,15.41000000000004
SFC_2019_0410191847_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.41,15.40999999999984
SFC_2019_0410201102_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,14.37999999999984
SFC_2019_0410201205_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,14.379999999999683
SFC_2019_0410201304_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,14.380000000000123
SFC_2019_0410201413_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.64,14.64
SFC_2019_0410201517_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.64,14.639999999999915
SFC_2019_0410201618_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.64,14.640000000000228
SFC_2019_0415202411_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,33.19000000000024
SFC_2019_0415202512_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,33.19000000000017
SFC_2019_0415202617_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,33.190000000000026
SFC_2019_0415203351_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,17.349999999999667
SFC_2019_0415203447_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,17.34999999999974
SFC_2019_0415203549_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,17.350000000000193
SFC_2019_0415204429_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,11.869999999999791
SFC_2019_0415204529_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,11.869999999999685
SFC_2019_0415204627_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,11.869999999999791
SFC_2019_0415205539_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,4.529999999999561
SFC_2019_0415205636_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,4.529999999999518
SFC_2019_0415205734_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,4.529999999999788
SFC_2019_0415210432_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.59999999999998
SFC_2019_0415210531_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.600000000000136
SFC_2019_0415210632_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.600000000000165
SFC_2019_0415210739_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,19.030000000000044
SFC_2019_0415210836_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,19.02999999999969
SFC_2019_0415210939_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,19.029999999999973
SFC_2019_0415212007_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,17.9200000000001
SFC_2019_0415212118_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,17.919999999999916
SFC_2019_0415212217_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,17.91999999999966
SFC_2019_0415213347_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.89,12.89
SFC_2019_0415213447_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.89,12.890000000000086
SFC_2019_0415213549_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.89,12.889999999999915
SFC_2019_0416081310_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,0.3700000000000543
SFC_2019_0416081430_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,0.36999999999972744
SFC_2019_0416081542_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,0.3699999999990382
SFC_2019_0416082054_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,0.23999999999966803
SFC_2019_0416082200_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,0.23999999999996646
SFC_2019_0416082306_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,0.2399999999998954
SFC_2019_0416083426_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999768647
SFC_2019_0416083535_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999924967
SFC_2019_0416083645_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999768647
SFC_2019_0416084154_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,38.790000000000404
SFC_2019_0416084304_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,38.79000000000018
SFC_2019_0416084434_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,38.78999999999991
SFC_2019_0416085820_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,8.999999999999588
SFC_2019_0416085929_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,9.000000000000128
SFC_2019_0416090035_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,8.99999999999956
SFC_2019_0416090229_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,10.900000000000063
SFC_2019_0416090339_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,10.900000000000247
SFC_2019_0416090445_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,10.90000000000002
SFC_2019_0416092311_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,0.11000000000046128
SFC_2019_0416092418_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,0.11000000000051102
SFC_2019_0416092526_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,0.11000000000036891
SFC_2019_0416093409_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.3000000000000185
SFC_2019_0416093514_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.3000000000001535
SFC_2019_0416093616_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.299999999999649
SFC_2019_0420091835_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,4.440000000000268
SFC_2019_0420091957_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,4.440000000000424
SFC_2019_0420092117_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,4.4400000000001185
SFC_2019_0420092326_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.6799999999995165
SFC_2019_0420092520_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.679999999999616
SFC_2019_0420092728_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.6799999999995734
SFC_2019_0420092855_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,2.4899999999996965
SFC_2019_0420093009_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,2.4899999999998457
SFC_2019_0420093122_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,2.48999999999986
