wave,coef
253.2532501,5.86781161136477
253.3050842,5.73907122836066
253.3569031,6.408181020008948
253.4087219,5.981927013601904
253.4605408,5.5863350690094045
253.5123444,5.756875922030584
253.5641479,6.239385371831281
253.6159515,7.12701240105215
253.6677399,7.61217509703245
253.7195282,7.053193019295629
253.7713165,6.430527968159005
253.8230896,7.709803877801525
253.8748627,11.123448421388181
253.9266357,11.234406210157555
253.9783936,11.168524608791525
254.0301514,14.939475621332328
254.0819092,20.298774537418534
254.1336517,24.132346270371585
254.1853943,21.98403533079795
254.2371368,11.451285900522208
254.2888794,1.7478860924486535
254.3406067,0.21199137895329678
254.3923187,1.7919451525042862
254.444046,3.831315318737148
254.4957581,4.504208587256169
254.5474701,4.103531796771219
254.5991669,4.089693929397464
254.6508636,2.9477324515058574
254.7025604,1.0359623398452389
254.7542419,-0.10639276971572431
254.8059387,-0.6741750891001852
254.857605,-0.6702679617374678
254.9092865,1.5727397457153809
254.9609528,4.210118485470683
255.012619,3.7258476067633675
255.06427,2.430101613527429
255.1159363,0.7215747456256517
255.167572,-0.6117618060512763
255.219223,-0.8490254800687514
255.2708588,-0.6876485617807068
255.3224945,-0.7118140319572662
255.3741302,-0.571522260494959
255.4257507,-0.14497526999424581
255.4773712,-0.8414189966822907
255.5289764,-2.2496182937997182
255.5805817,-3.95947571230972
255.6321869,-6.047197310865792
255.6837921,-7.548862845361411
255.7353821,-7.153231766892722
255.786972,-7.007530203018245
255.838562,-7.2390085199464
255.8901367,-5.883505684308711
255.9417114,-2.302388523374173
255.9932861,0.20718433478574705
256.0448303,1.6822070580715027
256.096405,2.903805268144315
256.1479492,4.433621975296578
256.1994934,4.943891052077186
256.2510376,4.614717106575332
256.3025818,0.04776025757558311
256.354126,-5.260854950230092
256.4056396,-5.7364458724608145
256.4571838,-3.154807226501622
256.5086975,-2.153795884276557
256.5602112,-1.6718425071026373
256.6117249,-0.8918870035593982
256.663208,-0.6674948345430494
256.7147217,-1.2840840976444299
256.7662048,-2.3638552504169406
256.8177185,-2.7395039579079454
256.8692017,-1.6538406542905533
256.9206543,-1.0146843882132053
256.9721375,-1.031583904353617
257.0236206,-1.5911511963173952
257.0750732,-2.064446811758686
257.1265259,-2.405468206123097
257.1779785,-2.160855028413578
257.2294312,-2.455552464326749
257.2808838,-2.5952982143140346
257.3323364,-3.498154031649545
257.3837585,-5.780259889104235
257.4351807,-10.08121924361579
257.4866028,-17.17123198559736
257.5380249,-23.819206550698038
257.589447,-26.31215888278515
257.6408691,-21.935188609267627
257.6922607,-11.85809448513432
257.7436523,-6.823941173424539
257.7950439,-6.286932838958715
257.8464355,-7.113350953195473
257.8978271,-6.9628731998098345
257.9492188,-5.124575873945746
258.0005798,-2.8998327798501737
258.0519714,-1.8742385352918975
258.1033325,-1.2910313933055326
258.1546936,-1.1099086025215856
258.2060242,-1.262341099279723
258.2573853,-1.4986754351749956
258.3087463,-2.1519162563222918
258.3600769,-2.4282784899506296
258.4114075,-1.2177691490933205
258.462738,1.353288428463613
258.5140686,4.813278276952168
258.5653687,7.585319348430169
258.6166992,6.737833058463785
258.6679993,0.40326041487057307
258.7193298,-3.5106136359092313
258.7706299,-4.8765610627141935
258.8218994,-6.791569725311792
258.8731995,-9.404151044702779
258.9244995,-12.186449946734118
258.975769,-13.249222704869068
259.0270386,-12.393950291609357
259.0783081,-9.363150402264019
259.1295776,-8.34749280747023
259.1808472,-9.542125445897204
259.2320862,-12.858537021420359
259.2833557,-18.68651103013302
259.3345947,-24.840969476887317
259.3858337,-25.020391251749867
259.4370728,-15.940688758820256
259.4883118,-7.673585006928303
259.5395203,-4.193519212773298
259.5907593,-2.1156262192423836
259.6419678,0.7909475313442312
259.6931763,5.2847842039895125
259.7443848,12.308685301021097
259.7955933,21.409335461154843
259.8467712,31.468082953808885
259.8979797,33.88433330865192
259.9491577,32.87332037622947
260.0003357,19.441507951521245
260.0515137,2.887546617625966
260.1026917,-2.652207176191473
260.1538696,-5.443296080346824
260.2050171,-7.830369154467762
260.2561646,-9.656184707533992
260.3073425,-10.750889694929779
260.35849,-10.58723855258707
260.4096069,-11.367794584448353
260.4607544,-13.751933105389064
260.5119019,-17.52451894974753
260.5630188,-19.126279404265325
260.6141357,-11.727285825248831
260.6652527,1.0669471885173611
260.7163696,7.695647187371802
260.7674866,3.5292340233020107
260.818573,-3.738089794380154
260.8696899,-7.222448253088746
260.9207764,-9.492818742353347
260.9718628,-10.97531393454255
261.0229492,-9.634113563069741
261.0740051,-0.7945711925349266
261.1250916,10.923104493296258
261.1761475,17.706873182563385
261.2272339,15.935515573619425
261.2782898,8.357672888346073
261.3293457,6.582700062931396
261.3803711,7.5783317383530715
261.431427,5.195688153433022
261.4824524,1.0533394006028707
261.5335083,-0.5372092174531383
261.5845337,-1.3155997304705151
261.6355591,-2.156483845562502
261.686554,-3.687056600504801
261.7375793,-5.274976410002152
261.7885742,-7.940329921206634
261.8395996,-10.358237953450876
261.8905945,-7.267353427397502
261.9415894,-3.5422094131405615
261.9925842,-1.641152753293963
262.0435486,-0.7359294931562722
262.0945435,-0.24764121390482996
262.1455078,0.24602794744857054
262.1964722,0.20683681112754615
262.2474365,-0.21340579931193793
262.2984009,-0.9608397328585234
262.3493652,-1.0970401245821804
262.4002991,-1.4675619447697312
262.4512634,-1.966707397357517
262.5021973,-1.7750838108126095
262.5531311,-1.193141644378922
262.6040649,-0.33461053289242493
262.6549988,0.38489018560132837
262.7059021,1.7603304729865652
262.7568054,4.264485154716683
262.8077393,5.8665762648247375
262.8586426,6.156506488204217
262.9095459,5.404064548237644
262.9604187,7.398525464684829
263.011322,13.187319699852948
263.0621948,19.293894354490824
263.1130981,22.22154536114708
263.1639709,13.741008218313375
263.2148438,-2.159001359818337
263.265686,-6.8343967547286315
263.3165588,-3.275011879902529
263.3674316,-0.7635240942988561
263.4182739,-0.26455035008138805
263.4691162,-0.5043384410312127
263.5199585,-1.0029297254460496
263.5708008,-1.6870747751441129
263.6216125,-2.3692735905391658
263.6724548,-3.9271209923692654
263.7232666,-7.055574577323811
263.7740784,-10.51583926889965
263.8248901,-12.322524064657053
263.8757019,-9.93819653009527
263.9265137,-7.368785879095327
263.9772949,-7.412631265100414
264.0281067,-5.566572704275029
264.0788879,-1.6059283342680883
264.1296692,-0.2267104996804169
264.1804504,-0.30642954309126175
264.2312317,-0.4483957157051666
264.2819824,-0.3834790898736249
264.3327637,-0.1771535392530459
264.3835144,-0.009297112761715146
264.4342651,0.16833527442116553
264.4850159,0.23795575838811095
264.5357361,0.14979986862170167
264.5864868,0.15903315457273587
264.6372375,0.08503084265893603
264.6879578,-0.32743189620630114
264.738678,-0.8128679836553783
264.7893982,-1.4592909775141247
264.8401184,-1.6461682190741191
264.8908081,-1.3986695043633757
264.9415283,-1.2753721055487492
264.992218,-1.4216289836027107
265.0429077,-2.12878686573046
265.0935974,-3.1117876094569583
265.1442871,-3.3073248931332477
265.1949768,-2.8830694375002537
265.245636,-2.936131691949115
265.2962952,-2.0168783219076984
265.3469849,-0.718237561868872
265.397644,-0.6205230065658034
265.4482727,-1.3705125125502677
265.4989319,-3.087709672928219
265.5495911,-5.094436120178017
265.6002197,-6.281960313403928
265.6508484,-4.205939500549919
265.7014771,-1.0111739650563196
265.7521057,-0.016563523819265805
265.8027344,-0.18408439948979255
265.853363,-0.570985038303166
265.9039612,-1.0946011801022437
265.9545593,-1.259749839589473
266.0051575,-1.667076728725595
266.0557556,-1.8128765347284426
266.1063538,-1.0234162083268186
266.1569519,0.043115696766592715
266.2075195,-0.26999913509503776
266.2580872,-0.25850718170400466
266.3086548,-0.07935320074387214
266.3592224,0.1696344583410726
266.40979,-0.0382594965325741
266.4603577,0.04003529645999737
266.5108948,-0.7230290577019945
266.5614624,-2.2763717735202422
266.6119995,-4.8175017585848945
266.6625366,-7.724792106703096
266.7130737,-8.435090282034682
266.7635803,-4.785515810067869
266.8141174,-1.780792870697751
266.864624,-0.9025166750908834
266.9151306,-0.9883574753723909
266.9656677,-1.159238018472194
267.0161438,-0.956523190012941
267.0666504,-1.4298352871664108
267.117157,-3.00534753042637
267.1676331,-5.5933197533678625
267.2181091,-8.567588589851175
267.2685852,-10.19081007843886
267.3190613,-8.707939526866774
267.3695374,-6.93776584159613
267.4200134,-7.275743289570233
267.470459,-8.206611485927695
267.5209045,-6.587920697647444
267.5713806,-3.3761913102116305
267.6218262,-1.89022564439703
267.6722412,-1.888392274276806
267.7226868,-2.190134676290927
267.7731018,-2.4540299622525183
267.8235474,-2.5070378295434823
267.8739624,-2.9846306630891517
267.9243774,-4.84666022776463
267.9747925,-7.3397919067332085
268.025177,-9.35501535359299
268.075592,-9.269157506808273
268.1259766,-6.737029968781517
268.1763916,-3.584787487263876
268.2267761,-1.6136023306775302
268.2771301,-1.219002833070007
268.3275146,-1.5303879074244713
268.3778992,-2.227212718916255
268.4282532,-3.141008057815498
268.4786072,-3.2675387641563995
268.5289612,-3.015134830608436
268.5793152,-3.115034805070377
268.6296692,-3.5139468958082736
268.6800232,-3.9049559119255264
268.7303467,-5.690618378489139
268.7807007,-7.652859580685854
268.8310242,-7.972954381848549
268.8813477,-5.572320834572713
268.9316406,-2.9934452896037502
268.9819641,-3.3704208729326717
269.0322876,-4.375730204301646
269.0825806,-5.533475833588868
269.1328735,-6.358880294681508
269.1831665,-6.877591986489099
269.2334595,-7.42630772924614
269.2837524,-7.342491552273033
269.3340149,-6.964827763874929
269.3842773,-5.791357704579251
269.4345703,-4.504331424338311
269.4848328,-3.929909769408523
269.5350952,-3.9079212303123017
269.5853271,-2.749863418686283
269.6355896,-1.0308790865733979
269.6858215,-0.47411288010017405
269.736084,-0.6129856652100332
269.7863159,-0.9676672520864439
269.8365479,-1.330055878163118
269.8867493,-2.1011620816310623
269.9369812,-2.8890132519795815
269.9872131,-4.0294950919172
270.0374146,-7.629731501266454
270.087616,-13.337350785650656
270.1378174,-17.592024250101375
270.1880188,-15.661087433708872
270.2381897,-8.084609464901265
270.2883911,-3.5533381498357404
270.338562,-3.513089057669169
270.3887329,-4.434952622114734
270.4389038,-5.782865704264069
270.4890747,-7.811588691629008
270.5392456,-11.51105004692607
270.5894165,-12.648898104017086
270.6395569,-8.32781368761471
270.6896973,-5.927581656470381
270.7398376,-7.737305023045154
270.789978,-10.439877369227442
270.8401184,-12.072749077107519
270.8902283,-11.38019304349567
270.9403687,-10.345527916703425
270.9904785,-13.166965955694188
271.0405884,-15.809474054456782
271.0906982,-13.428689685545987
271.1408081,-9.780143711370775
271.190918,-7.080471936230228
271.2409973,-2.5657661509769554
271.2910767,-0.2953516031628537
271.3411865,0.60938396302029
271.3912659,1.0658997617193466
271.4413147,1.682852753917639
271.491394,1.0040750691613902
271.5414734,-0.19553329227639338
271.5915222,-0.8937064976505188
271.641571,-1.7093784775175693
271.6916199,-1.970378477620293
271.7416687,-1.4310498934091433
271.7917175,-0.3417274436118398
271.8417358,0.1098201309404695
271.8917847,-1.0179984514967533
271.941803,-4.2990694461770875
271.9918213,-5.754639741466068
272.0418396,-1.4988497903555398
272.0918579,2.0386952258966
272.1418762,0.8532435246700284
272.191864,-1.7456184574653162
272.2418518,-1.655145586945263
272.2918396,0.12057902201014548
272.3418274,0.6376878047912791
272.3918152,-0.2971235341359741
272.441803,-1.7868323611162809
272.4917603,-1.8414037073043585
272.541748,-1.2844664919583295
272.5917053,-1.228907818652382
272.6416626,-0.5944569543139766
272.6916199,-0.044592579813880207
272.7415771,-0.25691656522552764
272.7915039,-2.0539019922456077
272.8414612,-3.604509861757186
272.8913879,-3.1691379155837565
272.9413147,-1.0415798129569795
272.9912415,0.10485753172709991
273.0411682,0.15261448479845469
273.0910645,0.28016990029079636
273.1409912,0.3707367953125742
273.1908875,0.3666537316977881
273.2407837,0.8707177096434203
273.2906799,1.5092846427326616
273.3405762,2.3291113600004008
273.3904419,2.3141697072864647
273.4403381,1.5588197866600835
273.4902039,1.5802689103641323
273.5400696,2.071150660540181
273.5899353,2.0500778308651397
273.639801,1.814648068099585
273.6896667,2.215433002342269
273.7395325,2.4410283184133514
273.7893677,2.754510651600354
273.8392029,7.031044528053642
273.8890381,15.266005646691445
273.9388733,22.672068358293004
273.9887085,19.104440839609204
274.0385437,6.707390568410476
274.0883484,1.697594669156302
274.1381531,2.214707634744211
274.1879578,4.923659314822718
274.2377625,8.51027779826147
274.2875671,10.835517790922573
274.3373718,9.841878059132403
274.387146,6.17649868510455
274.4369507,3.3280369106951397
274.4867249,2.8617639663536014
274.536499,5.942401930807076
274.5862732,14.52507831244139
274.6360168,23.99446271291701
274.685791,25.096830157337976
274.7355347,15.364958226675602
274.7852783,8.313412055371263
274.835022,13.096107936924327
274.8847656,25.212555065745633
274.9345093,31.723501176832407
274.9842529,20.805111278641352
275.0339661,7.81180163867181
275.0836792,3.6155885205158853
275.1334229,1.7886493439245235
275.183136,1.4354297977946504
275.2328186,2.0919100872313834
275.2825317,2.8857034078129273
275.3322144,3.5093037441661386
275.3819275,3.0417177982420807
275.4316101,4.176932237964933
275.4812927,11.87336810579136
275.5309753,24.013159017901355
275.5806274,29.35322389769498
275.6303101,17.167580679111737
275.6799622,4.7579155384984055
275.7296448,1.0577716487048925
275.7792969,-0.3654192257807826
275.828949,-1.0428358298557199
275.8785706,-1.1845899448308652
275.9282227,-1.139250591424167
275.9778442,-1.9090963470005828
276.0274963,-3.154260475227593
276.0771179,-3.8518178033913024
276.1267395,-3.616995186076133
276.1763611,-2.6095061922641167
276.2259521,-2.4781518812793224
276.2755737,-2.413760897813659
276.3251648,-2.3756419437997565
276.3747559,-2.2057653133923303
276.4243469,-1.823620341417087
276.473938,-1.7071528118394377
276.5235291,-2.1397079049648013
276.5730896,-1.8050566438743156
276.6226807,-0.6899977648898048
276.6722412,0.4369809202650403
276.7218018,0.358552646656513
276.7713623,-1.6628794638076507
276.8209229,-4.374507504527916
276.8704529,-5.071345951423003
276.9200134,-4.40271356608989
276.9695435,-3.5040870427634347
277.0190735,-2.1074347182323634
277.0686035,-1.2415579508985788
277.1181335,-1.1792005930245093
277.1676331,-1.0930616960333133
277.2171631,-0.9367181484560577
277.2666626,-1.0507137234286663
277.3161621,-1.1219397039210626
277.3656921,-1.2806773873082709
277.4151611,-1.9460916239816464
277.4646606,-3.2425034509178072
277.5141602,-4.525274951926615
277.5636292,-4.9810643017858185
277.6130981,-4.302512857936282
277.6625671,-3.421373024302193
277.7120361,-3.0254527576120154
277.7615051,-2.7628370681071175
277.8109741,-2.123672288794678
277.8604126,-1.6741615009403723
277.9098511,-0.9156158557681183
277.9593201,0.2632172896718401
278.008728,0.012975311760050845
278.0581665,-0.355395778424745
278.107605,-0.9738281949433636
278.1570129,-2.226048450827645
278.2064514,-3.005435254272991
278.2558594,-2.4057882886732633
278.3052673,-1.5650737596511866
278.3546753,-1.6867664067194506
278.4040833,-2.4580292545341016
278.4534607,-3.1733820356783022
278.5028687,-3.1533998543217914
278.5522461,-2.9040207572503256
278.6016235,-2.251911339522374
278.651001,-2.074670617291135
278.7003784,-1.3394632080076923
278.7497253,0.4350364925888113
278.7991028,1.8706855841357433
278.8484497,0.7946256399857947
278.8977966,-2.0730870772117256
278.9471436,-4.376510980376368
278.9964905,-7.510758577200663
279.0458374,-13.991598105942717
279.0951538,-20.48255420534749
279.1445007,-15.621992360169326
279.1938171,-5.009346245492321
279.2431335,-0.7623244358004828
279.29245,0.3597622826321203
279.3417664,0.6280898129885726
279.3910522,1.6415015830142838
279.4403687,8.406317889519269
279.4896545,39.23521643155416
279.5389404,72.27064485902366
279.5882263,47.5257925291785
279.6375122,6.289812234631935
279.6867676,-3.051514794017935
279.7360535,-3.408298761138159
279.7853088,-9.892587387669618
279.8345642,-17.705814024633753
279.8838196,-12.247678844264266
279.933075,-3.6880307638071628
279.9823303,-0.784915150599446
280.0315552,-0.5511544647266966
280.0808105,-1.1522578356356332
280.1300354,1.072518535540632
280.1792603,15.906362747087023
280.2284851,46.155062402738096
280.27771,50.479301578240495
280.3269043,17.392092320357946
280.3761292,0.3853184971346897
280.4253235,-0.07995840234055418
280.4745178,-1.85515268565274
280.5237122,-4.5186366741643
280.5729065,-3.7965009385566812
280.6221008,-1.9886699301815423
280.6712646,-1.664830828001866
280.720459,-1.7243409766010753
280.7696228,-1.4611427663153782
280.8187866,-1.7597720491712598
280.8679504,-3.0970300702620803
280.9171143,-5.031470447376592
280.9662476,-5.314028356927574
281.0153809,-4.755672151537231
281.0645447,-4.0845554165244575
281.113678,-3.9575246575007967
281.1628113,-5.317112114125451
281.2119446,-8.801291349150247
281.2610474,-9.702409307313257
281.3101807,-5.254566353736736
281.3592834,-2.451631853842248
281.4083862,-2.9732119885225874
281.457489,-5.477566487488346
281.5065918,-7.157208981108915
281.5556946,-6.62579080869372
281.6047668,-7.648608534069436
281.6538696,-6.967485245865917
281.7029419,-4.512516719382042
281.7520142,-4.074286896878207
281.8010864,-3.5657871564908947
281.8501587,-2.5160078388637097
281.8992004,-1.8296387056721901
281.9482727,-1.6639131934175397
281.9973145,-1.6123570853147031
282.0463562,-1.6365287324183824
282.0953979,-1.75463394036045
282.1444397,-1.837714149589551
282.1934814,-1.9659317093549065
282.2424927,-1.9384536998304709
282.2915344,-1.959966750116871
282.3405457,-1.9350029611576545
282.3895569,-2.447580057100925
282.4385681,-3.4005063606202137
282.4875488,-3.231461396893188
282.5365601,-2.1348061715059408
282.5855408,-1.8762646129282923
282.634552,-2.1222469964480766
282.6835327,-2.412444824446321
282.7325134,-2.480170658411442
282.7814941,-3.0000814127602697
282.8304443,-3.2898492447980083
282.879425,-2.916880306325255
282.9283752,-2.325333722709857
282.9773254,-2.7119755079747607
283.0262756,-4.65822726410484
283.0752258,-5.573379920877987
283.124176,-3.6701209366283734
283.1730957,-1.9568969236986606
283.2220459,-1.002253079540996
283.2709656,-0.7518322012759082
283.3198853,-1.2751840694041774
283.3688049,-1.43835941505826
283.4177246,-1.3491172308986281
283.4666138,-1.0223265536431967
283.5155334,-0.6514308835784546
283.5644226,-0.5531767588361842
283.6133118,-0.3723798009876908
283.6622009,-0.02171610597914271
283.7110901,0.17370072407490567
283.7599792,0.2069205955665372
283.8088379,-0.11318100554453646
283.8577271,-0.5155864205113916
283.9065857,-1.1133278271054485
283.9554443,-1.6551675162275987
284.004303,-1.9393173895810352
284.0531616,-2.096329169733637
284.1019897,-2.7914148804265415
284.1508484,-4.2024990095157735
284.1996765,-3.7925993545743086
284.2485046,-1.7558939793084014
284.2973328,-0.738083492434916
284.3461609,-0.11412000238514736
284.394989,0.06497329348974262
284.4437866,-0.6175379843920973
284.4925842,-1.3663124065219105
284.5414124,-2.222891230037266
284.59021,-3.209002441030095
284.6389771,-2.4012815852045524
284.6877747,-1.388007043108941
284.7365723,-1.1949670932579863
284.7853394,-1.4438466754999089
284.8341064,-1.571356995643117
284.8829041,-1.1797982120027195
284.9316711,-0.5500970945462519
284.9804077,0.046680413409150245
285.0291748,-0.19626213372664947
285.0779114,0.3905451908581764
285.1266785,7.74472403441757
285.175415,32.159328314045055
285.2241516,39.36150901323745
285.2728882,14.271354219000276
285.3216248,2.0220352066685567
285.3703308,0.17812069805571268
285.4190674,-0.2567796182475396
285.4677734,-0.8932912094017814
285.5164795,-1.195723357599048
285.5651855,-1.4296764836750149
285.6138916,-1.9572305213993393
285.6625671,-1.783733907540022
285.7112732,-1.4438768186767401
285.7599487,-1.0727307738998109
285.8086243,-1.1812382679295015
285.8572998,-1.1338307988819973
285.9059753,-1.2040723545752443
285.9546509,-1.2824584246287825
286.0032959,-1.0293106853152187
286.0519714,-0.890288712573314
286.1006165,-1.2025551778298968
286.1492615,-1.563689688795891
286.1979065,-1.842113339506434
286.2465515,-1.650369658578204
286.295166,-1.394187826578933
286.343811,-1.183012419152043
286.3924255,-1.4154348390068416
286.44104,-1.654571889772509
286.4896545,-1.7415776301852286
286.538269,-1.5212805010368653
286.5868835,-1.4807656220845442
286.6354675,-1.5709697024032439
286.684082,-1.489366225650587
286.732666,-1.307121881958844
286.78125,-1.5150982881736021
286.829834,-2.068734633738945
286.878418,-2.8927347383313116
286.9269714,-4.794944942902789
286.9755554,-8.931105773060878
287.0241089,-9.078666318699062
287.0726624,-4.949882267932815
287.1212158,-3.0800143521915744
287.1697693,-2.5107765656984187
287.2183228,-3.4406772737570557
287.2668457,-6.011440787051685
287.3153687,-5.559705257965661
287.3639221,-2.6026850711910114
287.4124451,-1.1493959854936595
287.460968,-1.0215167457922414
287.5094604,-1.2892800925478065
287.5579834,-1.1368948423702
287.6064758,-0.6335627341885045
287.6549988,-0.5050525285583873
287.7034912,-0.7922025494189641
287.7519836,-0.6650234942877082
287.8004761,-0.34662866742750253
287.848938,-0.9952887525730434
287.8974304,-4.687124932175972
287.9458923,-8.718005710360195
287.9943542,-3.5171498516933495
288.0428162,5.916565671914586
288.0912781,41.69776080725317
288.13974,120.48831879719576
288.1882019,105.16475094556617
288.2366333,32.770785060391916
288.2850647,10.806894519108505
288.3334961,5.331326580431863
288.3819275,2.4572572540550737
288.4303589,1.683109044556259
288.4787903,1.171683886525749
288.5271912,0.5952993165304565
288.5756226,-0.3472416611010683
288.6240234,-5.601241243799818
288.6724243,-8.508553247984292
288.7208252,-3.5299406248334058
288.7692261,-1.342080531581627
288.8175964,-1.5986607491101268
288.8659973,-4.168141874805646
288.9143677,-14.890013112136018
288.962738,-20.343282079802634
289.0111084,-9.453360774176522
289.0594788,-3.5824058281945397
289.1078186,-4.517189682389175
289.156189,-5.139644239826666
289.2045288,-6.875802083909766
289.2528687,-7.070469187975741
289.3012085,-2.7086255561556243
289.3495483,-0.9811512487742843
289.3978882,-0.7722759976376048
289.446228,-0.9565638847512232
289.4945374,-1.2444316810745926
289.5428467,-0.930924526771501
289.591156,-0.5009734601177629
289.6394653,-1.236020430115216
289.6877747,-2.9726038731492617
289.736084,-2.8464993821162623
289.7843628,-2.709185733825249
289.8326721,-6.059630734960653
289.8809509,-8.038717249759609
289.9292297,-6.001107081397729
289.9775085,-7.498975983050016
290.0257568,-7.496178133706071
290.0740356,-3.3830127767893
290.1222839,-1.3458462407194054
290.1705627,-0.6632861513622079
290.218811,-0.653596148019169
290.2670593,-0.6374676444192667
290.3153076,-0.352594972472689
290.3635254,0.038026290840364234
290.4117737,-0.8739816031558442
290.4599915,-2.678033842179806
290.5082092,-2.430068585441208
290.556427,-0.5370136921579567
290.6046448,0.4318814405166183
290.6528625,0.2872790451107893
290.7010803,0.3260273046340615
290.7492676,0.31027761382368163
290.7974548,0.39036578412312173
290.8456421,0.42794680824170617
290.8938293,0.5005692695896179
290.9420166,0.591756552369713
290.9902039,0.6071109163044303
291.0383606,0.620194718290489
291.0865479,0.5962403712097253
291.1347046,0.6773096007452434
291.1828613,0.6984450471094689
291.2310181,0.5396367641899408
291.2791443,-0.2197178829093016
291.327301,-0.4994671160055956
291.3754272,-0.24566420338246306
291.423584,-0.1962216368458563
291.4717102,-0.2778803676877095
291.5198364,-0.17477113758541285
291.5679626,-0.13629484899283636
291.6160583,-0.056384433501985715
291.6641846,-0.49773191113245935
291.7122803,-1.9422185584566631
291.760376,-2.4129395966208618
291.8084717,-0.8588054703677193
291.8565674,-0.2841657040528305
291.9046631,-0.34267582951690906
291.9527588,-0.5408953234279158
292.000824,-0.7145624557121585
292.0488892,-1.1941457679748129
292.0969543,-1.3798941654823178
292.1450195,-0.8491795747369536
292.1930847,-1.1348166612952726
292.2411499,-2.1661295565790106
292.2891846,-1.8743096550842484
292.3372498,-1.0376886778943373
292.3852844,-1.1187198448790112
292.4333191,-1.0851501104701184
