wave,SiO2_coeffs,TiO2_coeffs,Al2O3_coeffs
250.1343689,3.8777279779086644,-0.12637601703425594,-1.155134565795309
250.1864929,2.634698223669456,-0.33452863460213755,-1.3442731869471518
250.2386169,0.059188288242409376,-0.764407739711735,-1.7328792761684357
250.290741,-0.5522865307387225,-0.9289226146805699,-1.917635696510135
250.3428497,1.0708188072880165,-0.8201989783825528,-1.9043486615725185
250.3949585,7.5252559944423005,-0.024047468513144807,-1.4669386542861678
250.4470673,12.723596630467606,0.2520274792190663,-1.4230810102505145
250.4991608,19.54845880522508,-0.006952553552064471,-2.1648261206724673
250.5512543,28.8710553866822,-0.7336988747289712,-3.778623950554339
250.6033478,38.910066417345966,-1.6347105151505485,-5.261800370819726
250.6554413,50.24972336813644,-2.111714831209625,-6.767780597548246
250.7075195,50.42911764734731,-1.2642200733874835,-6.392191320479066
250.7595825,33.29317151118672,0.8091086571893166,-3.79944805762499
250.8116608,19.077279624215674,1.1098611509467364,-2.0890802388834437
250.8637238,19.196661067661086,1.3838270504557082,-1.7477655375007337
250.9157867,18.275692156324094,1.260828258966467,-1.9720662034347323
250.9678345,17.23290524616241,1.0976804554482467,-2.064199329749427
251.0198822,18.286269018831316,1.0555804431181528,-2.4264945556237225
251.0719299,19.586819526251205,0.8092433567926032,-3.58386121355511
251.1239624,21.63819941842337,0.7972815907266093,-4.082870034989695
251.1759949,24.174414429308317,0.909327685021851,-3.851882982333417
251.2280273,26.240673546868642,0.7677812023861444,-3.1315680128030845
251.2800598,31.940777511503644,0.2924135075937994,-2.7945682871005575
251.332077,40.617871811775956,-0.6438438091702541,-3.858300479987058
251.3840942,53.417129697972214,-1.460400252202691,-4.814971099085926
251.4360962,70.24101453255415,-1.5126875516065184,-5.53201944082733
251.4880981,79.61381850757469,0.18348704696640922,-3.4483958411276863
251.5401001,87.80081066418859,0.8513804264162929,-1.8087142585426292
251.5920868,106.13092359356887,1.106264716545853,-2.73079423528141
251.6440887,90.9220565853623,1.2644649365622378,-3.9829987608384716
251.6960602,51.13158116511337,1.7427678517621297,-2.9860793135429926
251.7480469,39.32025886145007,1.5671265878038088,-2.6217867148715883
251.8000183,41.218854407569935,0.6556748608429886,-3.8153614409311714
251.8519897,40.63211688952387,-0.9369933040913535,-5.1818251716343715
251.9039459,43.696875192725784,-1.6426215723146558,-6.283575067846524
251.9559174,37.211036945372214,-0.7981946767285399,-5.007015562446286
252.0078583,23.81366164189603,0.6697545997676111,-3.057204989906837
252.0598145,16.06270951419301,0.6623624529183348,-2.3648718577254204
252.1117554,15.372050380842868,0.4489876138686377,-2.4953532062094346
252.1636963,19.25866578738604,0.5858811950784807,-2.7028617344561345
252.2156219,26.458894690489338,0.7392833928238582,-3.0556224761116013
252.2675629,35.11484248391557,0.37383630381866506,-3.7471442495008596
252.3194885,43.14478249004878,-0.28815095506014005,-4.568777541714791
252.3713989,47.937428055609864,-1.3018453248452673,-5.650683910597621
252.4233093,51.21061324946431,-1.016294583686415,-5.828370852965902
252.4752197,36.88820232867806,0.40681554202908365,-3.803530516141893
252.5271301,20.50950195667269,0.6875127407716843,-1.8937643131138993
252.5790253,17.85706626236982,0.8182821549195936,-1.101354202224674
252.6309204,18.997037256021265,0.8279748138429426,-0.5137966362063899
252.6828003,28.58985865968799,1.1852447645901631,0.01050260124850455
252.7346954,41.04200877071081,1.0291623759847393,-0.43502324363961264
252.7865753,51.42998440050193,0.14549023523451693,-2.1314214845777606
252.8384399,57.19219453913115,-1.30984389779415,-5.620116424290049
252.8903046,48.11531180440461,-0.9559676976670197,-6.423113174092259
252.9421692,27.428296762908545,0.5256881880847235,-3.8426038185392537
252.9940338,16.692811652012875,0.9014069869987139,-1.7671008793208267
253.0458832,15.35097819112507,1.3497600096540134,-0.517988800221149
253.0977325,11.627740709048728,1.1172849532428248,-0.013795734104094626
253.1495819,9.911683237957368,0.8803599402614777,-0.27426004439576523
253.201416,7.6474368823184005,0.3596831629503373,-1.3708565949815004
253.2532501,5.813332937574893,-0.09753220747105042,-2.354696769699477
253.3050842,2.8114764346766656,-0.5331002511712188,-3.0399524499685704
253.3569031,1.9046557841737615,-0.6778939545935209,-3.3275450207669337
253.4087219,1.9160036993106575,-0.5405261967158719,-2.9225228913913432
253.4605408,3.1217498722844343,-0.16426527502300703,-2.19199752615986
253.5123444,3.4398371248926596,-0.17492766631857548,-2.17309373722373
253.5641479,2.439586168754292,-0.47452380236477343,-2.8422599622091194
253.6159515,1.9280528408035178,-0.6907151573477813,-3.175542171200324
253.6677399,-0.7386832230757165,-1.2264817155120373,-3.792859878539435
253.7195282,-1.6670938911436444,-1.2624106038928897,-3.9634106603079027
253.7713165,-1.0328748670246441,-1.0141312822646693,-3.893341191481719
253.8230896,-1.6988650827315894,-1.229505617850489,-3.7182502824238983
253.8748627,2.353198035506643,-0.8209586724728374,-2.6491941719591026
253.9266357,7.755234359727295,0.1555012008625365,-0.679320348051101
253.9783936,13.830763669498689,1.0804312499470752,1.0602891435262758
254.0301514,16.98254855128713,0.5917117575619275,0.3923188429135829
254.0819092,18.510930570276678,-0.6998247643354241,-1.8672858459250012
254.1336517,20.807127880091326,-1.3141749255410922,-2.675890825782912
254.1853943,18.369612415215855,-1.508517965864347,-2.9022962958158907
254.2371368,9.582699290547673,-0.9126988645599738,-2.830227119878032
254.2888794,-0.8325464146452652,-0.8451692160741615,-3.128203414010288
254.3406067,-2.734475448403133,-0.7835688230916199,-2.9737993969924577
254.3923187,0.5158636565435761,-0.3736852373403844,-2.2480376218270206
254.444046,4.261389370501194,0.055596154940499465,-1.5317901968178558
254.4957581,4.207479880198558,-0.02271012046983238,-1.4815636967200183
254.5474701,3.063848228717951,-0.18771776253011635,-1.6565603979014711
254.5991669,4.218685795221042,0.02752087257860228,-1.4951313091162506
254.6508636,2.8943112009671976,-0.05148162469197473,-1.5566999479782548
254.7025604,-0.36475693669905374,-0.3524062936544758,-1.9159848893723792
254.7542419,-3.7071695840188053,-0.7212253081282926,-2.4205082484695244
254.8059387,-7.794943382074708,-1.3364933236637349,-3.3180020651398077
254.857605,-12.094738716988827,-2.0849456814438594,-4.3070771771541265
254.9092865,-11.264391910569433,-2.210353607171368,-4.502224666272774
254.9609528,-6.672101116604444,-1.727665760585547,-3.6775279336395967
255.012619,-4.16112053202576,-1.220913260516398,-2.6266006158895507
255.06427,-1.981766283265584,-0.6500120397489804,-1.645652438226938
255.1159363,-1.070423074576148,-0.3178970142195026,-1.1333584094335207
255.167572,-0.5149041997730608,-0.08837035072750099,-0.7289354492566458
255.219223,0.15624729997143,0.049745248017233706,-0.4809742412272868
255.2708588,0.3433028813883674,0.07149282587836503,-0.2662200164467689
255.3224945,-0.09254462549406886,-0.007542748317412466,-0.27447585254499873
255.3741302,-0.2268817698536146,-0.03518494119121294,-0.17443276293714782
255.4257507,0.2569402807404165,0.02369108086464186,-0.032190683358386346
255.4773712,-0.8284904159483462,-0.07565641948948967,-0.17611019844876677
255.5289764,-2.6942257327900907,-0.24666518303882604,-0.5571620357974714
255.5805817,-3.997441806515381,-0.27506502377436726,-0.9715155727359366
255.6321869,-5.588270113293092,-0.33839532480908374,-1.5436140214168885
255.6837921,-7.337102545823573,-0.5332117740131953,-2.133788980213283
255.7353821,-7.057662436968442,-0.6032365135379616,-2.2994360968193406
255.786972,-6.619190346343428,-0.6139360277787699,-2.5214872220865465
255.838562,-6.479649927331481,-0.6721021007585347,-2.81682776799994
255.8901367,-4.594692071477569,-0.6345218134640012,-2.7554846772093415
255.9417114,-0.13575197185505772,-0.33378659539104444,-1.9353979131998416
255.9932861,1.5576056365458952,-0.1818140278992006,-1.1525789110554436
256.0448303,1.905579769825819,-0.04995671004188608,-0.6941246826914903
256.096405,2.4994679034369516,0.12181987902093014,-0.44381297408806564
256.1479492,3.255190581042363,0.2440994638797417,-0.5497963481874865
256.1994934,2.0012144322793697,0.17947302203384624,-0.643672007713407
256.2510376,1.8089477345304459,0.41570490882675215,-0.534147603579095
256.3025818,0.15954087632201208,0.8501096384919808,0.47637660682484906
256.354126,-2.0999671768162385,1.0352373997155204,1.0850670081655815
256.4056396,-0.2844862529117571,1.057714677997282,1.0598392468448603
256.4571838,2.6533993953700916,1.2468720877697366,2.102140470569591
256.5086975,1.2273393564643853,1.1230821779078328,2.8680871408470376
256.5602112,-1.0159680996416838,0.6585691796183438,2.6012403591225346
256.6117249,-3.3949857540297006,-0.06469618482436099,1.6332747718483098
256.663208,-4.454092090096724,-0.39155752333342464,1.4086514037147801
256.7147217,-3.92332270386951,-0.21830999226094738,2.313137099030981
256.7662048,-3.667269101038465,-0.11328963444967792,2.8977542418306457
256.8177185,-4.259926147124061,-0.31239164146549553,2.4001898846193597
256.8692017,-2.021062690555178,-0.12371069494225759,1.0327975103169031
256.9206543,-0.7598432417433884,0.02711866210382901,0.20050629195480232
256.9721375,-1.6298809683828972,-0.10743238843210678,0.01757436076507725
257.0236206,-3.381357205584596,-0.3231024806638385,-0.12258390516408546
257.0750732,-4.159834530426187,-0.35019616030924516,-0.15009182248008573
257.1265259,-3.9156446071821134,-0.28675271431792876,-0.13173532091522544
257.1779785,-2.287648783666193,-0.07299758414758764,-0.10776432564254496
257.2294312,-2.68726276276046,-0.14840440130756616,-0.289902950007475
257.2808838,-3.1357809623669546,-0.20951917094653036,-0.3925375255116184
257.3323364,-5.783336870522228,-0.6154368875694756,-0.610829408613756
257.3837585,-10.647130658704093,-1.298584846029958,-0.8870106667436666
257.4351807,-17.477608110891488,-2.065868271929003,-1.5253562252353277
257.4866028,-26.92909916724704,-2.9887083534249848,-2.8268480810925
257.5380249,-34.01440011364312,-3.4773077004623825,-5.13251796616352
257.589447,-35.7387770467527,-3.3528486853370367,-8.319778564741915
257.6408691,-29.052593303597817,-2.5778981518089465,-8.243075508300397
257.6922607,-16.521958353443488,-1.4839311305500917,-4.492654777338527
257.7436523,-10.794993168355388,-1.0797942502265558,-2.522030451221097
257.7950439,-9.31376523833099,-0.9359487274071512,-2.3843658395865917
257.8464355,-7.665470639231293,-0.5980607095585523,-2.0528079971377657
257.8978271,-3.8677853344027278,-0.11248949614409068,-1.7144421715032183
257.9492188,1.301160875631179,0.373887906744807,-1.1408880043723753
258.0005798,6.671405439716432,0.856945029579852,-0.5966765371261227
258.0519714,8.289538017686741,0.9555329213915378,-0.4741555682960962
258.1033325,5.272719105414245,0.5411017802992519,-0.7151211168270543
258.1546936,2.248514759532861,0.10266777475070474,-1.1681610167932028
258.2060242,0.6818280480565333,-0.2282829318891027,-1.8503725482687974
258.2573853,-1.091357518425172,-0.47675489364199275,-2.2905139675895527
258.3087463,-2.1549441847982345,-0.3933541441482657,-2.0339508641203086
258.3600769,-1.6377103291898476,-0.13277351183227837,-1.691968005375245
258.4114075,-0.7269935803569308,-0.07202160207266939,-2.0373361816023037
258.462738,1.224959785650421,-0.05953745763621278,-2.8033102496397935
258.5140686,3.935089860960299,-0.06417316433646175,-3.331447610375554
258.5653687,6.503687544635843,-0.03021938872289187,-3.760024953902951
258.6166992,7.756910507838258,0.18792813060909183,-3.616837073602511
258.6679993,3.7617054603255724,0.18171562807041436,-2.6300372454185954
258.7193298,-0.46079558898022505,-0.13287476159409548,-2.319992205272014
258.7706299,-4.276613877511728,-0.5065624056530399,-2.5117373126992715
258.8218994,-9.225745521661885,-0.9334245622874742,-2.783126269170169
258.8731995,-11.470135996457412,-0.9155817587046079,-3.034407602590347
258.9244995,-14.111216057751289,-1.0300500055129043,-3.6151693974820818
258.975769,-15.900820381449012,-1.2178909851939699,-4.003528985432551
259.0270386,-16.2378164655974,-1.3760763471699167,-4.169550377421165
259.0783081,-14.198528120273423,-1.3594358318076107,-3.9343096009075986
259.1295776,-15.291784340768604,-1.6585372357035006,-4.459210252715363
259.1808472,-18.544616356072307,-2.0816979578542574,-5.4606808177421495
259.2320862,-22.547509718031073,-2.40508239779881,-6.757068478044459
259.2833557,-30.483081202815548,-3.151043753522509,-9.013563365768011
259.3345947,-36.63436794682416,-3.572168181816718,-10.865746940859795
259.3858337,-33.975174314790436,-3.128203177437047,-10.407531365516888
259.4370728,-20.008523711642436,-1.696752115210875,-6.377687282664536
259.4883118,-8.720540647194493,-0.6109035097215287,-2.848624244180387
259.5395203,-4.422795856747179,-0.24472863719041005,-1.8070059699605516
259.5907593,-1.9434720742174092,-0.06498757493378249,-1.6135551016882623
259.6419678,1.0383036114850084,0.1003619924768834,-1.6950469952093419
259.6931763,5.549433953701227,0.31026147600850484,-2.3445845870767905
259.7443848,12.60483001060198,0.6118698480039679,-3.646224957894436
259.7955933,22.004507074054825,1.0284806928517274,-5.319709024671222
259.8467712,34.23159160379372,1.7810026326171378,-6.890382581113162
259.8979797,38.63178969986352,2.1391359160010572,-6.97579614532507
259.9491577,39.69976649749296,2.442478006048757,-5.538822120745189
260.0003357,25.652537916006814,1.8891537723124716,-3.334605417753629
260.0515137,5.423067395907646,0.6242285856945875,-1.9036086442646294
260.1026917,-1.9625136424640117,0.0275102641445594,-1.751124404599621
260.1538696,-5.614700676399705,-0.2888101341892615,-2.1188436127738206
260.2050171,-8.52160031774603,-0.521834589954852,-2.6411242963728236
260.2561646,-10.889300506370175,-0.7217209641401675,-3.0616411930026435
260.3073425,-12.597894824051952,-0.914598891860267,-3.442123260509397
260.35849,-13.035869050060814,-1.0164755672278563,-3.671749669922855
260.4096069,-15.315757848854108,-1.335235442644983,-4.478828908441165
260.4607544,-20.421104038611603,-1.9578602500744302,-6.183084296612228
260.5119019,-26.44721411501247,-2.6794923345247725,-8.796651239552464
260.5630188,-30.148878860787917,-3.206208244119128,-10.819321985954065
260.6141357,-20.328043503787235,-2.4046777100890147,-9.711613259745386
260.6652527,-4.711858317788146,-1.1121818474109644,-6.441294155601882
260.7163696,3.9162010122878512,-0.3488260397186072,-4.616709176926024
260.7674866,1.8558439459850575,-0.15016679736268757,-3.272259947449826
260.818573,-5.106445858774823,-0.41784743584707745,-2.536514874987016
260.8696899,-9.50655324954019,-0.762895694493075,-2.9622825959734502
260.9207764,-12.9016088525971,-1.0903079270917515,-3.781718095739716
260.9718628,-15.113446978630442,-1.316443814297307,-4.711923825158109
261.0229492,-13.88239268315052,-1.2860915175095766,-5.266577417872554
261.0740051,-3.500582551810907,-0.5758807539340027,-4.468285667027357
261.1250916,9.706155086029137,0.28320073161389275,-3.265067107660597
261.1761475,17.033581587841947,0.6810278297843539,-3.1867950700173644
261.2272339,16.182173649387394,0.71544420010665,-2.990897272123431
261.2782898,8.733453536590478,0.3628002026001791,-2.382852185991858
261.3293457,5.857036860113556,0.030964801415761245,-2.3896498595894395
261.3803711,6.512691768949417,-0.05509301806024258,-2.66430552354261
261.431427,5.615097597245744,0.08514234579801142,-2.0624514345281204
261.4824524,2.7942621855671708,0.20408575001432414,-1.0421934132264925
261.5335083,0.16195264046524016,0.04624267254722811,-0.8068196548614787
261.5845337,-1.8485205449061213,-0.1700269410386172,-1.154723912958718
261.6355591,-4.094689709955116,-0.46120386825739645,-2.0360309444535734
261.686554,-8.07408205528532,-0.9827477844419943,-3.265362116054032
261.7375793,-11.640682002579164,-1.428262992177328,-4.650096785297912
261.7885742,-14.568105147737402,-1.6304776131370065,-5.465397801667466
261.8395996,-14.628124013267378,-1.3595590241302622,-4.715814641491457
261.8905945,-9.478823979503977,-0.8312797387449962,-2.8193090201250253
261.9415894,-5.125168346468101,-0.5230891723398977,-1.727800183605468
261.9925842,-3.6007020425690976,-0.47678349927129704,-1.3092357304115434
262.0435486,-3.8831364934888817,-0.6218156674654722,-1.3117516716871755
262.0945435,-4.111636216351776,-0.705058988825664,-1.3940390422866153
262.1455078,-3.1224113219595484,-0.5878063420866575,-1.3616747052336278
262.1964722,-2.4506520661509246,-0.4733109729111462,-1.2750382313599995
262.2474365,-0.9973584274300071,-0.16314870718705207,-1.0172010735072607
262.2984009,-1.604035310557102,-0.16891098790016543,-1.0960341003860479
262.3493652,-2.498679166473119,-0.2992349043815022,-1.5419249891495819
262.4002991,-4.356971611187668,-0.5856025208434573,-2.34189614117689
262.4512634,-7.127750917234761,-1.012242220783229,-3.5315438306670863
262.5021973,-9.826480735387545,-1.5157060798471764,-4.9989511565549805
262.5531311,-11.241066501114542,-1.837576090942773,-5.950584865302961
262.6040649,-7.45204900811541,-1.300207156392847,-4.923866888197425
262.6549988,-1.9574328980364533,-0.4023968320705108,-2.559639096955631
262.7059021,0.1348736600474369,-0.20827237252158437,-1.8201928157187126
262.7568054,2.0392461525311476,-0.1913627746828395,-2.0468577532612215
262.8077393,1.7313660851109507,-0.46042387839238913,-2.5523785083133212
262.8586426,1.4771570289169444,-0.555556279951124,-2.6947669806731964
262.9095459,2.0396505024978824,-0.3740451351196818,-2.1642797708912997
262.9604187,2.935756491699991,-0.5472576193307692,-2.3639116148285355
263.011322,7.540773901489141,-0.6306944733207711,-3.1307909277625052
263.0621948,12.19147378632637,-0.8065963760631558,-3.929531199835793
263.1130981,13.917802968999128,-1.1023281804974472,-4.776084819369788
263.1639709,8.433130338476637,-0.8977358620334062,-4.16208869580746
263.2148438,-2.2817646768825464,-0.3773791578645371,-2.5301273391466466
263.265686,-5.020805513043227,-0.08120981365172814,-1.6133335945402119
263.3165588,-1.6169523814139695,0.12058655439339255,-0.5538609209841003
263.3674316,0.9764012538103946,0.2802527488541727,-0.017393314050265243
263.4182739,1.657054895585651,0.322292073100492,0.09154826369355243
263.4691162,1.280940601502001,0.28757571875436283,0.12126244164508887
263.5199585,0.5384350667421716,0.21061371122674138,-0.09696847938118046
263.5708008,-0.42708350478893353,0.12255537757341231,-0.3190611643402226
263.6216125,-1.5091539658464108,0.0183809423304037,-0.5310115179399982
263.6724548,-3.8355982034298295,-0.1830410734924033,-0.9707902634297664
263.7232666,-8.178385159721449,-0.549016463939636,-1.8088872603812838
263.7740784,-12.954084574018971,-0.9855354899890894,-2.801126042506303
263.8248901,-14.497666261825838,-1.0343169884165029,-3.175574354550582
263.8757019,-10.843076652945214,-0.6811444351224304,-2.414771679243654
263.9265137,-8.004337869764143,-0.48790753356708494,-1.798471892473887
263.9772949,-8.201337844094231,-0.5129525066326934,-1.81001630262356
264.0281067,-5.701253310347811,-0.31089418006275543,-1.2608623590859318
264.0788879,-0.6272663670599327,0.10764083892842174,-0.18367415207762236
264.1296692,0.8353339841844833,0.22005688541020912,0.1984444698763541
264.1804504,0.6611613619828371,0.21100641501514447,0.21334292016689976
264.2312317,0.6385326695837514,0.22785213087276157,0.17199372286612397
264.2819824,0.9414426316284055,0.2731576507371061,0.1725157325484453
264.3327637,1.2154244529449083,0.2945385883078097,0.20457701094307676
264.3835144,1.1999002131681058,0.27885536219712614,0.263616840534415
264.4342651,1.3528643436568484,0.28873949837105534,0.3532064225878778
264.4850159,1.210659047699334,0.26804835331615173,0.4566960828701531
264.5357361,0.9501590612569623,0.24626228425432853,0.5203485074652955
264.5864868,1.5031304391719924,0.36052537614713637,0.6534109748923066
264.6372375,1.8051029154573461,0.4256829495058936,0.6908835841693868
264.6879578,1.246620452898587,0.33710706634193166,0.41832636689943986
264.738678,0.6146331216346067,0.22950224476082454,0.07572690306122011
264.7893982,-0.21709149555465745,0.09427640528341484,-0.33097123129067996
264.8401184,-0.29235996056496594,0.061742800368050035,-0.4478365814886738
264.8908081,-0.2734541927583348,0.027910679038400176,-0.452346115592293
264.9415283,-1.087768094476497,-0.08170124540835971,-0.3949124730618655
264.992218,-1.8329649256954947,-0.16259925822300228,-0.4158578754098445
265.0429077,-2.6200257427979308,-0.21299686043184632,-0.5719684287846363
265.0935974,-3.7692983116264345,-0.3105573940526234,-0.7590865941263893
265.1442871,-3.872738751818593,-0.3140644853034334,-0.5679161522377806
265.1949768,-3.2676630577757306,-0.27840609902129576,-0.2520822990531093
265.245636,-3.390204505731948,-0.3343571648028747,-0.019205909161195037
265.2962952,-1.5970008329364618,-0.13368964835200614,0.05841191950701335
265.3469849,0.5396872409496283,0.0824773301577028,-0.15829252859524529
265.397644,0.5398001413784157,0.0790835981970415,-0.35673835361615863
265.4482727,-0.8347203069196791,-0.02894248943212681,-0.5105466363872572
265.4989319,-3.233913504048944,-0.21168056407174618,-0.9506838134026632
265.5495911,-5.6148899583783605,-0.38874915738541593,-1.489970420108833
265.6002197,-6.997418070354564,-0.502063169794094,-1.8013623176621385
265.6508484,-4.4732211597540195,-0.3274223589754615,-1.2519940542652308
265.7014771,-0.9340437561058217,-0.08482723031493015,-0.43693055398889247
265.7521057,-0.10702733758623129,-0.04625711734976844,-0.19205334213283645
265.8027344,-0.6100568273959857,-0.11260503132348865,-0.20781135252792132
265.853363,-1.0319261286657342,-0.1528675980443888,-0.24574039907722742
265.9039612,-1.477917667057703,-0.17577058041440077,-0.08022393015051821
265.9545593,-1.666385253198817,-0.22090900563573268,0.37557036039014746
266.0051575,-2.9252218849749467,-0.4191636888879329,0.9007190226555726
266.0557556,-3.35837179904613,-0.47525236742286564,1.266336362477513
266.1063538,-1.5817618513035343,-0.24544874992578855,0.6232631312947992
266.1569519,0.9859677429829834,0.10808013445544537,0.010069799556389536
266.2075195,0.5191592168321888,0.011822341371281953,-0.4526869031018123
266.2580872,0.8827506733659742,0.008073024865425967,-0.7167406331913163
266.3086548,1.1973414557324735,-0.04192419930830146,-1.0327677702376872
266.3592224,0.43619006140081207,-0.24775688643531207,-1.4065577049606182
266.40979,-3.1190255121496953,-0.7490216717857983,-1.8823703847021518
266.4603577,-6.047443619434409,-1.1205218157612558,-2.154483410221998
266.5108948,-6.435549971465237,-1.0553908045577325,-2.1297871054622846
266.5614624,-6.171443110527986,-0.8238669918943289,-2.2460084603083916
266.6119995,-9.945211880342175,-1.181348350204614,-3.039278280505998
266.6625366,-14.494336122948575,-1.6344860387654683,-3.991442258998554
266.7130737,-13.776732753014073,-1.4407338999437833,-3.751907966228627
266.7635803,-6.4670393848158945,-0.6003753437301386,-2.080421500848834
