pkey,actual,pred
SFC_2019_0416083535_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,11.083342053255986
SFC_2019_0416083645_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,9.32705071854253
SFC_2019_0410144653_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,56.44,55.407486928529565
SFC_2019_0410144803_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,56.44,56.82062015038775
SFC_2019_0410144913_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,56.44,56.415630148197494
SFC_2019_0410101340_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,70.73,72.26778937761537
SFC_2019_0410101508_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,70.73,70.37884732362278
SFC_2019_0410101618_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,70.73,73.27958435334389
SFC_2019_0420200024_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,68.21,74.46954000295614
SFC_2019_0420200124_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,68.21,74.3967256918676
SFC_2019_0420200222_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,68.21,73.77598387693573
SFC_2019_0420200333_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.84,78.93348737924146
SFC_2019_0420200432_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.84,78.1411044204166
SFC_2019_0420200532_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.84,77.96450778516804
SFC_2019_0421195335_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,77.54,78.65751220231303
SFC_2019_0421195432_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,77.54,78.52710232590456
SFC_2019_0421195532_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,77.54,78.08564936885782
SFC_2019_0421202655_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,49.5,52.391505122626185
SFC_2019_0421202753_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,49.5,52.47999946592506
SFC_2019_0421202852_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,49.5,51.61520437617307
SFC_2019_0416083810_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,55.739449455650295
SFC_2019_0416083919_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,59.36554765171251
SFC_2019_0416084029_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,54.71186216041398
SFC_2019_0410175714_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,1.7680647938435357
SFC_2019_0410175821_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.7789726846859608
SFC_2019_0410175924_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,2.7799679062555107
SFC_2019_0410180043_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,11.006149577457027
SFC_2019_0410180245_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,11.077892412415288
SFC_2019_0410180345_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,12.495774098133573
SFC_2019_0410182949_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,3.5,15.718390373884958
SFC_2019_0410183053_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,3.5,15.820092680414469
SFC_2019_0410183153_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,3.5,14.562836139064771
SFC_2019_0410183304_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,8.7,20.57328970071378
SFC_2019_0410183407_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,8.7,23.609297048744665
SFC_2019_0410183509_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,8.7,24.182632424725572
SFC_2019_0420194221_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,62.26,72.82538966553207
SFC_2019_0420194319_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,62.26,74.55181792814184
SFC_2019_0420194421_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,62.26,74.71498862228434
SFC_2019_0415213347_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,75.41,80.06820892558463
SFC_2019_0415213447_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,75.41,78.35606346390585
SFC_2019_0415213549_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,75.41,78.56642471390495
SFC_2019_0409195326_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,63.17,75.96159998257997
SFC_2019_0409195431_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,63.17,73.71628970565828
SFC_2019_0409195537_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,63.17,69.93217142954661
SFC_2019_0420103226_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,63.17,59.35705287144018
SFC_2019_0420103328_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,63.17,71.08690321407909
SFC_2019_0420103446_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,63.17,77.28714401961443
SFC_2019_0409185056_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,50.96,42.31552860360685
SFC_2019_0409185200_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,50.96,40.93954139645007
SFC_2019_0409185301_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,50.96,42.63857814858518
SFC_2019_0420175211_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,51.46,44.274367904034534
SFC_2019_0420175313_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,51.46,43.3926135743267
SFC_2019_0420175416_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,51.46,44.12738961358798
SFC_2019_0420175527_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,51.46,43.719421128527664
SFC_2019_0420175630_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,51.46,43.97551035650307
SFC_2019_0420175734_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,51.46,43.43776100892503
SFC_2019_0409204053_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,53.13445821622531
SFC_2019_0409204156_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,51.04814041693593
SFC_2019_0409204258_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,52.96168742658836
SFC_2019_0409183015_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,53.72741773104184
SFC_2019_0409183125_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,52.62656066885272
SFC_2019_0409183234_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,50.271117773772964
SFC_2019_0421132258_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,54.23,55.632448925260064
SFC_2019_0421132410_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,54.23,56.872301387043535
SFC_2019_0421132515_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,54.23,55.76324370723592
SFC_2019_0409200028_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,19.3,31.635301972629325
SFC_2019_0409200133_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,19.3,32.117963677922056
SFC_2019_0409200236_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,19.3,33.57024791687302
SFC_2019_0420172912_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,49.93,57.50320277093418
SFC_2019_0420173044_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,49.93,59.52402210242289
SFC_2019_0420173146_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,49.93,57.6828535355233
SFC_2019_0409175206_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,49.08,53.76522387990037
SFC_2019_0409175312_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,49.08,50.26392105797022
SFC_2019_0409175415_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,49.08,51.118107445391054
SFC_2019_0421110326_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,43.22,42.86015623838584
SFC_2019_0421110429_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,43.22,45.119250045815974
SFC_2019_0421110533_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,43.22,46.03609625198769
SFC_2019_0421102405_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.5,64.24155319313667
SFC_2019_0421102522_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.5,62.01325182398179
SFC_2019_0421102625_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.5,65.35705711995854
SFC_2019_0421195941_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,58.07083470824833
SFC_2019_0421200040_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,58.08359181667845
SFC_2019_0421200140_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,57.208321000394875
SFC_2019_0421105057_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,73.75,56.032022245777085
SFC_2019_0421105205_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,73.75,56.832027072236876
SFC_2019_0421105310_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,73.75,53.49748445247081
SFC_2019_0420212224_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,47.11,52.47373093776514
SFC_2019_0420212323_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,47.11,52.27192670922147
SFC_2019_0420212419_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,47.11,52.361162897071466
SFC_2019_0421150740_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,69.8,67.16214539945176
SFC_2019_0421150845_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,69.8,67.5640338041947
SFC_2019_0421150954_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,69.8,66.74642645092231
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,40.28,62.89474306771937
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,40.28,61.87352718726768
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,40.28,63.07405215057332
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,43.78,43.58869016096973
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,43.78,44.10212569590237
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,43.78,44.06775495790824
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,37.48,39.76719258292597
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,37.48,38.70182827441819
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,37.48,39.56925832219819
SFC_2019_0420092326_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,14.07,12.20019686565037
SFC_2019_0420092520_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,14.07,11.586720497990402
SFC_2019_0420092728_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,14.07,11.573920346481493
SFC_2019_0421201902_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,55.74,59.15864305487773
SFC_2019_0421202002_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,55.74,59.57864477222
SFC_2019_0421202102_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,55.74,58.69020236524507
SFC_2019_0410095635_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.79,59.75235302178311
SFC_2019_0410095743_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.79,60.58434284675913
SFC_2019_0410095908_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.79,58.59181940337466
SFC_2019_0420205954_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,56.97,60.61477971774562
SFC_2019_0420210051_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,56.97,59.45835757392058
SFC_2019_0420210150_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,56.97,59.857315894690245
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.07,57.656411552457456
SFC_2019_0420210349_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.07,58.63871964144501
SFC_2019_0420210449_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.07,58.16659413413893
SFC_2019_0420210852_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.61,58.029768456925765
SFC_2019_0420210953_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.61,57.45301588535834
SFC_2019_0420211054_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.61,58.18612099189943
SFC_2019_0421152030_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,78.0,72.76068076026908
SFC_2019_0421152141_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,78.0,72.40115997623987
SFC_2019_0421152246_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,78.0,74.50279555762629
SFC_2019_0421151640_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.08,58.706113993906165
SFC_2019_0421151751_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.08,58.05958896104511
SFC_2019_0421151856_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.08,60.37141288232557
SFC_2019_0410120413_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,66.81,67.45072059264092
SFC_2019_0410120534_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,66.81,69.43506939039202
SFC_2019_0410120644_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,66.81,65.62576990302
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.6,63.31930967213417
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.6,63.292047116798614
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.6,64.34330311468122
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,55.403946303817236
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,54.75513994320526
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.1,54.97424776032291
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,45.79,36.24086189022758
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,45.79,34.8410057066441
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,45.79,35.23757955162891
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,55.08505723745671
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,58.393643128786394
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.77162076158801
SFC_2019_0415204429_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.81,45.54734475229698
SFC_2019_0415204529_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.81,44.94772238102418
SFC_2019_0415204627_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.81,44.95584240808319
SFC_2019_0416085820_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,42.5,37.33407469030246
SFC_2019_0416085929_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,42.5,37.56899388823586
SFC_2019_0416090035_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,42.5,36.92570804778931
SFC_2019_0416092654_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,49.15,49.98289973044546
SFC_2019_0416092800_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,49.15,48.247646025054436
SFC_2019_0416092909_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,49.15,49.97209521255138
SFC_2019_0410122440_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.91,53.734451899707786
SFC_2019_0410122553_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.91,55.17415604682454
SFC_2019_0410122700_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.91,55.478117877397885
SFC_2019_0410123516_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,48.07,47.60042296562318
SFC_2019_0410123629_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,48.07,46.21193587969069
SFC_2019_0410123744_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,48.07,49.21772813296211
