pkey,actual,pred
SFC_2019_0410150545_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.58,17.161
SFC_2019_0410154123_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.41,13.962699999999998
SFC_2019_0410154230_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.41,13.973000000000003
SFC_2019_0410154341_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.41,13.986600000000003
SFC_2019_0410182949_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.6509000000000006
SFC_2019_0410183053_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,1.3532
SFC_2019_0410183153_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,0.4231000000000006
SFC_2019_0415203030_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,0.3323
SFC_2019_0415203131_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,0.48420000000000046
SFC_2019_0415203228_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,0.4750000000000005
SFC_2019_0415204112_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,7.294100000000002
SFC_2019_0415204216_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,8.312900000000004
SFC_2019_0415204317_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,7.934000000000003
SFC_2019_0415205228_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,2.8918
SFC_2019_0415205329_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,5.089900000000001
SFC_2019_0415205427_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,3.3926000000000003
SFC_2019_0415211656_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,16.415099999999992
SFC_2019_0415211754_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,15.703999999999999
SFC_2019_0415211858_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,16.163099999999996
SFC_2019_0415214512_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.13909999999999992
SFC_2019_0415214612_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.17739999999999992
SFC_2019_0415214709_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.15159999999999998
SFC_2019_0415214823_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.89,16.5698
SFC_2019_0415214928_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.89,16.124800000000004
SFC_2019_0415215028_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.89,15.972600000000002
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,1.2329000000000003
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,1.1157000000000001
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,1.2669
SFC_2019_0416090601_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,13.060700000000002
SFC_2019_0416090706_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,12.793600000000001
SFC_2019_0416090810_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,13.89150000000001
SFC_2019_0420174040_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.5476000000000001
SFC_2019_0420174143_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.5119000000000004
SFC_2019_0420174243_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.5180000000000002
SFC_2019_0420180642_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,20.60560000000001
SFC_2019_0420180743_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,18.956500000000016
SFC_2019_0420180841_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,21.03870000000002
SFC_2019_0420181736_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.5329
SFC_2019_0420181837_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.916200000000009
SFC_2019_0420181935_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.167800000000002
SFC_2019_0420182537_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.19,0.6605999999999996
SFC_2019_0420182638_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.19,1.0168000000000001
SFC_2019_0420182738_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.19,0.7042999999999998
SFC_2019_0420182848_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.99,27.08540000000002
SFC_2019_0420182950_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.99,26.28130000000002
SFC_2019_0420183051_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.99,27.382900000000017
SFC_2019_0420205224_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,19.616
SFC_2019_0420205322_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,18.6713
SFC_2019_0420205422_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,21.446699999999996
SFC_2019_0420205954_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,21.326
SFC_2019_0420210051_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,23.160399999999996
SFC_2019_0420210150_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,23.24699999999999
SFC_2019_0420210552_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,21.163999999999984
SFC_2019_0420210649_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,21.666799999999988
SFC_2019_0420210749_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,20.6741
SFC_2019_0420210852_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,23.952599999999983
SFC_2019_0420210953_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,23.487599999999993
SFC_2019_0420211054_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,21.67719999999999
SFC_2019_0420212224_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,21.63749999999998
SFC_2019_0420212323_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,21.688899999999986
SFC_2019_0420212419_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,21.533299999999986
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,18.528800000000004
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,17.056099999999997
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,18.51129999999999
SFC_2019_0421095620_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,15.032699999999998
SFC_2019_0421095727_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,14.499100000000006
SFC_2019_0421095830_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,15.786200000000001
SFC_2019_0421100305_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,17.6356
SFC_2019_0421100404_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,15.8884
SFC_2019_0421100504_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,19.744199999999996
SFC_2019_0421151307_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,13.897200000000003
SFC_2019_0421151416_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,13.469
SFC_2019_0421151520_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.053799999999997
SFC_2019_0421152722_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,14.754300000000002
SFC_2019_0421152827_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,15.274700000000003
SFC_2019_0421152931_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,15.086000000000004
SFC_2019_0421153427_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,14.363499999999998
SFC_2019_0421153600_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,14.226099999999999
SFC_2019_0421153706_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.610399999999997
SFC_2019_0421154637_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,15.671499999999995
SFC_2019_0421154750_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,17.069599999999998
SFC_2019_0421154856_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,16.3965
SFC_2019_0421164100_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,14.325900000000004
SFC_2019_0421164208_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,13.219800000000006
SFC_2019_0421164316_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,14.284300000000007
SFC_2019_0421164925_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,17.357099999999996
SFC_2019_0421165032_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,17.692800000000002
SFC_2019_0421165139_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,17.978299999999997
SFC_2019_0421181728_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,17.138900000000007
SFC_2019_0421181835_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,17.667800000000003
SFC_2019_0421181939_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,17.274200000000008
SFC_2019_0421184301_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.57,17.404200000000007
SFC_2019_0421184402_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.57,17.665100000000006
SFC_2019_0421184507_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.57,17.531400000000012
SFC_2019_0421184937_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.91,17.877900000000007
SFC_2019_0421185039_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.91,18.07760000000001
SFC_2019_0421185151_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.91,18.108700000000013
SFC_2019_0421194311_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,17.56190000000001
SFC_2019_0421194410_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,18.118500000000008
SFC_2019_0421194507_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,17.974400000000006
SFC_2019_0421200947_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,21.17769999999999
SFC_2019_0421201049_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,19.938399999999987
SFC_2019_0421201147_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,20.665399999999988
SFC_2019_0421202655_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,14.316300000000002
SFC_2019_0421202753_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,15.359599999999999
SFC_2019_0421202852_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,15.400200000000007
SFC_2019_0421203001_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,1.5372999999999992
SFC_2019_0421203102_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,0.41839999999999994
SFC_2019_0421203202_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,0.5288000000000003
SFC_2019_0421211651_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,1.8705000000000007
SFC_2019_0421211751_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,1.967900000000001
SFC_2019_0421211849_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,1.918600000000001
