pkey,actual,pred
SFC_2019_0409185416_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,23.03967330833715
SFC_2019_0409185515_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,23.185327969365588
SFC_2019_0409185617_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,24.222177494170758
SFC_2019_0409190840_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,15.248780980611
SFC_2019_0409190944_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,15.390333172636891
SFC_2019_0409191145_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,16.783690150666068
SFC_2019_0409191307_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,22.628031551913843
SFC_2019_0409191416_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,18.77279789731073
SFC_2019_0409191522_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,17.60523724300488
SFC_2019_0409191645_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,14.958542631984955
SFC_2019_0409191750_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,14.612921117193826
SFC_2019_0409191857_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,14.785452634906692
SFC_2019_0409193058_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,14.434056399672771
SFC_2019_0409193206_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,14.449496303563922
SFC_2019_0409193312_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17,12.987884771533546
SFC_2019_0409193424_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,22.16082058059947
SFC_2019_0409193527_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,22.207907407591183
SFC_2019_0409193630_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,22.797552071726237
SFC_2019_0409195326_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,16.164843591535707
SFC_2019_0409195431_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,17.656842235235676
SFC_2019_0409195537_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,19.714143977381987
SFC_2019_0409200028_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.49,2.036125219411815
SFC_2019_0409200133_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.49,1.8550004495629597
SFC_2019_0409200236_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.49,1.3179520468310226
SFC_2019_0409200356_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,14.411911640848095
SFC_2019_0409200503_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,17.502874877846033
SFC_2019_0409200607_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,16.218399386702185
SFC_2019_0409201718_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.66,29.781582850273566
SFC_2019_0409201823_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.66,28.347666079704368
SFC_2019_0409201938_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.66,29.973408234689302
SFC_2019_0409203728_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.69,13.333996133509796
SFC_2019_0409203829_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.69,14.802926973210685
SFC_2019_0409203932_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.69,17.30977052586077
SFC_2019_0409204053_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,14.040488240110419
SFC_2019_0409204156_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,13.423391830971868
SFC_2019_0409204258_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,13.787700431810137
SFC_2019_0409204417_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.82,17.39499649456959
SFC_2019_0409204526_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.82,9.780320238176435
SFC_2019_0409204629_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.82,13.075479679553082
SFC_2019_0409204801_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.38,13.902682079872415
SFC_2019_0409204904_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.38,11.791509277163417
SFC_2019_0409205009_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.38,9.136482016101962
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.79,12.883802764081896
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.79,10.249594831395079
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.79,8.95094407913322
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.13,17.87244125891757
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.13,20.45307947141297
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.13,21.81474461945713
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.97,10.51935013725749
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.97,10.205997645746816
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.97,13.993706995150735
SFC_2019_0410091706_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,3.1074345647262085
SFC_2019_0410091830_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,3.4209917143164343
SFC_2019_0410091951_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,4.207356350144487
SFC_2019_0410093447_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94,21.94234961187859
SFC_2019_0410093559_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94,20.79932055226886
SFC_2019_0410093708_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94,20.648565597343083
SFC_2019_0410093841_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,18.317522511186226
SFC_2019_0410093952_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,18.542451698917624
SFC_2019_0410094104_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6,18.957890234848186
SFC_2019_0410095132_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,18.99884431983014
SFC_2019_0410095249_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,19.902200780997248
SFC_2019_0410095359_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.3,17.920003934642413
SFC_2019_0410101340_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,17.32844152678228
SFC_2019_0410101508_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,17.965331807345354
SFC_2019_0410101618_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,14.727251470987351
SFC_2019_0410102705_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.85,18.820959707575955
SFC_2019_0410102819_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.85,18.407324225076813
SFC_2019_0410102934_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.85,18.361404869129995
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.9,18.101021970003586
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.9,17.0387934312419
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.9,18.2139498970967
SFC_2019_0410113517_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,16.776967977961313
SFC_2019_0410113637_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,16.887060665004253
SFC_2019_0410113749_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,17.40366419591487
SFC_2019_0410113937_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.7,13.177467837910063
SFC_2019_0410114053_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.7,14.448372694935145
SFC_2019_0410114204_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.7,13.50185190462925
SFC_2019_0410115335_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,18.730536917230197
SFC_2019_0410115453_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,17.287028028032793
SFC_2019_0410115602_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,18.180606589620048
SFC_2019_0410120413_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,16.84388969401824
SFC_2019_0410120534_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,16.67172303562308
SFC_2019_0410120644_01_PL7__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.59,17.646028777084993
SFC_2019_0410124947_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.669822004037204
SFC_2019_0410125057_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.861318413165304
SFC_2019_0410125210_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.752063877772724
SFC_2019_0410130611_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,13.962203078573447
SFC_2019_0410130747_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,14.148771357410784
SFC_2019_0410130908_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,14.889139500574709
SFC_2019_0410131040_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,14.701850786028848
SFC_2019_0410131148_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,14.360014370320133
SFC_2019_0410131302_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,15.400728683835064
SFC_2019_0410131437_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,-1.8723645777118758
SFC_2019_0410131554_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,-0.12655096422069434
SFC_2019_0410131703_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,-0.7138127435635298
SFC_2019_0410141026_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,16.943456203876213
SFC_2019_0410141136_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,15.629596597101465
SFC_2019_0410141251_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,16.37719476145555
SFC_2019_0410142617_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,16.234899565490743
SFC_2019_0410142730_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,15.87310207962186
SFC_2019_0410142846_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,16.93911154380282
SFC_2019_0410144313_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,-0.39216294939381235
SFC_2019_0410144421_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,1.0432503448800379
SFC_2019_0410144527_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,2.557331435471937
SFC_2019_0410144653_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.37,20.319435780995924
SFC_2019_0410144803_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.37,19.525179608123963
SFC_2019_0410144913_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.37,19.571066044795057
SFC_2019_0410151710_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.37,12.70534509596069
SFC_2019_0410151818_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.37,13.547668654041999
SFC_2019_0410151931_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.37,13.750635601329622
SFC_2019_0410152058_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.3,11.004158502570505
SFC_2019_0410152209_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.3,11.540053241649876
SFC_2019_0410152317_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.3,10.77110265151303
SFC_2019_0410153745_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.75,14.505432520647188
SFC_2019_0410153854_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.75,14.452012526559356
SFC_2019_0410154008_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.75,14.408528273399979
SFC_2019_0410154454_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.7,11.73577113633917
SFC_2019_0410154601_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.7,12.147529614094314
SFC_2019_0410154711_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.7,11.58187712537083
SFC_2019_0410173212_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.25,16.561149281907934
SFC_2019_0410173311_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.25,17.338497864965266
SFC_2019_0410173427_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.25,16.30778593840349
SFC_2019_0410173543_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.25,17.71257872557664
SFC_2019_0410173740_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,13.97456892773977
SFC_2019_0410173842_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.079414896194187
SFC_2019_0410173947_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.55012908660067
SFC_2019_0410175714_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.419787898568341
SFC_2019_0410175821_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,2.1830034736753134
SFC_2019_0410175924_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,-5.291590969365759
SFC_2019_0410180043_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.17,2.6098867256678453
SFC_2019_0410180245_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.17,2.678148000885301
SFC_2019_0410180345_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.17,3.7339804943171604
SFC_2019_0410183304_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.03,3.77807298756718
SFC_2019_0410183407_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.03,5.015374831195961
SFC_2019_0410183509_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.03,5.122280056721456
SFC_2019_0410191239_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.22,16.537235789444633
SFC_2019_0410191333_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.22,16.77329575309697
SFC_2019_0410191437_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.22,16.797203113249008
SFC_2019_0410191537_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.22,16.787127078716097
SFC_2019_0410191643_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.41,12.453799422021877
SFC_2019_0410191743_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.41,13.823050609658234
SFC_2019_0410191847_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.41,13.790925087839573
SFC_2019_0410201102_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,15.624068310923338
SFC_2019_0410201205_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,15.481040057323748
SFC_2019_0410201304_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38,15.220186908462361
SFC_2019_0410201413_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.64,14.04740724063513
SFC_2019_0410201517_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.64,13.760393170263383
SFC_2019_0410201618_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.64,14.443001715290016
SFC_2019_0415202411_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,28.896389160801228
SFC_2019_0415202512_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,30.19232237449021
SFC_2019_0415202617_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19,29.342097285706586
SFC_2019_0415203351_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,14.628468050852625
SFC_2019_0415203447_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,15.310886512124158
SFC_2019_0415203549_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35,16.214684904995476
SFC_2019_0415204429_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,12.981601719206978
SFC_2019_0415204529_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,13.339859650966147
SFC_2019_0415204627_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.87,13.306887632543615
SFC_2019_0415205539_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,2.5017608973374497
SFC_2019_0415205636_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,1.56040426945599
SFC_2019_0415205734_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.53,1.677932616924485
SFC_2019_0415210432_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,20.36834000606266
SFC_2019_0415210531_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,18.531529439612356
SFC_2019_0415210632_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,19.918992465282287
SFC_2019_0415210739_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,13.7007311022034
SFC_2019_0415210836_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,15.346986922825796
SFC_2019_0415210939_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.03,14.76910316781659
SFC_2019_0415212007_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,17.314406439526543
SFC_2019_0415212118_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,17.515249639764296
SFC_2019_0415212217_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.92,17.201849882494237
SFC_2019_0415213347_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.89,12.183741143322534
SFC_2019_0415213447_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.89,12.076321279722585
SFC_2019_0415213549_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.89,12.99748564446482
SFC_2019_0416081310_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,-1.004402040090417
SFC_2019_0416081430_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,0.7299995832502439
SFC_2019_0416081542_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,-0.7409057192729076
SFC_2019_0416082054_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-1.7675204502147839
SFC_2019_0416082200_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-2.0507747120428554
SFC_2019_0416082306_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-3.528108371902979
SFC_2019_0416083426_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,-1.117917988146786
SFC_2019_0416083535_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,-0.2594436005287264
SFC_2019_0416083645_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,-3.0225855487908095
SFC_2019_0416084154_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,35.26575129585986
SFC_2019_0416084304_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,35.70207199446631
SFC_2019_0416084434_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.79,36.015393465839146
SFC_2019_0416085820_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,6.178389952763322
SFC_2019_0416085929_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,6.480507292047112
SFC_2019_0416090035_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.0,5.889685763247586
SFC_2019_0416090229_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,9.803421988881844
SFC_2019_0416090339_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,8.792507648422603
SFC_2019_0416090445_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.9,8.49009292071478
SFC_2019_0416092311_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,-1.2641970493783798
SFC_2019_0416092418_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,0.9543929297246194
SFC_2019_0416092526_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11,-0.50977438875708
SFC_2019_0416093409_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.7031971707836018
SFC_2019_0416093514_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.9025898160293533
SFC_2019_0416093616_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.5294288160370986
SFC_2019_0420091835_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,10.43081684342847
SFC_2019_0420091957_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,8.817786348657132
SFC_2019_0420092117_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.44,8.46976114525962
SFC_2019_0420092326_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,-1.1412068868732739
SFC_2019_0420092520_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,1.131826498951325
SFC_2019_0420092728_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.68,0.792014583820011
SFC_2019_0420092855_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,2.928607946477106
SFC_2019_0420093009_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,1.645601448959054
SFC_2019_0420093122_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.49,1.9388753406007204
