Al2O3_actual,Al2O3_pred,SiO2_actual,SiO2_pred,TiO2_actual,TiO2_pred
23.2,20.753783181776765,56.77,62.53413038684406,1.17,1.5266107641610769
23.72,19.550886355380936,55.01,64.54227037107901,0.91,0.9259444955299241
23.72,19.832215323525986,55.01,65.05595028103802,0.91,0.9449837903792154
23.72,19.898968943092747,55.01,64.79487116505301,0.91,0.8963090616291709
21.93,19.012496832379096,54.61,60.42062058376371,0.76,0.8661799713865818
21.93,19.1862213314751,54.61,61.35094852296409,0.76,0.9995310605677725
21.93,19.13409644995196,54.61,61.510200837433665,0.76,1.1801915651979031
9.58,6.948927742716402,67.32,61.853364854813336,0.3,1.5370149028781874
9.58,5.910874399098869,67.32,60.117528373448785,0.3,1.5904526619979147
9.58,6.596992667251587,67.32,61.41743511053158,0.3,1.7812433825322633
2.01,2.4548193002606276,23.98,31.27573332091433,0.05,0.3203684814687602
2.01,2.334615354275817,23.98,30.47284382648919,0.05,0.2757681885840457
2.01,2.709520106113411,23.98,33.38151245901088,0.05,0.29701185138482644
5.15,5.383383456588785,35.46,62.05630127879355,0.16,-0.37985700189134664
5.15,5.525668839219311,35.46,60.84373546835927,0.16,-0.3657802723231417
5.15,5.507026480198096,35.46,63.202264885253115,0.16,-0.5049291710226976
19.7,16.25611079427597,55.1,58.98486525670124,0.85,0.39222045451402665
19.7,16.367079172029257,55.1,59.27534227096756,0.85,0.3940234509105927
19.7,16.580154281481043,55.1,57.84630783743786,0.85,0.4476525026110705
16.91,16.22470747732202,59.3,61.25133607159673,1.05,1.283464052949377
16.91,16.328693557175868,59.3,61.18969574917696,1.05,1.359974396562588
16.91,15.988187074707481,59.3,60.264714389940565,1.05,1.663354088035294
15.84,17.0264414208534,62.97,64.53977779793446,0.8,0.9950566138052138
15.84,17.630348054730263,62.97,63.173559688979225,0.8,1.270409422190808
15.84,17.507225660158596,62.97,64.1071659462447,0.8,1.0300978989725924
20.66,17.498371056757215,56.56,68.25541321147921,0.79,0.6063815718593374
20.66,17.315260721450223,56.56,71.12245947436531,0.79,0.8063318360493312
20.66,17.485113757882644,56.56,68.35238583268884,0.79,0.4277559444606402
14.54,16.22034216411755,61.13,65.31647201315369,0.65,0.748466369318914
14.54,15.556365193184943,61.13,64.72738305686664,0.65,0.886598631872181
14.54,14.661506654952,61.13,65.87778100501893,0.65,1.0883912292034241
14.5,16.013945525056993,61.75,65.76776249349588,0.72,0.9988477106522812
14.5,15.554545445410232,61.75,64.82802604884347,0.72,0.9723862224590115
14.5,15.679275034247715,61.75,66.26301643581512,0.72,1.072889355709264
13.2,16.5212819133519,70.04,63.36858743857805,0.71,1.2076925267929077
13.2,16.075749364933305,70.04,63.02834504614543,0.71,1.3717400818263445
13.2,15.589350307624336,70.04,63.05379973561778,0.71,1.3981393935390294
14.57,16.75859037772574,65.83,65.71540777779049,0.72,0.8213814484682064
14.57,16.65701601098028,65.83,63.45454646761905,0.72,0.9234111442816023
14.57,16.36518816142642,65.83,62.203165903190595,0.72,0.864539131883516
13.5,14.790046851015477,54.1,53.71170417132328,2.26,2.297369847837034
13.5,15.112532249483145,54.1,52.88356369614924,2.26,2.113505442903385
13.5,14.698367765496267,54.1,56.58039712155736,2.26,1.7971324923067045
10.07,12.474398177220412,38.2,40.985611410670785,2.61,2.0135715652006803
10.07,12.758388829953718,38.2,40.87686259085067,2.61,2.034881557190437
10.07,13.061361347046905,38.2,40.58654253345876,2.61,1.9037404403371645
13.5,14.848476860821235,49.9,48.18022628280289,2.73,2.073252392674013
13.5,14.81808356806325,49.9,48.85900571346212,2.73,2.1235603045552627
13.5,15.604789978343426,49.9,47.718166536025855,2.73,2.0948429813551783
15.4,15.004157215679014,47.7,43.66028626927088,0.97,1.3236179565389472
15.4,13.85913902786634,47.7,41.10024457589387,0.97,1.3218225996302682
15.4,16.173517826236214,47.7,42.77997452356416,0.97,1.2309981257078806
14.77,49.27996223025087,58.83,21.48804059380809,1.94,3.840255150704278
14.77,10.975360908048135,58.83,50.71184449838249,1.94,1.1128512173287595
14.77,14.723009375851271,58.83,64.79648150281564,1.94,0.9585630633286701
14.77,13.728740267430165,58.83,67.7259151886421,1.94,0.7337328486465773
19.01,18.41523171370067,60.27,63.97827521629843,0.72,0.8697293456023536
19.01,18.12581966400291,60.27,62.10239809275979,0.72,0.6756875483022935
19.01,18.97526009383983,60.27,67.7424330332351,0.72,0.7255453107964276
0.37,-0.12876252416098843,35.85,38.92566519415127,0.0,-0.48807702578393786
0.37,-0.3245636538078287,35.85,36.974432035442646,0.0,-0.5186856514309818
0.37,-0.6605890250565771,35.85,39.319017284784834,0.0,-0.3351896256878514
0.95,1.3920573125823754,42.63,43.34196718260188,0.01,-0.3966109648349684
0.95,1.3205357626715557,42.63,42.85745985186111,0.01,-0.0786588328289557
0.95,-0.35022423916481493,42.63,41.509886243266344,0.01,-0.15326493754620274
0.43,0.5409670239974265,41.6,40.57724528792943,0.0,-0.9455532336835385
0.43,1.0988209715757034,41.6,39.98334688255086,0.0,-0.8993982153386003
0.43,1.4548012672567356,41.6,39.99278234465119,0.0,-0.6439480629248734
15.7,17.008494998182503,64.4,63.91789151224169,0.69,1.756239635754909
11.5,15.829004951106871,74.1,59.76744211352552,0.41,1.8095997377334168
11.5,17.00844079265689,74.1,58.20280990376581,0.41,1.5692391221986206
11.5,15.574525091589493,74.1,58.144802984167924,0.41,1.8016740395789128
15.7,16.64886011908511,64.4,57.48790070749578,0.69,1.3297374163587445
15.7,16.65113767882911,64.4,56.6824803065371,0.69,1.4056187504495856
15.7,15.941768868539414,64.4,58.08610504592219,0.69,1.5469270585053774
12.6,16.77635513178798,70.2,61.23024006332971,0.52,1.157216419618445
12.6,17.07265500466674,70.2,61.00054813825339,0.52,1.2680616464757573
12.6,16.606086819758936,70.2,58.897463861933,0.52,1.4024063441423085
15.9,17.370324289797573,67.2,57.6854728158161,0.58,1.1576524759118283
15.9,17.923162234968096,67.2,57.69402622079114,0.58,1.1575624082420541
15.9,17.19113163374719,67.2,58.99809080171077,0.58,1.2115918461034683
15.3,16.630660745943267,70.0,60.817722592184936,0.58,1.1208846978817102
15.3,16.511581824479087,70.0,60.72538932699753,0.58,1.1678882244300444
15.3,16.859793265230948,70.0,61.04311774378136,0.58,1.2411573789878536
13.2,16.314278780944356,69.9,60.23176439738122,0.48,1.368969897132002
13.2,16.544329969222336,69.9,60.694894318676916,0.48,1.234443514262376
13.2,16.833633579564523,69.9,61.087506761630756,0.48,1.4144917026324157
12.7,16.429385660078704,74.9,54.35707063884299,0.46,1.4889991979134858
12.7,16.736635935624655,74.9,55.36707513622545,0.46,1.5008894043515653
12.7,16.660351293981353,74.9,56.08648869208832,0.46,1.3239497050834352
0.08,1.4275897456580342,1.07,8.374195377337244,0.0,0.2668946834315784
0.08,0.28177932540186745,1.07,9.08723758249716,0.0,0.6039785455624916
0.08,1.256096545642329,1.07,9.426438500152365,0.0,0.5665913643483793
0.68,3.1038583483255042,84.0,75.92487213969066,0.03,0.7516189664118706
0.68,3.5918398021652163,84.0,77.02606840166924,0.03,0.6570211637297367
0.68,3.2317117467484753,84.0,76.38789464191123,0.03,0.7149237718315058
18.57,18.205710090783924,58.47,57.89104440596239,0.78,0.5554626439604302
18.57,18.556017831863223,58.47,58.46499486718019,0.78,0.6449474275542657
18.57,18.62007230737024,58.47,58.247634440581635,0.78,0.7770692697376727
17.9,18.52827944631064,58.71,59.86457269516241,0.8,0.6019225422769149
17.9,18.32731806664212,58.71,59.07870504990731,0.8,0.681638645119672
17.9,18.4672646450261,58.71,58.99736058608775,0.8,0.7771811080765789
18.91,18.608766522551672,58.09,58.7789673556798,0.75,0.4548757902862902
18.91,18.581264197182048,58.09,59.502479733557884,0.75,0.5530407239651023
18.91,18.219881128268504,58.09,57.64022792239513,0.75,0.49044264578056307
19.01,18.95368793922864,57.95,62.30544038171805,0.79,0.22605553622276386
19.01,18.516747234027015,57.95,61.22940446163446,0.79,0.1839859443115579
19.01,18.88686421842285,57.95,60.823973839906,0.79,0.2166184034503651
16.12,18.04377825106687,61.4,57.02825527808301,0.78,0.4695340697025161
16.12,18.09218823856795,61.4,56.80628534258254,0.78,0.48193350069799357
16.12,17.824770294515346,61.4,56.57339114039246,0.78,0.516062608758218
17.41,18.291200521277027,58.44,58.889260802563044,0.78,0.6448254762570448
17.41,18.613437157339703,58.44,58.16760794669176,0.78,0.8822011507689442
17.41,18.392392351785467,58.44,58.574006611501744,0.78,0.6696598771283049
17.6,18.087150036347268,57.74,58.52759408576254,0.77,0.6275342060129936
17.6,18.217026564636907,57.74,57.80218741148637,0.77,0.6340366249719185
17.6,18.30164671590329,57.74,57.97236614773471,0.77,0.675674802742302
16.39,18.127979913704856,59.0,56.64599230565521,0.8,0.6520091705321146
16.39,17.841193558156256,59.0,56.67683876146316,0.8,0.6774629988415717
16.39,17.770313378037947,59.0,57.10917584473875,0.8,0.720335189039651
15.42,17.49700446931117,62.21,56.08178355982895,0.66,0.5550925508755218
15.42,17.200313239082657,62.21,57.12761605400903,0.66,0.9340388051720114
15.42,15.663923377243488,62.21,54.7398422111614,0.66,1.6612809809493934
17.05,16.605981433531323,58.11,56.10956920609093,0.87,0.5762344293115524
17.05,16.45103851827978,58.11,54.90312214521202,0.87,0.6082159585230414
17.05,16.856716413271165,58.11,56.05148330292456,0.87,0.6997622158132869
15.85,18.711622295828434,61.51,59.88495060859533,0.64,0.641657910498658
15.85,18.378723601162147,61.51,61.163072271827666,0.64,0.6347386471821096
15.85,18.58833335449598,61.51,61.674521784936864,0.64,0.7139886816155108
16.86,16.362272957026175,56.72,56.67574875074218,0.71,0.4086797701946941
16.86,16.11673994081074,56.72,55.98373961292805,0.71,0.7409470266908009
16.86,16.472362706897755,56.72,56.07956751725642,0.71,0.5479812114773062
16.91,16.305688404861005,60.22,60.24476685466811,0.72,0.5374433004873571
16.91,17.23645828994008,60.22,60.2821393250718,0.72,0.5543182261080996
16.91,17.102391330534996,60.22,61.09846504182379,0.72,0.39268025355035563
18.71,18.92058120564436,57.03,58.47363767989418,0.79,0.3807861885256283
18.71,18.885296761378964,57.03,58.82657145427636,0.79,0.4293265406521237
18.71,19.04930408960025,57.03,58.4407510594027,0.79,0.5276012362635822
17.69,15.79661672503793,60.21,56.80947897038612,0.75,0.5009183107366182
17.69,16.996512751599973,60.21,56.64812807421319,0.75,0.8777194373456008
17.69,16.67634811577873,60.21,59.8410800684684,0.75,0.5433178152367968
16.95,16.7919316372314,59.73,57.21832931243057,0.72,0.35669538485273716
16.95,16.431177734317192,59.73,56.891679095230394,0.72,0.7317861506335147
16.95,15.669585810086929,59.73,57.223640607041574,0.72,0.3649479441154579
15.95,17.104872844434567,64.05,57.363695575891626,0.72,1.0074625981467298
15.95,17.75662768782324,64.05,59.0968233604978,0.72,0.8375392206217361
15.95,17.87361828098741,64.05,57.59955059892103,0.72,1.1815049950784076
16.87,17.306640312072577,60.42,57.28724439128761,0.68,0.40589402329741736
16.87,18.15315835988214,60.42,57.45530196228854,0.68,0.6192131984522414
16.87,17.321593882879515,60.42,58.10310104689649,0.68,0.7761345139087458
15.65,19.043930510960465,64.95,61.56377727214283,0.66,1.0065110031939353
15.65,19.031347372088643,64.95,61.014235455031816,0.66,0.9989545812338558
15.65,18.83630422535088,64.95,62.375409722179015,0.66,0.9940182839572046
18.89,17.527955984315444,57.6,53.31373855134621,0.71,0.6544995214402207
18.89,18.263272185614795,57.6,52.4358686260922,0.71,1.2997541774677235
18.89,18.52145882126894,57.6,52.91159260579107,0.71,0.939313559903687
17.14,19.23933037750546,58.54,63.25012216772137,0.69,0.3547111894463328
17.14,18.96665209017587,58.54,62.41486911084222,0.69,0.3961796715392578
17.14,18.979443112884326,58.54,62.32344395013299,0.69,0.46685882016793095
16.6,18.97104434669049,58.99,62.69323451330812,0.65,0.09970211010844565
16.6,19.349859783224144,58.99,61.98154824441434,0.65,0.1617966652623829
16.6,19.119442630856895,58.99,62.309819391300856,0.65,0.17600034120448693
16.99,19.105391748685534,59.89,61.78117250540262,0.67,0.5183002444906335
16.99,18.838229975961,59.89,62.76799737041375,0.67,0.3279376480041746
16.99,18.92495373884606,59.89,62.434115666917386,0.67,0.4519583547570304
13.4,15.13784266953272,72.83,71.15341346300372,0.29,-0.27971144021816874
13.4,15.124574460419701,72.83,71.63244039345109,0.29,-0.21153886159809787
13.4,14.886374762391794,72.83,70.38633170983431,0.29,-0.20396492293269108
16.17,16.10096844727301,60.62,58.58890707561822,0.52,0.7594678607858534
16.17,15.845364411616227,60.62,57.88396378428412,0.52,0.8507088096075955
16.17,16.15658821215029,60.62,58.51724303016131,0.52,0.8806925510956561
13.83,15.059093101777153,44.64,49.2968273299017,2.37,1.8578680193763804
13.83,14.402886312657941,44.64,49.173460690792375,2.37,1.746303708514795
13.83,15.757335482574401,44.64,48.56313476937109,2.37,2.307872812618741
5.03,6.189266767935605,15.6,24.460126893229074,0.33,0.3883044748761969
5.03,6.499009126894304,15.6,23.596017448953493,0.33,0.28108829725791207
5.03,6.630580886087048,15.6,24.48283664089873,0.33,0.3003212958879258
16.1,16.895460198351664,63.06,65.6249253792621,0.8,0.8891331168439314
16.1,16.776186458013843,63.06,66.64439311299533,0.8,0.7677528437605062
16.1,17.518902794214497,63.06,66.04214273191118,0.8,0.8552351470509317
12.96,15.666062494372639,72.78,74.23414565742266,0.3,0.28218518162675743
12.96,16.284282404215638,72.78,73.64565914980359,0.3,0.05697148122658546
12.96,15.98887155462994,72.78,76.60138030728854,0.3,-0.054651639219458925
0.09,2.8594818514642455,0.58,10.549409151475693,0.02,0.5243739080908525
0.09,2.8917346161012247,0.58,10.851131551920453,0.02,0.43622177343545526
0.09,3.6174094341275573,0.58,11.59784545376754,0.02,0.49103267763701447
0.24,2.7609910410903087,0.05,12.440924441153378,0.0,0.44934859462351484
0.24,3.142535504034786,0.05,11.83247128731415,0.0,0.4852091811485233
0.24,2.744056983527706,0.05,13.242580040896343,0.0,0.6615586794707696
15.37,17.735658813360974,56.44,55.23892298393734,0.9,1.848500662435871
15.37,17.098727425917595,56.44,56.56949086879157,0.9,1.7092896987052468
15.37,17.48209852463711,56.44,56.35589214339952,0.9,1.861017334064695
14.16,16.700334383465453,61.24,55.91453194713826,0.77,1.4073689736119364
14.16,16.318437442293003,61.24,58.43757496198501,0.77,0.8233019281655536
14.16,16.105136524709785,61.24,59.54823908080778,0.77,0.8715440303530154
10.37,15.789887731984525,76.26,65.84982587599848,0.35,1.0492099382430977
10.37,16.22285615818375,76.26,64.96521291119338,0.35,0.739982768748531
10.37,16.339611428255033,76.26,65.66516750383153,0.35,0.6815869462797369
9.3,14.600506182556948,77.29,65.87720433998128,0.25,0.48374754027073313
9.3,14.910141486834869,77.29,64.82623491988822,0.25,0.5938733841826004
9.3,14.524280139336902,77.29,66.45483089745139,0.25,0.5586552989479343
13.75,16.122195653741,53.86,60.363386214043224,0.67,0.8797742938021745
13.75,16.040804564478016,53.86,60.623771644952505,0.67,0.8404974077463153
13.75,15.814690961247607,53.86,59.99028790919022,0.67,0.797227514839467
11.41,14.90401374187967,51.1,59.09069825410262,0.61,1.1341145838715998
11.41,15.344644245136445,51.1,59.783931285654326,0.61,1.1810587471142078
11.41,15.199555763330096,51.1,59.86344253546912,0.61,1.132504198315433
7.7,11.557317346530079,31.6,43.891471350239215,0.39,0.7085358463610656
7.7,11.66533195350625,31.6,42.762129204468366,0.39,0.6797485285123471
7.7,11.700545817793683,31.6,42.720364999819246,0.39,0.6760474954780477
16.08,16.592640817388357,67.45,73.16433530147802,0.46,0.04030167458277445
16.08,18.3022759197119,67.45,74.64425834854089,0.46,0.163658420616685
16.08,18.477786934947925,67.45,73.83975308390673,0.46,-0.08072637738824862
14.38,18.34684440027466,70.73,73.35286456653624,0.3,0.062270405303801124
14.38,18.284127931245216,70.73,71.6563632380002,0.3,0.16617908413050075
14.38,16.926825503087493,70.73,74.3060830404139,0.3,-0.2915336985247524
14.87,17.619431620072543,68.21,74.01151523871334,0.31,-0.36539424814685806
14.87,17.789238486259727,68.21,73.71441965072624,0.31,-0.3894304184441214
14.87,17.63059023080062,68.21,73.23565702885242,0.31,-0.32917320703891007
23.28,16.847812291462514,54.32,74.7363213084336,0.52,1.4840821696284507
23.28,17.41940277441468,54.32,74.91808724550367,0.52,1.4697689502012603
23.28,17.231138670614257,54.32,75.31731102661251,0.52,1.2994894101239354
17.39,17.042771482319473,64.84,82.25119575127783,0.46,0.6346839134350466
17.39,16.694763894295285,64.84,81.5896576604542,0.46,0.6507915233329407
17.39,16.99456285363552,64.84,81.40468901343165,0.46,0.6850307146634564
9.95,18.481290578418626,80.14,79.12658538262181,0.35,-0.33963088304184896
9.95,18.516321370850086,80.14,79.98228049782142,0.35,-0.40452050061572786
9.95,18.301195091159926,80.14,79.46748935786407,0.35,-0.3038166165642292
11.17,17.76817381085589,77.54,78.44588323436203,0.33,-0.4638232085951076
11.17,18.347701747693144,77.54,77.78598171991945,0.33,-0.35338342352112384
11.17,18.600715926407155,77.54,77.09739935316956,0.33,-0.3170995719708537
0.09,-1.222691135746544,1.82,22.114838824116692,0.0,2.4242767408080335
0.09,-0.6079137748954953,1.82,21.34628847717142,0.0,2.381842415632896
0.09,-0.7574758338849747,1.82,21.868976379033267,0.0,2.378250194106881
16.1,15.234471927498008,49.5,52.511708563622946,1.12,0.5754214913850038
16.1,15.45105929765337,49.5,52.973099184780786,1.12,0.7692800589653622
16.1,15.527695410314955,49.5,52.55217580213023,1.12,1.0206995170241524
16.17,15.44899980425876,60.62,54.036667269823226,0.52,1.5867532787085235
16.17,15.597599642318816,60.62,58.50573943228941,0.52,1.2109678065963743
16.17,15.815869388026181,60.62,53.45714694514551,0.52,1.7129029045815851
16.25,16.815307129423285,49.51,45.48551372758673,1.14,0.9249025542248095
16.25,17.371622158148217,49.51,48.31564066101594,1.14,0.5924813801264548
16.25,16.62206057970821,49.51,45.41760338338709,1.14,0.5382847964215852
16.25,17.777061757808998,49.51,47.04712849482786,1.14,0.563367803326737
14.7,10.927349892165957,71.47,60.445191392056486,0.02,-0.3696703754024796
14.7,10.841555639296201,71.47,61.581567412359156,0.02,-0.3876394278991405
14.7,11.297609353242093,71.47,59.902472953578076,0.02,-0.2904632130672603
0.17,6.64751832842446,1.05,8.982731573308719,0.01,0.1609604715671853
0.17,6.505130094013917,1.05,9.101868197650504,0.01,0.17832897906330603
0.17,6.549422235023141,1.05,10.158736956671405,0.01,0.11837963661324835
0.79,5.8992593147887025,3.5,15.259659927428793,0.04,0.45358299985324896
0.79,5.954075707282009,3.5,15.287476612071103,0.04,0.3390363799787142
0.79,5.748620709330991,3.5,14.261389491858623,0.04,0.21960228517867209
2.03,6.823492105919761,8.7,19.576123628275212,0.08,0.3197380099255527
2.03,6.287218946784828,8.7,22.833691926102805,0.08,0.25967394112369213
2.03,7.226077722756152,8.7,23.463182949161556,0.08,0.13128615639649677
2.77,3.726614508488593,9.23,25.286281008836447,0.1,1.6866003701000754
2.77,3.408216494646819,9.23,24.612606299348336,0.1,1.6239655670368531
2.77,3.6453138482245393,9.23,24.545019308012918,0.1,1.6402232358118143
1.62,12.590074902222412,0.84,35.04999624375633,36.62,6.866144388537991
1.62,12.400023583919737,0.84,35.522656693111685,36.62,6.879689415147199
1.62,12.230205104126663,0.84,36.20138484637863,36.62,6.892430619569535
15.22,17.831775791368592,63.97,64.73818070554788,0.85,0.670855807902526
15.22,18.111769746138986,63.97,65.04987989726806,0.85,0.6383338750070424
15.22,17.86760549976156,63.97,66.68500173537689,0.85,0.652702618812105
15.22,17.754540156766012,63.97,64.89745369451163,0.85,0.8338407191697541
15.41,13.112608508897168,56.42,61.50899579851612,0.66,-0.1899750684780922
15.41,14.008154103377818,56.42,62.633477525580574,0.66,0.029380538568848813
15.41,14.333596313946778,56.42,62.267959366214896,0.66,-0.01929637365412895
15.57,16.56272875106719,62.26,72.87314945031616,0.68,0.13543701552571707
15.57,16.213416831356803,62.26,74.83651917192012,0.68,0.05784374407639825
15.57,15.693311090188594,62.26,74.76487803947353,0.68,0.22605900199757067
14.38,15.407441949140207,51.11,56.19239078185025,1.26,0.957972088205766
14.38,15.341889990972474,51.11,57.345674454780706,1.26,0.6357610100989868
14.38,15.142603781609495,51.11,58.67222313967532,1.26,0.6935671417396596
14.64,14.775603927309653,53.2,53.39569430823539,1.19,0.9676839565922926
14.64,14.770180510715006,53.2,54.250536281606465,1.19,0.8544768143572212
14.64,15.188528080386382,53.2,53.37599256924096,1.19,0.9630555007284209
16.89,15.687024431397582,51.04,50.7477301602802,1.45,1.654866910330368
16.89,15.278975435127613,51.04,49.377875406454606,1.45,1.8513520262560625
16.89,14.989149447881026,51.04,49.03075242502938,1.45,1.9991402784637842
0.01,4.249503658889516,0.22,9.68331190438046,0.0,0.37095304915871147
0.01,4.759054400951031,0.22,11.756242930411553,0.0,0.6206433353056293
0.01,4.3593910106626215,0.22,10.178762944166543,0.0,0.4361673873740149
4.3,6.688935421299255,14.11,16.714557000972555,1.06,1.3610988865281013
4.3,6.91407720931497,14.11,17.66442836020792,1.06,1.3667680558068953
4.3,6.690539936421649,14.11,17.705186022778612,1.06,1.379402727920652
12.89,15.25655386023174,75.41,80.8652922252212,0.1,-0.2537713104632283
12.89,15.512098928631636,75.41,78.76591155446043,0.1,0.10449634617925518
12.89,15.775346007797644,75.41,78.9263051566245,0.1,-0.1630957937395755
11.38,16.259142308038843,76.33,73.2128225614285,0.31,0.11624709109828191
11.38,15.63380509650892,76.33,75.46546097325614,0.31,0.5206812866821859
11.38,12.947565297388081,76.33,81.01971395494186,0.31,-0.285398431968494
0.49,4.138525876396427,54.58,42.166304998706195,0.01,-0.7686071922418908
0.49,3.7400335171196204,54.58,40.68963239958486,0.01,-0.7471460480773445
0.49,3.615877395611367,54.58,43.173361195593706,0.01,-0.6518244229704216
0.49,3.8097867659180285,54.58,41.54504422379631,0.01,-0.8528672261118956
0.49,3.6251021300829933,54.58,42.925176449224466,0.01,-0.9082877691618921
0.49,3.9239522492864847,54.58,42.23878178247598,0.01,-0.8822935453248187
0.49,4.052603476091308,54.58,41.02617892192781,0.01,-1.0669630690893128
0.49,3.7480254518822633,54.58,42.0392281192118,0.01,-1.0207090652312862
0.49,3.8470473352748087,54.58,42.09183133788443,0.01,-1.07551549289632
0.49,4.074721028836931,54.58,41.79388072409074,0.01,-0.9864502683836919
0.49,3.6471570274035763,54.58,41.21202771469842,0.01,-0.8018089629173425
0.49,3.983206707250595,54.58,41.70299285740675,0.01,-0.9674263240715589
12.41,9.15155858782617,41.43,36.86141745031971,0.49,0.09956230798377608
12.41,9.104286936668238,41.43,38.74874581666309,0.49,0.30244384680524206
12.41,9.253490450492581,41.43,36.92165733949222,0.49,0.3215196042486117
0.8,41.41329853479451,49.31,22.940084166061112,0.02,4.163015730982142
