wave,coef
270.2883911,21.036840415812648
270.338562,7.401621866852513
270.3887329,13.926051225681126
270.4389038,19.285656059806787
270.4890747,19.716205865909423
270.5392456,13.556063173463937
270.5894165,17.089650746375355
270.6395569,15.895963911980237
270.6896973,25.117962176372913
270.7398376,20.567540341513237
270.789978,20.234954561735034
270.8401184,14.375210386402141
270.8902283,16.473159508107102
270.9403687,17.237703391758604
270.9904785,16.35151257548367
271.0405884,10.121569626881396
271.0906982,15.539419268211637
271.1408081,13.570143491101307
271.190918,18.313313056798954
271.2409973,17.88128104089675
271.2910767,23.077346658352543
271.3411865,18.097453296123344
271.3912659,17.11465660519354
271.4413147,15.015979719710252
271.491394,22.339039562340528
271.5414734,20.07186807662925
271.5915222,15.333594162603035
271.641571,11.872783204095969
271.6916199,19.031685281046087
271.7416687,21.526384859183466
271.7917175,18.803327173938655
271.8417358,24.6999316522066
271.8917847,29.10223831152501
271.941803,23.533145587582485
271.9918213,18.603087463994306
272.0418396,22.90779040900033
272.0918579,27.628198327454637
272.1418762,20.739811032189827
272.191864,16.095463038203373
272.2418518,17.21463564149699
272.2918396,17.71395200544622
272.3418274,22.047405778651736
272.3918152,12.526432244652826
272.441803,15.162217401985
272.4917603,14.905041361159432
272.541748,15.181944016813585
272.5917053,18.666415250064574
272.6416626,11.273384586766959
272.6916199,10.086589988071204
272.7415771,7.521103325829928
272.7915039,16.71429986308339
272.8414612,21.413583604955885
272.8913879,16.293560016065225
272.9413147,13.886338009579228
272.9912415,10.4571039096099
273.0411682,17.51452122099052
273.0910645,14.379195852444568
273.1409912,12.59332899484132
273.1908875,16.919304442379484
273.2407837,15.006362630633097
273.2906799,20.155690988509853
273.3405762,22.072048287344092
273.3904419,29.691180669726176
273.4403381,17.27929138732367
273.4902039,16.399150498045227
273.5400696,21.179655869338454
273.5899353,14.332467683979782
273.639801,10.421703800769649
273.6896667,10.831296348938121
273.7395325,12.891641275303881
273.7893677,21.465149363197483
273.8392029,10.01234723267725
273.8890381,18.131706853018528
273.9388733,14.456542909295644
273.9887085,30.911021545273023
274.0385437,25.914200521230043
274.0883484,13.954524660422008
274.1381531,14.59645622637402
274.1879578,15.09491961253147
274.2377625,10.54769768181696
274.2875671,7.5790649938975605
274.3373718,6.665701120016089
274.387146,17.3921567058911
274.4369507,13.273311292078198
274.4867249,13.675634673163806
274.536499,5.219542211912714
274.5862732,-10.542829684265364
274.6360168,-17.61176455974225
274.685791,-12.458025674028868
274.7355347,14.871936795735333
274.7852783,15.03290129133859
274.835022,-0.0
274.8847656,-13.39919329706222
274.9345093,-6.204043986983248
274.9842529,13.87625343039501
275.0339661,19.11467102486323
275.0836792,6.495714082387645
275.1334229,4.006078040597989
275.183136,4.026506429646273
275.2328186,1.9345093146924468
275.2825317,-3.770582773264323
275.3322144,-4.68822037950774
275.3819275,4.369086618038734
275.4316101,14.862241571774874
275.4812927,13.062877253232447
275.5309753,11.994626738088678
275.5806274,22.42193805711973
275.6303101,20.545513506820853
275.6799622,15.662861817522433
275.7296448,7.520055067273123
275.7792969,4.223944820962247
275.828949,3.6146332190539265
275.8785706,3.525690336035247
275.9282227,7.460971634994977
275.9778442,9.382631329684088
276.0274963,4.264137777570453
276.0771179,7.868788770852505
276.1267395,4.390028284789066
276.1763611,4.231912192191161
276.2259521,7.3139399171578585
276.2755737,5.00801822437753
276.3251648,8.851997146096945
276.3747559,5.941550510582831
276.4243469,7.097482107492153
276.473938,7.041442443950009
276.5235291,4.943033892227432
276.5730896,12.197358231232117
276.6226807,12.997300792372846
276.6722412,-0.0010851939041029899
276.7218018,-3.257678398496919
276.7713623,-0.0
276.8209229,12.523166261134385
276.8704529,8.782414953679675
276.9200134,9.390732520074387
276.9695435,10.87212284180765
277.0190735,10.302673736751384
277.0686035,6.211106553088099
277.1181335,3.413491685653356
277.1676331,7.949088284828977
277.2171631,9.904633777678143
277.2666626,9.295944427708742
277.3161621,8.899131810727113
277.3656921,2.1667631409288037
277.4151611,6.622555936125238
277.4646606,1.7561533999844319
277.5141602,4.608718044501448
277.5636292,4.800468295749693
277.6130981,9.8236122676556
277.6625671,3.5220588555753953
277.7120361,10.676580525695899
277.7615051,2.7647365500212713
277.8109741,7.0107558699677295
277.8604126,0.0
277.9098511,-0.0
277.9593201,3.0209970890159252
278.008728,17.932508919202075
278.0581665,11.423652505147711
278.107605,6.204535207726609
278.1570129,1.519573601041499
278.2064514,1.2035904130084625
278.2558594,-0.0
278.3052673,-0.0
278.3546753,-2.145718179581935
278.4040833,0.1159230779305092
278.4534607,2.3690866916269266
278.5028687,0.0
278.5522461,0.0
278.6016235,0.8967009998247909
278.651001,0.0
278.7003784,0.28192171056418097
278.7497253,2.456951969509351
278.7991028,7.574450725411813
278.8484497,1.9189658421032962
278.8977966,-0.0
278.9471436,-14.201737490774692
278.9964905,-8.117221274926916
279.0458374,66.00472900219906
279.0951538,139.32401911781957
279.1445007,72.12741612984848
279.1938171,-0.4662350837013086
279.2431335,-25.952765000447275
279.29245,-33.22036179175505
279.3417664,-49.22960682971601
279.3910522,-66.631824892854
279.4403687,-58.59248127748273
279.4896545,5.136662763160271
279.5389404,89.65799847057292
279.5882263,-27.779903050810276
279.6375122,-87.3718731329596
279.6867676,-80.24300491251265
279.7360535,9.688170939671476
279.7853088,164.3615070795417
279.8345642,150.00434549386802
279.8838196,9.732569069271145
279.933075,-50.46468470211113
279.9823303,-52.19795101115083
280.0315552,-48.820811328224714
280.0808105,-46.85766567612815
280.1300354,-65.52187230532434
280.1792603,-75.75165592687394
280.2284851,-42.201492198716934
280.27771,-61.38288558006051
280.3269043,-66.36047087769992
280.3761292,-61.351591838235166
280.4253235,-45.821658416373644
280.4745178,-38.29089567200716
280.5237122,-26.976338529270073
280.5729065,-19.871681376169928
280.6221008,-15.757428766952344
280.6712646,-8.013622494974953
280.720459,-13.567778953761154
280.7696228,-7.178809962156996
280.8187866,-7.190006096879716
280.8679504,-5.752215308248409
280.9171143,-5.719468777361161
280.9662476,-5.739461366989127
281.0153809,-4.218654244572512
281.0645447,0.13879302232828605
281.113678,-0.0
281.1628113,-3.6742870646640684
281.2119446,-7.308994847227654
281.2610474,-7.672820816039302
281.3101807,-2.8129408077424762
281.3592834,-11.174955168173513
281.4083862,-18.176683029733212
281.457489,-39.60287151137911
281.5065918,-80.77212677428275
281.5556946,-230.2617579662317
281.6047668,-430.9238541359625
281.6538696,-402.7267516228521
281.7029419,-228.7003834335507
281.7520142,-125.7454692177126
281.8010864,-73.42257349551741
281.8501587,-40.331721779898736
281.8992004,-31.454102433940104
281.9482727,-26.37126668948282
281.9973145,-14.414161788936598
282.0463562,-11.001213601865325
282.0953979,-7.011321300270225
282.1444397,-4.954778423451486
282.1934814,-0.0
282.2424927,-0.8660332324844583
282.2915344,-0.0
282.3405457,0.0
282.3895569,-0.0
282.4385681,0.7789182588049524
282.4875488,0.0
282.5365601,5.998611443620014
282.5855408,9.15409124427673
282.634552,2.5852748021167424
282.6835327,0.2652717548173512
282.7325134,0.7593394609751112
282.7814941,-2.20820813201848
282.8304443,1.199610466976328
282.879425,9.989822020681839
282.9283752,3.2763841090805697
282.9773254,4.508616489891758
283.0262756,5.936525832188172
283.0752258,3.0390368744429175
283.124176,2.676071019887984
283.1730957,1.5259326631328662
283.2220459,9.491035796015499
283.2709656,2.657231076036954
283.3198853,-0.0
283.3688049,1.0227919995501673
283.4177246,0.002617519577790437
283.4666138,6.102710198216839
283.5155334,7.745271958240981
283.5644226,13.107182478766779
283.6133118,0.0
283.6622009,-1.737241064900732
283.7110901,-16.426790876358208
283.7599792,-17.765945918504304
283.8088379,-16.92978869339127
283.8577271,-11.423592079547678
283.9065857,-6.130253645967875
283.9554443,-5.321213822033093
284.004303,-5.841126440958608
284.0531616,0.0
284.1019897,0.2636691324916176
284.1508484,6.891624979421337
284.1996765,8.938535206648766
284.2485046,8.527021977152112
284.2973328,13.787318847376326
284.3461609,16.32079452056764
284.394989,8.97305779895055
284.4437866,12.512245569650846
284.4925842,7.776090974845687
284.5414124,-0.0
284.59021,2.0203836702949993
284.6389771,3.2094908920039917
284.6877747,4.458705445618064
284.7365723,0.03267009031230135
284.7853394,0.0
284.8341064,1.2825342953287566
284.8829041,7.211853961018489
284.9316711,4.237607500332739
284.9804077,5.809106366690583
285.0291748,1.5697337326851948
285.0779114,-2.5670391665808614
285.1266785,-5.424031571051312
285.175415,-42.20077952820752
285.2241516,-97.81407077012791
285.2728882,-58.93057560633017
285.3216248,-22.181565842037422
285.3703308,-12.736627011519216
285.4190674,-8.536627920059523
285.4677734,-8.162669537820015
285.5164795,-7.005474424873527
285.5651855,-10.221625024191374
285.6138916,-11.139949240486583
285.6625671,-2.8224838947739257
285.7112732,-0.3705546385488112
285.7599487,-6.845970102827126
285.8086243,-3.8885206726991437
285.8572998,-0.0
285.9059753,0.7360071803402002
285.9546509,2.1165802904771236
286.0032959,-0.0
286.0519714,3.254536846376651
286.1006165,-0.0
286.1492615,-3.659919040924086
286.1979065,-6.010867208332954
286.2465515,-0.0
286.295166,0.0
286.343811,-4.96866335710433
286.3924255,-7.555977821167086
286.44104,-3.1519160560214505
286.4896545,-1.7588360520043147
286.538269,-0.0
286.5868835,-0.0
286.6354675,-0.07135154702528047
286.684082,-0.31776138407823534
286.732666,-0.4095441464237309
286.78125,0.0
286.829834,-0.0
286.878418,-5.497131793349029
286.9269714,-0.0
286.9755554,-6.674161760889059
287.0241089,1.3174966194853348
287.0726624,0.0
287.1212158,3.7612443781031715
287.1697693,-1.9263877428151446
287.2183228,-4.807309359261074
287.2668457,-2.6417902428094275
287.3153687,-6.706286819892749
287.3639221,-2.1933433566289655
287.4124451,-4.89305623343033
287.460968,-6.862055184273168
287.5094604,-13.677272792648013
287.5579834,-8.877614146747248
287.6064758,-1.4316553215836396
287.6549988,-2.192689597748673
287.7034912,-16.203134042541016
287.7519836,-12.983103465219159
287.8004761,-3.729510424151638
287.848938,-6.233430547075471
287.8974304,-16.35637500736503
287.9458923,-15.882515586166223
287.9943542,-18.218706268906097
288.0428162,-5.300937628550608
288.0912781,17.40987744216333
288.13974,-112.45000638842949
288.1882019,-140.1559366678661
288.2366333,-61.12511131033241
288.2850647,-50.183786686643636
288.3334961,-51.149610438983565
288.3819275,-49.78291626445687
288.4303589,-26.87611935381741
288.4787903,-21.5658827458635
288.5271912,-16.417450931208183
288.5756226,-10.07958854670845
288.6240234,-19.985655457810402
288.6724243,-12.33372223209878
288.7208252,-11.838917555303365
288.7692261,-13.67205522309845
288.8175964,-11.87565905947702
288.8659973,-13.506407902390759
288.9143677,-20.52581845275918
288.962738,-20.643023241382544
289.0111084,-8.87532664559766
289.0594788,-0.9877883199517546
289.1078186,-1.120201936795191
289.156189,-3.605199445335898
289.2045288,-9.785800459005186
289.2528687,-0.3428507555456457
289.3012085,-0.0
289.3495483,-0.0
289.3978882,-5.775833269933866
289.446228,-0.5571050953985275
289.4945374,-5.167294013972614
289.5428467,-2.018029730761847
289.591156,-2.3218303952265686
289.6394653,-10.633969754205362
289.6877747,-2.069276135358363
289.736084,-5.163661094343542
289.7843628,-1.9481214076928661
289.8326721,-7.841042923166739
289.8809509,-3.241139217316029
289.9292297,-0.18902919021928502
289.9775085,-4.02664703343242
290.0257568,-3.803184266867056
290.0740356,0.39272375347135213
290.1222839,0.0
290.1705627,0.0
290.218811,0.0
290.2670593,0.0
290.3153076,-0.0
290.3635254,-0.0
290.4117737,0.7228283098124896
290.4599915,8.920545073006634
290.5082092,9.091138939865653
290.556427,2.0153736194824705
290.6046448,0.0
290.6528625,3.7849847280830335
290.7010803,2.99615883175129
290.7492676,0.0
290.7974548,0.4971975134476281
290.8456421,1.8629974446348476
290.8938293,2.4548577552889417
290.9420166,1.1062005911931037
290.9902039,0.7584238843257872
291.0383606,0.2961845389089035
291.0865479,0.25299412603586885
291.1347046,-0.0
291.1828613,-0.0
291.2310181,-0.0
291.2791443,-0.0
291.327301,-0.0
291.3754272,-0.0
291.423584,0.0
291.4717102,0.0
291.5198364,-0.0
291.5679626,0.3205465119146228
291.6160583,-0.0
291.6641846,-1.564634659755371
291.7122803,5.965375202935405
291.760376,3.3412746736569594
291.8084717,0.0
291.8565674,-0.0
291.9046631,-0.0
291.9527588,-0.0
292.000824,-0.0
292.0488892,-0.0
292.0969543,-0.0
292.1450195,-1.0538020875882395
292.1930847,-1.027114166062085
292.2411499,-2.3437683553634314
292.2891846,-0.9007690259029101
292.3372498,-0.0
292.3852844,3.3432226700549146
292.4333191,6.08242858127036
292.4813538,0.9550917933671096
292.5293884,-0.0
292.5773926,-2.847016111279304
292.6254272,-6.628762494695734
292.6734314,-5.7389089591513285
292.7214355,-10.175841128038229
292.7694397,-17.995778359401694
292.8174438,-5.985643192413262
292.865448,17.959557161336225
292.9134216,30.8758797293863
292.9614258,16.30506771165045
293.0093994,1.1926164371375234
293.057373,0.0
293.1053467,4.3200018119215855
293.1532898,4.069881839699308
293.2012634,6.408457659884719
293.2492371,3.2343805156822696
293.2971802,7.787557364485048
293.3451233,3.5332695611403313
293.3930664,1.8275284568399222
293.4410095,0.0
293.4889221,-0.0
293.5368652,-2.5098886840132675
293.5847778,0.0
293.6327209,33.336041792993804
293.6806335,82.9375615350293
293.7285461,62.58911761789114
293.7764282,31.431119156858013
293.8243408,16.18250236939074
293.8722229,19.430620946860735
293.9201355,19.811380345148066
293.9680176,8.330047189991554
294.0158997,13.919805508286986
294.0637817,8.032703958302218
294.1116333,2.7218911372754717
294.1595154,5.730228231592763
294.2073669,11.401276423559427
294.255249,0.0
294.3031006,-0.0
294.3509521,0.0
294.3987732,-2.266158829839073
294.4466248,-0.0
294.4944763,2.329348084601145
294.5422974,0.0
294.5901184,0.0
294.6379395,-0.0
294.6857605,-0.0
294.7335815,-1.0694960429147462
294.7813721,13.916167444774675
294.8291931,23.824486417016445
294.8769836,12.73069752993646
294.9247742,2.58173954241617
294.9725647,6.364221877554207
295.0203552,4.6116554460797134
295.0681152,2.5541157959037424
295.1159058,8.733847605251666
295.1636658,3.456809476252811
295.2114258,0.0
295.2592163,-0.1667864354303173
295.3069458,-3.9651199351176407
295.3547058,-1.5260839869824843
295.4024658,-0.27266624133674777
295.4501953,-0.0
295.4979248,-0.0
295.5456848,-0.0
295.5934143,5.367373235723093
295.6411133,0.13498228741386556
295.6888428,-4.948079223709795
295.7365723,-1.4914318876587822
