pkey,predicted Al2O3
SFC_2019_0409142916_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,9.92456853672243
SFC_2019_0409143023_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,9.705665633922768
SFC_2019_0409143129_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.107666825619898
SFC_2019_0409144155_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.3649743916710992
SFC_2019_0409144319_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.8376197265357543
SFC_2019_0409144429_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.5681972675703548
SFC_2019_0409144559_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.6663376112222661
SFC_2019_0409144746_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,6.929641724793083
SFC_2019_0409144900_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,5.882840291261337
SFC_2019_0409145009_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,7.560444849398274
SFC_2019_0409145120_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,6.400509512057186
SFC_2019_0409150218_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,7.1949494020049585
SFC_2019_0409150434_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,25.74784111797485
SFC_2019_0409150550_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.970136927296714
SFC_2019_0409150709_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,24.908910243241372
SFC_2019_0409150827_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,25.113356459393227
SFC_2019_0409153715_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.5220667517661646
SFC_2019_0409153824_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.4532399246508554
SFC_2019_0409153940_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.8882549616363562
SFC_2019_0409154048_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.535099162990063
SFC_2019_0409154322_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-8.038067871109947
SFC_2019_0409154434_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-7.536748645563046
SFC_2019_0409154543_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-6.870645868203072
SFC_2019_0409154730_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-7.783383357984528
SFC_2019_0409155955_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-8.288296168547598
SFC_2019_0409160108_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-6.96929293723788
SFC_2019_0409160242_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-6.574570144431137
SFC_2019_0409160347_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-6.51733700844815
SFC_2019_0409160628_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,11.515011879219843
SFC_2019_0409160743_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,11.029042396815825
SFC_2019_0409160847_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,11.286656601854554
SFC_2019_0409181722_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,16.574284959716312
SFC_2019_0409181830_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,15.906981160768908
SFC_2019_0409181937_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,15.71488980545046
SFC_2019_0409202053_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,13.579547877596656
SFC_2019_0409202157_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,12.97579722452099
SFC_2019_0409202304_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,13.329985710993713
SFC_2019_0409202425_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,28.230763155535815
SFC_2019_0409202528_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,27.982641576218157
SFC_2019_0409202631_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,27.784506737921667
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,20.10607207693819
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,19.378592626394617
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,18.93502363349455
SFC_2019_0410100928_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.767685649084942
SFC_2019_0410101040_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.226673148229636
SFC_2019_0410101153_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.532060099177965
SFC_2019_0410104247_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,16.891660384461897
SFC_2019_0410104412_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,17.50125379034503
SFC_2019_0410104554_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,16.867471897018632
SFC_2019_0410104810_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,9.888268515762602
SFC_2019_0410104923_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,16.45155090347949
SFC_2019_0410105035_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,13.985532601368915
SFC_2019_0410121928_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,3.663093693438473
SFC_2019_0410122440_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.20528526357949
SFC_2019_0410122553_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.106946966388374
SFC_2019_0410122700_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.132171094114057
SFC_2019_0410125332_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.37499475188655
SFC_2019_0410125452_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.31051222472021
SFC_2019_0410125602_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.377771997549015
SFC_2019_0410135956_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.149452803520894
SFC_2019_0410140105_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.940192015396185
SFC_2019_0410140222_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.287776199097761
SFC_2019_0414114341_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,5.636578053701594
SFC_2019_0414114448_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,5.393560827474062
SFC_2019_0414114550_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,6.2981085705909265
SFC_2019_0414114715_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,8.256444224596486
SFC_2019_0414114830_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,9.840883469967418
SFC_2019_0414114930_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,7.06265605147353
SFC_2019_0414115729_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.41774415324532477
SFC_2019_0414115836_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-2.599456732655332
SFC_2019_0414115929_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4893281333999884
SFC_2019_0414120035_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,6.132030777888545
SFC_2019_0414120132_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,5.540729946357368
SFC_2019_0414120228_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,7.178837410879797
SFC_2019_0414120707_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-4.377228038355911
SFC_2019_0414120809_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-4.934980401114116
SFC_2019_0414120904_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-3.730290558625983
SFC_2019_0414121014_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,4.135169161162787
SFC_2019_0414121121_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,4.8814724081288965
SFC_2019_0414121214_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.149908484967481
SFC_2019_0414121717_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,15.221042903071725
SFC_2019_0414121825_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,15.236830392635245
SFC_2019_0414121921_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,15.465506215322645
SFC_2019_0414122029_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,23.74723348575045
SFC_2019_0414122127_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,26.207788765172708
SFC_2019_0414122225_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,25.93483979521877
SFC_2019_0414122716_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,16.78991787710394
SFC_2019_0414122818_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,18.057098334326696
SFC_2019_0414122915_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,18.03691510825854
SFC_2019_0414123024_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,1.5309447171568085
SFC_2019_0414123131_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.5628993619039324
SFC_2019_0414123224_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,1.0301254189261648
SFC_2019_0414123720_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1024102330292056
SFC_2019_0414123834_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.60487084152121
SFC_2019_0414123935_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.3725654968595773
SFC_2019_0414124041_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,16.48411036066032
SFC_2019_0414124149_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,15.29836477289715
SFC_2019_0414124244_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,15.704275513108268
SFC_2019_0414124730_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,28.02629019622671
SFC_2019_0414124849_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,28.574043032392055
SFC_2019_0414124946_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,29.217518090593117
SFC_2019_0414125109_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,1.2715815139069928
SFC_2019_0414125206_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,2.832449749579089
SFC_2019_0414125259_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,2.3030758313727677
SFC_2019_0414125759_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,6.985669671312426
SFC_2019_0414125905_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,7.2887998584083995
SFC_2019_0414130000_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,7.040124284789053
SFC_2019_0414130104_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,5.9303661002413985
SFC_2019_0414130209_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,4.818988100159405
SFC_2019_0414130306_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,5.374241240518765
SFC_2019_0414131815_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,5.582122361577708
SFC_2019_0414131917_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,5.281438837997499
SFC_2019_0414132011_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,5.767033677116226
SFC_2019_0414132117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,3.572360471205309
SFC_2019_0414132214_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,4.041328275856834
SFC_2019_0414132309_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,2.8156824505900655
SFC_2019_0414133810_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.645689358902649
SFC_2019_0414133905_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,11.308957794303511
SFC_2019_0414134004_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,11.122769187542774
SFC_2019_0414134132_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.267468361807998
SFC_2019_0414134229_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.885291549674349
SFC_2019_0414134320_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,6.120271892364014
SFC_2019_0414135100_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,11.247366371180012
SFC_2019_0414135156_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,12.839416916009066
SFC_2019_0414135249_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,11.510492392839877
SFC_2019_0414135345_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,11.616553767908739
SFC_2019_0414135437_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,12.106440864906876
SFC_2019_0414135531_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,13.786160409945499
SFC_2019_0414135644_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,11.324793149828796
SFC_2019_0414135734_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,11.361007236921953
SFC_2019_0414135832_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,12.292612918321446
SFC_2019_0414145508_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,6.3308525270084814
SFC_2019_0414145617_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,7.387745231235373
SFC_2019_0414145719_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,6.688887801021184
SFC_2019_0414150237_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,-2.4976264553863583
SFC_2019_0414150352_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,-2.9231839073788155
SFC_2019_0414150450_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,-2.548640210570019
SFC_2019_0414150615_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,26.437297381056
SFC_2019_0414150723_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,26.61418816461199
SFC_2019_0414150816_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,28.278957013942566
SFC_2019_0414151240_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.05370684577071039
SFC_2019_0414151340_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0721904566336349
SFC_2019_0414151456_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.5531939088928333
SFC_2019_0414193705_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,0.7944092313778182
SFC_2019_0414193810_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.8395135187813398
SFC_2019_0414193925_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.3590515022651406
SFC_2019_0414194049_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,1.152766476848356
SFC_2019_0414194155_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,2.0166501583647136
SFC_2019_0414194302_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.661503270421667
SFC_2019_0414194740_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,2.9409380311228137
SFC_2019_0414194845_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,-2.2374423550501863
SFC_2019_0414194952_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.5750266599395033
SFC_2019_0414195109_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,-4.666338500923603
SFC_2019_0414195215_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,-4.521086767042716
SFC_2019_0414195321_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,-2.9626922785548206
SFC_2019_0414195433_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,2.3621745833202095
SFC_2019_0414195540_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,3.6678893150838956
SFC_2019_0414195645_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,2.190473135776399
SFC_2019_0414200914_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-4.143521923611226
SFC_2019_0414201016_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-4.891276892816032
SFC_2019_0414201117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-4.721441661391941
SFC_2019_0414201734_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.5912465186604976
SFC_2019_0414201844_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,-2.0536844009941113
SFC_2019_0414201948_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.2282494404114104
SFC_2019_0414203711_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,-5.247172942169138
SFC_2019_0414203815_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,-3.6426511062316305
SFC_2019_0414203919_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,-6.871651836557456
SFC_2019_0414204033_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,-9.040039414892975
SFC_2019_0414204135_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,-6.296505266215755
SFC_2019_0414204235_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,-7.163592726847641
SFC_2019_0414204824_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,-4.866957230769119
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,-8.557006054536375
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,-7.827736769961556
SFC_2019_0414205147_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,27.112612149048275
SFC_2019_0414205253_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,30.376446096205868
SFC_2019_0414205356_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,34.79576626001001
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,9.61707113997973
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,7.106257172789306
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,7.4135749884024875
SFC_2019_0414210253_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.9724983073320974
SFC_2019_0414210358_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,0.022416143989834936
SFC_2019_0414210500_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.6271517423912911
SFC_2019_0414210613_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.15014618520181067
SFC_2019_0414210716_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.6878434476029511
SFC_2019_0414210819_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,-2.5908293872567203
SFC_2019_0414210931_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,6.53121921938453
SFC_2019_0414211035_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,7.198296867064554
SFC_2019_0414211140_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,7.403773225915623
SFC_2019_0414211740_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,15.425563307094084
SFC_2019_0414211846_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,11.067132226039316
SFC_2019_0414211955_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,12.11972331728469
SFC_2019_0414212116_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,5.095498860188789
SFC_2019_0414212221_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,4.880543522021624
SFC_2019_0414212325_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,6.430104596342879
SFC_2019_0414212438_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,-5.013412595695032
SFC_2019_0414212544_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,-10.178397862768842
SFC_2019_0414212737_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,-5.8039715743608316
SFC_2019_0414213417_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-10.77874790702498
SFC_2019_0414213528_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-13.18120955267179
SFC_2019_0414213634_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-13.26419127326504
SFC_2019_0414213805_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,5.551684160821274
SFC_2019_0414213906_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,5.579311943885742
SFC_2019_0414214009_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,5.270002296200639
