pkey,Sample_Name,SiO2_actual,TiO2_actual,Al2O3_actual,SiO2_pred,TiO2_pred,Al2O3_pred
SFC_2019_0409115518_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIDN0303,52.94,0.25,3.2,42.947703256734314,-0.12164127324960883,5.5774452356486535
SFC_2019_0409115630_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIDN0303,52.94,0.25,3.2,42.72029190773553,-0.2471481522898099,4.976623354043481
SFC_2019_0409115755_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIEN0603,52.94,0.25,3.2,53.82809596159726,0.6341409943222993,0.6438283334926833
SFC_2019_0409120620_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIEN0603,57.57,0.03,0.1,54.24910713168531,0.3647298960720817,0.7875167820307016
SFC_2019_0409120724_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIEN0603,57.57,0.03,0.1,53.781145306753565,0.6014056262354013,0.6797036669640644
SFC_2019_0409120829_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIEN0603,57.57,0.03,0.1,53.23262796165508,0.5345268696862957,0.880411249206821
SFC_2019_0409121120_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83,47.51798940172893,2.6619542469184005,20.2027748747928
SFC_2019_0409121222_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83,47.65035741925223,2.643369401439286,20.060801180057886
SFC_2019_0409122005_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98,47.62785953206064,2.8868962719013282,14.662036855508697
SFC_2019_0409122112_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98,46.396114900993126,2.7388963142017047,15.068433471863209
SFC_2019_0409122217_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98,46.068163268804035,2.5384474290916756,15.196600495575616
SFC_2019_0409122357_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41,18.11898032042282,1.4716392732796346,7.709363237323901
SFC_2019_0409122548_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41,17.414938046515665,1.399511329678797,7.189081003909597
SFC_2019_0409122652_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41,16.459923044910838,1.4175425488958764,7.347591835238476
SFC_2019_0409122802_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41,17.061510037099126,1.4652750185819008,7.506750056580889
SFC_2019_0409135157_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE050304,48.26,0.51,10.04,51.65556731550323,-0.14921343249183672,8.491690557547349
SFC_2019_0409135306_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE050304,48.26,0.51,10.04,51.993161802160614,-0.08731225155005484,8.59545871356805
SFC_2019_0409135510_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE040101,47.44,0.48,9.81,45.08966828027266,-0.4274883842863838,8.797672715334604
SFC_2019_0409135627_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE040101,47.44,0.48,9.81,45.4963581054985,-0.3899227854333568,8.470703458202756
SFC_2019_0409135742_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE040101,47.44,0.48,9.81,45.95248155043872,-0.4171289132752213,8.663745598333563
SFC_2019_0409140628_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,48.68235945472351,-0.28567486262439223,8.91478545819993
SFC_2019_0409140743_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,48.640337345840884,-0.3668061950084288,8.783449586886631
SFC_2019_0409140858_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,48.70635747513929,-0.4527426170466905,9.052852529176723
SFC_2019_0409141032_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE020101,46.57,0.42,9.23,42.36289217283053,0.07246923317096865,7.319975776248885
SFC_2019_0409141157_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE020101,46.57,0.42,9.23,42.77450092868129,0.04311207230856229,7.523060167487565
SFC_2019_0409141319_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE020101,46.57,0.42,9.23,42.432645005033486,0.010355461537310484,7.9040567288367685
SFC_2019_0409142158_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE010304,47.67,0.51,9.9,49.11052682279325,-0.20910503358263577,9.459173012026657
SFC_2019_0409142318_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE010304,47.67,0.51,9.9,48.56349418200197,-0.11603899076135393,9.51577331580536
SFC_2019_0409142608_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE010304,47.67,0.51,9.9,48.92360506079327,-0.12507204264410277,9.367583090980766
SFC_2019_0409142728_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE010304,47.67,0.51,9.9,48.02996662626158,-0.15512048660784428,9.55569381734627
SFC_2019_0409142916_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,SHERG02,54.9,0.36,11.03,48.03701903191997,-0.20511852143467102,12.947470011555069
SFC_2019_0409143023_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,SHERG02,54.9,0.36,11.03,47.65098818854608,0.08164085653960595,12.590013710825561
SFC_2019_0409143129_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,SHERG02,54.9,0.36,11.03,47.66229050409761,-0.32058796440278214,13.62153276050934
SFC_2019_0409144155_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,TGIOP0301,47.61,0.1,1.1,53.125399975348984,-0.15124563991211737,4.220707915901402
SFC_2019_0409144319_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,TGIOP0301,47.61,0.1,1.1,53.09860499086756,-0.137587876873406,4.350940988446441
SFC_2019_0409144429_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,TGIOP0301,47.61,0.1,1.1,49.4878593533937,0.005137023079585412,3.976038051485384
SFC_2019_0409144559_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,TGIOP0301,47.61,0.1,1.1,48.55878620985931,0.057225983934755975,3.414027014690449
SFC_2019_0409144746_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,84.71324499332657,-2.8856237019171807,16.197743985692913
SFC_2019_0409144900_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,84.93950730421784,-2.743787434443341,16.020872058577506
SFC_2019_0409145009_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,85.98366401083707,-2.9677382207216034,15.875287062320906
SFC_2019_0409145120_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,86.5026241738153,-2.8071273394049334,16.092484434035114
SFC_2019_0409150218_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,86.19413339337609,-2.76387876167128,16.11826085664873
SFC_2019_0409150434_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,57.467246607017024,-0.568144525010957,22.262094732963227
SFC_2019_0409150550_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,56.95790082899285,-0.5615489077065415,21.995551728092085
SFC_2019_0409150709_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,58.12637050703626,-0.566319928293742,21.94653798610579
SFC_2019_0409150827_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,58.15883932492975,-0.4599112925416865,21.994530134436864
SFC_2019_0409153715_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0.0,0.12,75.68214958780268,1.0733891904877555,-0.8706814047412266
SFC_2019_0409153824_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0.0,0.12,76.3935197974816,1.1363130811131459,-0.5729618913764298
SFC_2019_0409153940_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0.0,0.12,73.93094175198343,1.0193770782792198,-0.6664066106439215
SFC_2019_0409154048_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0.0,0.12,77.78479069257631,1.3390585212697454,-1.1931946429793552
SFC_2019_0409154322_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0.0,0.02,20.675814179918333,0.6578632595888774,0.2694003627805479
SFC_2019_0409154434_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0.0,0.02,20.542013159324018,0.6565290227590337,0.7085253947196613
SFC_2019_0409154543_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0.0,0.02,20.754705460751804,0.6761765540963979,0.7233965796814612
SFC_2019_0409154730_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0.0,0.02,21.357189587890854,0.6249908176589595,0.4801444970213069
SFC_2019_0409155955_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0.0,0.44,12.781149925171547,0.14839988625540013,1.4326707432118653
SFC_2019_0409160108_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0.0,0.44,13.304823112780909,0.2232144263213489,1.9270584989664883
SFC_2019_0409160242_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0.0,0.44,13.61885831016675,0.20302848538799123,1.9684853164188265
SFC_2019_0409160347_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0.0,0.44,14.277305478934863,0.27293841926750817,2.3584937075555885
SFC_2019_0409160628_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93,48.82058641282817,2.778233079487471,13.733983848610094
SFC_2019_0409160743_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93,48.79952460872129,2.722091815137282,13.46266865635385
SFC_2019_0409160847_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93,49.08261997703039,2.6483673302329827,13.62239968520097
SFC_2019_0409181722_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1452,46.27,2.99,14.42,44.33032610489722,2.621585340294625,16.847556319220846
SFC_2019_0409181830_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1452,46.27,2.99,14.42,45.30897308519965,2.460533142990558,15.721401584282486
SFC_2019_0409181937_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1452,46.27,2.99,14.42,45.43480208950307,2.569289160750064,16.17576208553727
SFC_2019_0409202053_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1375,66.08,0.45,14.14,68.4875812970445,0.09663876232452351,15.646239079613332
SFC_2019_0409202157_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1375,66.08,0.45,14.14,67.53369665093369,-0.08664111641873662,14.914396137114387
SFC_2019_0409202304_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1375,66.08,0.45,14.14,70.19043392627466,0.07098851873272194,14.93441869770001
SFC_2019_0409202425_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1372,54.03,0.4,27.09,49.94105110007569,-0.5158851983715077,20.573543462857366
SFC_2019_0409202528_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1372,54.03,0.4,27.09,46.93047276679318,-0.0394985612480685,20.020176318854286
SFC_2019_0409202631_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1372,54.03,0.4,27.09,47.940606517444564,0.5389546330853889,20.876275022603622
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,152769M,51.73,1.08,21.18,57.47302646292469,0.7774090420484365,18.869413009354368
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,152769M,51.73,1.08,21.18,57.111166128265594,0.8817746667875084,16.866303789941366
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,152769M,51.73,1.08,21.18,57.04656262933725,0.7481814391404104,18.19167114817652
SFC_2019_0410100928_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M1MT,63.23,0.8,17.48,57.468797509092475,0.8228026858621222,20.431910470120158
SFC_2019_0410101040_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M1MT,63.23,0.8,17.48,57.42171847324291,0.7511310999228349,20.47669599023132
SFC_2019_0410101153_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M1MT,63.23,0.8,17.48,57.30213441497418,1.0245920679641223,20.651141022557212
SFC_2019_0410104247_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1422,57.7,0.68,17.16,61.03767633911703,0.620445507977571,16.75766111929585
SFC_2019_0410104554_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1422,57.7,0.68,17.16,59.85160314375133,0.6085864752774823,17.01542315674489
SFC_2019_0410104810_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1399,51.03,1.0,13.83,49.03092118950871,0.6536567763848532,11.604462552791949
SFC_2019_0410104923_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1399,51.03,1.0,13.83,49.35939974169537,0.7393273960769,15.953748976282322
SFC_2019_0410105035_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1399,51.03,1.0,13.83,52.568462180049295,0.45111974706744834,13.487706747613725
SFC_2019_0410121928_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE020101,46.57,0.42,9.23,42.76893891429934,0.018799398145291635,7.799453251870199
SFC_2019_0410122440_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,WC1,58.91,0.72,23.91,53.088697348943924,1.5922990350870867,23.047878148954283
SFC_2019_0410122553_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,WC1,58.91,0.72,23.91,53.97576509349638,1.3748112926159586,22.69496012131806
SFC_2019_0410122700_01_WC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,WC1,58.91,0.72,23.91,54.02238733414038,1.1004960662789665,22.643563881949657
SFC_2019_0410125332_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,BCR2,54.1,2.26,13.5,53.71170417132328,2.297369847837034,14.790046851015477
SFC_2019_0410125452_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,BCR2,54.1,2.26,13.5,52.88356369614924,2.113505442903385,15.112532249483145
SFC_2019_0410125602_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,BCR2,54.1,2.26,13.5,56.58039712155736,1.7971324923067045,14.698367765496267
SFC_2019_0410135956_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,GBW07104,60.62,0.52,16.17,58.58890707561822,0.7594678607858534,16.10096844727301
SFC_2019_0410140105_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,GBW07104,60.62,0.52,16.17,57.88396378428412,0.8507088096075955,15.845364411616227
SFC_2019_0410140222_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,GBW07104,60.62,0.52,16.17,58.51724303016131,0.8806925510956561,16.15658821215029
SFC_2019_0414114341_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0.0,0.01,-3.3379463347186373,-0.5665919775233709,4.469000732544677
SFC_2019_0414114448_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0.0,0.01,-4.210411261533096,-0.7452592434664053,4.259255263082492
SFC_2019_0414114550_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0.0,0.01,-5.1298441992925135,-0.8027278988134982,4.285830190901084
SFC_2019_0414114715_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,SHERG02,54.9,0.36,11.03,44.1556136988232,0.9767146150096473,10.686771558312815
SFC_2019_0414114830_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,SHERG02,54.9,0.36,11.03,43.679771687413655,0.9228902613895629,10.82981712096683
SFC_2019_0414114930_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,SHERG02,54.9,0.36,11.03,46.231952347711854,1.000827322387692,10.171823627605269
SFC_2019_0414115729_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0.0,0.44,15.26163466380617,0.42102734853076446,1.7928095406193645
SFC_2019_0414115836_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0.0,0.44,17.14825258832233,0.39371799554953996,1.3739257826217681
SFC_2019_0414115929_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0.0,0.44,15.568455761777052,0.39903906542896317,2.07649588996102
SFC_2019_0414120035_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41,21.91979298439044,1.0376713581164223,6.457754428153094
SFC_2019_0414120132_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41,24.209487438152514,1.117653219562547,6.707431922245325
SFC_2019_0414120228_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41,23.9727356261776,1.0786466156484908,7.177364917755823
SFC_2019_0414120707_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0.0,0.02,23.325549758481596,0.7401822944780896,0.29512173852403656
SFC_2019_0414120809_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0.0,0.02,24.482532383685417,0.8045332324247932,0.42052315046415245
SFC_2019_0414120904_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0.0,0.02,21.55394955092479,0.7169125677590571,1.1008732942560933
SFC_2019_0414121014_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0.0,0.12,74.92608994310832,1.7948466518280488,-0.37165476453144386
SFC_2019_0414121121_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0.0,0.12,76.07765517240279,1.7654603415616033,-0.7240447992360313
SFC_2019_0414121214_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0.0,0.12,72.89334285953555,1.7383448339112624,-0.3514502128257462
SFC_2019_0414121717_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93,47.62370013397598,2.933021698175947,12.76409185659624
SFC_2019_0414121825_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93,48.80913048644488,3.0844763103182062,12.811454393233907
SFC_2019_0414121921_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93,47.90208247889909,2.891308535023229,12.926273576148661
SFC_2019_0414122029_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83,53.416905900221145,2.407512210883332,15.564718063329414
SFC_2019_0414122127_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83,50.139637501811656,2.630428699957014,19.371903929115014
SFC_2019_0414122225_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83,48.73818926480057,2.4644989848605796,19.16836897456306
SFC_2019_0414122716_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98,48.41828501189216,2.702259782569725,14.342556856610496
SFC_2019_0414122818_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98,49.68663486579134,2.3037602737507963,14.529974341506776
SFC_2019_0414122915_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98,48.8585301798871,2.1132999673232344,14.474701251603664
SFC_2019_0414123024_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0.0,0.06,42.53373030085153,0.4865236623257396,0.7169219730775946
SFC_2019_0414123131_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0.0,0.06,45.09012535540294,0.32367923644214736,0.28367474660651126
SFC_2019_0414123224_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0.0,0.06,44.28380568332658,0.26351707581392847,0.40994262999027953
SFC_2019_0414123720_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06,45.45086953008249,1.2331906014194025,-0.13769527426450345
SFC_2019_0414123834_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06,44.34279502457347,0.9788433273510466,0.809704787740154
SFC_2019_0414123935_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06,44.93844039581851,1.0490510120651129,-0.47158513145346603
SFC_2019_0414124041_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,78.60801285949529,-0.367296974641537,10.431361150337576
SFC_2019_0414124149_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,78.70579595383109,-0.348421465044748,10.304635944754128
SFC_2019_0414124244_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,77.87655299580024,-0.4083003855416131,10.265598985788893
SFC_2019_0414124730_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,53.67099290767616,0.8554104873926669,19.45928695449221
SFC_2019_0414124849_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,53.751563970659035,0.8797949865728638,19.516228233630354
SFC_2019_0414124946_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,53.897211973624614,0.8561860745982741,19.639410349612028
SFC_2019_0414125109_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,50.25404208863686,0.79068622983431,2.785502798675637
SFC_2019_0414125206_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,49.43730979605113,0.6080160900436056,3.4082478687225066
SFC_2019_0414125259_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,49.14542828821788,0.8723777412976382,3.4008142923763405
SFC_2019_0414125759_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIDN0303,52.94,0.25,3.2,39.14571392020561,-0.11498941228035309,5.549875636862058
SFC_2019_0414125905_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIDN0303,52.94,0.25,3.2,40.61753869993598,-0.024989963419767225,5.459286315043401
