wave,coef
279.7853088,0.0
279.8345642,0.0
279.8838196,0.0
279.933075,0.0
279.9823303,0.0
280.0315552,0.0
280.0808105,0.0
280.1300354,0.0
280.1792603,0.0
280.2284851,0.0
280.27771,0.0
280.3269043,0.0
280.3761292,0.0
280.4253235,0.0
280.4745178,0.0
280.5237122,0.0
280.5729065,0.0
280.6221008,0.0
280.6712646,0.0
280.720459,0.0
280.7696228,0.0
280.8187866,0.0
280.8679504,0.0
280.9171143,0.0
280.9662476,0.0
281.0153809,0.0
281.0645447,0.0
281.113678,0.0
281.1628113,0.0
281.2119446,0.0
281.2610474,0.0
281.3101807,0.0
281.3592834,0.0
281.4083862,0.0
281.457489,0.0
281.5065918,0.0
281.5556946,0.0
281.6047668,0.0
281.6538696,0.0
281.7029419,0.0
281.7520142,0.0
281.8010864,0.0
281.8501587,0.0
281.8992004,0.0
281.9482727,0.0
281.9973145,0.0
282.0463562,0.0
282.0953979,0.0
282.1444397,0.0
282.1934814,0.0
282.2424927,0.0
282.2915344,0.0
282.3405457,0.0
282.3895569,0.0
282.4385681,0.0
282.4875488,0.0
282.5365601,0.0
282.5855408,0.0
282.634552,0.0
282.6835327,0.0
282.7325134,0.0
282.7814941,0.0
282.8304443,0.0
282.879425,0.0
282.9283752,0.0
282.9773254,0.0
283.0262756,0.0
283.0752258,0.0
283.124176,0.0
283.1730957,0.0
283.2220459,0.0
283.2709656,0.0
283.3198853,0.0
283.3688049,0.0
283.4177246,0.0
283.4666138,9127.549070850042
283.5155334,0.0
283.5644226,0.0
283.6133118,0.0
283.6622009,0.0
283.7110901,0.0
283.7599792,0.0
283.8088379,0.0
283.8577271,0.0
283.9065857,0.0
283.9554443,0.0
284.004303,0.0
284.0531616,0.0
284.1019897,0.0
284.1508484,0.0
284.1996765,0.0
284.2485046,0.0
284.2973328,0.0
284.3461609,0.0
284.394989,0.0
284.4437866,0.0
284.4925842,0.0
284.5414124,0.0
284.59021,0.0
284.6389771,0.0
284.6877747,0.0
284.7365723,0.0
284.7853394,0.0
284.8341064,0.0
284.8829041,0.0
284.9316711,0.0
284.9804077,0.0
285.0291748,0.0
285.0779114,0.0
285.1266785,0.0
285.175415,0.0
285.2241516,0.0
285.2728882,0.0
285.3216248,0.0
285.3703308,0.0
285.4190674,0.0
285.4677734,0.0
285.5164795,0.0
285.5651855,0.0
285.6138916,0.0
285.6625671,0.0
285.7112732,0.0
285.7599487,0.0
285.8086243,0.0
285.8572998,0.0
285.9059753,0.0
285.9546509,0.0
286.0032959,0.0
286.0519714,0.0
286.1006165,0.0
286.1492615,0.0
286.1979065,0.0
286.2465515,0.0
286.295166,0.0
286.343811,0.0
286.3924255,-35188.3239412165
286.44104,0.0
286.4896545,0.0
286.538269,0.0
286.5868835,0.0
286.6354675,0.0
286.684082,0.0
286.732666,0.0
286.78125,0.0
286.829834,5518.5491908287895
286.878418,0.0
286.9269714,0.0
286.9755554,0.0
287.0241089,0.0
287.0726624,0.0
287.1212158,0.0
287.1697693,0.0
287.2183228,0.0
287.2668457,0.0
287.3153687,0.0
287.3639221,0.0
287.4124451,0.0
287.460968,0.0
287.5094604,0.0
287.5579834,0.0
287.6064758,14200.995029647243
287.6549988,0.0
287.7034912,0.0
287.7519836,0.0
287.8004761,0.0
287.848938,0.0
287.8974304,0.0
287.9458923,0.0
287.9943542,0.0
288.0428162,0.0
288.0912781,0.0
288.13974,0.0
288.1882019,0.0
288.2366333,0.0
288.2850647,0.0
288.3334961,0.0
288.3819275,0.0
288.4303589,0.0
288.4787903,0.0
288.5271912,0.0
288.5756226,0.0
288.6240234,0.0
288.6724243,0.0
288.7208252,0.0
288.7692261,0.0
288.8175964,0.0
288.8659973,0.0
288.9143677,0.0
288.962738,0.0
289.0111084,0.0
289.0594788,0.0
289.1078186,0.0
289.156189,0.0
289.2045288,0.0
289.2528687,0.0
289.3012085,0.0
289.3495483,0.0
289.3978882,0.0
289.446228,0.0
289.4945374,0.0
289.5428467,0.0
289.591156,0.0
289.6394653,0.0
289.6877747,0.0
289.736084,0.0
289.7843628,0.0
289.8326721,0.0
289.8809509,0.0
289.9292297,0.0
289.9775085,0.0
290.0257568,0.0
290.0740356,0.0
290.1222839,0.0
290.1705627,0.0
290.218811,0.0
290.2670593,0.0
290.3153076,0.0
290.3635254,0.0
290.4117737,0.0
290.4599915,0.0
290.5082092,0.0
290.556427,0.0
290.6046448,0.0
290.6528625,0.0
290.7010803,0.0
290.7492676,0.0
290.7974548,0.0
290.8456421,0.0
290.8938293,0.0
290.9420166,0.0
290.9902039,0.0
291.0383606,0.0
291.0865479,0.0
291.1347046,0.0
291.1828613,4822.79963085425
291.2310181,-26516.07266031491
291.2791443,0.0
291.327301,0.0
291.3754272,0.0
291.423584,0.0
291.4717102,95585.35423584333
291.5198364,0.0
291.5679626,0.0
291.6160583,0.0
291.6641846,0.0
291.7122803,0.0
291.760376,0.0
291.8084717,0.0
291.8565674,0.0
291.9046631,0.0
291.9527588,0.0
292.000824,0.0
292.0488892,0.0
292.0969543,0.0
292.1450195,0.0
292.1930847,0.0
292.2411499,0.0
292.2891846,0.0
292.3372498,0.0
292.3852844,0.0
292.4333191,-41922.255435494655
292.4813538,0.0
292.5293884,0.0
292.5773926,0.0
292.6254272,0.0
292.6734314,0.0
292.7214355,0.0
292.7694397,0.0
292.8174438,0.0
292.865448,0.0
292.9134216,0.0
292.9614258,0.0
293.0093994,0.0
293.057373,0.0
293.1053467,0.0
293.1532898,0.0
293.2012634,0.0
293.2492371,0.0
293.2971802,0.0
293.3451233,0.0
293.3930664,0.0
293.4410095,0.0
293.4889221,0.0
293.5368652,0.0
293.5847778,0.0
293.6327209,0.0
293.6806335,0.0
293.7285461,0.0
293.7764282,0.0
293.8243408,0.0
293.8722229,0.0
293.9201355,0.0
293.9680176,0.0
294.0158997,0.0
294.0637817,0.0
294.1116333,0.0
294.1595154,0.0
294.2073669,0.0
294.255249,0.0
294.3031006,0.0
294.3509521,0.0
294.3987732,0.0
294.4466248,0.0
294.4944763,0.0
294.5422974,0.0
294.5901184,0.0
294.6379395,0.0
294.6857605,0.0
294.7335815,0.0
294.7813721,0.0
294.8291931,0.0
294.8769836,0.0
294.9247742,0.0
294.9725647,0.0
295.0203552,0.0
295.0681152,0.0
295.1159058,0.0
295.1636658,0.0
295.2114258,0.0
295.2592163,0.0
295.3069458,0.0
295.3547058,0.0
295.4024658,0.0
295.4501953,0.0
295.4979248,0.0
295.5456848,0.0
295.5934143,0.0
295.6411133,-43571.039493906086
295.6888428,0.0
295.7365723,0.0
295.7842712,0.0
295.8319702,0.0
295.8796692,0.0
295.9273682,0.0
295.9750671,0.0
296.0227356,0.0
296.0704346,0.0
296.118103,3603.1413280804186
296.1657715,0.0
296.2134399,0.0
296.2611084,-26660.071231823877
296.3087769,0.0
296.3564148,-23474.5005610908
296.4040833,0.0
296.4517212,0.0
296.4993591,0.0
296.5469971,0.0
296.594635,0.0
296.6422424,0.0
296.6898804,0.0
296.7374878,0.0
296.7850952,0.0
296.8327026,0.0
296.8803101,4051.4603818120077
296.9279175,0.0
296.9754944,0.0
297.0231018,0.0
297.0706787,0.0
297.1182556,0.0
297.1658325,0.0
297.2134094,0.0
297.2609863,0.0
297.3085327,0.0
297.3561096,0.0
297.403656,0.0
297.4512024,0.0
297.4987488,0.0
297.5462646,0.0
297.593811,0.0
297.6413269,0.0
297.6888733,0.0
297.7363892,0.0
297.783905,0.0
297.8314209,0.0
297.8789063,0.0
297.9264221,0.0
297.9739075,0.0
298.0213928,0.0
298.0688782,0.0
298.1163635,0.0
298.1638489,0.0
298.2113342,0.0
298.2587891,0.0
298.3062744,0.0
298.3537292,0.0
298.4011841,0.0
298.4486389,0.0
298.4960632,0.0
298.5435181,0.0
298.5909424,0.0
298.6383667,0.0
298.6858215,1736.2510533110828
298.7332458,0.0
298.7806396,0.0
298.828064,0.0
298.8754578,0.0
298.9228821,0.0
298.9702759,0.0
299.0176697,0.0
299.0650635,0.0
299.1124573,0.0
299.1598206,0.0
299.2072144,0.0
299.2545776,43285.69774262427
299.3019409,0.0
299.3493042,99181.31237559051
299.3966675,0.0
299.4440308,0.0
299.4913635,0.0
299.5387268,0.0
299.5860596,0.0
299.6333923,0.0
299.6807251,0.0
299.7280579,0.0
299.7753601,44130.391385491894
299.8226929,984.2740477614171
299.8699951,0.0
299.9172974,0.0
299.9645996,0.0
300.0119019,0.0
300.0592041,0.0
300.1064758,0.0
300.1537781,0.0
300.2010498,0.0
300.2483215,0.0
300.2955933,0.0
300.342865,0.0
300.3901062,0.0
300.4373779,-9711.644235610354
300.4846191,-37680.80011342292
300.5318604,-34645.85564834672
300.5791321,0.0
300.6263428,0.0
300.673584,0.0
300.7208252,0.0
300.7680359,0.0
300.8152771,0.0
300.8624878,0.0
300.9096985,0.0
300.9569092,0.0
301.0040894,-7046.511641709752
301.0513,0.0
301.0984802,-4089.4983078807963
301.1456604,0.0
301.1928406,0.0
301.2400208,0.0
301.2872009,0.0
301.3343811,0.0
301.3815308,0.0
301.4287109,0.0
301.4758606,0.0
301.5230103,884.7801876470604
301.5701599,-42982.79574144411
301.6173096,0.0
301.6644287,0.0
301.7115784,0.0
301.7586975,0.0
301.8058167,0.0
301.8529358,0.0
301.9000549,0.0
301.9471436,0.0
301.9942627,0.0
302.0413513,0.0
302.0884705,0.0
302.1355591,0.0
302.1826477,0.0
302.2297058,0.0
302.2767944,0.0
302.3238525,-28364.152059688528
302.3709412,-34854.01292379082
302.4179993,0.0
302.4650574,-40978.552226444604
302.5121155,0.0
302.5591736,0.0
302.6062012,0.0
302.6532593,0.0
302.7002869,-3316.3326121902787
302.7473145,68107.53873497738
302.794342,0.0
302.8413696,0.0
302.8883667,0.0
302.9353943,0.0
302.9823914,0.0
303.0294189,0.0
303.076416,0.0
303.1234131,0.0
303.1703796,0.0
303.2173767,0.0
303.2643433,0.0
303.3113403,0.0
303.3583069,0.0
303.4052734,0.0
303.45224,0.0
303.4992065,0.0
303.5461426,0.0
303.5931091,0.0
303.6400452,0.0
303.6869812,0.0
303.7339172,0.0
303.7808533,0.0
303.8277588,0.0
303.8746948,0.0
303.9216003,0.0
303.9685059,0.0
304.0154419,0.0
304.0623169,0.0
304.1092224,0.0
304.1561279,66856.33677382873
304.2030029,0.0
304.2499084,0.0
304.2967834,0.0
304.3436584,0.0
304.3905334,0.0
304.4373779,0.0
304.4842529,0.0
304.5310974,0.0
304.5779724,0.0
304.6248169,0.0
304.6716614,0.0
304.7185059,0.0
304.7653198,0.0
304.8121643,0.0
304.8589783,0.0
304.9057922,0.0
304.9526062,0.0
304.9994202,0.0
305.0462341,0.0
305.0930481,0.0
305.1398315,0.0
305.1866455,0.0
305.233429,0.0
305.2802124,0.0
305.3269958,0.0
305.3737488,0.0
305.4205322,0.0
305.4672852,0.0
305.5140686,0.0
305.5608215,0.0
305.6075745,0.0
305.6543274,0.0
305.7010498,0.0
305.7478027,0.0
305.7945251,0.0
305.8412476,0.0
305.88797,0.0
305.9346924,0.0
305.9814148,0.0
306.0281372,0.0
306.0748291,0.0
306.1215515,0.0
306.1682434,0.0
306.2149353,0.0
306.2616272,0.0
306.3082886,0.0
306.3549805,0.0
306.4016418,0.0
306.4483337,0.0
306.4949951,0.0
306.5416565,0.0
306.5883179,0.0
306.6349487,0.0
306.6816101,0.0
306.728241,0.0
306.7749023,24696.63263753539
306.8215332,0.0
306.8681641,0.0
306.9147644,0.0
306.9613953,0.0
307.0080261,0.0
307.0546265,0.0
307.1012268,0.0
307.1478271,0.0
307.1944275,0.0
307.2410278,0.0
307.2875977,0.0
307.334198,0.0
307.3807678,0.0
307.4273376,0.0
307.4739075,0.0
307.5204773,0.0
307.5670471,0.0
307.6135864,0.0
307.6601563,0.0
307.7066956,0.0
307.7532349,0.0
307.7997742,0.0
307.8463135,0.0
307.8928528,0.0
307.9393616,0.0
307.9859009,0.0
308.0324097,0.0
308.0789185,0.0
308.1254272,0.0
308.1719055,0.0
308.2184143,0.0
308.2649231,0.0
308.3114014,0.0
308.3578796,0.0
308.4043579,0.0
308.4508362,0.0
308.4973145,0.0
308.5437622,0.0
308.5902405,0.0
308.6366882,0.0
308.683136,0.0
308.7295837,0.0
308.7760315,0.0
308.8224792,0.0
308.8688965,0.0
308.9153442,0.0
308.9617615,0.0
309.0081787,0.0
309.0545959,0.0
309.1010132,0.0
309.1473999,0.0
309.1938171,0.0
309.2402039,0.0
309.2865906,0.0
309.3329773,0.0
309.379364,0.0
309.4257507,0.0
309.4721375,0.0
309.5184937,0.0
309.5648499,0.0
309.6112366,0.0
309.6575928,0.0
309.7039185,0.0
309.7502747,0.0
309.7966309,0.0
309.8429565,0.0
309.8892822,0.0
309.9356384,0.0
309.9819641,0.0
310.0282593,0.0
310.074585,0.0
310.1209106,0.0
310.1672058,0.0
310.213501,0.0
310.2597961,0.0
310.3060913,0.0
310.3523865,0.0
310.3986816,0.0
310.4449463,0.0
310.4912415,0.0
310.5375061,0.0
310.5837708,0.0
310.6300354,0.0
310.6762695,0.0
310.7225342,0.0
310.7687683,0.0
310.815033,0.0
310.8612671,-47915.42655049905
310.9075012,0.0
310.9537354,0.0
310.9999695,0.0
311.0461731,0.0
311.0924072,0.0
311.1386108,0.0
311.1848145,0.0
311.2310181,0.0
311.2772217,0.0
311.3233948,120668.49623480726
311.3695984,0.0
311.4157715,0.0
311.4619751,0.0
311.5081482,0.0
311.5543213,-48574.57449972925
311.6004639,-88350.47877844602
311.646637,78082.29812958097
311.6928101,0.0
311.7389526,0.0
311.7850952,0.0
311.8312378,0.0
311.8773804,0.0
311.9235229,0.0
311.969635,0.0
312.0157776,0.0
312.0618896,0.0
312.1080017,-35062.163559622066
312.1541138,0.0
312.2002258,0.0
312.2463379,0.0
312.2924194,0.0
312.3385315,0.0
312.384613,0.0
312.4306946,0.0
312.4767761,0.0
312.5228577,-47607.90378795115
312.5689392,0.0
312.6149902,0.0
312.6610718,27268.621309081616
312.7071228,-34342.88202196854
312.7531738,35408.990754318416
312.7992249,0.0
312.8452759,0.0
312.8913269,0.0
312.9373474,0.0
312.9833679,0.0
313.0294189,-897.0703238354996
313.0754395,0.0
313.12146,0.0
313.16745,0.0
313.2134705,0.0
313.2594604,0.0
313.305481,0.0
313.3514709,0.0
313.3974609,0.0
313.4434509,0.0
313.4894409,0.0
313.5354004,0.0
313.5813904,0.0
