pkey,actual,pred
SFC_2019_0410122058_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,15.91380554388083
SFC_2019_0410122211_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,17.317013419383777
SFC_2019_0410122318_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,16.57389924473239
SFC_2019_0410123516_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,12.132553026488688
SFC_2019_0410123629_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,15.574080942820702
SFC_2019_0410123744_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,17.26670008439838
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.607959337264383
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,16.129813759149556
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,14.661891669602618
SFC_2019_0410135538_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,11.1269208220201
SFC_2019_0410135713_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,9.341089993773373
SFC_2019_0410135828_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,12.570838456754155
SFC_2019_0410141428_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,8.75035356191687
SFC_2019_0410141541_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,9.199946418769994
SFC_2019_0410141647_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,9.158458819221423
SFC_2019_0410143011_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.96,13.0538477752992
SFC_2019_0410143127_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.96,13.507501035053199
SFC_2019_0410143235_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.96,12.755839042571035
SFC_2019_0410145953_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.16,17.275722281232902
SFC_2019_0410150059_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.16,16.20391538201141
SFC_2019_0410150205_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.16,15.721842177096848
SFC_2019_0410150323_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.58,16.174506371247208
SFC_2019_0410150433_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.58,15.475079454465025
SFC_2019_0410150545_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.58,15.640273689883491
SFC_2019_0410154123_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.41,9.221394207983751
SFC_2019_0410154230_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.41,10.475881792423444
SFC_2019_0410154341_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.41,10.711677868248426
SFC_2019_0410182949_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,1.181136011998257
SFC_2019_0410183053_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,2.1543881680218906
SFC_2019_0410183153_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,2.3643392209296596
SFC_2019_0415203030_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,-2.5996566507422774
SFC_2019_0415203131_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,-1.518272783451053
SFC_2019_0415203228_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,-4.251780250372407
SFC_2019_0415204112_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,11.25752031101079
SFC_2019_0415204216_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,12.527008226658436
SFC_2019_0415204317_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,12.17606599036306
SFC_2019_0415205228_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,11.5727227017954
SFC_2019_0415205329_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,8.641413626923901
SFC_2019_0415205427_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,8.488001636531648
SFC_2019_0415211656_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,14.563967766858458
SFC_2019_0415211754_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,15.438132736732827
SFC_2019_0415211858_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,15.14557944051464
SFC_2019_0415214512_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,6.135033002032509
SFC_2019_0415214612_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,3.985648180034099
SFC_2019_0415214709_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,3.837755572715956
SFC_2019_0415214823_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.89,17.112324204267487
SFC_2019_0415214928_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.89,18.422984350169646
SFC_2019_0415215028_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.89,15.711621846959307
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,0.38442493701044533
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,-1.9880622102175671
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,1.2119674788689707
SFC_2019_0416090601_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,10.965038090949708
SFC_2019_0416090706_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,10.786695731163217
SFC_2019_0416090810_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,10.478191353977254
SFC_2019_0420174040_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.9650605646798205
SFC_2019_0420174143_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,-0.381480310564152
SFC_2019_0420174243_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.0696120135292357
SFC_2019_0420180642_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.990757653518408
SFC_2019_0420180743_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.741994623106557
SFC_2019_0420180841_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,23.98768550318877
SFC_2019_0420181736_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,12.95072282061086
SFC_2019_0420181837_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,11.630827055427261
SFC_2019_0420181935_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,12.687173159923512
SFC_2019_0420182537_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.19,-0.9947781849021382
SFC_2019_0420182638_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.19,-2.879220906344168
SFC_2019_0420182738_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.19,-7.5502539781042
SFC_2019_0420182848_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.99,24.34686248296159
SFC_2019_0420182950_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.99,23.967879474030404
SFC_2019_0420183051_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.99,24.191528392943034
SFC_2019_0420205224_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,18.20032774430743
SFC_2019_0420205322_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,20.160075121683874
SFC_2019_0420205422_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,17.572147369787807
SFC_2019_0420205954_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,22.734107837286693
SFC_2019_0420210051_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,23.130798360044523
SFC_2019_0420210150_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,22.503251870866634
SFC_2019_0420210552_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,24.449419559430304
SFC_2019_0420210649_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,19.354103043344153
SFC_2019_0420210749_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,22.61194499196093
SFC_2019_0420210852_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,23.91884820659856
SFC_2019_0420210953_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,22.840779984913613
SFC_2019_0420211054_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,20.689000902925358
SFC_2019_0420212224_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,25.861064758238463
SFC_2019_0420212323_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,26.689994709394647
SFC_2019_0420212419_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.15,23.710869638617915
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,14.28463933155857
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,19.33462345545689
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,16.4438577998624
SFC_2019_0421095620_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,15.309962071145383
SFC_2019_0421095727_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,13.251337636149826
SFC_2019_0421095830_01_PS1__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.47,7.526783837415682
SFC_2019_0421100305_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,15.418824564425963
SFC_2019_0421100404_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,10.975004750136074
SFC_2019_0421100504_01_R21__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.37,14.636062668122776
SFC_2019_0421151307_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,16.802713770914284
SFC_2019_0421151416_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.992556501860374
SFC_2019_0421151520_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.7,14.331235566047964
SFC_2019_0421152722_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,17.07319030808468
SFC_2019_0421152827_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,16.10305802940572
SFC_2019_0421152931_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,14.698376293126827
SFC_2019_0421153427_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,15.561841198000486
SFC_2019_0421153600_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,17.554960924439076
SFC_2019_0421153706_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,16.174864132019746
SFC_2019_0421154637_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,16.63622243324878
SFC_2019_0421154750_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,19.822012633794863
SFC_2019_0421154856_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,17.24454097781512
SFC_2019_0421164100_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,15.370917360832784
SFC_2019_0421164208_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,14.851154082555759
SFC_2019_0421164316_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,12.135698599487085
SFC_2019_0421164925_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,21.884389717621147
SFC_2019_0421165032_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,20.72507783681393
SFC_2019_0421165139_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.34,18.515470114982634
SFC_2019_0421181728_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,17.606060033803708
SFC_2019_0421181835_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,17.212407852429287
SFC_2019_0421181939_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,17.390329507213686
SFC_2019_0421184301_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.57,17.74983025069069
SFC_2019_0421184402_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.57,18.230088192313104
SFC_2019_0421184507_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.57,17.989525173755773
SFC_2019_0421184937_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.91,18.321936853752973
SFC_2019_0421185039_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.91,19.061476482113875
SFC_2019_0421185151_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.91,17.765865817302224
SFC_2019_0421194311_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,15.53015304138143
SFC_2019_0421194410_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,15.774510926296657
SFC_2019_0421194507_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,14.697776184576941
SFC_2019_0421200947_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,26.043911042555077
SFC_2019_0421201049_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,22.286177135609712
SFC_2019_0421201147_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.61,23.311812952748035
SFC_2019_0421202655_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,13.80945162608822
SFC_2019_0421202753_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,14.177986730613178
SFC_2019_0421202852_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,14.786742557527626
SFC_2019_0421203001_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,0.19004633793314873
SFC_2019_0421203102_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,-1.8838829748909767
SFC_2019_0421203202_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,1.4095305369545255
SFC_2019_0421211651_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,4.200881493728653
SFC_2019_0421211751_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,6.196874751029483
SFC_2019_0421211849_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09,1.7959721176841317
