wave,coef
264.3327637,3.540370629475947
264.3835144,2.7512944526255643
264.4342651,2.240045702581568
264.4850159,1.2294519544212936
264.5357361,0.36256121313444506
264.5864868,1.2599438406027696
264.6372375,1.905042340781987
264.6879578,1.7845244067528723
264.738678,1.6267091010885075
264.7893982,0.7367631072336811
264.8401184,-0.1797717581921239
264.8908081,-0.5555556008752517
264.9415283,-1.4699909085498841
264.992218,-1.8289098867950897
265.0429077,-1.8619605011793303
265.0935974,-2.0724041070345622
265.1442871,-1.2581610762626612
265.1949768,0.2436855244751213
265.245636,0.7459524619687937
265.2962952,1.9198123940752148
265.3469849,2.1059413764561623
265.397644,1.4194214297211583
265.4482727,0.3408458851656607
265.4989319,-1.4315218029822243
265.5495911,-3.1331214425323015
265.6002197,-4.450239532692502
265.6508484,-2.714862708922347
265.7014771,-0.1347645238341392
265.7521057,0.5171159357888041
265.8027344,0.1444862752994733
265.853363,0.6070892408695049
265.9039612,0.6288568815427453
265.9545593,1.7289865575848942
266.0051575,0.9337151907167359
266.0557556,0.24700353393986263
266.1063538,0.5251963754610167
266.1569519,1.794790636437534
266.2075195,0.49239798870581813
266.2580872,0.26154539224152196
266.3086548,-0.6455954857674993
266.3592224,-3.657756008009708
266.40979,-8.914987501195801
266.4603577,-11.779992322623302
266.5108948,-10.803174710521166
266.5614624,-6.686597128389299
266.6119995,-10.488721158133732
266.6625366,-15.63118394258048
266.7130737,-14.329751832939314
266.7635803,-5.062781555512339
266.8141174,-0.5965150111448974
266.864624,0.4349093988350417
266.9151306,-0.027869267032998333
266.9656677,-0.7369129395085974
267.0161438,-0.6708905598727594
267.0666504,-1.478804198821515
267.117157,-3.234503370405827
267.1676331,-5.5446938100155405
267.2181091,-8.600315113414135
267.2685852,-9.41069990070958
267.3190613,-6.858649688020407
267.3695374,-4.435874026619708
267.4200134,-4.578874446126425
267.470459,-5.469579677332331
267.5209045,-3.915238568875993
267.5713806,-0.9597585504607684
267.6218262,0.6633235554957645
267.6722412,1.3964838613571025
267.7226868,1.6682671126867987
267.7731018,0.5279329545325396
267.8235474,-0.9205274969482606
267.8739624,-1.4032580344061234
267.9243774,-3.3025623713821344
267.9747925,-6.00499626815534
268.025177,-8.197739672080612
268.075592,-8.482828458685871
268.1259766,-6.682613967118669
268.1763916,-3.8103775006230416
268.2267761,-2.254436292864843
268.2771301,-2.4753051115812323
268.3275146,-3.1906198444927165
268.3778992,-5.486948354633732
268.4282532,-9.697322813541902
268.4786072,-11.212484505417539
268.5289612,-8.668056593021076
268.5793152,-3.6182523396322144
268.6296692,-2.42495921751531
268.6800232,-2.944691299681595
268.7303467,-4.25552755415419
268.7807007,-6.114081261476123
268.8310242,-6.895163724610525
268.8813477,-5.80155032097019
268.9316406,-3.6906246653472468
268.9819641,-3.7951320635356462
269.0322876,-3.701756208001436
269.0825806,-4.85827252420766
269.1328735,-7.546759217963147
269.1831665,-11.871351600574723
269.2334595,-15.982634793878496
269.2837524,-16.0982229241107
269.3340149,-10.937617497375287
269.3842773,-6.428167563613822
269.4345703,-5.517908251784397
269.4848328,-5.664716696097832
269.5350952,-5.808774393359662
269.5853271,-4.87989869898345
269.6355896,-3.605795919367223
269.6858215,-3.8128783077158013
269.736084,-4.843955083544914
269.7863159,-4.340330595350955
269.8365479,-2.6561510280944587
269.8867493,-2.4835590612982035
269.9369812,-3.8281301931472513
269.9872131,-4.699847346203436
270.0374146,-8.231237384763993
270.087616,-14.393110899918543
270.1378174,-19.62785858376056
270.1880188,-17.997751109255777
270.2381897,-9.780876700209136
270.2883911,-6.367201904838401
270.338562,-9.006830611561785
270.3887329,-12.783755609279817
270.4389038,-13.531499752273907
270.4890747,-10.259852718024296
270.5392456,-13.47758386404691
270.5894165,-15.729448946867075
270.6395569,-12.618266222533975
270.6896973,-11.205000245701125
270.7398376,-11.381207612853775
270.789978,-12.419807513957803
270.8401184,-14.136404614676389
270.8902283,-14.733553743173044
270.9403687,-13.65092299402889
270.9904785,-14.783692559876464
271.0405884,-17.82885452825524
271.0906982,-16.77545312454277
271.1408081,-15.883551300767609
271.190918,-15.64271245317077
271.2409973,-8.554210387322275
271.2910767,-4.281999327933971
271.3411865,-4.313603385699375
271.3912659,-9.292000042798595
271.4413147,-11.380888232610797
271.491394,-9.271060280761965
271.5414734,-6.604900104824203
271.5915222,-8.189008252495473
271.641571,-9.949206032552382
271.6916199,-6.438077619075746
271.7416687,-3.4072268404969916
271.7917175,-0.4314520550240025
271.8417358,2.1081422471356883
271.8917847,4.773212241048828
271.941803,2.3812677492038943
271.9918213,-0.5827795592945836
272.0418396,3.5091131328013803
272.0918579,6.417123757728076
272.1418762,3.528028670953419
272.191864,-2.4799446584430567
272.2418518,-2.6795767605594936
272.2918396,0.09010257599114525
272.3418274,1.3931290627732775
272.3918152,-0.07733449106698519
272.441803,-4.005721501976917
272.4917603,-5.911938637967662
272.541748,-4.964981546305864
272.5917053,-4.855768927965028
272.6416626,-7.188390293064913
272.6916199,-12.151905746027387
272.7415771,-15.837031969377618
272.7915039,-14.103835660965958
272.8414612,-7.290406194979525
272.8913879,-4.427692081873616
272.9413147,-3.391323067919611
272.9912415,-4.426933990927408
273.0411682,-7.384795622386718
273.0910645,-7.342534433749288
273.1409912,-3.351790507784046
273.1908875,-1.3380853391558918
273.2407837,0.011746464672981492
273.2906799,1.4941237623892887
273.3405762,3.4976915618126774
273.3904419,4.146575673718425
273.4403381,2.170186516346401
273.4902039,1.7564938595482544
273.5400696,2.1177371077523834
273.5899353,-0.3196944578168309
273.639801,-4.727867175917812
273.6896667,-6.3537203581305635
273.7395325,-2.7512660155841515
273.7893677,1.5554625189184723
273.8392029,6.137935458762626
273.8890381,12.219802773183465
273.9388733,18.699935274144227
273.9887085,17.257517635818576
274.0385437,7.749658526734696
274.0883484,2.818051319845059
274.1381531,1.8102641839645552
274.1879578,4.551728337045924
274.2377625,5.396896481560389
274.2875671,2.350747805247667
274.3373718,-1.3201032248753855
274.387146,3.2443357524427325
274.4369507,4.709727888351579
274.4867249,3.752916361210738
274.536499,3.456588530471787
274.5862732,6.586526126640431
274.6360168,7.077619370846721
274.685791,8.476990930891702
274.7355347,8.92606846729298
274.7852783,8.454884979506911
274.835022,8.492406855619326
274.8847656,14.019933820124702
274.9345093,19.505252947706236
274.9842529,16.762029868696548
275.0339661,13.465483140716298
275.0836792,8.771121338410484
275.1334229,3.057388123612481
275.183136,0.6798001002849874
275.2328186,-2.669199846896308
275.2825317,-9.422219722536497
275.3322144,-10.920748722032416
275.3819275,-3.8881224698093977
275.4316101,3.3947826270617334
275.4812927,11.179434400080673
275.5309753,23.974345685324497
275.5806274,33.5637508347771
275.6303101,22.020160228683718
275.6799622,8.460247183054024
275.7296448,3.181903207815335
275.7792969,1.796180800904855
275.828949,1.1948778682967065
275.8785706,-0.5414763577006233
275.9282227,-0.411646018602318
275.9778442,-1.3346166030426274
276.0274963,-2.6881080265258226
276.0771179,-4.057150904118471
276.1267395,-6.258513969014058
276.1763611,-6.226243675891504
276.2259521,-4.643752017031844
276.2755737,-2.0709819178501214
276.3251648,-2.037717243522117
276.3747559,-2.477799206912926
276.4243469,-2.3878910318290947
276.473938,-1.9052653358166367
276.5235291,-2.1604257161388705
276.5730896,-1.298087856431247
276.6226807,-1.0140172753839432
276.6722412,-6.202507106634138
276.7218018,-16.68164474886922
276.7713623,-19.651557411316798
276.8209229,-13.446252245944375
276.8704529,-11.22487280300912
276.9200134,-11.234971835311649
276.9695435,-8.030960196403031
277.0190735,-3.2310724137279325
277.0686035,-1.6358617008453464
277.1181335,-1.3884359418272858
277.1676331,-0.70835576993851
277.2171631,-0.5285853893932493
277.2666626,-1.0966074269551263
277.3161621,-1.325291911126657
277.3656921,-1.7564132892699025
277.4151611,-3.0943110929690527
277.4646606,-4.864964622822855
277.5141602,-4.99783014610242
277.5636292,-3.594337224482662
277.6130981,-1.9775645982736627
277.6625671,-1.2407957130167337
277.7120361,-1.5380598425831138
277.7615051,-1.1444798364786557
277.8109741,0.07415749235574286
277.8604126,-2.8879423297217808
277.9098511,-4.7006237234628365
277.9593201,1.59964093985343
278.008728,4.750617453738663
278.0581665,4.3006679161115695
278.107605,2.9980505775619575
278.1570129,0.871684433915323
278.2064514,-0.7469640823468849
278.2558594,-1.2050686293206554
278.3052673,-6.062493835865682
278.3546753,-12.92425341025921
278.4040833,-11.576092522960264
278.4534607,-7.371290642007653
278.5028687,-7.124526698477878
278.5522461,-7.401688423369814
278.6016235,-3.210243245379851
278.651001,-1.8726471714157131
278.7003784,-0.25606912254455516
278.7497253,3.9249853893922495
278.7991028,7.611789067019775
278.8484497,5.851922551674447
278.8977966,-0.3260620630776667
278.9471436,-3.2373818269051675
278.9964905,-8.901663111333773
279.0458374,-30.728073854619012
279.0951538,-59.86041803327491
279.1445007,-47.38682176696703
279.1938171,-9.175881491058918
279.2431335,5.310148276604843
279.29245,9.315285389706213
279.3417664,10.508763315290626
279.3910522,15.487061105685017
279.4403687,32.514217553189425
279.4896545,79.07947926371287
279.5389404,100.66039885848826
279.5882263,42.31622165083624
279.6375122,-1.1246342752178775
279.6867676,0.498883655558596
279.7360535,-1.8820281513496084
279.7853088,-34.4457525938895
279.8345642,-66.95002402277727
279.8838196,-39.882198239489504
279.933075,-4.995429308689673
279.9823303,7.281567119008793
280.0315552,10.25395475796011
280.0808105,11.200807776405235
280.1300354,16.39816321722178
280.1792603,40.64518529301118
280.2284851,72.60541718269545
280.27771,50.58290484575643
280.3269043,3.3074374623384393
280.3761292,2.7528434322753745
280.4253235,9.81555390506994
280.4745178,7.200709656373006
280.5237122,2.5851249550523088
280.5729065,1.9458359156822087
280.6221008,2.868234746594156
280.6712646,3.1189717425484966
280.720459,2.046436237247345
280.7696228,2.2502851198914273
280.8187866,0.5821911774221636
280.8679504,-2.2012131680121585
280.9171143,-6.498181585386614
280.9662476,-7.447000272633431
281.0153809,-5.56009825280153
281.0645447,-3.643404752049129
281.113678,-2.542915927781597
281.1628113,-3.089181051207087
281.2119446,-6.625400676014013
281.2610474,-6.508319653125789
281.3101807,-2.006212233277224
281.3592834,0.5946273268762695
281.4083862,0.5605650895176137
281.457489,-0.3562056021973341
281.5065918,2.848102788797172
281.5556946,21.053911628431933
281.6047668,43.598861531476786
281.6538696,40.76755170613365
281.7029419,21.574181503718332
281.7520142,9.461157855129716
281.8010864,4.5838329514787635
281.8501587,2.2508556570902676
281.8992004,1.214344914742282
281.9482727,0.10732611317695165
281.9973145,-0.330249330114165
282.0463562,-0.6206309392292213
282.0953979,-0.9600569414505767
282.1444397,-0.5551582125799078
282.1934814,-0.04307185712919285
282.2424927,-0.5050935447325697
282.2915344,-2.5099563838525545
282.3405457,-3.3338545290312265
282.3895569,-3.1070280007909816
282.4385681,-3.8612095653772682
282.4875488,-3.923348243486003
282.5365601,-3.466729936116589
282.5855408,-3.4156647913092666
282.634552,-3.384993569848687
282.6835327,-3.998099861535322
282.7325134,-4.534685814328171
282.7814941,-5.9038780362300205
282.8304443,-7.382026094641308
282.879425,-6.659501468734574
282.9283752,-3.910070957305228
282.9773254,-3.03718998673375
283.0262756,-4.48109523092702
283.0752258,-7.904404363616184
283.124176,-12.42047158561647
283.1730957,-11.277448546257284
283.2220459,-4.917416121648797
283.2709656,-2.6999886937140483
283.3198853,-3.593814629287195
283.3688049,-3.5795996554609633
283.4177246,-2.48578313262919
283.4666138,-1.721482415981756
283.5155334,-0.8070725365738391
283.5644226,-1.331667443664801
283.6133118,0.5085865345197905
283.6622009,3.607906826140154
283.7110901,3.855491456676856
283.7599792,3.1352589798118258
283.8088379,0.3347580421711298
283.8577271,-1.2552859396674796
283.9065857,-5.456984307470815
283.9554443,-10.079438028072277
284.004303,-13.90945167601575
284.0531616,-16.07358561578398
284.1019897,-15.370496616299127
284.1508484,-16.888012133181853
284.1996765,-13.556564184261465
284.2485046,-4.85857308194426
284.2973328,-0.07937867004147482
284.3461609,0.21602419430232983
284.394989,-1.0059520291859612
284.4437866,-2.4112360462958033
284.4925842,-4.982734870419804
284.5414124,-8.372187662711768
284.59021,-9.057690637357648
284.6389771,-5.259406842596041
284.6877747,-3.1076530337475483
284.7365723,-4.860283200621335
284.7853394,-8.160128217427719
284.8341064,-8.880037974506047
284.8829041,-5.611203125095939
284.9316711,-1.4604363847628308
284.9804077,2.592871199960911
285.0291748,2.0544564728467325
285.0779114,4.988942903604814
285.1266785,30.076727896679596
285.175415,101.90676409017429
285.2241516,120.84476498241966
285.2728882,48.37584602510494
285.3216248,10.721928550029617
285.3703308,3.7957992524264332
285.4190674,2.310526169538932
285.4677734,0.5871791520758469
285.5164795,-1.3020026470355326
285.5651855,-3.974241494578954
285.6138916,-6.386608071669282
285.6625671,-8.56852172076128
285.7112732,-9.389010511459544
285.7599487,-8.070928960943958
285.8086243,-11.664271543784887
285.8572998,-9.836902125301807
285.9059753,-5.134782467023352
285.9546509,-4.449047021565834
286.0032959,-3.090817971811121
286.0519714,-2.169852295353063
286.1006165,-2.3332165470657817
286.1492615,-2.805273605684473
286.1979065,-3.067706742484762
286.2465515,-1.9206641515968272
286.295166,-2.4963090306308335
286.343811,-3.1851736641629933
286.3924255,-3.8897581004310418
286.44104,-3.6375644151709023
286.4896545,-2.5347852014102252
286.538269,-2.3772404612357247
286.5868835,-3.1038702875985975
286.6354675,-2.8737862857198473
286.684082,-2.337617435266772
286.732666,-2.018927206162547
286.78125,-2.8286266009349417
286.829834,-4.872799752916603
286.878418,-6.807129748085277
286.9269714,-8.563299804204961
286.9755554,-11.89370632639969
287.0241089,-11.589744215990972
287.0726624,-8.510502205032594
287.1212158,-8.048089390150217
287.1697693,-6.430123083185839
287.2183228,-8.701071614776556
287.2668457,-12.47520830427888
287.3153687,-13.904276188557537
287.3639221,-8.855904122969637
287.4124451,-3.262450141538398
287.460968,-2.80824551292507
287.5094604,-4.101105106496128
287.5579834,-2.8160173205694115
287.6064758,-0.24261952348429308
287.6549988,-1.2078792556784559
287.7034912,-2.081123087406704
287.7519836,-1.067325163739392
287.8004761,-0.2377289320028885
287.848938,-0.606808249490817
287.8974304,-4.476768808763435
287.9458923,-10.105599941483401
287.9943542,-3.973733880071557
288.0428162,-1.5066829950485865
288.0912781,2.37294967190614
288.13974,38.902487203732
288.1882019,62.83595266866475
288.2366333,40.887333541796515
288.2850647,22.962380559242533
288.3334961,10.407835441737083
288.3819275,4.845362581206702
288.4303589,4.7392140959920335
288.4787903,5.0510175842417615
288.5271912,4.7881324716307665
288.5756226,2.5534688951951017
288.6240234,-4.173238372487635
288.6724243,-7.169141571785559
288.7208252,-0.7821270962566892
288.7692261,1.2784709067694497
288.8175964,0.665820599834236
288.8659973,-1.0220793296309252
288.9143677,-14.497830018738929
288.962738,-20.8685312800506
289.0111084,-7.5203454823402796
289.0594788,-0.9974020134679349
289.1078186,-1.8538478069637603
289.156189,-2.561549948563356
289.2045288,-4.135659547651029
289.2528687,-5.245675205358068
289.3012085,-1.0385261370931096
289.3495483,0.6793899458069141
289.3978882,-0.16773571957181807
289.446228,-2.6234093620774948
289.4945374,-5.247914490420599
289.5428467,-5.575036690134145
289.591156,-2.241844689683357
289.6394653,-2.5335352498033723
289.6877747,-6.153406972146594
289.736084,-6.575667674356277
289.7843628,-4.112061154995094
289.8326721,-5.089466436804947
289.8809509,-6.288197177681401
289.9292297,-3.8358908062354273
289.9775085,-5.619569408096803
290.0257568,-5.9233819533261585
290.0740356,-3.2619161509747885
290.1222839,-2.421273493129281
290.1705627,-1.2375908525283001
290.218811,-1.2837873097490764
290.2670593,-0.6287377570166545
290.3153076,-0.7382875198097384
290.3635254,-0.6862587257975405
290.4117737,-4.267511718997347
290.4599915,-11.062886977024178
290.5082092,-10.184509815983613
290.556427,-3.5385468743118493
290.6046448,-0.6636309386030839
290.6528625,-0.6183365997763178
290.7010803,-0.3115376777377246
290.7492676,-0.009890905939032687
290.7974548,0.5362463791585308
290.8456421,1.020941006943657
290.8938293,1.56791407966252
290.9420166,2.0207361007777265
290.9902039,2.111263025796644
291.0383606,2.180358251728927
291.0865479,1.9677384431296252
291.1347046,2.313868718980889
291.1828613,2.380815237618302
291.2310181,2.3902967516717264
291.2791443,1.6925971137273588
291.327301,1.611928412512561
291.3754272,1.6408730929182493
291.423584,1.8009030463505293
291.4717102,1.637856756134405
291.5198364,1.2204830647048877
291.5679626,0.4553077422866934
291.6160583,0.008635900615921002
291.6641846,-2.238335839812187
291.7122803,-8.893555817120543
291.760376,-11.585838230825487
291.8084717,-4.702763720622696
291.8565674,-1.4347905586252818
291.9046631,-1.058913047697084
291.9527588,-1.817532143590989
292.000824,-2.4836091157193287
292.0488892,-4.238881539579619
292.0969543,-4.335916815249128
292.1450195,-1.3596591742268278
292.1930847,-0.08424173715767942
292.2411499,-0.11870551555395702
292.2891846,-0.24980274401767066
292.3372498,0.2827419782853354
292.3852844,0.07516950151069093
292.4333191,0.10021130036022455
292.4813538,0.5156637567685788
292.5293884,0.12911716367569032
292.5773926,-0.658234012094635
292.6254272,-3.874121571403915
292.6734314,-4.36961824566302
292.7214355,-1.629964143997121
292.7694397,-1.0232054138924978
292.8174438,-5.683860148171569
292.865448,-22.86116786914847
292.9134216,-26.469984661742096
292.9614258,-12.516836535370196
