wave,coef
251.0198822,359.24698254081886
251.0719299,9.048746160378135
251.1239624,-33.017162574350806
251.1759949,55.91299806903011
251.2280273,62.48140441670152
251.2800598,464.54749809273727
251.332077,-236.2566020519498
251.3840942,923.4524695432699
251.4360962,-894.1392190890075
251.4880981,303.13733077521954
251.5401001,692.5144819228949
251.5920868,622.5702846189795
251.6440887,652.1328121591334
251.6960602,163.24636974101213
251.7480469,-63.19799131383979
251.8000183,-549.5039056251638
251.8519897,-1256.9733330706215
251.9039459,-630.9291512497787
251.9559174,-991.9068417723572
252.0078583,-927.1447978252194
252.0598145,-581.3043903002007
252.1117554,934.2234471061635
252.1636963,444.5738862124929
252.2156219,216.78838653212756
252.2675629,-58.69657772834391
252.3194885,-19.364000377854538
252.3713989,-691.2337930871648
252.4233093,-1244.2985825351273
252.4752197,-2.6814258882035524
252.5271301,324.44813349366785
252.5790253,211.66437407947316
252.6309204,590.3843555109396
252.6828003,104.6108286477134
252.7346954,-77.7290884607298
252.7865753,731.6564188682287
252.8384399,605.2297616128717
252.8903046,296.724641504626
252.9421692,663.9094600441108
252.9940338,526.7793280126604
253.0458832,-101.73210928997516
253.0977325,-344.6475542302117
253.1495819,317.95026095535195
253.201416,637.2836136891456
253.2532501,-227.76370852814733
253.3050842,375.15455464292046
253.3569031,-128.9445178380355
253.4087219,-179.56606477387226
253.4605408,-350.5372453151836
253.5123444,-39.455429852131076
253.5641479,-713.4003627974901
253.6159515,-403.97361616763476
253.6677399,-468.470191086278
253.7195282,421.5295870023715
253.7713165,-408.9045462593598
253.8230896,-1552.7001524047741
253.8748627,-752.724287405679
253.9266357,-700.1788955105606
253.9783936,35.27830878505233
254.0301514,-357.7998695516403
254.0819092,-517.8567275946015
254.1336517,-564.7535856888824
254.1853943,-919.1241216433602
254.2371368,-68.92766942032961
254.2888794,-308.8328654093299
254.3406067,-289.10986468468025
254.3923187,446.11375163644357
254.444046,76.84013764901648
254.4957581,-135.2566516577205
254.5474701,-33.997442261913164
254.5991669,-272.31517048132923
254.6508636,-91.15223346949122
254.7025604,-511.1643746375285
254.7542419,-79.25628665315345
254.8059387,-512.7031022667243
254.857605,-476.16054642988956
254.9092865,-120.26783258881521
254.9609528,179.1795258696981
255.012619,-418.2976820159019
255.06427,93.64904115989525
255.1159363,-244.07789437378946
255.167572,349.09123006931975
255.219223,322.22977736753194
255.2708588,-33.894907240276616
255.3224945,216.5917430894343
255.3741302,267.70764116642016
255.4257507,279.60407227122175
255.4773712,121.16740069313619
255.5289764,36.937274739871164
255.5805817,28.812744907765023
255.6321869,261.0215224366229
255.6837921,362.13743686895714
255.7353821,225.4340114400568
255.786972,31.038989108832865
255.838562,1.7698003426350972
255.8901367,-313.1534309875945
255.9417114,191.375365095109
255.9932861,279.92097377695643
256.0448303,47.55314097586668
256.096405,353.7509110407817
256.1479492,-304.2138112876583
256.1994934,-144.47973273263278
256.2510376,-359.70594861560744
256.3025818,342.3773533652004
256.354126,506.14489335812414
256.4056396,423.4826090207456
256.4571838,480.5263543231433
256.5086975,-246.06098400150378
256.5602112,461.7165401966589
256.6117249,226.47042273562963
256.663208,-42.5011297761007
256.7147217,-441.28429789046413
256.7662048,-447.74768348353086
256.8177185,-1071.807579831208
256.8692017,-304.9982235292216
256.9206543,198.32779981435954
256.9721375,503.49542321428805
257.0236206,301.2149197241286
257.0750732,-211.71896105977234
257.1265259,405.3879120267518
257.1779785,459.6398270790507
257.2294312,591.5958320270616
257.2808838,52.34395918878867
257.3323364,227.6900298295111
257.3837585,-839.0509815985446
257.4351807,-737.2768342844573
257.4866028,-1946.8381671052005
257.5380249,-2030.5919162017315
257.589447,-911.268722733447
257.6408691,-331.14057545476845
257.6922607,-450.57396833353147
257.7436523,-134.19394374169067
257.7950439,372.1648603748522
257.8464355,523.924697454256
257.8978271,-104.99460778411486
257.9492188,582.0740277030532
258.0005798,-234.27007476159653
258.0519714,118.06089556795794
258.1033325,292.07615658517454
258.1546936,165.79203523521176
258.2060242,518.8143789554565
258.2573853,-80.63360838992787
258.3087463,373.7337209161773
258.3600769,63.034349039836314
258.4114075,239.90981949458126
258.462738,293.2513071994578
258.5140686,-271.9380155175839
258.5653687,175.81500974401615
258.6166992,721.9995363003471
258.6679993,13.812754816645555
258.7193298,196.09537408732754
258.7706299,531.193253529581
258.8218994,-88.17436075948264
258.8731995,616.1148808483987
258.9244995,-252.80514219313926
258.975769,-88.82458140051816
259.0270386,389.40013825141097
259.0783081,-42.2445410498034
259.1295776,866.1748301500293
259.1808472,-203.3349729901561
259.2320862,1061.9203050753204
259.2833557,565.7669062807402
259.3345947,509.2815268920272
259.3858337,-168.43341590965827
259.4370728,-305.2877221490238
259.4883118,334.8617561642373
259.5395203,-87.21433184369019
259.5907593,-230.07405803163616
259.6419678,-41.19486867513513
259.6931763,-232.45412294048637
259.7443848,230.7625248392953
259.7955933,-174.62867348103842
259.8467712,232.39754500688468
259.8979797,232.40895108832737
259.9491577,502.2409042385081
260.0003357,-1419.9288406215378
260.0515137,-485.76773350075257
260.1026917,126.37064377112405
260.1538696,-152.1778353548926
260.2050171,-262.98816964736756
260.2561646,-169.46032227027877
260.3073425,-53.88963518532668
260.35849,453.4164652341703
260.4096069,200.39108914557974
260.4607544,107.31744353323677
260.5119019,-193.63118003711074
260.5630188,331.03042977773737
260.6141357,-312.5489027517282
260.6652527,-480.6911307729516
260.7163696,231.2603209393841
260.7674866,246.18140416198696
260.818573,-188.25640091095983
260.8696899,68.18411450159103
260.9207764,-94.51332083961955
260.9718628,-166.75110789029662
261.0229492,-479.79325095879454
261.0740051,-503.8341131253925
261.1250916,240.83677536774414
261.1761475,219.5306417503884
261.2272339,619.3106495082413
261.2782898,102.86887537709187
261.3293457,8.37397825500629
261.3803711,-197.18312982734656
261.431427,181.08834711574582
261.4824524,368.819937538755
261.5335083,-236.15181473500317
261.5845337,221.12075834927145
261.6355591,-354.6660480274726
261.686554,57.01153128855189
261.7375793,-244.7291556220722
261.7885742,356.962241252706
261.8395996,203.12526025791834
261.8905945,618.3140612051918
261.9415894,185.3146290475036
261.9925842,440.6962492643258
262.0435486,654.6611308555575
262.0945435,547.6551242612952
262.1455078,534.5336885771289
262.1964722,317.7321790654484
262.2474365,-43.17102238215918
262.2984009,-212.54812316691604
262.3493652,207.07088191198446
262.4002991,-323.9581989176375
262.4512634,-183.9319733462068
262.5021973,-504.65531523291685
262.5531311,-457.1015907427682
262.6040649,-328.9060770306795
262.6549988,142.7792674191621
262.7059021,-478.6384552421244
262.7568054,-407.48255978734375
262.8077393,-291.1805671792631
262.8586426,-224.09282822483638
262.9095459,60.037354721049226
262.9604187,-762.5197973137513
263.011322,-721.274041074157
263.0621948,-651.0154865015907
263.1130981,-1275.8465544056658
263.1639709,-707.9792036405897
263.2148438,-1595.7345949154396
263.265686,-1467.4224960983088
263.3165588,-1198.4162360155772
263.3674316,-781.1689257944741
263.4182739,-626.2889387475067
263.4691162,148.04044569914558
263.5199585,-158.8329226632996
263.5708008,-231.9807961309778
263.6216125,-147.6783793842023
263.6724548,-224.17230256829194
263.7232666,-246.84553894015886
263.7740784,-33.63578651602203
263.8248901,-107.65251077037213
263.8757019,-174.51451868799623
263.9265137,4.0551509230127145
263.9772949,-148.43303146292834
264.0281067,19.90713618867356
264.0788879,294.315698965576
264.1296692,269.28617279631817
264.1804504,142.78734281218794
264.2312317,209.6018634342725
264.2819824,264.30006308012156
264.3327637,278.6424599028235
264.3835144,140.60210831641442
264.4342651,280.6810466286809
264.4850159,208.43557386945363
264.5357361,286.8896899542203
264.5864868,272.47489090501057
264.6372375,391.4482059307684
264.6879578,-73.17329903914731
264.738678,149.6369222550116
264.7893982,221.332625410758
264.8401184,355.5163185604961
264.8908081,465.69887549774296
264.9415283,588.8601749321155
264.992218,447.03231083801336
265.0429077,488.62081307227544
265.0935974,47.42384207762479
265.1442871,25.544200424871278
265.1949768,-310.4686538842511
265.245636,-397.4037484488703
265.2962952,68.33338271926125
265.3469849,-178.16791875486115
265.397644,-218.52678388925472
265.4482727,155.69618096307144
265.4989319,221.59825091647855
265.5495911,173.89220421707023
265.6002197,489.6429434462115
265.6508484,397.90093118187764
265.7014771,506.76298443591384
265.7521057,391.6387004500957
265.8027344,252.74418947356273
265.853363,-525.1162213588369
265.9039612,241.49908714058964
265.9545593,-144.98584353701168
266.0051575,-303.3945810833737
266.0557556,-543.5314505733176
266.1063538,-233.05479706267488
266.1569519,96.7444159692227
266.2075195,-121.33838551354435
266.2580872,-128.30432942431503
266.3086548,414.5844030656784
266.3592224,83.26455445408948
266.40979,303.33734858888045
266.4603577,466.05804552172134
266.5108948,96.92182836592087
266.5614624,133.9618090467935
266.6119995,398.20229826763756
266.6625366,-0.40849441170595613
266.7130737,381.5739065677351
266.7635803,252.00854931012555
266.8141174,202.14441691277437
266.864624,-39.530741943703894
266.9151306,168.5331805153798
266.9656677,192.63493398210994
267.0161438,172.60570327105236
267.0666504,167.1837471053227
267.117157,151.47189797520664
267.1676331,120.34841366769191
267.2181091,246.13712948538466
267.2685852,205.92262303813519
267.3190613,87.74242799632155
267.3695374,147.20081462087978
267.4200134,129.6771336892208
267.470459,114.70648824893763
267.5209045,119.97414307033975
267.5713806,211.81029510771376
267.6218262,77.58446474626797
267.6722412,-63.99761580560454
267.7226868,197.81011386731177
267.7731018,203.2848657205204
267.8235474,420.93545455211944
267.8739624,128.43482621669307
267.9243774,194.89867901416562
267.9747925,178.3429682093782
268.025177,74.22996771087911
268.075592,120.64987199096639
268.1259766,247.5724741578952
268.1763916,288.86187403919934
268.2267761,260.36871393705655
268.2771301,-241.71592165140208
268.3275146,327.42827811500064
268.3778992,-270.51840209077534
268.4282532,135.116565148352
268.4786072,131.91484620606087
268.5289612,18.7444341935309
268.5793152,-175.37121550686592
268.6296692,-92.40039272785587
268.6800232,233.49259465216966
268.7303467,66.49369275912903
268.7807007,106.75540362323036
268.8310242,-5.221529572078802
268.8813477,321.1203947994625
268.9316406,-245.09364258063
268.9819641,237.277172256895
269.0322876,-163.69467510235518
269.0825806,-31.842049868418513
269.1328735,-321.2804085383474
269.1831665,-293.65319850346964
269.2334595,-234.06382207912424
269.2837524,188.13879734159931
269.3340149,-122.74613297385663
269.3842773,13.94207149278631
269.4345703,126.51600886784503
269.4848328,204.59589497545846
269.5350952,5.095821395458124
269.5853271,108.3731193817807
269.6355896,109.90234183702256
269.6858215,50.06445655652727
269.736084,-42.274886879418744
269.7863159,68.97927894538803
269.8365479,93.33592980577916
269.8867493,92.44213654021684
269.9369812,0.6723893922764548
269.9872131,17.507177686769136
270.0374146,-159.01426365018492
270.087616,-421.60882662404816
270.1378174,-204.9806895714662
270.1880188,185.8351663987881
270.2381897,113.12251444654298
270.2883911,164.0775810063212
270.338562,-759.3342413952274
270.3887329,-167.8683989767548
270.4389038,-72.13646399840988
270.4890747,170.8638736846157
270.5392456,-160.9856455796586
270.5894165,-100.033306998925
270.6395569,-144.56020482343462
270.6896973,63.68582465074085
270.7398376,-151.50200733340498
270.789978,223.86028395318402
270.8401184,-180.95892619367655
270.8902283,-141.41391128392002
270.9403687,85.51487042472829
270.9904785,-88.86911858653926
271.0405884,-26.896847595523752
271.0906982,167.34407366922534
271.1408081,-520.5021344780366
271.190918,-161.38294905935626
271.2409973,-42.74028570574719
271.2910767,59.695063273426825
271.3411865,-184.0494908920548
271.3912659,205.9869260366816
271.4413147,202.32717422044314
271.491394,309.6981761830691
271.5414734,96.01717865791228
271.5915222,403.8194431837001
271.641571,-265.40135328344985
271.6916199,320.63483210971367
271.7416687,174.59364390605302
271.7917175,-95.35585015668201
271.8417358,-385.3696832725588
271.8917847,-18.320691018453438
271.941803,-57.43426822813876
271.9918213,-370.08439493112036
272.0418396,150.33229011512626
272.0918579,232.21427864578865
272.1418762,49.912461008138074
272.191864,-356.98887399936245
272.2418518,-47.11236959722092
272.2918396,256.47558604807165
272.3418274,115.1584898946246
272.3918152,-558.2840462807724
272.441803,3.7732940446146195
272.4917603,81.0871735347141
272.541748,89.42547221845355
272.5917053,-4.735659893913962
272.6416626,-106.05645370855596
272.6916199,-24.15443508311943
272.7415771,345.8317749488025
272.7915039,500.78573498972327
272.8414612,-36.051867574560916
272.8913879,175.17083267517185
272.9413147,157.89074063934495
272.9912415,-204.6923111044623
273.0411682,521.4828633629983
273.0910645,262.2750312929354
273.1409912,98.20937245607814
273.1908875,258.47235667496847
273.2407837,-61.044793456601866
273.2906799,170.74373260556914
273.3405762,180.84516979032412
273.3904419,124.09116562019683
273.4403381,-150.2191368026826
273.4902039,-103.08609468488088
273.5400696,101.4977053761304
273.5899353,-80.73339377832609
273.639801,-292.0372180896591
273.6896667,140.4678877751174
273.7395325,-18.421125639324405
273.7893677,127.51544907100818
273.8392029,-504.69089201093055
273.8890381,-290.96851917238286
273.9388733,-131.83379099728484
273.9887085,548.4882462271161
274.0385437,675.7013662179264
274.0883484,-465.8782828087755
274.1381531,10.247189523698875
274.1879578,-188.82880648664786
274.2377625,-213.8335728981286
274.2875671,-50.123163031545566
274.3373718,353.7936503965301
274.387146,141.0009198369279
274.4369507,-255.66361037849003
274.4867249,-581.856314030402
274.536499,-537.5091011836917
274.5862732,-736.1708903082166
274.6360168,-534.0052799369012
274.685791,33.89934424773749
274.7355347,868.05945209197
274.7852783,-19.45147179241662
274.835022,-446.6376351800034
274.8847656,77.40684554323627
274.9345093,736.9129902860359
274.9842529,839.3673802376646
275.0339661,-115.37258488654437
275.0836792,-255.1868861180465
275.1334229,-96.70669479968639
275.183136,176.37263393017736
275.2328186,-297.3077287427203
275.2825317,-277.3867041816393
275.3322144,-99.42062841260346
275.3819275,216.69422016052536
275.4316101,143.93561300216768
275.4812927,328.47739429633407
275.5309753,105.22866379083413
275.5806274,377.5314834591182
275.6303101,230.67880752717093
275.6799622,-7.498458753959261
275.7296448,-51.86840553420706
275.7792969,-297.5480161748884
275.828949,-54.605212638049686
275.8785706,-246.97138638802286
275.9282227,158.99322127417642
275.9778442,146.794130457283
276.0274963,31.465024299251812
276.0771179,259.7023821600698
276.1267395,443.13953799184617
276.1763611,-87.35179219530143
276.2259521,58.35636590400347
276.2755737,-362.62398382546286
276.3251648,223.58868929089888
276.3747559,102.22681643082984
276.4243469,173.28428156246895
276.473938,356.0588809421168
276.5235291,35.95981331748788
276.5730896,102.18589015061092
276.6226807,241.5232945011333
276.6722412,51.777717927825705
276.7218018,202.85971360169415
276.7713623,433.7253560291358
276.8209229,904.942409032738
276.8704529,347.597935989012
276.9200134,450.1429505826658
276.9695435,443.3652458521534
277.0190735,243.52245690338128
277.0686035,49.75046025028745
277.1181335,252.4060330555298
277.1676331,197.23049305037983
277.2171631,423.91036264579805
277.2666626,298.3881695118897
277.3161621,78.4017859106498
277.3656921,26.215842940789337
277.4151611,227.3361876742529
277.4646606,80.99363532529115
277.5141602,354.3315367117104
277.5636292,23.18438505979359
277.6130981,491.9793030675813
277.6625671,-149.39532732727358
277.7120361,104.50058199246776
277.7615051,-74.02039008764216
277.8109741,96.9098113554406
277.8604126,-416.812514437695
277.9098511,-352.1635715541655
277.9593201,-394.70755849269835
278.008728,-183.0783835640905
278.0581665,142.41105373810777
278.107605,-7.457029582810875
278.1570129,-345.68604401368583
278.2064514,200.17464187338024
278.2558594,-378.3419074461416
278.3052673,-56.71396021681746
278.3546753,-12.882529710482892
278.4040833,527.7181583228416
278.4534607,304.67211525838115
278.5028687,479.010088605644
278.5522461,299.8016504133287
278.6016235,580.129532310159
278.651001,18.063385255287383
278.7003784,-92.15890001025863
278.7497253,110.79542149729717
278.7991028,-81.02785663327097
278.8484497,-188.04717544348475
278.8977966,325.26578597902386
278.9471436,-360.16192928307794
278.9964905,-314.2026076678809
279.0458374,-646.9554657023752
279.0951538,31.268761228136242
279.1445007,-274.30131741252615
279.1938171,-173.0362701413368
279.2431335,-173.3986330061686
279.29245,-168.45483561959145
279.3417664,49.03898691329377
279.3910522,102.02065376347366
279.4403687,1195.8599749579994
279.4896545,-323.74635381395353
279.5389404,59.482507590020475
279.5882263,-791.0244455464688
279.6375122,-934.3353071819826
279.6867676,-1436.0125469778063
279.7360535,-90.50129213596779
279.7853088,1251.7381211232712
279.8345642,1208.0937183629248
279.8838196,310.07888666844326
279.933075,-43.10555892005615
279.9823303,305.4754035844195
280.0315552,-40.17212703469703
280.0808105,14.914696007401844
280.1300354,-331.17546905130234
280.1792603,-126.46219118279134
280.2284851,489.33427438122055
280.27771,-163.61984258260242
280.3269043,917.2493582236666
280.3761292,-804.393142838492
280.4253235,-447.16885036832053
280.4745178,-594.0977670424909
280.5237122,-277.0975446159296
280.5729065,-304.5341913977391
280.6221008,-418.9336509654612
280.6712646,99.87245142107548
280.720459,-502.84467872271756
280.7696228,40.03271591357638
280.8187866,-354.49676020145165
280.8679504,7.554353013175012
280.9171143,28.95508297231028
280.9662476,-204.48131404789285
281.0153809,319.92309561430244
281.0645447,-350.5327898288121
281.113678,106.59906550856527
281.1628113,-57.003342463271366
281.2119446,-12.54333612056242
281.2610474,-154.33620286297133
281.3101807,154.8733326087262
281.3592834,-168.0572908112578
281.4083862,-80.07086986013104
281.457489,-320.01156774877137
281.5065918,-225.13527450873707
281.5556946,-98.44374655988456
281.6047668,679.6804844929243
281.6538696,320.3898622645739
281.7029419,-1224.4369750041035
281.7520142,-1173.560559939014
281.8010864,-821.9861436333857
281.8501587,-505.0907053096824
281.8992004,-384.1699725884136
281.9482727,-477.50540715967657
281.9973145,-177.93693306894883
282.0463562,-251.93060024372994
282.0953979,-201.35276357728185
282.1444397,-162.08205405506047
282.1934814,81.97428359478066
282.2424927,-117.95193686585274
282.2915344,-72.80743387802299
282.3405457,-260.86332858267116
282.3895569,-302.1210827302869
282.4385681,160.73781412704597
282.4875488,-76.25664924859451
282.5365601,-144.86895780136487
282.5855408,451.7258363119217
282.634552,-100.6632253739492
282.6835327,209.25847949854756
282.7325134,647.4068322490697
282.7814941,234.71856289820496
282.8304443,145.22537344836385
282.879425,468.42074733575845
282.9283752,-195.24333986582081
282.9773254,31.8170128184142
283.0262756,-71.50648182659995
283.0752258,-118.2885075050987
283.124176,493.12851726064923
283.1730957,189.88524355790528
283.2220459,279.19944957778824
283.2709656,-109.68317385617989
283.3198853,-37.21395209454079
283.3688049,187.33106627407557
283.4177246,54.687380847626706
283.4666138,13.524088292291507
283.5155334,-94.74318878809643
283.5644226,-65.3610892734601
283.6133118,-240.51885822063892
283.6622009,259.1530885788427
283.7110901,-403.95782690979587
283.7599792,87.15033458330251
283.8088379,-165.61705817641783
283.8577271,-227.6384719595491
283.9065857,166.02472694041447
283.9554443,80.26168861706076
284.004303,-79.75178484560027
284.0531616,384.1846748943993
284.1019897,204.21373752950385
284.1508484,182.97075727741841
284.1996765,-115.52559817927562
284.2485046,-171.37268065694002
284.2973328,-73.61705426391114
284.3461609,-123.82987739056931
284.394989,-141.99309084796158
284.4437866,221.7750186844234
284.4925842,341.67909610027135
284.5414124,69.8040809932927
284.59021,156.03507918290867
284.6389771,125.52208964412749
284.6877747,272.6032456286615
284.7365723,90.81931941906169
284.7853394,-191.14937827059376
284.8341064,-136.26779128606418
284.8829041,285.9331613687131
284.9316711,133.1458852449014
284.9804077,262.57816589009275
285.0291748,-32.750703869866854
285.0779114,-477.18880278670525
285.1266785,-451.72160788364823
285.175415,-2.1444508789405745
285.2241516,-60.6893493230356
285.2728882,-1020.7508965984202
285.3216248,-813.7957267708307
285.3703308,-334.87867012694073
285.4190674,-377.413190277401
285.4677734,-114.4359000098804
285.5164795,-343.8033893562775
285.5651855,-281.1908250279204
285.6138916,-305.08185643293626
285.6625671,127.34902485845976
285.7112732,255.33373768422516
285.7599487,-86.5629926048378
285.8086243,279.09934634582396
285.8572998,384.73205263400513
285.9059753,319.16379323722805
285.9546509,32.10658046630314
286.0032959,-117.29847011781783
286.0519714,39.901268426742625
286.1006165,-90.6980069471545
286.1492615,1.1151831075013485
286.1979065,48.35260834669245
286.2465515,152.25790468816686
286.295166,-150.27637504866274
286.343811,-80.13384390552613
286.3924255,-130.02209208609003
286.44104,164.0783275833366
286.4896545,64.85042531719482
286.538269,73.88888756285536
286.5868835,161.9190385671266
286.6354675,56.38899269253001
286.684082,215.27535283178167
286.732666,-249.22503374329048
286.78125,605.5267749511506
286.829834,345.13706378687993
286.878418,27.716327362103826
286.9269714,101.89179335292762
286.9755554,-128.7018209973358
287.0241089,678.0873859031177
287.0726624,236.2610581069309
287.1212158,156.14281057481043
287.1697693,-86.70962783853483
287.2183228,-79.61986561942548
287.2668457,136.3267818848383
287.3153687,135.87294211142935
287.3639221,163.8991335523187
287.4124451,307.1427287613505
287.460968,35.696228705620435
287.5094604,96.96438850966204
287.5579834,-93.0211810649437
287.6064758,367.59009584049016
287.6549988,114.92155742183056
287.7034912,-170.89056138899676
287.7519836,63.3725667677491
287.8004761,15.214891186397177
287.848938,140.0550781745308
287.8974304,-517.6379976271189
287.9458923,-38.726580654410164
287.9943542,-506.8169279774966
288.0428162,114.22874378000645
288.0912781,927.5044361199125
288.13974,-870.0784003291158
288.1882019,435.83139404785584
288.2366333,-259.53224864559957
288.2850647,-499.98946826432103
288.3334961,-489.3702192265334
288.3819275,-277.01011518485035
288.4303589,267.0744982583288
288.4787903,-296.92989468210317
288.5271912,-230.13584699459295
288.5756226,275.9976409213604
288.6240234,-453.76974492247535
288.6724243,-174.62745252147178
288.7208252,-202.0164249016046
288.7692261,-563.0003304826544
288.8175964,-201.90174033645752
288.8659973,-292.1780431813224
288.9143677,-1118.9368075742082
288.962738,-763.4874368255034
289.0111084,-148.37652053374447
289.0594788,144.11584426977254
289.1078186,-14.90681190500719
289.156189,-44.7950053719167
289.2045288,-446.6968308394165
289.2528687,65.63244377823625
289.3012085,247.3105382853428
289.3495483,198.61298938530103
289.3978882,26.73095511679717
289.446228,110.42594654484432
289.4945374,-25.126528130245
289.5428467,148.75996377406446
289.591156,-125.49607642896395
289.6394653,-223.6102817657243
289.6877747,277.80122380739965
289.736084,186.50219777245277
289.7843628,178.79494842852847
289.8326721,26.681599491379117
289.8809509,149.25718337853337
289.9292297,474.78839426476003
289.9775085,265.48804734828866
290.0257568,124.33594648954033
290.0740356,444.86969562825084
290.1222839,480.1445145063284
290.1705627,164.1710526478323
290.218811,110.4287460443479
290.2670593,152.88942139420493
290.3153076,149.25132160813467
290.3635254,-96.65167865750365
290.4117737,-89.94312153958022
290.4599915,213.37471718187436
290.5082092,115.1958451773673
290.556427,-3.16134877836505
290.6046448,18.13000292164928
290.6528625,85.29885123436055
290.7010803,45.56487422310187
290.7492676,54.38011232857211
290.7974548,89.19211722889611
290.8456421,153.46467009622623
290.8938293,-27.923597871109823
290.9420166,-46.7318470427179
290.9902039,-68.30821856586957
291.0383606,-38.680340773442765
291.0865479,28.095751854215205
291.1347046,-56.06148026091864
291.1828613,144.01918641177207
291.2310181,-414.39911813758033
291.2791443,-204.87285992094777
291.327301,-206.25903826782158
291.3754272,-87.96478197491446
291.423584,-111.72578732069549
291.4717102,-231.6738600861423
291.5198364,-95.2482416929116
291.5679626,2.6126951056758023
291.6160583,-269.88849235879974
291.6641846,-437.64960007159874
291.7122803,-121.8608882518279
291.760376,-422.90316066673483
291.8084717,-336.1100115448311
291.8565674,-196.54169649900788
291.9046631,-428.66346822021364
291.9527588,-225.12859637164357
292.000824,-240.1426369404449
292.0488892,-303.73639436953175
292.0969543,-378.66965214547565
292.1450195,-341.9244964158329
292.1930847,-61.44818752023618
292.2411499,-52.423495890552225
292.2891846,-17.948639376151807
292.3372498,-130.23559718639783
292.3852844,248.0510381597931
292.4333191,467.06466915180766
292.4813538,308.69681556386826
292.5293884,-100.30486361899736
292.5773926,-292.16559085246274
292.6254272,50.16156941480001
292.6734314,-66.85864061578116
292.7214355,-348.1684839836709
292.7694397,-433.6817917300718
292.8174438,-173.07830099656812
292.865448,39.51163771919473
292.9134216,90.24783332490458
292.9614258,100.80053810533605
293.0093994,-95.45141037197652
293.057373,73.8571135242014
293.1053467,470.7606461026057
293.1532898,62.81711184861602
293.2012634,335.11195609054664
293.2492371,149.55701265700753
293.2971802,377.2550991959739
293.3451233,-158.06389579449092
293.3930664,44.556469539505976
293.4410095,34.0640901435457
293.4889221,-79.88997427962676
293.5368652,-47.38006643598575
293.5847778,51.56911251580678
293.6327209,108.39203398654917
293.6806335,161.79048882312043
293.7285461,742.983965409155
293.7764282,648.135836668436
293.8243408,523.9223765836322
293.8722229,531.2545760609526
293.9201355,938.3914293462725
293.9680176,303.9986961050027
294.0158997,334.3901854348405
294.0637817,233.8366202790117
294.1116333,278.970178179153
294.1595154,291.71776305350227
294.2073669,56.546956858845434
294.255249,-176.7768503854892
294.3031006,-43.7370769015541
294.3509521,318.0056483774785
294.3987732,0.7794362329334341
