wave,coef
253.4605408,-0.006541599000000019
253.5123444,-0.005640495999999998
253.5641479,-0.008792652000000005
253.6159515,-0.006619100000000003
253.6677399,-0.006217431999999999
253.7195282,-0.011091338000000013
253.7713165,-0.017374210000000043
253.8230896,-0.004991324999999976
253.8748627,0.023406092000000003
253.9266357,0.03956436800000002
253.9783936,0.046300239000000014
254.0301514,0.052217359
254.0819092,0.05258227399999999
254.1336517,0.05843816099999998
254.1853943,0.049111185999999966
254.2371368,0.005251797000000033
254.2888794,-0.03585942600000003
254.3406067,-0.039779781999999944
254.3923187,-0.026045730999999996
254.444046,-0.011764063999999998
254.4957581,-0.005591127999999997
254.5474701,-0.006502747999999981
254.5991669,-0.007055763999999985
254.6508636,-0.011712561000000005
254.7025604,-0.023025268000000005
254.7542419,-0.03186180300000002
254.8059387,-0.039351118000000025
254.857605,-0.042335498999999985
254.9092865,-0.03189416600000004
254.9609528,-0.013181063000000008
255.012619,-0.007505167999999992
255.06427,-0.007867973999999996
255.1159363,-0.014335543
255.167572,-0.018084178999999995
255.219223,-0.0180154642
255.2708588,-0.013920498599999994
255.3224945,-0.013379029000000002
255.3741302,-0.011084304999999994
255.4257507,-0.007960071120000002
255.4773712,-0.012116435999999996
255.5289764,-0.022217252499999996
255.5805817,-0.035660299199999995
255.6321869,-0.053593504849999966
255.6837921,-0.06775747899999994
255.7353821,-0.06834692629999997
255.786972,-0.07112986099999996
255.838562,-0.07558785500000004
255.8901367,-0.06828542400000004
255.9417114,-0.042236366000000004
255.9932861,-0.019194415000000003
256.0448303,-0.005943006999999998
256.096405,0.002515434999999998
256.1479492,0.008457494000000015
256.1994934,0.013216095000000006
256.2510376,0.013169887000000026
256.3025818,0.0024376189999999968
256.354126,-0.01837152099999997
256.4056396,-0.023152939000000008
256.4571838,-1.583899999999769e-05
256.5086975,0.018313362000000007
256.5602112,0.025248076000000015
256.6117249,0.027991060000000012
256.663208,0.038008624999999956
256.7147217,0.05741191799999997
256.7662048,0.07057497800000001
256.8177185,0.06476012630000001
256.8692017,0.028145884000000003
256.9206543,0.001464340599999999
256.9721375,-0.003080798999999995
257.0236206,-0.005764180899999999
257.0750732,-0.008417168000000004
257.1265259,-0.011318402999999986
257.1779785,-0.012242584000000003
257.2294312,-0.013443732499999994
257.2808838,-0.011999691000000007
257.3323364,-0.004547912999999994
257.3837585,0.007439274999999988
257.4351807,0.010462628000000009
257.4866028,-0.005607656000000024
257.5380249,-0.059594273
257.589447,-0.15405733999999996
257.6408691,-0.17149026199999995
257.6922607,-0.09866843599999998
257.7436523,-0.055438306000000014
257.7950439,-0.055228088000000036
257.8464355,-0.058195806
257.8978271,-0.0590539791
257.9492188,-0.0468219935
258.0005798,-0.03295448940000001
258.0519714,-0.027178044199999994
258.1033325,-0.024105554600000006
258.1546936,-0.024793606000000003
258.2060242,-0.031801517
258.2573853,-0.03575428000000002
258.3087463,-0.03602601100000001
258.3600769,-0.037265853000000015
258.4114075,-0.03690570500000001
258.462738,-0.03456857000000001
258.5140686,-0.02430981899999998
258.5653687,-0.016151123000000007
258.6166992,-0.020319542
258.6679993,-0.03961185000000001
258.7193298,-0.05215591699999999
258.7706299,-0.05671834300000001
258.8218994,-0.06517652399999996
258.8731995,-0.08134207079999994
258.9244995,-0.1028415548
258.975769,-0.11120061200000007
259.0270386,-0.10730130900000004
259.0783081,-0.08937799800000003
259.1295776,-0.08754025100000003
259.1808472,-0.10023977599999997
259.2320862,-0.12763195600000007
259.2833557,-0.17472676800000012
259.3345947,-0.22278952900000004
259.3858337,-0.22279621299999985
259.4370728,-0.145888344
259.4883118,-0.07455677520000004
259.5395203,-0.047976222400000004
259.5907593,-0.037145105000000005
259.6419678,-0.025275871
259.6931763,-0.013270437000000003
259.7443848,0.0018993330000000078
259.7955933,0.02324574299999997
259.8467712,0.047984163000000045
259.8979797,0.05919378799999996
259.9491577,0.07068063699999996
260.0003357,0.03345460300000002
260.0515137,-0.023224036000000014
260.1026917,-0.043819367
260.1538696,-0.058560367999999925
260.2050171,-0.07446823099999998
260.2561646,-0.08646230599999997
260.3073425,-0.09414828299999999
260.35849,-0.09453640849999992
260.4096069,-0.10385083250000005
260.4607544,-0.13008698399999996
260.5119019,-0.17007249499999996
260.5630188,-0.19777027900000002
260.6141357,-0.15773994400000008
260.6652527,-0.07027268699999992
260.7163696,-0.022269145000000032
260.7674866,-0.026819088999999997
260.818573,-0.051695156000000034
260.8696899,-0.070864313
260.9207764,-0.08830782310000003
260.9718628,-0.10458603599999998
261.0229492,-0.10447963699999996
261.0740051,-0.057637432
261.1250916,0.007980984000000023
261.1761475,0.040535182999999995
261.2272339,0.034461751000000006
261.2782898,0.004970731999999984
261.3293457,-0.002296218000000008
261.3803711,0.0008184190000000207
261.431427,-0.0038884210000000056
261.4824524,-0.013255836399999988
261.5335083,-0.01659656719999999
261.5845337,-0.022894510399999995
261.6355591,-0.03547897299999999
261.686554,-0.053107435999999994
261.7375793,-0.07400672400000004
261.7885742,-0.095588557
261.8395996,-0.10032662300000002
261.8905945,-0.0667358382
261.9415894,-0.03700974299999999
261.9925842,-0.021559449999999987
262.0435486,-0.014995124000000004
262.0945435,-0.012573828999999993
262.1455078,-0.011893390000000004
262.1964722,-0.011590529999999993
262.2474365,-0.014148156999999998
262.2984009,-0.018736082999999987
262.3493652,-0.024241979000000014
262.4002991,-0.033336777
262.4512634,-0.046984329999999984
262.5021973,-0.060793438
262.5531311,-0.06762844900000002
262.6040649,-0.05443292700000002
262.6549988,-0.029966950999999978
262.7059021,-0.01481858100000001
262.7568054,-0.005591151000000005
262.8077393,-0.00017721699999999774
262.8586426,0.0027626829999999923
262.9095459,0.006349811000000003
262.9604187,0.019630287000000003
263.011322,0.045988398000000014
263.0621948,0.07808323899999993
263.1130981,0.09761427899999989
263.1639709,0.06745264500000003
263.2148438,-0.004753789999999995
263.265686,-0.03431381800000001
263.3165588,-0.013490726999999987
263.3674316,0.0005203320000000012
263.4182739,0.0019889530000000008
263.4691162,0.001788522
263.5199585,-0.003598488000000002
263.5708008,-0.009329242499999996
263.6216125,-0.014378197
263.6724548,-0.02561601600000003
263.7232666,-0.04815008299999997
263.7740784,-0.07339950499999996
263.8248901,-0.08682047200000002
263.8757019,-0.06948328000000002
263.9265137,-0.05190497100000001
263.9772949,-0.05215367099999999
264.0281067,-0.03838677499999997
264.0788879,-0.009504833999999997
264.1296692,0.001279593000000001
264.1804504,0.0012034242000000016
264.2312317,-0.0004244499999999991
264.2819824,-0.0009490120000000002
264.3327637,0.000563727999999999
264.3835144,0.0029744570000000007
264.4342651,0.005495376289999997
264.4850159,0.008144921000000001
264.5357361,0.008459738999999997
264.5864868,0.008942577000000002
264.6372375,0.007666926900000001
264.6879578,0.0028090841999999982
264.738678,-0.003741918
264.7893982,-0.011251642000000004
264.8401184,-0.013476497000000007
264.8908081,-0.011754863999999992
264.9415283,-0.008826309000000001
264.992218,-0.008388881999999997
265.0429077,-0.012259656000000008
265.0935974,-0.01626637099999999
265.1442871,-0.011102003000000004
265.1949768,-0.0007758730000000014
265.245636,0.009195826999999997
265.2962952,0.008590647000000012
265.3469849,7.192799999999807e-05
265.397644,-0.006407113999999999
265.4482727,-0.010998865999999998
265.4989319,-0.024131187999999998
265.5495911,-0.04009902000000001
265.6002197,-0.04908042750000001
265.6508484,-0.033500540999999995
265.7014771,-0.009258376999999996
265.7521057,-0.0008097389999999999
265.8027344,0.0003127700000000013
265.853363,0.0005036769999999997
265.9039612,0.00510508299999999
265.9545593,0.021455559000000006
266.0051575,0.041465337999999984
266.0557556,0.05231487699999999
266.1063538,0.03152795100000001
266.1569519,0.0070565352999999945
266.2075195,-0.0035706362000000012
266.2580872,-0.009008942399999999
266.3086548,-0.013123731999999994
266.3592224,-0.014486849000000003
266.40979,-0.016350732999999996
266.4603577,-0.015287487000000002
266.5108948,-0.019618398000000016
266.5614624,-0.032671547
266.6119995,-0.051846103
266.6625366,-0.07380833700000002
266.7130737,-0.07622970399999998
266.7635803,-0.04645308
266.8141174,-0.020879105799999995
266.864624,-0.013291323250000008
266.9151306,-0.013367692000000002
266.9656677,-0.013542808999999994
267.0161438,-0.012234248
267.0666504,-0.0149718568
267.117157,-0.026104722000000004
267.1676331,-0.045058086000000025
267.2181091,-0.06745753170000002
267.2685852,-0.081157933
267.3190613,-0.07177063709999996
267.3695374,-0.05963739039999994
267.4200134,-0.06248253849999995
267.470459,-0.0692933516000001
267.5209045,-0.05753222499999995
267.5713806,-0.033634030000000016
267.6218262,-0.022825340400000012
267.6722412,-0.023545068299999986
267.7226868,-0.026399602100000016
267.7731018,-0.026893714000000006
267.8235474,-0.02532496
267.8739624,-0.03043288719999999
267.9243774,-0.045229843
267.9747925,-0.06295535400000002
268.025177,-0.077626512
268.075592,-0.07657879810000003
268.1259766,-0.057310418
268.1763916,-0.034266880399999984
268.2267761,-0.018925611000000005
268.2771301,-0.015963968
268.3275146,-0.020291459000000015
268.3778992,-0.026697604
268.4282532,-0.03454656800000001
268.4786072,-0.03635443699999998
268.5289612,-0.032806200000000015
268.5793152,-0.03353358299999999
268.6296692,-0.036409403
268.6800232,-0.037747655000000005
268.7303467,-0.051469381000000015
268.7807007,-0.0665620028
268.8310242,-0.06916291700000002
268.8813477,-0.05031416400000001
268.9316406,-0.032411666999999984
268.9819641,-0.03374509599999999
269.0322876,-0.04168116570000002
269.0825806,-0.051080668000000023
269.1328735,-0.058919135000000004
269.1831665,-0.06373111699999998
269.2334595,-0.068411801
269.2837524,-0.06795159800000003
269.3340149,-0.06393531470000005
269.3842773,-0.055535909999999994
269.4345703,-0.04542757800000004
269.4848328,-0.04079885900000002
269.5350952,-0.039584484
269.5853271,-0.029806117999999982
269.6355896,-0.016344576
269.6858215,-0.010516033000000004
269.736084,-0.010700442
269.7863159,-0.012239798999999997
269.8365479,-0.015700220599999995
269.8867493,-0.022227765400000012
269.9369812,-0.0280560669
269.9872131,-0.037171563000000005
270.0374146,-0.064808505
270.087616,-0.107589172
270.1378174,-0.139584647
270.1880188,-0.124015237
270.2381897,-0.06940031699999999
270.2883911,-0.036951874999999995
270.338562,-0.039711630000000005
270.3887329,-0.04652722200000002
270.4389038,-0.05482579399999998
270.4890747,-0.07120361299999997
270.5392456,-0.09872679100000005
270.5894165,-0.10695129700000007
270.6395569,-0.076246011
270.6896973,-0.05699964199999998
270.7398376,-0.07097322790000005
270.789978,-0.09150437300000001
270.8401184,-0.10285297299999999
270.8902283,-0.09804682400000003
270.9403687,-0.08866991900000001
270.9904785,-0.10979431929999993
271.0405884,-0.12946313160000006
271.0906982,-0.11193707300000007
271.1408081,-0.08639199199999999
271.190918,-0.06546926060000001
271.2409973,-0.03268556
271.2910767,-0.016915963
271.3411865,-0.014468920000000005
271.3912659,-0.013791618999999995
271.4413147,-0.012676252000000002
271.491394,-0.013583769000000008
271.5414734,-0.015838552000000002
271.5915222,-0.018363321999999994
271.641571,-0.022727164000000005
271.6916199,-0.024959600999999994
271.7416687,-0.023723743999999995
271.7917175,-0.02346526500000001
271.8417358,-0.032105767
271.8917847,-0.053205183
271.941803,-0.07587255499999997
271.9918213,-0.07538306000000004
272.0418396,-0.04263360200000002
272.0918579,-0.017734347000000004
272.1418762,-0.020235811
272.191864,-0.028528824999999994
272.2418518,-0.026571637999999998
272.2918396,-0.016066543999999995
272.3418274,-0.016707177
272.3918152,-0.023265494
272.441803,-0.029211947
272.4917603,-0.027028696000000012
272.541748,-0.02233026999999999
272.5917053,-0.023413686000000006
272.6416626,-0.023826267000000005
272.6916199,-0.02585329200000001
272.7415771,-0.034528931999999984
272.7915039,-0.04309588099999999
272.8414612,-0.046099529
272.8913879,-0.03885871
272.9413147,-0.021112483
272.9912415,-0.010801695
273.0411682,-0.008516095000000001
273.0910645,-0.0076021501000000016
273.1409912,-0.007006098000000001
273.1908875,-0.00767639
273.2407837,-0.006802371
273.2906799,-0.006567781000000002
273.3405762,-0.005988763999999997
273.3904419,-0.007352763999999999
273.4403381,-0.008650386000000003
273.4902039,-0.007986383000000005
273.5400696,-0.007846189999999998
273.5899353,-0.010334622999999998
273.639801,-0.016120904000000002
273.6896667,-0.019872087000000014
273.7395325,-0.020372990999999993
273.7893677,-0.014936080999999999
273.8392029,0.0024999819999999913
273.8890381,0.03058277099999999
273.9388733,0.05443981399999999
273.9887085,0.04232143999999998
274.0385437,-0.002474913000000006
274.0883484,-0.018890907
274.1381531,-0.012712191999999995
274.1879578,-0.0026167850000000056
274.2377625,0.005703055000000003
274.2875671,0.00975285100000001
274.3373718,0.006714171999999999
274.387146,-0.004257059000000003
274.4369507,-0.013574037999999998
274.4867249,-0.015626912999999992
274.536499,-0.00675162900000001
274.5862732,0.02048425
274.6360168,0.053142296999999915
274.685791,0.056232828999999984
274.7355347,0.02093003999999999
274.7852783,-0.004059497999999998
274.835022,0.013547555999999971
274.8847656,0.05222573999999999
274.9345093,0.07308393899999992
274.9842529,0.036891308999999955
275.0339661,-0.005760167000000007
275.0836792,-0.009975851999999993
275.1334229,-0.0052140050000000025
275.183136,-0.0032467459999999952
275.2328186,-0.005640744000000003
275.2825317,-0.008737343000000009
275.3322144,-0.012108824000000008
275.3819275,-0.015785485000000005
275.4316101,-0.011453200000000007
275.4812927,0.015614786000000012
275.5309753,0.056029923
275.5806274,0.07186141199999994
275.6303101,0.029800972000000026
275.6799622,-0.010637006000000011
275.7296448,-0.018753727
275.7792969,-0.022623433000000002
275.828949,-0.02442853100000001
275.8785706,-0.021925030000000005
275.9282227,-0.02212418600000001
275.9778442,-0.027267043799999995
276.0274963,-0.036891121000000006
276.0771179,-0.04186467999999999
276.1267395,-0.040771530999999986
276.1763611,-0.035317894999999995
276.2259521,-0.034797356999999994
276.2755737,-0.03317296179999999
276.3251648,-0.03166531499999999
276.3747559,-0.02850376999999999
276.4243469,-0.023996901
276.473938,-0.021802180999999997
276.5235291,-0.025648155
276.5730896,-0.027119984000000038
276.6226807,-0.02442310800000002
276.6722412,-0.023680470999999988
276.7218018,-0.029677486
276.7713623,-0.04262655699999997
276.8209229,-0.05495486899999998
276.8704529,-0.056078487999999975
276.9200134,-0.04933651
276.9695435,-0.04160897500000003
277.0190735,-0.03078230099999999
277.0686035,-0.0236980778
277.1181335,-0.02273461860000002
277.1676331,-0.02413160009999997
277.2171631,-0.024146990100000005
277.2666626,-0.022131021999999983
277.3161621,-0.020356322999999992
277.3656921,-0.021202939199999993
277.4151611,-0.026593811
277.4646606,-0.03703147400000001
277.5141602,-0.04809899669999997
277.5636292,-0.05578635899999999
277.6130981,-0.057263528000000036
277.6625671,-0.053845158999999955
277.7120361,-0.04808135800000003
277.7615051,-0.048615508000000016
277.8109741,-0.04980732300000001
277.8604126,-0.047995207000000005
277.9098511,-0.050257359000000036
277.9593201,-0.05467175300000002
278.008728,-0.05043618700000006
278.0581665,-0.03948985999999995
278.107605,-0.038898900999999965
278.1570129,-0.045988748000000024
278.2064514,-0.04957948899999999
278.2558594,-0.04891641000000003
278.3052673,-0.04528026800000002
278.3546753,-0.04148709600000002
278.4040833,-0.042095959
278.4534607,-0.04389608799999998
278.5028687,-0.043159483999999956
278.5522461,-0.04029710100000001
278.6016235,-0.03676158299999995
278.651001,-0.03819255200000008
278.7003784,-0.036264633000000004
278.7497253,-0.03292979600000001
278.7991028,-0.033803954000000004
278.8484497,-0.041349163999999924
278.8977966,-0.058336557
278.9471436,-0.091257761
278.9964905,-0.16608694200000004
279.0458374,-0.2689786000000003
279.0951538,-0.28786857400000004
279.1445007,-0.1875294370000002
279.1938171,-0.10228559300000004
279.2431335,-0.07640772800000006
279.29245,-0.07674582200000002
279.3417664,-0.09067132400000005
279.3910522,-0.12240132900000003
279.4403687,-0.1558217450000001
279.4896545,-0.04655908799999982
279.5389404,0.1613670349999997
279.5882263,0.055964894000000404
279.6375122,-0.15359958800000018
279.6867676,-0.19797340600000002
279.7360535,-0.2551747020000001
279.7853088,-0.32761332599999987
279.8345642,-0.29553124600000064
279.8838196,-0.18620309100000015
279.933075,-0.11089457099999993
279.9823303,-0.08560624600000005
280.0315552,-0.082731225
280.0808105,-0.10025240500000002
280.1300354,-0.11594540899999989
280.1792603,-0.08365993000000024
280.2284851,0.04534598799999995
280.27771,0.09691037899999994
280.3269043,-0.0384967770000003
280.3761292,-0.09794062399999988
280.4253235,-0.06978402500000008
280.4745178,-0.06121192300000002
280.5237122,-0.07058016500000003
280.5729065,-0.06414752700000007
280.6221008,-0.05019781900000003
280.6712646,-0.046196143999999974
280.720459,-0.044278997000000014
280.7696228,-0.03900232700000002
280.8187866,-0.035053063
280.8679504,-0.039013346000000025
280.9171143,-0.04298862799999999
280.9662476,-0.035067949
281.0153809,-0.026020216
281.0645447,-0.027903092000000008
281.113678,-0.038026116999999984
281.1628113,-0.05201726700000003
281.2119446,-0.078089291
281.2610474,-0.08663126700000008
281.3101807,-0.05772609300000001
281.3592834,-0.03263159599999999
281.4083862,-0.027446473999999995
281.457489,-0.037038912000000014
281.5065918,-0.028773053000000003
281.5556946,0.045700301999999984
281.6047668,0.15120071599999996
281.6538696,0.15974127100000005
281.7029419,0.07848804000000001
281.7520142,0.028938411
281.8010864,0.016691081999999993
281.8501587,0.008812871999999996
281.8992004,0.0029645150000000018
281.9482727,0.0018850059999999948
281.9973145,0.0007105120000000009
282.0463562,-0.0015972040000000025
282.0953979,-0.004324113999999999
282.1444397,-0.007822895000000009
282.1934814,-0.011086327000000003
282.2424927,-0.012588477999999993
282.2915344,-0.014167308999999994
282.3405457,-0.014023220000000001
282.3895569,-0.016527088999999988
282.4385681,-0.023704014999999995
282.4875488,-0.022941629000000022
282.5365601,-0.01788906399999999
282.5855408,-0.014674629569999998
282.634552,-0.013143309999999986
282.6835327,-0.009871865999999998
282.7325134,-0.0021319393999999986
282.7814941,0.011292743999999993
282.8304443,0.016822805
282.879425,0.007428327000000005
282.9283752,-0.0029138279999999976
282.9773254,-0.01383907800000001
283.0262756,-0.03224259
283.0752258,-0.040328383
283.124176,-0.023484455000000008
283.1730957,-0.005487841000000004
283.2220459,0.0013628340000000018
283.2709656,-0.0037742169999999972
283.3198853,-0.007643241000000007
283.3688049,-0.0060841638
283.4177246,-0.0048956790000000035
283.4666138,-0.006806148000000005
283.5155334,-0.009527874999999996
283.5644226,-0.011219901000000013
283.6133118,-0.009738136000000005
283.6622009,-0.009716465000000002
283.7110901,-0.011877626000000002
283.7599792,-0.012152170999999991
283.8088379,-0.010580574999999993
283.8577271,-0.00955272600000001
283.9065857,-0.006869966999999989
283.9554443,-0.005011916000000006
284.004303,-0.007096638000000005
284.0531616,-0.007476612999999989
284.1019897,0.0007356050000000044
284.1508484,0.01690682300000001
284.1996765,0.018911832
284.2485046,0.0027045030000000005
284.2973328,-0.006783442000000001
284.3461609,-0.007688611999999998
284.394989,-0.006880686999999999
284.4437866,-0.006878929999999993
284.4925842,-0.008111617299999992
284.5414124,-0.011962284999999991
284.59021,-0.015288564900000004
284.6389771,-0.011870843999999993
284.6877747,-0.008322846000000004
284.7365723,-0.007284909000000004
284.7853394,-0.010178550999999997
284.8341064,-0.011857172000000004
284.8829041,-0.010315374599999991
284.9316711,-0.010522455735999994
284.9804077,-0.011072327999999992
285.0291748,-0.01073383400000001
285.0779114,-0.010522389000000007
285.1266785,-0.0073561530000000215
285.175415,0.032092294999999965
285.2241516,0.05038039600000003
285.2728882,0.002046021999999989
285.3216248,-0.014324042999999993
285.3703308,-0.011663808999999985
285.4190674,-0.011591734000000034
285.4677734,-0.014707117999999991
285.5164795,-0.01562801300000001
285.5651855,-0.011430672000000005
285.6138916,-0.008159755
285.6625671,-0.006175201000000003
285.7112732,-0.005101505999999996
285.7599487,-0.0021885859999999967
285.8086243,-0.0031113430000000017
285.8572998,-0.00490436299999999
285.9059753,-0.005178474300000004
285.9546509,-0.004452955000000004
286.0032959,-0.005747017000000003
286.0519714,-0.005655408000000001
286.1006165,-0.003762196999999995
286.1492615,-0.0004465668000000016
286.1979065,0.0054976024
286.2465515,0.005143455000000007
286.295166,-0.001413816000000005
286.343811,-0.004945038999999997
286.3924255,-0.005995684400000001
286.44104,-0.009593755099999999
286.4896545,-0.012410771999999997
286.538269,-0.01021587369999999
286.5868835,-0.008120328999999999
286.6354675,-0.009115702899999998
286.684082,-0.009143019000000002
286.732666,-0.007482399999999999
286.78125,-0.006989934000000003
286.829834,-0.0070744589999999965
286.878418,-0.009852119999999999
286.9269714,-0.026233972000000008
286.9755554,-0.05538716299999999
287.0241089,-0.056017558000000016
287.0726624,-0.026927719000000003
287.1212158,-0.013005788000000002
287.1697693,-0.013176123999999994
287.2183228,-0.021767259
287.2668457,-0.040909861
287.3153687,-0.037470667
287.3639221,-0.016270446999999997
287.4124451,-0.00640936
287.460968,-0.0038371379999999995
287.5094604,-0.002719349999999999
287.5579834,0.00035905000000000014
287.6064758,5.3366999999997255e-05
287.6549988,0.0027433659999999993
287.7034912,0.014019614999999997
287.7519836,0.020293060999999998
287.8004761,0.008114704
287.848938,-0.007196578999999998
287.8974304,-0.038459373000000005
287.9458923,-0.06673757100000006
287.9943542,-0.03190458800000002
288.0428162,0.04218726099999996
288.0912781,0.3242090920000002
288.13974,0.8981213299999997
288.1882019,0.7383411589999999
288.2366333,0.1902753990000001
288.2850647,0.04173540100000001
288.3334961,0.021208906999999992
288.3819275,0.023888674000000002
288.4303589,0.022032082999999994
288.4787903,0.0015118799999999902
288.5271912,-0.008620615000000003
288.5756226,-0.01425842299999999
288.6240234,-0.048053308000000024
288.6724243,-0.06838214699999999
288.7208252,-0.03438255099999998
288.7692261,-0.016302810999999993
288.8175964,-0.015178781000000006
288.8659973,-0.030662503000000008
288.9143677,-0.10961478200000002
288.962738,-0.15090920700000005
289.0111084,-0.07241803099999998
289.0594788,-0.02736455800000001
289.1078186,-0.03338307899999998
289.156189,-0.04048985800000003
289.2045288,-0.055443107000000026
289.2528687,-0.055926047
289.3012085,-0.024729954
289.3495483,-0.011127936000000005
289.3978882,-0.010186776000000005
289.446228,-0.011161101
289.4945374,-0.011064366000000008
289.5428467,-0.006525607000000005
289.591156,-0.0037232220000000013
289.6394653,-0.010041407999999995
289.6877747,-0.022282469
289.736084,-0.020589570000000005
289.7843628,-0.022230589000000033
289.8326721,-0.049223179000000006
289.8809509,-0.06447568700000005
289.9292297,-0.04906251000000004
289.9775085,-0.05886278199999994
290.0257568,-0.05857365399999998
290.0740356,-0.025550853470000006
290.1222839,-0.008538014900000007
290.1705627,-0.0056836299999999985
290.218811,-0.006913554000000002
290.2670593,-0.007958796000000008
290.3153076,-0.005322568000000003
290.3635254,-0.0017969520000000005
290.4117737,-0.0007019050000000042
290.4599915,0.0012539449999999942
290.5082092,0.0022178660000000024
290.556427,0.002014503000000004
290.6046448,0.0037100710000000036
290.6528625,0.005647139999999999
290.7010803,0.003054250999999999
290.7492676,0.0019517470000000006
290.7974548,0.0015322350500000025
290.8456421,0.0011878939999999964
290.8938293,0.0009045390000000026
290.9420166,0.000680100939999999
290.9902039,0.0002848423999999992
291.0383606,-2.699599999999985e-05
291.0865479,-0.00024063143999999975
291.1347046,9.25330000000002e-05
291.1828613,0.0006560640000000011
291.2310181,-0.0013858298
291.2791443,-0.006202792000000001
