wave,coef
266.5614624,-1.5931610680547377
266.6119995,-2.585194774978796
266.6625366,-3.2227500821350548
266.7130737,-2.154477568096953
266.7635803,-1.298209232337383
266.8141174,-1.130505703190069
266.864624,-0.3841053359243327
266.9151306,-1.6074570137547803
266.9656677,-0.7175603911949784
267.0161438,-0.14387357895939368
267.0666504,0.7069724022916308
267.117157,0.532034108932758
267.1676331,0.48430958345244246
267.2181091,0.35918887540983535
267.2685852,-0.7263324080811895
267.3190613,-0.866530848402757
267.3695374,-0.14601403137972668
267.4200134,0.020012829417330735
267.470459,0.1354349776801964
267.5209045,-0.23763274430305725
267.5713806,-0.5452254021478845
267.6218262,-0.6900703913300225
267.6722412,-1.5165599712441211
267.7226868,-2.2895723112340343
267.7731018,-0.8038719537996097
267.8235474,0.5850281661272756
267.8739624,0.1244807565967101
267.9243774,0.37028065253576203
267.9747925,0.8789336609485816
268.025177,0.6674933895393989
268.075592,0.17674379310636557
268.1259766,0.0804021469581866
268.1763916,-0.019054527869175164
268.2267761,0.6363990263107888
268.2771301,0.4083391967702832
268.3275146,0.9297500758995934
268.3778992,0.14094748318531053
268.4282532,0.3845537088302451
268.4786072,-0.43545833475906404
268.5289612,0.4783529755764413
268.5793152,0.5566483180093003
268.6296692,-0.16273438923862515
268.6800232,0.07474608967510066
268.7303467,-0.4644021026579068
268.7807007,-1.0169347455964677
268.8310242,-0.8405374512475556
268.8813477,-0.4761372701245563
268.9316406,-0.14483007536562054
268.9819641,0.18907077182352605
269.0322876,-0.1938869751342147
269.0825806,-0.5056757740104356
269.1328735,-0.7460389678212931
269.1831665,-1.1329214460052484
269.2334595,-1.5089891807414249
269.2837524,-0.5616571388115352
269.3340149,0.3956902342291393
269.3842773,0.005110810446244951
269.4345703,1.0459192462161537
269.4848328,1.3146503665312
269.5350952,1.1198941894547727
269.5853271,0.7752841938587142
269.6355896,0.6474399210864499
269.6858215,0.576090873375187
269.736084,0.29718560145207157
269.7863159,0.11531144420039498
269.8365479,0.27406310600345885
269.8867493,0.40623950350713617
269.9369812,0.5669615120528173
269.9872131,0.6585120311178787
270.0374146,-0.5826520870778007
270.087616,-2.133947688495516
270.1378174,-4.473465393187645
270.1880188,-4.484469303291446
270.2381897,-2.083905498319313
270.2883911,0.42370734294225587
270.338562,-1.299500637535479
270.3887329,-0.7132580081203057
270.4389038,-0.07909023306759222
270.4890747,-0.16122409476281785
270.5392456,-1.6594030493362357
270.5894165,-2.4847775948318844
270.6395569,-2.1542012290298715
270.6896973,0.5596752545747001
270.7398376,0.3294238997639485
270.789978,-0.7184300694807861
270.8401184,-1.7524335654823582
270.8902283,-1.9787446160431752
270.9403687,-1.180583707208401
270.9904785,-0.8212662216128628
271.0405884,-2.2755357530763667
271.0906982,-2.1097035671606377
271.1408081,-2.1094775879711842
271.190918,-1.4860340886826138
271.2409973,-0.40800614421766584
271.2910767,0.920424917683001
271.3411865,0.24294119924091412
271.3912659,-0.9732855034848706
271.4413147,-3.049306211909337
271.491394,-0.9554764501503927
271.5414734,0.5985192943440469
271.5915222,0.2265614627228166
271.641571,-0.38556873448240775
271.6916199,0.4367921476802663
271.7416687,1.178992666272206
271.7917175,-0.25246810815491627
271.8417358,-0.5969516302985881
271.8917847,-1.9969596579505526
271.941803,-2.883376132758546
271.9918213,-2.184747986520487
272.0418396,-1.7349770478678637
272.0918579,-0.5335828760473509
272.1418762,-0.8797575794715073
272.191864,-0.5034937782829543
272.2418518,-0.8287303494710972
272.2918396,-0.8145525671803757
272.3418274,-0.7262624766478707
272.3918152,-1.2236146990954626
272.441803,-0.4397347865705583
272.4917603,-0.3675174518805469
272.541748,-0.0453725668650965
272.5917053,0.45376784577324136
272.6416626,-1.6374990351107248
272.6916199,-3.014469325541664
272.7415771,-4.324395056194863
272.7915039,-2.5899689227600726
272.8414612,0.3286369892348735
272.8913879,0.4985464171175955
272.9413147,0.1775295721597066
272.9912415,0.1078491280724978
273.0411682,0.3580532612025954
273.0910645,0.4080693641355252
273.1409912,0.47248369618951935
273.1908875,0.9065519270478174
273.2407837,0.6652132429376791
273.2906799,0.855806535411122
273.3405762,0.8548867239151294
273.3904419,1.4940953032519386
273.4403381,0.1730178966062128
273.4902039,-0.0848505839213714
273.5400696,-0.12780824151812875
273.5899353,-0.7624986089045233
273.639801,-2.1742777977359458
273.6896667,-3.4169359673166912
273.7395325,-2.47693053884772
273.7893677,-0.6152055507678527
273.8392029,-2.3653584057860986
273.8890381,-4.952757586343644
273.9388733,-8.781151702867115
273.9887085,-5.555570504928529
274.0385437,-0.694081786634939
274.0883484,0.2339452518954246
274.1381531,-0.27677393713925036
274.1879578,-2.0712395387739484
274.2377625,-5.088609737773929
274.2875671,-7.864367815138195
274.3373718,-7.639364172665768
274.387146,-2.5084123803857037
274.4369507,-0.661328348193774
274.4867249,-0.4248606765044368
274.536499,-3.9539169546770934
274.5862732,-11.169394064996236
274.6360168,-17.217187063846907
274.685791,-17.366467848534203
274.7355347,-8.043845635773577
274.7852783,-3.244913607722206
274.835022,-8.728102219054255
274.8847656,-18.111361537388873
274.9345093,-22.100108268216218
274.9842529,-13.128715105441138
275.0339661,-3.2651494951616766
275.0836792,-1.5751285499959202
275.1334229,-0.11071349284665599
275.183136,0.3355211728431158
275.2328186,-1.0550861159193716
275.2825317,-3.869593619321434
275.3322144,-4.816751279106072
275.3819275,-2.6432752743528596
275.4316101,-1.0530664493650952
275.4812927,-4.025850968124458
275.5309753,-8.687411800239914
275.5806274,-9.96295391329531
275.6303101,-5.826302067564785
275.6799622,-1.2642373977337986
275.7296448,-0.8641169566026223
275.7792969,-0.9292002680217257
275.828949,-1.3512697619262268
275.8785706,-1.6339483398827048
275.9282227,-1.5651502371537662
275.9778442,-0.814075923979656
276.0274963,-1.6750501107452322
276.0771179,-1.2367285844222677
276.1267395,-2.164302167280355
276.1763611,-2.4139015778466986
276.2259521,-2.827646350702472
276.2755737,-2.178715507564977
276.3251648,-1.3181471952291024
276.3747559,-1.4425254591767351
276.4243469,-0.5078383418180678
276.473938,-0.4973694594021652
276.5235291,-0.71788632532957
276.5730896,-1.1341101214255822
276.6226807,-2.9269400276251005
276.6722412,-5.83072485633544
276.7218018,-6.313687156582211
276.7713623,-4.79897089183612
276.8209229,-1.3629869073316985
276.8704529,-1.0627155325375894
276.9200134,-0.6679514870563963
276.9695435,-0.43509489062971557
277.0190735,-0.019672620062073765
277.0686035,0.10710949730271013
277.1181335,-0.32781174789040024
277.1676331,0.15251203413712883
277.2171631,0.14180428798617203
277.2666626,0.26788861080034243
277.3161621,0.34923005325083367
277.3656921,-0.18576543942557538
277.4151611,0.25386376283584544
277.4646606,0.21375541010515764
277.5141602,-0.16866139740826647
277.5636292,0.023225174531934956
277.6130981,0.5239520241471093
277.6625671,0.4873225059426104
277.7120361,1.141431419711548
277.7615051,-0.01006936689143445
277.8109741,0.5152654018605258
277.8604126,-0.5965618700794363
277.9098511,-0.39829954133033907
277.9593201,1.267403840404513
278.008728,2.745796312687874
278.0581665,1.4451188324137603
278.107605,1.407586616617861
278.1570129,0.8856467379389475
278.2064514,0.6766457357242631
278.2558594,-0.34344194720822163
278.3052673,-0.7129713890838344
278.3546753,-1.9109793838521296
278.4040833,-0.9386980144768226
278.4534607,0.30676124652366654
278.5028687,-0.3995630728095415
278.5522461,0.0752471360371712
278.6016235,0.41215133371933627
278.651001,0.7859503429025548
278.7003784,0.7202515367804418
278.7497253,0.41949202784315653
278.7991028,-0.12742113388508003
278.8484497,0.5296496406807323
278.8977966,0.8625115378882111
278.9471436,2.535957343237759
278.9964905,13.869092425586691
279.0458374,40.80606604750143
279.0951538,48.322972491420344
279.1445007,19.2212620386861
279.1938171,0.07217025751567574
279.2431335,-3.8593520398871606
279.29245,-4.574595972291908
279.3417664,-7.554831444494227
279.3910522,-12.163467546238472
279.4403687,-13.168842249174705
279.4896545,-2.6234286994333735
279.5389404,-5.097375803517038
279.5882263,-45.67731054309115
279.6375122,-35.37041837413315
279.6867676,-11.131959212506185
279.7360535,31.240245829058434
279.7853088,77.67129306962937
279.8345642,55.40554628525028
279.8838196,5.9170883668064445
279.933075,-7.71625057502016
279.9823303,-8.054806836466458
280.0315552,-9.361464948735918
280.0808105,-13.69967820082834
280.1300354,-13.919548789952842
280.1792603,-0.7295945583168475
280.2284851,7.776730799949896
280.27771,-17.64669514787585
280.3269043,-30.09829986077826
280.3761292,-16.3976864110381
280.4253235,-7.201900012516678
280.4745178,-2.846281924182433
280.5237122,-2.0297335420511566
280.5729065,-2.1331345477500476
280.6221008,-2.1165439054425637
280.6712646,-0.7803911603531337
280.720459,-1.2152236386275987
280.7696228,-0.8390189386451823
280.8187866,-0.11906967221144826
280.8679504,1.2566880159521865
280.9171143,3.2962897808206755
280.9662476,4.453766290356382
281.0153809,3.712274311837653
281.0645447,2.864332906869522
281.113678,-0.16483307674561426
281.1628113,-1.84070529431277
281.2119446,-3.4282215965698812
281.2610474,-4.655791393735968
281.3101807,-5.271967613891569
281.3592834,-6.8137217472767535
281.4083862,-9.331064214232931
281.457489,-16.35365797290971
281.5065918,-39.34219571436625
281.5556946,-120.24636024220544
281.6047668,-232.98893390675548
281.6538696,-215.28800696215276
281.7029419,-107.0651654890298
281.7520142,-47.470454229655246
281.8010864,-24.515167843870437
281.8501587,-15.761100608271443
281.8992004,-12.188970224437936
281.9482727,-8.956861701811551
281.9973145,-5.770828419247142
282.0463562,-4.37879703687238
282.0953979,-3.1539443829875258
282.1444397,-3.281622992081207
282.1934814,-3.372241537655377
282.2424927,-3.348208316931225
282.2915344,-2.1483377034805957
282.3405457,-1.2493994095326597
282.3895569,-0.9355171899944762
282.4385681,-0.4236779437244749
282.4875488,-0.8417781159405617
282.5365601,-0.563687127029086
282.5855408,0.22597464200406553
282.634552,0.2153344333291031
282.6835327,0.4873974964823389
282.7325134,1.8324980910068591
282.7814941,4.223317377608089
282.8304443,6.960097002515367
282.879425,5.855121899616197
282.9283752,2.997754544710668
282.9773254,1.3764022074658806
283.0262756,0.39596755158965957
283.0752258,-0.5860711134277083
283.124176,-0.6718306838237763
283.1730957,0.7258357306806344
283.2220459,2.6784743060367884
283.2709656,1.6247639651408512
283.3198853,0.7895386524591693
283.3688049,1.0927437369012776
283.4177246,0.26547057466800744
283.4666138,-0.8211278861313709
283.5155334,-4.1174202739943135
283.5644226,-7.056659403194993
283.6133118,-7.131656758800441
283.6622009,-7.897932715534246
283.7110901,-11.111827658286288
283.7599792,-11.265104879376628
283.8088379,-8.736953140931764
283.8577271,-6.200580692303758
283.9065857,-3.5476993275256423
283.9554443,-2.1595480377816076
284.004303,-2.164656018648043
284.0531616,-0.07126721279329629
284.1019897,5.592804493384345
284.1508484,13.835961213575832
284.1996765,13.28745168074008
284.2485046,4.16825913968791
284.2973328,-1.8636252482590665
284.3461609,-1.6333564460729697
284.394989,-0.7603095647486712
284.4437866,0.6639233142811685
284.4925842,0.5868678756061765
284.5414124,-0.33039335269754083
284.59021,1.0469198876469479
284.6389771,1.2606412374669649
284.6877747,0.5819261977784547
284.7365723,0.5293863342773248
284.7853394,-0.8035411211338528
284.8341064,-0.8019391365540123
284.8829041,0.25762631494637456
284.9316711,-1.3369886737129233
284.9804077,-2.1921225037019303
285.0291748,-0.7371121438094959
285.0779114,0.2631933545413039
285.1266785,1.1189917719543474
285.175415,-6.402581106357559
285.2241516,-25.111773231088677
285.2728882,-18.23899902263262
285.3216248,-4.987824730755552
285.3703308,-2.2465847410956132
285.4190674,-1.4409037865362047
285.4677734,-1.8709547603127439
285.5164795,-2.826158832091659
285.5651855,-3.4433195275237223
285.6138916,-2.281751695505953
285.6625671,-1.0791896930800096
285.7112732,-1.1775225255992565
285.7599487,-1.4601899181396922
285.8086243,-1.8026236534710292
285.8572998,-1.8460741122955364
285.9059753,-0.4665120047374294
285.9546509,1.0669751958097358
286.0032959,-0.26742387160312386
286.0519714,0.03677331655101401
286.1006165,-0.7539140584386785
286.1492615,-0.49063607206762827
286.1979065,0.1746825179798211
286.2465515,-0.14606411604847336
286.295166,-1.148495350363347
286.343811,-2.845987610828999
286.3924255,-3.3645948356753648
286.44104,-3.8068585704897075
286.4896545,-5.167384693456436
286.538269,-4.392298056093714
286.5868835,-3.398255120525429
286.6354675,-4.0061365254804215
286.684082,-4.501103258191526
286.732666,-3.8262569891719753
286.78125,-2.488866828412501
286.829834,-2.212807642693634
286.878418,-2.60344510930374
286.9269714,-2.5232558191400174
286.9755554,-4.707467970473709
287.0241089,-3.908940072662754
287.0726624,-2.6546213841116484
287.1212158,-0.42795878435865736
287.1697693,-1.8657660267937621
287.2183228,-3.5720920706478294
287.2668457,-4.37633888035459
287.3153687,-5.680492212208973
287.3639221,-4.613214956454773
287.4124451,-3.890067694566497
287.460968,-3.685926190422412
287.5094604,-4.699444518283846
287.5579834,-4.25366107935287
287.6064758,-4.669254363291356
287.6549988,-3.776012444088418
287.7034912,-2.6830502693267535
287.7519836,-0.45681165276381663
287.8004761,-2.3275499533136736
287.848938,-4.2848806534435635
287.8974304,-6.5053725241700615
287.9458923,-8.383437644873402
287.9943542,-6.9537274993207685
288.0428162,4.2838574196646615
288.0912781,47.47933990239868
288.13974,38.03939481953617
288.1882019,-46.39697791526794
288.2366333,-31.08521727254264
288.2850647,-12.803212454219103
288.3334961,-9.305380767664053
288.3819275,-6.036358312880601
288.4303589,-3.2135859690141846
288.4787903,-5.731082202986379
288.5271912,-6.298002854556676
288.5756226,-4.992048519508341
288.6240234,-6.471937561262777
288.6724243,-7.363362981302604
288.7208252,-6.896567650921285
288.7692261,-5.757120775722868
288.8175964,-5.412958868880449
288.8659973,-5.635025673513185
288.9143677,-10.941706347971566
288.962738,-15.018323720145604
289.0111084,-9.487953240934758
289.0594788,-5.019748058377499
289.1078186,-4.555913034922645
289.156189,-5.424130503490665
289.2045288,-5.736425996945946
289.2528687,-5.804496588755633
289.3012085,-5.1669688037191825
289.3495483,-3.8453496717762716
289.3978882,-4.403233134911639
289.446228,-3.6321398125692506
289.4945374,-3.936880679355438
289.5428467,-2.707199943512606
289.591156,-3.3221311612400397
289.6394653,-4.349476672119663
289.6877747,-3.7919082248929765
289.736084,-3.798474469826134
289.7843628,-4.227208572962102
289.8326721,-4.962089687687403
289.8809509,-4.840702818323812
289.9292297,-5.66436079114415
289.9775085,-4.755696728299228
290.0257568,-3.974432303383502
290.0740356,-1.9172100036151607
290.1222839,-0.9147283086640386
290.1705627,-1.2239091124703678
290.218811,-1.634499322217215
290.2670593,-1.7529164796231638
290.3153076,-2.0541321583696606
290.3635254,-1.2414030981587116
290.4117737,2.270703520055239
290.4599915,8.826895730461889
290.5082092,8.77070083709344
290.556427,3.0200410027697773
290.6046448,0.24235034505524738
290.6528625,1.0589867349146425
290.7010803,0.27141699778852074
290.7492676,-0.31063303046136903
290.7974548,-0.7309901421631125
290.8456421,-0.8262518431119676
290.8938293,-1.0081499799428848
290.9420166,-1.4032997027349872
290.9902039,-1.5209976558971794
291.0383606,-1.620893063518096
291.0865479,-1.6212047239952379
291.1347046,-1.8700451720687665
291.1828613,-1.4042405775346278
291.2310181,-1.148112486356581
291.2791443,-1.0924276191485367
291.327301,-1.301730507776688
291.3754272,-1.2704857303111368
291.423584,-0.876103021779651
291.4717102,-0.6153333458556287
291.5198364,-1.374097822013153
291.5679626,-0.9335431178044997
291.6160583,-0.7866882863167269
291.6641846,1.4491196055970865
291.7122803,8.695010066765755
291.760376,9.642123594622616
291.8084717,3.451355768797841
291.8565674,0.3689206011840841
291.9046631,1.2497711213169975
291.9527588,1.5491161749275677
292.000824,2.0963749440977146
292.0488892,3.6151828900652294
292.0969543,3.717733235480728
292.1450195,0.40828017970797914
292.1930847,-1.4797316805726135
