wave,coef
264.6372375,166.3758438894275
264.6879578,-126.01715851305173
264.738678,338.65008809142506
264.7893982,-97.83638439220849
264.8401184,459.71311469132337
264.8908081,467.9276922623262
264.9415283,697.2372234282763
264.992218,457.2340597431975
265.0429077,544.2326958368409
265.0935974,7.202046375792264
265.1442871,137.08512949752816
265.1949768,-627.6582831760273
265.245636,-1154.5249189252488
265.2962952,-907.039837956678
265.3469849,-890.8121549750679
265.397644,-483.26231411857526
265.4482727,-68.25687856760422
265.4989319,110.71568208496127
265.5495911,5.550023682213904
265.6002197,714.4133704640578
265.6508484,555.8776951493725
265.7014771,629.6505928247367
265.7521057,503.99351246352796
265.8027344,403.0547251851681
265.853363,-623.6256293877628
265.9039612,1189.31949236614
265.9545593,-284.3973050629122
266.0051575,-1165.5582806226103
266.0557556,-1403.6700127033116
266.1063538,-875.5478669689502
266.1569519,-247.81244475624516
266.2075195,237.040473488776
266.2580872,100.9804219111457
266.3086548,697.3183679979493
266.3592224,267.367911184297
266.40979,944.0917382972752
266.4603577,667.5144310662395
266.5108948,275.12731160332993
266.5614624,175.89671732124853
266.6119995,1143.4584868422571
266.6625366,-126.39765393024668
266.7130737,309.61007608940406
266.7635803,783.451838439761
266.8141174,438.3233883419238
266.864624,-263.77385920356556
266.9151306,1.8943317544015237
266.9656677,57.832504014880726
267.0161438,-163.1112658339719
267.0666504,82.37540878525358
267.117157,-269.17812796664504
267.1676331,-209.03020548941964
267.2181091,-325.42311733684414
267.2685852,16.37848185242273
267.3190613,54.06313817583664
267.3695374,314.06559146792165
267.4200134,431.45760962248886
267.470459,274.0092271037586
267.5209045,264.7749984440054
267.5713806,281.1802831727484
267.6218262,-145.28412244779494
267.6722412,-555.0209417443656
267.7226868,-59.06481186810101
267.7731018,271.0711500282482
267.8235474,1002.2734636241271
267.8739624,472.6154221302811
267.9243774,440.2203815498683
267.9747925,575.0731128908767
268.025177,129.31476539739913
268.075592,167.3172461167334
268.1259766,200.6696603858157
268.1763916,314.3204548726418
268.2267761,233.2400243510057
268.2771301,-49.452275812359275
268.3275146,348.0201599858188
268.3778992,-188.21990143799385
268.4282532,363.5470304669052
268.4786072,203.51124175995665
268.5289612,-406.3461918919563
268.5793152,-112.47052615499642
268.6296692,-442.1093451663956
268.6800232,122.81360128034036
268.7303467,347.3177216997958
268.7807007,271.3930912714676
268.8310242,172.27528166776685
268.8813477,134.63861112756214
268.9316406,-641.0414838462283
268.9819641,319.2865923631252
269.0322876,-22.12505761839633
269.0825806,-1165.2655318258267
269.1328735,-1047.3309591155673
269.1831665,-35.764204102240605
269.2334595,-266.5259497347591
269.2837524,-267.86430905891905
269.3340149,-228.71159736198967
269.3842773,-463.3800855722261
269.4345703,-38.91164058643384
269.4848328,567.1117362179767
269.5350952,-160.00512394822175
269.5853271,-92.34769668410308
269.6355896,-192.95666491243716
269.6858215,-373.92784639655406
269.736084,-19.791832889767583
269.7863159,-126.38560221116319
269.8365479,186.72632584510822
269.8867493,355.5494365444854
269.9369812,421.1912864635817
269.9872131,-53.30036345317526
270.0374146,-228.8134362517241
270.087616,-686.3370880896751
270.1378174,-432.55439268257396
270.1880188,291.76289350421
270.2381897,841.6510442028867
270.2883911,615.1468666406714
270.338562,-1348.0117343971149
270.3887329,-270.53254891603535
270.4389038,-633.910223065191
270.4890747,-266.22023068235114
270.5392456,456.7059520799223
270.5894165,743.2756856773291
270.6395569,-126.47159072246788
270.6896973,-63.319484028024974
270.7398376,-71.48498875345686
270.789978,-14.661705237576518
270.8401184,-398.58852255761667
270.8902283,-218.29984628901067
270.9403687,-256.7970729905689
270.9904785,589.3251683529695
271.0405884,122.35330479805451
271.0906982,237.98640225793523
271.1408081,-1195.6779821007988
271.190918,-497.5693484984811
271.2409973,-59.83924670479114
271.2910767,193.17446509211246
271.3411865,-61.257793106144476
271.3912659,505.54073183800506
271.4413147,580.3053949985554
271.491394,822.1011002726478
271.5414734,13.495546655554552
271.5915222,368.01809142446496
271.641571,-188.76187786873757
271.6916199,37.14448861305069
271.7416687,210.3070330928078
271.7917175,96.87067064569933
271.8417358,-705.0198111762861
271.8917847,862.2875801091335
271.941803,-691.1071531932075
271.9918213,-102.19274704129585
272.0418396,656.8212707212019
272.0918579,551.0233757446822
272.1418762,-601.3233496436661
272.191864,-63.8467796701423
272.2418518,-348.35625820400924
272.2918396,438.0064631464087
272.3418274,158.85033455592793
272.3918152,-131.50544592935856
272.441803,45.653696156080194
272.4917603,-55.05027022094011
272.541748,361.5706372147252
272.5917053,-153.1119872370529
272.6416626,-27.589141747749995
272.6916199,506.3336868361636
272.7415771,714.3658924662042
272.7915039,252.45824739834813
272.8414612,-166.73502932094183
272.8913879,590.8982651170148
272.9413147,499.96690018392786
272.9912415,-380.3033627723065
273.0411682,1260.468625968868
273.0910645,-360.5404427334472
273.1409912,-157.88696452114246
273.1908875,369.8987620400276
273.2407837,-124.56987189985577
273.2906799,395.02259708650803
273.3405762,217.23799061523553
273.3904419,488.8693468953819
273.4403381,541.7982205879972
273.4902039,-231.58445370142604
273.5400696,152.1800732497862
273.5899353,364.54603494842434
273.639801,15.048150612013558
273.6896667,862.9664297147183
273.7395325,122.84781127099791
273.7893677,581.4817531929413
273.8392029,-408.3124447839983
273.8890381,-162.34375820984712
273.9388733,-249.02889066950758
273.9887085,331.3437799219577
274.0385437,627.0893467892153
274.0883484,-725.625082099014
274.1381531,-314.7722591490221
274.1879578,-175.12831384750015
274.2377625,225.04495438753497
274.2875671,-572.7273199824454
274.3373718,-299.56659749844334
274.387146,-640.9491619082573
274.4369507,-71.67361114431228
274.4867249,-723.3768554897355
274.536499,-1066.4324659544404
274.5862732,-912.5476107023982
274.6360168,17.323447905494156
274.685791,-151.44730584275737
274.7355347,14.239797985708698
274.7852783,4.213392030135278
274.835022,-881.4475630975746
274.8847656,1134.6822758773642
274.9345093,865.1549741257887
274.9842529,786.3966961815582
275.0339661,-174.29841993671735
275.0836792,-665.9757484060801
275.1334229,-126.53255090467047
275.183136,-88.72517684706457
275.2328186,-45.28797544134059
275.2825317,-659.8223856995767
275.3322144,-649.9635108227556
275.3819275,-2.222419831969347
275.4316101,122.34918970519172
275.4812927,22.572248886712963
275.5309753,-319.3705075732802
275.5806274,0.6079271408854083
275.6303101,-55.89928319451913
275.6799622,258.4622394862734
275.7296448,162.73075528756473
275.7792969,-651.7221776074497
275.828949,-478.3530296266728
275.8785706,-640.321913938723
275.9282227,-166.85672069511673
275.9778442,-168.09421290947034
276.0274963,-186.138064365962
276.0771179,158.84557275569043
276.1267395,199.9899929265037
276.1763611,-508.0487377335467
276.2259521,309.2645372107489
276.2755737,-376.9778415214857
276.3251648,-371.7085608401956
276.3747559,443.5758331114937
276.4243469,55.543042181115915
276.473938,534.2870538486349
276.5235291,-522.3247095384731
276.5730896,0.5697350488429258
276.6226807,348.6902125672086
276.6722412,-162.7392755692174
276.7218018,146.1884569306726
276.7713623,271.04308690204675
276.8209229,1028.872662648787
276.8704529,548.3291444759878
276.9200134,451.6473724745928
276.9695435,190.56408894925022
277.0190735,310.147573742119
277.0686035,-472.96794934752995
277.1181335,-188.12641141595668
277.1676331,310.45993684279466
277.2171631,831.8285030645466
277.2666626,442.35542345056666
277.3161621,200.48396842078262
277.3656921,-435.8328280411786
277.4151611,367.04944203099996
277.4646606,-42.45384849242946
277.5141602,640.8701915342194
277.5636292,314.6542800889359
277.6130981,830.6749512946552
277.6625671,-247.50272208036517
277.7120361,-32.70995521603855
277.7615051,231.89683228137392
277.8109741,769.8435664396684
277.8604126,-927.5810662049391
277.9098511,-245.294703768931
277.9593201,-193.94115185050083
278.008728,347.9808772463452
278.0581665,821.4875161469947
278.107605,674.4738242967472
278.1570129,-589.2466379320931
278.2064514,186.4899982314686
278.2558594,-409.1470895595771
278.3052673,582.4564507771719
278.3546753,122.47714851592742
278.4040833,12.098722592494727
278.4534607,305.845769422232
278.5028687,432.2453263001286
278.5522461,94.89899196176256
278.6016235,137.0226782975774
278.651001,-89.28261444550606
278.7003784,112.21322490438162
278.7497253,294.2686141937315
278.7991028,-197.57324981490896
278.8484497,-264.73032982357336
278.8977966,197.67998675001613
278.9471436,290.69748623564413
278.9964905,-990.6979312652172
279.0458374,-2587.196558764835
279.0951538,-865.5944132553979
279.1445007,407.5965600659749
279.1938171,-97.72069195943007
279.2431335,-1225.08015933264
279.29245,-489.3714667564145
279.3417664,-180.2117949190664
279.3910522,-360.1133067538906
279.4403687,1391.8291556401223
279.4896545,-418.22814519359486
279.5389404,184.9612461492496
279.5882263,-1363.4086100712266
279.6375122,-759.5706022181304
279.6867676,-1708.2775900424042
279.7360535,58.95454549987069
279.7853088,1733.5864812758534
279.8345642,1904.367409576811
279.8838196,149.25055298689463
279.933075,101.46138805294571
279.9823303,-446.55099565664335
280.0315552,-436.9859947960672
280.0808105,121.40363344067761
280.1300354,61.49496106830999
280.1792603,383.9423638785616
280.2284851,147.38114176005143
280.27771,817.3700775783622
280.3269043,-25.735421934037234
280.3761292,281.5557066725873
280.4253235,-382.7396051205853
280.4745178,-96.90003459454974
280.5237122,-1217.8343586116978
280.5729065,-364.99652393490567
280.6221008,-579.994581729121
280.6712646,628.3143098142707
280.720459,-209.23042027914627
280.7696228,-314.43712873500385
280.8187866,422.8319315230883
280.8679504,64.64440839261894
280.9171143,-250.63940158441991
280.9662476,421.3675884942081
281.0153809,1280.3200139734236
281.0645447,1107.1235866992363
281.113678,-146.22225355212436
281.1628113,284.0056154672614
281.2119446,433.85825221215174
281.2610474,454.66511135268115
281.3101807,435.0342246483883
281.3592834,-308.9920316874735
281.4083862,-202.0484695641536
281.457489,230.1926667982042
281.5065918,-131.37731329476125
281.5556946,-73.82257671743491
281.6047668,438.9622769906901
281.6538696,578.1505349466224
281.7029419,-1708.9922865198353
281.7520142,-855.807634808101
281.8010864,-431.00127818437437
281.8501587,788.7460970129799
281.8992004,-177.01680597641976
281.9482727,-621.8846674517476
281.9973145,-158.70827955491666
282.0463562,209.74279325927475
282.0953979,217.61267103290317
282.1444397,643.4646533482471
282.1934814,542.6205355049009
282.2424927,299.3607393449861
282.2915344,401.0555788750018
282.3405457,-423.74979426467127
282.3895569,-484.75167026104833
282.4385681,304.4504914342843
282.4875488,400.56628432580214
282.5365601,-685.8380306819334
282.5855408,538.5200198797999
282.634552,434.7636171369806
282.6835327,536.5624405111579
282.7325134,747.6497840860966
282.7814941,812.1876095611441
282.8304443,895.5241235183971
282.879425,1170.1873229962491
282.9283752,91.01329971032925
282.9773254,48.49522520700078
283.0262756,265.14990470989636
283.0752258,282.64238226445644
283.124176,217.96533415003935
283.1730957,-547.5245687589038
283.2220459,223.8177279949415
283.2709656,97.16778967423579
283.3198853,83.28335301295388
283.3688049,-13.46396991546202
283.4177246,-895.6806413921994
283.4666138,294.48016331187847
283.5155334,-151.28200604646503
283.5644226,537.2700620823788
283.6133118,-92.43049847712798
283.6622009,856.2129248011591
283.7110901,-739.6459936531575
283.7599792,-409.1914927724869
283.8088379,-342.125603936882
283.8577271,-803.7433177684788
283.9065857,-273.3578977148816
283.9554443,-552.6864173830716
284.004303,-470.51103677849795
284.0531616,-375.6512929267319
284.1019897,95.8203445307504
284.1508484,382.95560902266584
284.1996765,-875.2821679305587
284.2485046,-647.4481478057884
284.2973328,-37.138257920090986
284.3461609,-122.02409059134176
284.394989,-315.9888255270745
284.4437866,263.61940237861876
284.4925842,-115.04161647228476
284.5414124,-274.46089386072856
284.59021,-638.9141715465456
284.6389771,-127.28952256753786
284.6877747,304.46708831689807
284.7365723,254.9836640534286
284.7853394,11.470300594619435
284.8341064,477.5431450549713
284.8829041,157.84808281264273
284.9316711,-329.2121114762181
284.9804077,763.8008228044721
285.0291748,-30.579759460670836
285.0779114,-439.63514254154035
285.1266785,415.58712212450024
285.175415,199.10403901384413
285.2241516,55.61498004060877
285.2728882,-1402.4028327213837
285.3216248,-1688.6975272670177
285.3703308,-624.1589937869971
285.4190674,-730.9473089780913
285.4677734,-155.01158161398718
285.5164795,-391.8822943375685
285.5651855,-570.0782738077772
285.6138916,-20.1655947084801
285.6625671,350.31720643324957
285.7112732,620.48149219736
285.7599487,-248.49248534627446
285.8086243,88.68920595998775
285.8572998,672.018948483837
285.9059753,557.5418186803438
285.9546509,324.0745197374153
286.0032959,-99.1962290723282
286.0519714,-504.89545402407043
286.1006165,-291.00591631851887
286.1492615,-36.731032797955606
286.1979065,148.45905011746575
286.2465515,287.3525858579217
286.295166,5.451889818000813
286.343811,-762.147626068426
286.3924255,-401.8110671347853
286.44104,289.31126927358514
286.4896545,352.33485543331426
286.538269,38.61251149217967
286.5868835,552.1359031151874
286.6354675,117.3306337373968
286.684082,425.508050748002
286.732666,40.975547680822686
286.78125,-21.344692521022196
286.829834,635.3915033182589
286.878418,33.531701797549445
286.9269714,-135.93721098351833
286.9755554,-695.4844543943642
287.0241089,1417.0734908627774
287.0726624,314.6083283356169
287.1212158,71.33096010607554
287.1697693,-278.1325162445208
287.2183228,-553.6031554316344
287.2668457,-172.5983092464217
287.3153687,-84.33644548789437
287.3639221,550.4932122177863
287.4124451,454.6397090767788
287.460968,300.4536393894343
287.5094604,496.9118614968435
287.5579834,-189.45981444415554
287.6064758,974.4176882656794
287.6549988,-67.53228425206518
287.7034912,-0.385238040206886
287.7519836,-130.603691696392
287.8004761,499.2891371799999
287.848938,214.3446588387763
287.8974304,-603.7648728617761
287.9458923,135.57728410406247
287.9943542,-1054.5146882615975
288.0428162,411.4809781449889
288.0912781,276.0077898556484
288.13974,-308.0000765479002
288.1882019,-125.79838433347953
288.2366333,582.3943828855286
288.2850647,-551.7175415384856
288.3334961,-108.22860750373101
288.3819275,-2.472400465313074
288.4303589,776.1664835872176
288.4787903,-451.96732696996884
288.5271912,-313.5052849215077
288.5756226,286.3284136055935
288.6240234,-981.5412540679239
288.6724243,-125.81341269581807
288.7208252,-931.3651757641791
288.7692261,-1440.2114373270497
288.8175964,-75.07045982668954
288.8659973,-135.99464912323202
288.9143677,-707.6140422805473
288.962738,-721.8938747219613
289.0111084,23.817825005106926
289.0594788,679.7886681907224
289.1078186,292.5558585792955
289.156189,93.55350241250802
289.2045288,-692.9612356129307
289.2528687,209.85240697412962
289.3012085,221.20496389655403
289.3495483,-410.458082379585
289.3978882,-128.385310464441
289.446228,678.2066268179033
289.4945374,310.09654685842133
289.5428467,1240.3636361007157
289.591156,162.89574703958445
289.6394653,-201.57505346894922
289.6877747,1295.5460214378866
289.736084,793.5886825565659
289.7843628,641.6110675553281
289.8326721,-145.0269308879076
289.8809509,458.8374090785323
289.9292297,1120.2344597050217
289.9775085,1043.3092325786454
290.0257568,327.15880733264214
290.0740356,493.8911010595919
290.1222839,501.9992336074375
290.1705627,141.27190209510985
290.218811,89.79252886740173
290.2670593,236.50662644252964
290.3153076,452.659784055518
290.3635254,-501.54057586181193
290.4117737,-110.88743770672927
290.4599915,422.63984512966994
290.5082092,-2.571524497785857
290.556427,22.658582451728826
290.6046448,41.275563318977824
290.6528625,14.63168380655974
290.7010803,-94.95470498670211
290.7492676,-120.95765659393015
290.7974548,-24.4316286007926
290.8456421,167.19218034204138
290.8938293,-236.46157283280948
290.9420166,-176.39570988260593
290.9902039,-284.8870900299745
291.0383606,-242.7429879523201
291.0865479,-283.69050469747134
291.1347046,-297.67282847100563
291.1828613,-690.4348996132011
291.2310181,-201.79311645554432
291.2791443,-457.9733716317868
291.327301,-514.4189532844329
291.3754272,-404.5863978859769
291.423584,-389.8817974839937
291.4717102,-295.095848753942
291.5198364,-105.79766742921646
291.5679626,-66.42691805218858
291.6160583,-969.2793753790858
291.6641846,-459.5852019333743
291.7122803,2.009637463694693
291.760376,-219.29503276367018
291.8084717,-139.54068421420075
291.8565674,-623.8207509734473
291.9046631,-856.3991624947499
291.9527588,-515.0276612155213
292.000824,-393.8870157873828
292.0488892,-385.4521601641137
292.0969543,-656.1428067879118
292.1450195,-619.7161242963356
292.1930847,-127.1940653989725
292.2411499,-282.93749161451194
292.2891846,-457.4147902682284
292.3372498,-122.53278400551847
292.3852844,656.4792926401437
292.4333191,15.896154424809279
292.4813538,526.6663305088978
292.5293884,-262.81787257683004
292.5773926,-403.7200653545866
292.6254272,-227.13710979993476
292.6734314,-319.11752174943354
292.7214355,-163.69040300048752
292.7694397,-284.3024281699233
292.8174438,-129.58105279693524
292.865448,310.20448507860345
292.9134216,-119.4354862720767
292.9614258,95.83732456369337
293.0093994,-2.6216423828505473
293.057373,226.7380711092078
293.1053467,108.25598230456615
293.1532898,367.95189752756573
293.2012634,-211.7816872272681
293.2492371,-637.3815385472784
293.2971802,93.15819480691036
293.3451233,-243.96653454531975
293.3930664,-161.93195532702515
293.4410095,-316.87866595920985
293.4889221,-182.49960557895548
293.5368652,168.94164284172717
293.5847778,992.2224805769711
293.6327209,355.0398933982087
293.6806335,-782.7461363746553
293.7285461,1060.3482279184527
293.7764282,1213.9819948835282
293.8243408,846.8525172183269
293.8722229,1106.3566626389252
293.9201355,1030.9710542855548
293.9680176,54.89049974072529
294.0158997,787.8715454454538
294.0637817,668.7542996984449
294.1116333,500.3516564983499
294.1595154,111.44887821443959
294.2073669,-385.9668794845648
