pkey,SiO2_actual,SiO2_pred
SFC_2019_0421154856_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,62.97,62.96999999999989
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.56,56.55999999999938
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.56,56.5600000000005
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.56,56.55999999999882
SFC_2019_0421152722_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.13,61.129999999999676
SFC_2019_0421152827_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.13,61.12999999999982
SFC_2019_0421152931_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.13,61.12999999999963
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.75,61.74999999999984
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.75,61.74999999999961
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.75,61.749999999999496
SFC_2019_0421153427_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.04,70.0399999999998
SFC_2019_0421153600_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.04,70.03999999999955
SFC_2019_0421153706_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.04,70.03999999999928
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.83,65.8300000000005
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.83,65.82999999999936
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.83,65.82999999999987
SFC_2019_0410125332_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.1,54.099999999999895
SFC_2019_0410125452_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.1,54.100000000000634
SFC_2019_0410125602_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.1,54.099999999999625
SFC_2019_0410130611_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,38.2,38.199999999999925
SFC_2019_0410130747_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,38.2,38.199999999999264
SFC_2019_0410130908_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,38.2,38.19999999999969
SFC_2019_0410131040_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,49.8999999999998
SFC_2019_0410131148_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,49.89999999999997
SFC_2019_0410131302_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,49.89999999999982
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,47.699999999999825
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,47.69999999999934
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,47.69999999999968
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,58.83000000000023
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,58.83000000000013
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,58.82999999999899
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,58.83000000000051
SFC_2019_0410115335_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.27,60.26999999999971
SFC_2019_0410115453_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.27,60.26999999999962
SFC_2019_0410115602_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.27,60.26999999999945
SFC_2019_0416081310_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.85,35.84999999999969
SFC_2019_0416081430_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.85,35.84999999999992
SFC_2019_0416081542_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.85,35.849999999999504
SFC_2019_0410131437_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,42.63,42.62999999999954
SFC_2019_0410131554_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,42.63,42.63000000000065
SFC_2019_0410131703_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,42.63,42.62999999999913
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,41.6,41.60000000000046
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,41.6,41.60000000000005
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,41.6,41.59999999999978
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,64.39999999999898
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,74.1,74.10000000000005
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,74.1,74.09999999999935
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,74.1,74.09999999999897
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,64.3999999999996
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,64.40000000000032
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,64.39999999999954
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,70.2,70.19999999999968
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,70.2,70.19999999999959
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,70.2,70.19999999999972
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,67.2,67.20000000000053
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,67.2,67.19999999999953
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,67.2,67.20000000000005
SFC_2019_0421164100_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,70.0,69.99999999999926
SFC_2019_0421164208_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,70.0,70.00000000000007
SFC_2019_0421164316_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,70.0,70.00000000000027
SFC_2019_0421164429_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,69.9,69.89999999999884
SFC_2019_0421164537_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,69.9,69.89999999999883
SFC_2019_0421164644_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,69.9,69.89999999999952
SFC_2019_0410113937_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,74.9,74.89999999999961
SFC_2019_0410114053_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,74.9,74.89999999999937
SFC_2019_0410114204_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,74.9,74.89999999999938
SFC_2019_0421202336_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.07,1.0699999999987195
SFC_2019_0421202436_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.07,1.070000000000137
SFC_2019_0421202540_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.07,1.069999999999201
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,83.9999999999993
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,83.9999999999993
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,84.00000000000016
SFC_2019_0421184301_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,58.46999999999945
SFC_2019_0421184402_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,58.469999999999736
SFC_2019_0421184507_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,58.47000000000005
SFC_2019_0421184619_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.71,58.70999999999989
SFC_2019_0421184726_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.71,58.7099999999994
SFC_2019_0421184829_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.71,58.71000000000053
SFC_2019_0421184937_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,58.08999999999957
SFC_2019_0421185039_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,58.08999999999952
SFC_2019_0421185151_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,58.08999999999955
SFC_2019_0421194002_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.95,57.950000000000124
SFC_2019_0421194102_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.95,57.95000000000021
SFC_2019_0421194205_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.95,57.949999999999264
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.4,61.399999999999096
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.4,61.399999999999956
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.4,61.40000000000006
SFC_2019_0421172925_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.44,58.44000000000004
SFC_2019_0421173036_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.44,58.43999999999981
SFC_2019_0421173146_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.44,58.439999999999586
SFC_2019_0421175522_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.74,57.74000000000011
SFC_2019_0421175629_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.74,57.739999999999135
SFC_2019_0421175739_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.74,57.73999999999988
SFC_2019_0421175849_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.0,58.99999999999923
SFC_2019_0421175956_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.0,58.99999999999978
SFC_2019_0421180111_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.0,59.000000000000185
SFC_2019_0421180224_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,62.21,62.20999999999931
SFC_2019_0421180332_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,62.21,62.21000000000009
SFC_2019_0421180437_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,62.21,62.21000000000004
SFC_2019_0421180545_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.11,58.10999999999948
SFC_2019_0421180651_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.11,58.109999999999395
SFC_2019_0421180753_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.11,58.10999999999981
SFC_2019_0410102705_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,61.50999999999929
SFC_2019_0410102819_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,61.50999999999922
SFC_2019_0410102934_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,61.509999999999195
SFC_2019_0421181044_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,56.72,56.71999999999927
SFC_2019_0421181147_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,56.72,56.71999999999963
SFC_2019_0421181249_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,56.72,56.71999999999923
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,60.22000000000048
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,60.219999999999565
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,60.219999999999615
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.03,57.02999999999959
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.03,57.02999999999965
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.03,57.029999999999454
SFC_2019_0421181728_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.21,60.20999999999933
SFC_2019_0421181835_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.21,60.20999999999957
SFC_2019_0421181939_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.21,60.209999999999845
SFC_2019_0421182054_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.73,59.72999999999943
SFC_2019_0421182157_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.73,59.72999999999959
SFC_2019_0421182259_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.73,59.72999999999959
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,64.04999999999995
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,64.0499999999998
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,64.04999999999984
SFC_2019_0421183144_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.42,60.41999999999956
SFC_2019_0421183247_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.42,60.4199999999996
SFC_2019_0421183347_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.42,60.419999999999064
SFC_2019_0421183452_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.95,64.9499999999997
SFC_2019_0421183554_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.95,64.94999999999959
SFC_2019_0421183702_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.95,64.94999999999986
SFC_2019_0421183809_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.6,57.600000000000406
SFC_2019_0421183912_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.6,57.59999999999943
SFC_2019_0421184021_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.6,57.59999999999945
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.54,58.54000000000021
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.54,58.5399999999989
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.54,58.54000000000018
SFC_2019_0421194311_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.99,58.98999999999913
SFC_2019_0421194410_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.99,58.98999999999983
SFC_2019_0421194507_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.99,58.989999999999434
SFC_2019_0421194609_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.89,59.889999999999475
SFC_2019_0421194707_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.89,59.88999999999926
SFC_2019_0421194807_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.89,59.88999999999962
SFC_2019_0410135538_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,72.83,72.82999999999993
SFC_2019_0410135713_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,72.83,72.82999999999939
SFC_2019_0410135828_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,72.83,72.83000000000025
SFC_2019_0410135956_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,60.619999999999926
SFC_2019_0410140105_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,60.619999999999656
SFC_2019_0410140222_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,60.61999999999902
SFC_2019_0410141026_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,44.64,44.6399999999999
SFC_2019_0410141136_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,44.64,44.639999999999645
SFC_2019_0410141251_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,44.64,44.63999999999913
SFC_2019_0410141428_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.6,15.59999999999988
SFC_2019_0410141541_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.6,15.600000000000225
SFC_2019_0410141647_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.6,15.600000000000028
SFC_2019_0410142617_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,63.06,63.06000000000071
SFC_2019_0410142730_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,63.06,63.05999999999962
