wave,coef
256.1994934,115.81993104147907
256.2510376,272.44733082164436
256.3025818,-70.25912859909695
256.354126,-155.6450842204628
256.4056396,338.7514458246157
256.4571838,370.6703112330613
256.5086975,106.8205369492178
256.5602112,-540.4528664457287
256.6117249,-68.82445956594216
256.663208,-217.69591365575837
256.7147217,144.90246343421984
256.7662048,206.76197640797147
256.8177185,21.057100478004873
256.8692017,-83.44622079351082
256.9206543,-292.7368914133208
256.9721375,99.17668809261556
257.0236206,-80.14288570776944
257.0750732,-197.9329363303827
257.1265259,-49.781077360101385
257.1779785,48.61682077775667
257.2294312,-137.83620857275886
257.2808838,71.84664058816182
257.3323364,-50.345747314279826
257.3837585,23.98075372851394
257.4351807,-15.07666772219762
257.4866028,-31.648950009645667
257.5380249,-7.75314834098133
257.589447,17.11477699280543
257.6408691,6.643859734418239
257.6922607,-154.43321327844143
257.7436523,254.6930949364671
257.7950439,-96.86226195797306
257.8464355,21.43556789847956
257.8978271,162.1347173314809
257.9492188,223.02893894918373
258.0005798,-119.75679657655961
258.0519714,51.009767343763215
258.1033325,125.59985213664025
258.1546936,-121.97946353381272
258.2060242,-117.66594014294054
258.2573853,-175.99886985425493
258.3087463,-263.24052436488824
258.3600769,-34.06694295588065
258.4114075,273.58725689123503
258.462738,-34.433814031352135
258.5140686,54.24598914585181
258.5653687,-25.861291418971703
258.6166992,-184.55678651304896
258.6679993,-1.0458133171648902
258.7193298,-9.997004766848718
258.7706299,-60.19407766277707
258.8218994,-90.43155928560043
258.8731995,246.01721904373605
258.9244995,-31.090888440299192
258.975769,-178.19712779886422
259.0270386,-169.88920812051552
259.0783081,-118.94240477571589
259.1295776,-45.6971338807796
259.1808472,-165.36774031942954
259.2320862,110.05817123528008
259.2833557,18.25144056049502
259.3345947,70.60281518924691
259.3858337,13.848440398510789
259.4370728,-18.699440186394682
259.4883118,16.239395204442374
259.5395203,253.3121844714063
259.5907593,63.69011589959412
259.6419678,134.12552241956567
259.6931763,12.081046833257151
259.7443848,99.34820557360517
259.7955933,46.74237677871635
259.8467712,14.385954376607355
259.8979797,149.50267858632665
259.9491577,-350.53821327163763
260.0003357,-135.8816745731202
260.0515137,-60.793523685368356
260.1026917,-58.55096113683305
260.1538696,62.97797644944128
260.2050171,-50.43719374352808
260.2561646,-228.85245507696294
260.3073425,18.9794629068069
260.35849,-82.42942224831873
260.4096069,154.66409343718865
260.4607544,185.14890497232562
260.5119019,-66.99455767407835
260.5630188,-223.1186418137045
260.6141357,-89.70629207429974
260.6652527,21.36641709069609
260.7163696,-103.13428641305967
260.7674866,-97.93409891117554
260.818573,-115.13465393475663
260.8696899,-2.178099261696951
260.9207764,-16.40999681736244
260.9718628,-31.19212266930516
261.0229492,20.818196490602425
261.0740051,143.49573335641043
261.1250916,-103.03653305653863
261.1761475,6.0026963915598035
261.2272339,-110.03634326363246
261.2782898,-189.51408649766861
261.3293457,135.98472277380932
261.3803711,170.21008979588404
261.431427,185.87172709292122
261.4824524,-3.782758887024266
261.5335083,43.4176653663867
261.5845337,113.56577378313678
261.6355591,-119.15711214324686
261.686554,-152.61043252417906
261.7375793,166.77843354428657
261.7885742,107.46812942339423
261.8395996,94.5072976334592
261.8905945,66.31136773593451
261.9415894,-117.9729493735878
261.9925842,53.90405600204542
262.0435486,-200.6620247399084
262.0945435,-25.640797296788232
262.1455078,-39.50432600164771
262.1964722,3.8183810079354874
262.2474365,-30.792978604608372
262.2984009,-201.98187246656158
262.3493652,34.16612223843447
262.4002991,-88.57581993034623
262.4512634,-36.865712076125284
262.5021973,229.43298000227105
262.5531311,159.06770170914578
262.6040649,394.82088429185603
262.6549988,-6.94936777672807
262.7059021,-5.33780790953076
262.7568054,309.06819284225605
262.8077393,-68.19074795542726
262.8586426,-275.0059117104769
262.9095459,-34.53700869717305
262.9604187,-47.91307041090677
263.011322,-83.22445683451092
263.0621948,-109.2946623190299
263.1130981,-32.634757868687835
263.1639709,196.60657072027914
263.2148438,-122.6526136756335
263.265686,48.08194286668098
263.3165588,-16.559530018563972
263.3674316,119.56576940497665
263.4182739,117.31785427219712
263.4691162,-21.90041755953568
263.5199585,-35.503183135774286
263.5708008,-38.55239775037227
263.6216125,-42.5198506619398
263.6724548,-49.52756145085356
263.7232666,0.6482145729486186
263.7740784,-242.81738260930646
263.8248901,-36.41262380771617
263.8757019,111.72129694857527
263.9265137,-40.37416286802293
263.9772949,-161.6973329287311
264.0281067,-5.769305394213053
264.0788879,18.559172136417523
264.1296692,-47.11810214348521
264.1804504,1.7994257829360678
264.2312317,22.670622356840372
264.2819824,42.62356706901821
264.3327637,55.576736132603486
264.3835144,-4.56073490748704
264.4342651,14.732810880642585
264.4850159,-21.82704000129154
264.5357361,-78.9957299874876
264.5864868,156.70174873567598
264.6372375,54.93203411175962
264.6879578,54.170954738264264
264.738678,62.13041342042512
264.7893982,172.11412911381333
264.8401184,33.841775723683824
264.8908081,20.887010477147662
264.9415283,-53.8925724825198
264.992218,-34.86731957595892
265.0429077,15.301032796505755
265.0935974,16.92310569411992
265.1442871,-39.851959141380505
265.1949768,-53.243677327104855
265.245636,-124.96085744159159
265.2962952,-75.90988208834685
265.3469849,75.50596431463623
265.397644,-153.8551205821399
265.4482727,-100.83626697630157
265.4989319,58.741205827593745
265.5495911,146.10613507151155
265.6002197,109.37691624776308
265.6508484,149.63656289374907
265.7014771,153.0404652441808
265.7521057,27.381526041496397
265.8027344,69.4281586480644
265.853363,-120.94003814632225
265.9039612,101.90944476958026
265.9545593,-155.6344064947483
266.0051575,-311.98894172509455
266.0557556,-31.703316564060728
266.1063538,76.0646830784019
266.1569519,14.932590026909303
266.2075195,72.45929952002493
266.2580872,39.448974773903366
266.3086548,-49.07677631552383
266.3592224,-72.63529219209643
266.40979,134.7473246725808
266.4603577,-23.445076583518137
266.5108948,-3.0966760918734555
266.5614624,86.72242901034052
266.6119995,-74.90320788305243
266.6625366,-21.82232473331363
266.7130737,193.79317304065475
266.7635803,-179.5208524939544
266.8141174,50.06226693054326
266.864624,26.382223995165507
266.9151306,-6.845305861995845
266.9656677,3.7488042218403654
267.0161438,54.99113019425193
267.0666504,-44.232425845050614
267.117157,26.91546658914953
267.1676331,49.13541707799937
267.2181091,50.3992447610329
267.2685852,26.76034558817589
267.3190613,51.3511217688993
267.3695374,41.202274936492245
267.4200134,68.04421484610151
267.470459,-9.7451131375732
267.5209045,-67.74969131983335
267.5713806,-104.53137553939177
267.6218262,-3.8331133396545356
267.6722412,12.74294586608448
267.7226868,104.66591943626509
267.7731018,49.88527112524662
267.8235474,-47.55342042904544
267.8739624,11.377617583460566
267.9243774,-24.573691101199785
267.9747925,-2.3348873569184705
268.025177,10.97880882785573
268.075592,49.13047465551187
268.1259766,66.17275120593519
268.1763916,63.3538783290384
268.2267761,6.815978079469234
268.2771301,-69.10898715197746
268.3275146,-154.65216644680447
268.3778992,-8.522768646056164
268.4282532,-160.12453035306916
268.4786072,-51.35541381259581
268.5289612,-208.29251831351246
268.5793152,37.71578536076541
268.6296692,-2.5786949399052075
268.6800232,-25.21219586604641
268.7303467,57.123233682617865
268.7807007,-4.178002879588974
268.8310242,-11.894132515536931
268.8813477,-108.79082195131436
268.9316406,-32.48499812500014
268.9819641,-3.256301532336612
269.0322876,-61.29229836456185
269.0825806,-103.96670747512593
269.1328735,45.249521759299256
269.1831665,-51.85842666179593
269.2334595,-71.19124549788216
269.2837524,-128.0660094224641
269.3340149,55.07030720075398
269.3842773,-4.132760612409388
269.4345703,69.51209231666266
269.4848328,4.0803684539831515
269.5350952,-55.88124373995362
269.5853271,-40.58659342652475
269.6355896,-3.624341783016779
269.6858215,27.362186904161497
269.736084,-121.00062347100665
269.7863159,75.96320495317053
269.8365479,26.311912913204957
269.8867493,8.446675667562882
269.9369812,38.34601697043464
269.9872131,324.70111139131177
270.0374146,-212.33262491458242
270.087616,30.34430908238008
270.1378174,71.54957276975111
270.1880188,-136.941655256521
270.2381897,144.51707526358217
270.2883911,-81.32517151780658
270.338562,-26.897693673998027
270.3887329,-159.4081423057037
270.4389038,-29.98875039871492
270.4890747,-18.87223342687004
270.5392456,15.92872754201937
270.5894165,-142.7532113217769
270.6395569,-165.19916967319716
270.6896973,36.86046314441124
270.7398376,74.35235671802583
270.789978,44.15005731073232
270.8401184,-92.18771369378817
270.8902283,-176.17259739546165
270.9403687,-83.44856361460494
270.9904785,-72.18178195072396
271.0405884,6.658816953336874
271.0906982,148.2920530286806
271.1408081,178.82436214378345
271.190918,-139.10608114856123
271.2409973,-121.45263794160049
271.2910767,124.74840465307247
271.3411865,62.78553834069837
271.3912659,-76.06937316568079
271.4413147,14.267865486431532
271.491394,-175.26153921694416
271.5414734,-10.960233192313837
271.5915222,-143.68257619930063
271.641571,-21.677265084988896
271.6916199,30.35293605241807
271.7416687,11.97742432924247
271.7917175,47.001919721825885
271.8417358,126.97534586083745
271.8917847,-90.1161506569757
271.941803,39.30058453026315
271.9918213,111.23570926852432
272.0418396,39.75940769862575
272.0918579,-25.60510687771628
272.1418762,-148.48779203621848
272.191864,78.15838226802148
272.2418518,92.61030008016574
272.2918396,14.979213553764014
272.3418274,80.62741696992603
272.3918152,182.2634877968897
272.441803,20.4194408953934
272.4917603,-70.90698621034511
272.541748,-16.926273475655776
272.5917053,-14.45822942730602
272.6416626,100.20061618226481
272.6916199,-171.2444978396044
272.7415771,-113.84753923626698
272.7915039,-9.33465650115372
272.8414612,66.45829882241104
272.8913879,71.90990308365456
272.9413147,-47.985824156831654
272.9912415,-155.0559583640971
273.0411682,-149.8983348843982
273.0910645,25.65231892312981
273.1409912,124.38459797268027
273.1908875,72.6274071391181
273.2407837,-49.46780154663308
273.2906799,65.22845173969476
273.3405762,21.343329521827837
273.3904419,91.93074172202175
273.4403381,100.10221907037626
273.4902039,85.28777534166775
273.5400696,130.0496886338192
273.5899353,19.479803681434433
273.639801,65.4213805924011
273.6896667,153.57129868232028
273.7395325,96.44798501318117
273.7893677,117.58365782528102
273.8392029,72.87852632717554
273.8890381,176.49273915151446
273.9388733,-124.88522620562779
273.9887085,21.417918284846525
274.0385437,-51.99646154106159
274.0883484,64.32561308800723
274.1381531,134.42676241235813
274.1879578,50.763984674368174
274.2377625,231.25734558462688
274.2875671,34.18135186277193
274.3373718,-174.21182669286594
274.387146,27.291024917574404
274.4369507,-51.13402085953056
274.4867249,92.9680420948182
274.536499,-61.68853732223164
274.5862732,9.643884600464233
274.6360168,3.0185092753399623
274.685791,-28.747280655530712
274.7355347,109.76725050536373
274.7852783,69.92583059838789
274.835022,79.02394840486554
274.8847656,84.33709357084436
274.9345093,-51.06175004969129
274.9842529,-56.40202285143636
275.0339661,32.05688811229582
275.0836792,36.38883154297567
275.1334229,70.25324949033022
275.183136,-60.32167860296178
275.2328186,-82.20994405777034
275.2825317,-50.6933979171193
275.3322144,-10.952992986272383
275.3819275,11.096451166322725
275.4316101,32.114060336512566
275.4812927,-14.080841144139296
275.5309753,-274.66388428267476
275.5806274,84.0602705663342
275.6303101,-143.4082191190669
275.6799622,-17.55816891957467
275.7296448,15.518148548956265
275.7792969,113.24206558940573
275.828949,21.681092091004444
275.8785706,86.54624137834013
275.9282227,27.69705201228249
275.9778442,-33.097687363563715
276.0274963,-17.383303593734638
276.0771179,-53.12990613205293
276.1267395,-95.02979783246286
276.1763611,-116.52496004803338
276.2259521,123.07307995751717
276.2755737,-22.767011244057123
276.3251648,-67.10803193122881
276.3747559,34.25622833956171
276.4243469,47.3521088228156
276.473938,18.023828676497935
276.5235291,16.479109058316148
276.5730896,-34.13530982699922
276.6226807,114.92021882164093
276.6722412,-123.58473603585482
276.7218018,-14.330308240475624
276.7713623,-70.58199655483759
276.8209229,-84.99983274462151
276.8704529,-28.75458217008007
276.9200134,-144.50104853279979
276.9695435,42.731335407611965
277.0190735,17.40745381543633
277.0686035,61.95380487818769
277.1181335,54.27161185439094
277.1676331,91.03823755313702
277.2171631,4.006385509238625
277.2666626,130.38510811171815
277.3161621,166.27962488121884
277.3656921,120.72561296651645
277.4151611,-6.743099009916781
277.4646606,-83.98954658365145
277.5141602,176.5750115690843
277.5636292,-31.038972800393758
277.6130981,-76.04257151228752
277.6625671,-144.68346623840543
277.7120361,-176.21434234189863
277.7615051,93.39092388400023
277.8109741,-234.15617480375676
277.8604126,341.5308716275042
277.9098511,-338.0905138297475
277.9593201,-50.996672764949054
278.008728,-202.95393128550586
278.0581665,-102.39320425451722
278.107605,43.876120971612266
278.1570129,-17.941276696295873
278.2064514,107.2457008125816
278.2558594,-33.07485623909071
278.3052673,-115.57069293176663
278.3546753,-126.6790225104871
278.4040833,149.0623312468131
278.4534607,88.57817064268548
278.5028687,-72.84170454296898
278.5522461,-165.4125039049082
278.6016235,-119.20957746631808
278.651001,102.21887659309363
278.7003784,39.17122527539887
278.7497253,-177.9628221061253
278.7991028,-59.802906974029
278.8484497,1.454814566344968
278.8977966,245.58077794767337
278.9471436,-140.0643663220761
278.9964905,84.69655755284676
279.0458374,403.1668264239439
279.0951538,330.29264879502034
279.1445007,-317.00310226091824
279.1938171,-119.14723581287996
279.2431335,58.35041396796836
279.29245,-9.956579154251067
279.3417664,93.75217307135655
279.3910522,-73.93082752214946
279.4403687,-17.780834802520616
279.4896545,217.6740740149625
279.5389404,-189.2189596450285
279.5882263,56.82922173788464
279.6375122,121.76442230178267
279.6867676,180.11000054295278
279.7360535,-294.3129449499591
279.7853088,110.18603830522001
279.8345642,-117.13403438951073
279.8838196,-197.73936559104618
279.933075,75.31835026119498
279.9823303,126.39824439765859
280.0315552,135.1243315941287
280.0808105,138.12792411873775
280.1300354,62.45207389718264
280.1792603,-340.8765025642988
280.2284851,-54.443492036935595
280.27771,83.62841593712928
280.3269043,-34.59202382704409
280.3761292,-247.19755715766163
280.4253235,154.05247383003973
280.4745178,133.02036955506196
280.5237122,139.4955583846931
280.5729065,88.885362694766
280.6221008,248.06520273734952
280.6712646,-66.88352915393325
280.720459,53.133624869651655
280.7696228,246.2783218296806
280.8187866,-55.32903612240543
280.8679504,137.52114769303776
280.9171143,-252.62678714347302
280.9662476,-33.86841426491668
281.0153809,25.072273761761394
281.0645447,-65.73351049064489
281.113678,-177.8788033291602
281.1628113,54.31661751317237
281.2119446,-34.65725862801226
281.2610474,-2.9244740866619967
281.3101807,-44.16474103433724
281.3592834,111.30950122996708
281.4083862,-104.63290671591798
281.457489,-134.37652348550014
281.5065918,17.860192732074175
281.5556946,-195.78302699221493
281.6047668,-279.42687644416327
281.6538696,128.74205451087903
281.7029419,123.41299581444402
281.7520142,-47.52105398702986
281.8010864,329.13127420080104
281.8501587,-130.39858315899073
281.8992004,10.232654331097661
281.9482727,91.10730753752642
281.9973145,24.319965315287835
282.0463562,28.035476065439234
282.0953979,-53.98077185586493
282.1444397,16.708544760240997
282.1934814,6.823927301558073
282.2424927,-70.44606084282951
282.2915344,-95.66023743465632
282.3405457,212.47353309077485
282.3895569,105.02237509135189
282.4385681,204.83163413311408
282.4875488,17.93048133605833
282.5365601,254.09566487525177
282.5855408,68.76908209186905
282.634552,-86.21126342115713
282.6835327,-25.43031775980559
282.7325134,29.990847675396413
282.7814941,70.31268477213996
282.8304443,-24.53320987319294
282.879425,-117.8583205990913
282.9283752,-89.57667405279498
282.9773254,10.75577032342155
283.0262756,-95.98376537179065
283.0752258,127.96547590532036
283.124176,59.42554470878994
283.1730957,43.75148819263102
283.2220459,51.658660716707814
283.2709656,-134.75307059477262
283.3198853,15.968912553553414
283.3688049,71.70863454055363
283.4177246,-57.81645062234868
283.4666138,87.28353807821317
283.5155334,-13.43639896943439
283.5644226,22.595984981898653
283.6133118,30.571083140813542
283.6622009,48.035862898788245
283.7110901,-42.220547051565376
283.7599792,86.49140071646615
283.8088379,12.597643777020945
283.8577271,-152.7965381437375
283.9065857,-56.52358304851322
283.9554443,-66.68271839636046
284.004303,-30.34639258581804
284.0531616,-177.79110782555554
284.1019897,-1.7572540201791211
284.1508484,173.50549680466392
284.1996765,-21.870387753734416
284.2485046,-58.74808689538022
284.2973328,-46.73888507310141
284.3461609,183.42599984303052
284.394989,-29.248205757667364
284.4437866,-142.45333581491946
284.4925842,-107.51592584720115
284.5414124,-209.892837620462
284.59021,17.53064546280852
284.6389771,-87.28188209987073
284.6877747,-3.7248565430298797
284.7365723,3.3124053327757226
284.7853394,-4.698593127187311
284.8341064,57.03106527590169
284.8829041,-87.13766280839337
284.9316711,-120.41260092273318
284.9804077,249.45139812130483
285.0291748,138.01023265580022
285.0779114,-141.81834694220453
285.1266785,-119.634854349151
285.175415,33.83023306745357
285.2241516,141.73737133365273
285.2728882,107.97807101723126
285.3216248,23.983731292792296
285.3703308,72.59490729524407
285.4190674,19.121057417395264
285.4677734,163.80330269120347
285.5164795,-169.74489994161408
285.5651855,-24.151624609382147
285.6138916,-101.2206639026282
285.6625671,-32.05512470008442
285.7112732,-248.7723366464993
285.7599487,15.005800798495908
285.8086243,-136.6405319790156
285.8572998,-65.44274616435459
285.9059753,4.985682578424196
285.9546509,3.9811363007432394
286.0032959,-36.71340579058257
286.0519714,-43.17508316381002
286.1006165,-129.7203913135137
286.1492615,147.4868731024909
286.1979065,-29.120396577789197
286.2465515,71.44192230640897
286.295166,5.16206980782577
286.343811,-82.07350773320938
286.3924255,-48.675818734465146
286.44104,16.471570772199424
286.4896545,19.72624428335263
286.538269,31.80502946358236
286.5868835,-9.953549307907618
286.6354675,77.68356991721329
286.684082,12.775593566906487
286.732666,-246.7146351939302
286.78125,16.732197565193193
286.829834,84.8158700618585
286.878418,78.12555838261736
286.9269714,-148.67037685255346
286.9755554,36.26285432239918
287.0241089,-41.17674155088925
287.0726624,94.52647994873392
287.1212158,-31.514058929791524
287.1697693,-7.1045920213144775
287.2183228,-75.18200075070159
287.2668457,-49.059541740587875
287.3153687,-204.73829698800995
287.3639221,-75.33939064344548
287.4124451,-32.09792543223975
287.460968,29.23634501131288
287.5094604,192.55870056678384
287.5579834,-40.13545686958952
287.6064758,16.878134229321343
287.6549988,82.86997095057882
287.7034912,83.80574066862262
287.7519836,-30.171319529062863
287.8004761,7.045700184264358
287.848938,-22.662663779193487
287.8974304,39.17765185443281
287.9458923,38.66744535741889
287.9943542,-11.524374680669364
288.0428162,130.3471775558407
288.0912781,219.16391573457776
288.13974,-121.50332153204172
288.1882019,42.47207995592349
288.2366333,-93.96036590137314
288.2850647,-1.636987832736415
288.3334961,-31.31042245834473
288.3819275,-133.48894541207878
288.4303589,-219.02379831828748
288.4787903,61.73643913914883
288.5271912,83.69670211359089
288.5756226,114.1156182263185
288.6240234,-84.3677435314508
288.6724243,-27.58881264830502
288.7208252,268.3474252577613
288.7692261,323.3998558608644
288.8175964,10.9227352402361
288.8659973,38.857774153835486
288.9143677,132.67075294648942
288.962738,260.9721982802471
289.0111084,77.61640002154262
289.0594788,-37.265266256515545
289.1078186,-188.62683657447403
289.156189,7.441129236570072
289.2045288,113.38000352074253
289.2528687,42.63333145039766
289.3012085,36.103830321797474
289.3495483,136.21355819746725
289.3978882,215.75430750867292
289.446228,-68.06098177967363
289.4945374,-174.46345155570566
289.5428467,-259.935023950505
289.591156,50.49767219722904
289.6394653,-34.449274433354596
289.6877747,106.00799171176243
289.736084,120.09528470706759
289.7843628,-53.0572433562747
289.8326721,-4.19108303729967
289.8809509,-10.610098109272977
289.9292297,91.53098404501802
289.9775085,259.5723434971925
290.0257568,59.874295317041934
290.0740356,30.754633322344187
290.1222839,35.55663796431311
290.1705627,-3.8275144604805726
290.218811,-33.619006060000174
290.2670593,31.388670504689145
290.3153076,90.92895639162404
290.3635254,67.93434524867729
290.4117737,-27.164901028207876
290.4599915,-241.03688342967888
290.5082092,56.96806362092045
290.556427,4.022617115780651
290.6046448,-201.22259473765513
290.6528625,45.75509301081538
290.7010803,65.51485064537314
290.7492676,56.901370768043456
290.7974548,52.363729844618504
290.8456421,44.181778028889774
290.8938293,48.23613526204946
290.9420166,-32.51089033380228
290.9902039,-10.37285737540289
291.0383606,-35.80717268296434
291.0865479,-33.731290383229634
291.1347046,-32.62941280761159
291.1828613,-66.87379802505691
291.2310181,63.51117887607053
291.2791443,1.6207611236681176
291.327301,4.295524705783825
291.3754272,-49.640999240478905
291.423584,-92.94281989519872
291.4717102,-21.411521721182517
291.5198364,-123.35363291250947
291.5679626,-114.74422093448271
291.6160583,87.6727812717722
291.6641846,159.6525791804844
291.7122803,-61.897409063323245
291.760376,-200.34800888199587
291.8084717,-86.56074937087291
291.8565674,-55.7573756886328
291.9046631,69.90591765701912
291.9527588,-68.23316133055106
292.000824,-21.821788890762004
292.0488892,-6.653290043868255
292.0969543,34.04794195329577
292.1450195,-85.47349799987916
292.1930847,-3.562310404879714
292.2411499,-57.669114794916844
292.2891846,-102.61751870341786
292.3372498,176.22773950119512
292.3852844,-119.40680554270045
292.4333191,119.43454338966468
292.4813538,-1.3920275269342297
292.5293884,70.58601591813755
292.5773926,-29.88526195122697
292.6254272,-160.68982117093555
292.6734314,-143.58440666719133
292.7214355,-54.70862736159373
292.7694397,-105.19890700230087
292.8174438,55.552864397779224
292.865448,-170.23659454556915
292.9134216,-120.58288821600812
292.9614258,3.3649620192006484
293.0093994,42.23510088640805
293.057373,99.15642537002354
293.1053467,80.43420377251093
293.1532898,30.563746933144127
293.2012634,-2.7967005075198883
293.2492371,65.58166103045725
293.2971802,103.88210507147416
293.3451233,59.712348239536134
293.3930664,-50.753985219881336
293.4410095,54.53585878712731
293.4889221,-9.86571201045666
293.5368652,-117.98658045294691
293.5847778,-207.23510873135504
293.6327209,-72.92805967268306
293.6806335,11.961710338067455
293.7285461,-72.20085288164657
293.7764282,-82.60591248648163
293.8243408,-73.61418510123855
293.8722229,-21.012341972465176
293.9201355,13.76556931332805
293.9680176,128.85168738469417
294.0158997,20.197689377740957
294.0637817,65.1368515338607
294.1116333,231.27938436722496
294.1595154,69.6297145347194
294.2073669,42.571652181086144
294.255249,25.317414275003536
294.3031006,24.26505426006255
