pkey,Al2O3_pred,SiO2_pred,TiO2_pred
SFC_2019_0410091706_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.150000000000006,35.45999999999901,0.15999999999994685
SFC_2019_0410091830_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.149999999999508,35.45999999999939,0.16000000000001435
SFC_2019_0410091951_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.149999999999517,35.459999999999255,0.15999999999996461
SFC_2019_0410113517_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.699999999999598,55.09999999999928,0.8500000000000814
SFC_2019_0410113637_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6999999999995,55.09999999999975,0.8499999999998966
SFC_2019_0410113749_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.699999999999815,55.099999999999824,0.8500000000000494
SFC_2019_0410124947_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.910000000000117,59.300000000000786,1.0499999999999958
SFC_2019_0410125057_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.90999999999967,59.300000000000026,1.0500000000000025
SFC_2019_0410125210_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.909999999999165,59.29999999999964,1.05000000000009
SFC_2019_0421154637_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.840000000000408,62.969999999999736,0.799999999999935
SFC_2019_0421154750_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.840000000000181,62.97,0.8000000000000531
SFC_2019_0421154856_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.840000000000238,62.96999999999989,0.7999999999999119
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.6599999999993,56.55999999999938,0.7900000000000551
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.65999999999907,56.5600000000005,0.7899999999999636
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.660000000000146,56.55999999999882,0.7899999999999467
SFC_2019_0421152722_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.540000000000184,61.129999999999676,0.6500000000000332
SFC_2019_0421152827_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.539999999999768,61.12999999999982,0.649999999999948
SFC_2019_0421152931_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.540000000000179,61.12999999999963,0.6499999999999959
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.499999999999634,61.74999999999984,0.7199999999998887
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.499999999999474,61.74999999999961,0.7200000000001339
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.499999999999819,61.749999999999496,0.7199999999999855
SFC_2019_0421153427_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.200000000000578,70.0399999999998,0.7099999999998232
SFC_2019_0421153600_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.19999999999941,70.03999999999955,0.710000000000031
SFC_2019_0421153706_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.19999999999939,70.03999999999928,0.7099999999999822
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.570000000000153,65.8300000000005,0.7200000000000291
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.569999999999478,65.82999999999936,0.719999999999982
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.569999999999741,65.82999999999987,0.7200000000000681
SFC_2019_0410125332_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.499999999999519,54.099999999999895,2.259999999999922
SFC_2019_0410125452_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.500000000000286,54.100000000000634,2.259999999999952
SFC_2019_0410125602_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.49999999999962,54.099999999999625,2.2599999999999647
SFC_2019_0410130611_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.069999999999803,38.199999999999925,2.6099999999999888
SFC_2019_0410130747_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.070000000000098,38.199999999999264,2.6099999999999888
SFC_2019_0410130908_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.06999999999927,38.19999999999969,2.609999999999957
SFC_2019_0410131040_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.499999999999758,49.8999999999998,2.7299999999999756
SFC_2019_0410131148_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.499999999999897,49.89999999999997,2.729999999999961
SFC_2019_0410131302_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.499999999999323,49.89999999999982,2.730000000000075
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.400000000000055,47.699999999999825,0.9700000000000544
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.400000000000006,47.69999999999934,0.9700000000000113
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.399999999999743,47.69999999999968,0.9699999999999265
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.769999999999648,58.83000000000023,1.9399999999999418
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.770000000000657,58.83000000000013,1.9399999999998787
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.76999999999934,58.82999999999899,1.939999999999964
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.769999999999955,58.83000000000051,1.9399999999999995
SFC_2019_0410115335_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.010000000000698,60.26999999999971,0.720000000000093
SFC_2019_0410115453_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.009999999999934,60.26999999999962,0.71999999999999
SFC_2019_0410115602_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.010000000000478,60.26999999999945,0.7199999999999482
SFC_2019_0416081310_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37000000000031186,35.84999999999969,-2.842170943040401e-14
SFC_2019_0416081430_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3699999999998287,35.84999999999992,-5.329070518200751e-15
SFC_2019_0416081542_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37000000000044153,35.849999999999504,1.9539925233402755e-14
SFC_2019_0410131437_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.9499999999992088,42.62999999999954,0.009999999999970477
SFC_2019_0410131554_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.9499999999997115,42.63000000000065,0.009999999999979359
SFC_2019_0410131703_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.9499999999988002,42.62999999999913,0.01000000000004242
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4300000000002928,41.60000000000046,2.842170943040401e-14
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.429999999999076,41.60000000000005,-8.881784197001252e-15
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.42999999999924654,41.59999999999978,-6.750155989720952e-14
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.700000000000566,64.39999999999898,0.6899999999999773
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.499999999999968,74.10000000000005,0.4100000000000277
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.499999999999812,74.09999999999935,0.410000000000033
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.500000000000455,74.09999999999897,0.41000000000002945
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.700000000000134,64.3999999999996,0.6899999999999604
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.699999999999912,64.40000000000032,0.6900000000000199
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.699999999999843,64.39999999999954,0.6899999999999578
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.600000000000056,70.19999999999968,0.5200000000000466
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.600000000000321,70.19999999999959,0.5199999999999338
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.59999999999917,70.19999999999972,0.5200000000000529
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.8999999999998,67.20000000000053,0.5800000000000063
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.900000000000897,67.19999999999953,0.5799999999999574
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.89999999999953,67.20000000000005,0.5800000000000773
SFC_2019_0421164100_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.300000000000145,69.99999999999926,0.5799999999999415
SFC_2019_0421164208_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.299999999999518,70.00000000000007,0.5799999999999788
SFC_2019_0421164316_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.299999999999262,70.00000000000027,0.5799999999999539
SFC_2019_0421164429_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.20000000000073,69.89999999999884,0.48000000000007237
SFC_2019_0421164537_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.200000000000012,69.89999999999883,0.47999999999999066
SFC_2019_0421164644_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.199999999999626,69.89999999999952,0.4799999999999338
SFC_2019_0410113937_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.700000000000003,74.89999999999961,0.4599999999998685
SFC_2019_0410114053_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.699999999999724,74.89999999999937,0.4600000000001341
SFC_2019_0410114204_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.699999999999145,74.89999999999938,0.46000000000003016
SFC_2019_0421202336_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0800000000003287,1.0699999999987195,5.417888360170764e-14
SFC_2019_0421202436_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08000000000001783,1.070000000000137,3.552713678800501e-15
SFC_2019_0421202540_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.07999999999950802,1.069999999999201,5.595524044110789e-14
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6800000000006019,83.9999999999993,0.03000000000001979
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6799999999991844,83.9999999999993,0.029999999999978932
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6799999999997031,84.00000000000016,0.029999999999914095
SFC_2019_0421184301_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.569999999999556,58.46999999999945,0.7800000000000242
SFC_2019_0421184402_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.569999999999265,58.469999999999736,0.7800000000000606
SFC_2019_0421184507_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.570000000000373,58.47000000000005,0.7800000000001006
SFC_2019_0421184619_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.900000000000077,58.70999999999989,0.8000000000000016
SFC_2019_0421184726_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.900000000000485,58.7099999999994,0.7999999999999687
SFC_2019_0421184829_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.89999999999949,58.71000000000053,0.7999999999999936
SFC_2019_0421184937_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.910000000000174,58.08999999999957,0.7500000000000204
SFC_2019_0421185039_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.909999999999787,58.08999999999952,0.7500000000000417
SFC_2019_0421185151_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.90999999999916,58.08999999999955,0.7499999999999849
SFC_2019_0421194002_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,19.010000000000197,57.950000000000124,0.7900000000000267
SFC_2019_0421194102_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,19.009999999999906,57.95000000000021,0.7899999999999467
SFC_2019_0421194205_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,19.010000000000556,57.949999999999264,0.7900000000000746
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.11999999999937,61.399999999999096,0.7799999999999647
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.1199999999997,61.399999999999956,0.779999999999875
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.119999999999415,61.40000000000006,0.7800000000000304
SFC_2019_0421172925_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.409999999999602,58.44000000000004,0.7800000000000118
SFC_2019_0421173036_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.409999999999528,58.43999999999981,0.78000000000009
SFC_2019_0421173146_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.409999999999858,58.439999999999586,0.7799999999999709
SFC_2019_0421175522_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.599999999999554,57.74000000000011,0.7700000000000662
SFC_2019_0421175629_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.599999999999902,57.739999999999135,0.7699999999998957
SFC_2019_0421175739_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.600000000000037,57.73999999999988,0.7699999999999179
SFC_2019_0421175849_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.38999999999949,58.99999999999923,0.800000000000006
SFC_2019_0421175956_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.38999999999994,58.99999999999978,0.8000000000000123
SFC_2019_0421180111_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39000000000022,59.000000000000185,0.7999999999999545
SFC_2019_0421180224_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.420000000000103,62.20999999999931,0.6600000000000126
SFC_2019_0421180332_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.420000000000329,62.21000000000009,0.6600000000000517
SFC_2019_0421180437_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42000000000061,62.21000000000004,0.6600000000000339
SFC_2019_0421180545_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.049999999999194,58.10999999999948,0.8700000000000339
SFC_2019_0421180651_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.049999999999738,58.109999999999395,0.8699999999999362
SFC_2019_0421180753_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.04999999999905,58.10999999999981,0.8699999999999344
SFC_2019_0410102705_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84999999999979,61.50999999999929,0.6400000000000032
SFC_2019_0410102819_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.849999999999536,61.509999999999394,0.6400000000000423
SFC_2019_0410102934_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.849999999999628,61.509999999999195,0.6399999999999757
SFC_2019_0421181044_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.85999999999972,56.71999999999975,0.7099999999999014
SFC_2019_0421181147_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.860000000000134,56.71999999999966,0.7100000000000097
