pkey,Al2O3_pred,Sample_Name,Al2O3_actual,SiO2_pred,SiO2_actual,TiO2_pred,TiO2_actual
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.700000000000003,117A,21.7,54.79999999999945,54.8,1.150000000000019,1.15
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.900000000000396,14P5,20.9,60.1999999999988,60.2,0.630000000000078,0.63
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.900000000000105,14P5,20.9,60.19999999999879,60.2,0.630000000000031,0.63
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.899999999999707,14P5,20.9,60.19999999999946,60.2,0.6299999999999972,0.63
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,21.18000000000039,152769M,21.18,51.72999999999873,51.73,1.0800000000000587,1.08
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,21.179999999999573,152769M,21.18,51.73000000000019,51.73,1.0799999999999885,1.08
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,21.179999999999957,152769M,21.18,51.729999999999166,51.73,1.079999999999965,1.08
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.10000000000009,19P5,18.1,60.29999999999945,60.3,0.9100000000001098,0.91
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.100000000000396,19P5,18.1,60.299999999999464,60.3,0.9099999999999855,0.91
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.100000000000012,19P5,18.1,60.299999999999194,60.3,0.9099999999999477,0.91
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.969999999999775,201424M,10.97,77.9400000000001,77.94,0.30999999999995964,0.31
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.970000000000265,201424M,10.97,77.93999999999988,77.94,0.3099999999999943,0.31
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.969999999999535,201424M,10.97,77.94000000000014,77.94,0.309999999999925,0.31
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.12999999999982,201427M,28.13,50.54999999999981,50.55,2.17000000000003,2.17
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.12999999999963,201427M,28.13,50.54999999999998,50.55,2.169999999999941,2.17
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.12999999999986,201427M,28.13,50.549999999999706,50.55,2.169999999999978,2.17
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.39999999999969,34P1,18.4,60.89999999999964,60.9,0.959999999999936,0.96
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.39999999999988,34P1,18.4,60.899999999999785,60.9,0.9599999999999684,0.96
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.40000000000039,34P1,18.4,60.89999999999993,60.9,0.9600000000000475,0.96
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.299999999999685,34P4,10.3,77.79999999999892,77.8,0.24000000000004018,0.24
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.299999999999416,34P4,10.3,77.79999999999964,77.8,0.24000000000002508,0.24
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.29999999999945,34P4,10.3,77.80000000000001,77.8,0.2400000000000544,0.24
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.209999999999482,42877M,18.21,66.16000000000017,66.16,0.6099999999999826,0.61
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.210000000000267,42877M,18.21,66.16,66.16,0.6099999999999213,0.61
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.210000000000555,42877M,18.21,66.15999999999929,66.16,0.6099999999999914,0.61
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.150000000000315,54939M,26.15,53.93999999999993,53.94,0.8999999999999417,0.9
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.150000000000645,54939M,26.15,53.940000000000374,53.94,0.8999999999999817,0.9
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.149999999999622,54939M,26.15,53.94000000000007,53.94,0.8999999999999275,0.9
SFC_2019_0410093447_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94000000000012,54940M,20.94,58.22000000000025,58.22,0.9199999999999933,0.92
SFC_2019_0410093559_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94000000000044,54940M,20.94,58.219999999999565,58.22,0.9199999999999395,0.92
SFC_2019_0410093708_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.939999999999454,54940M,20.94,58.219999999998336,58.22,0.9200000000000585,0.92
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.199999999999683,54941M,23.2,56.769999999999634,56.77,1.170000000000015,1.17
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2000000000001,54941M,23.2,56.76999999999909,56.77,1.1699999999999955,1.17
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2000000000003,54941M,23.2,56.76999999999983,56.77,1.1699999999999213,1.17
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72000000000022,54942M,23.72,55.00999999999937,55.01,0.9100000000000628,0.91
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.719999999999914,54942M,23.72,55.010000000000176,55.01,0.9099999999999508,0.91
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.71999999999958,54942M,23.72,55.00999999999963,55.01,0.9100000000000166,0.91
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.929999999999808,54943BM,21.93,54.61000000000007,54.61,0.7600000000001126,0.76
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.930000000000383,54943BM,21.93,54.61000000000025,54.61,0.7600000000000904,0.76
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93000000000019,54943BM,21.93,54.61000000000007,54.61,0.7599999999999545,0.76
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.580000000000776,54947M,9.58,67.32000000000086,67.32,0.29999999999996074,0.3
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.579999999999865,54947M,9.58,67.32000000000022,67.32,0.30000000000008864,0.3
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.579999999999329,54947M,9.58,67.32000000000042,67.32,0.29999999999999094,0.3
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.0099999999998666,54949M,2.01,23.979999999999052,23.98,0.05000000000000515,0.05
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.0100000000004776,54949M,2.01,23.979999999998583,23.98,0.0499999999998888,0.05
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.0100000000001916,54949M,2.01,23.979999999998675,23.98,0.04999999999990479,0.05
SFC_2019_0410091706_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.150000000000006,54951M,5.15,35.45999999999901,35.46,0.15999999999994685,0.16
SFC_2019_0410091830_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.149999999999508,54951M,5.15,35.45999999999939,35.46,0.16000000000001435,0.16
SFC_2019_0410091951_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.149999999999517,54951M,5.15,35.459999999999255,35.46,0.15999999999996461,0.16
SFC_2019_0410113517_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.699999999999598,57A,19.7,55.09999999999928,55.1,0.8500000000000814,0.85
SFC_2019_0410113637_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.6999999999995,57A,19.7,55.09999999999975,55.1,0.8499999999998966,0.85
SFC_2019_0410113749_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.699999999999815,57A,19.7,55.099999999999824,55.1,0.8500000000000494,0.85
SFC_2019_0410124947_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.910000000000117,AGV2,16.91,59.300000000000786,59.3,1.0499999999999958,1.05
SFC_2019_0410125057_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.90999999999967,AGV2,16.91,59.300000000000026,59.3,1.0500000000000025,1.05
SFC_2019_0410125210_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.909999999999165,AGV2,16.91,59.29999999999964,59.3,1.05000000000009,1.05
SFC_2019_0421154637_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.840000000000408,AO10,15.84,62.969999999999736,62.97,0.799999999999935,0.8
SFC_2019_0421154750_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.840000000000181,AO10,15.84,62.97,62.97,0.8000000000000531,0.8
SFC_2019_0421154856_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.840000000000238,AO10,15.84,62.96999999999989,62.97,0.7999999999999119,0.8
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.6599999999993,AO12,20.66,56.55999999999938,56.56,0.7900000000000551,0.79
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.65999999999907,AO12,20.66,56.5600000000005,56.56,0.7899999999999636,0.79
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.660000000000146,AO12,20.66,56.55999999999882,56.56,0.7899999999999467,0.79
SFC_2019_0421152722_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.540000000000184,AO6,14.54,61.129999999999676,61.13,0.6500000000000332,0.65
SFC_2019_0421152827_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.539999999999768,AO6,14.54,61.12999999999982,61.13,0.649999999999948,0.65
SFC_2019_0421152931_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.540000000000179,AO6,14.54,61.12999999999963,61.13,0.6499999999999959,0.65
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.499999999999634,AO7,14.5,61.74999999999984,61.75,0.7199999999998887,0.72
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.499999999999474,AO7,14.5,61.74999999999961,61.75,0.7200000000001339,0.72
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.499999999999819,AO7,14.5,61.749999999999496,61.75,0.7199999999999855,0.72
SFC_2019_0421153427_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.200000000000578,AO8,13.2,70.0399999999998,70.04,0.7099999999998232,0.71
SFC_2019_0421153600_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.19999999999941,AO8,13.2,70.03999999999955,70.04,0.710000000000031,0.71
SFC_2019_0421153706_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.19999999999939,AO8,13.2,70.03999999999928,70.04,0.7099999999999822,0.71
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.570000000000153,AO9,14.57,65.8300000000005,65.83,0.7200000000000291,0.72
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.569999999999478,AO9,14.57,65.82999999999936,65.83,0.719999999999982,0.72
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.569999999999741,AO9,14.57,65.82999999999987,65.83,0.7200000000000681,0.72
SFC_2019_0410125332_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.499999999999519,BCR2,13.5,54.099999999999895,54.1,2.259999999999922,2.26
SFC_2019_0410125452_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.500000000000286,BCR2,13.5,54.100000000000634,54.1,2.259999999999952,2.26
SFC_2019_0410125602_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.49999999999962,BCR2,13.5,54.099999999999625,54.1,2.2599999999999647,2.26
SFC_2019_0410130611_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.069999999999803,BEN,10.07,38.199999999999925,38.2,2.6099999999999888,2.61
SFC_2019_0410130747_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.070000000000098,BEN,10.07,38.199999999999264,38.2,2.6099999999999888,2.61
SFC_2019_0410130908_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.06999999999927,BEN,10.07,38.19999999999969,38.2,2.609999999999957,2.61
SFC_2019_0410131040_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.499999999999758,BHVO2,13.5,49.8999999999998,49.9,2.7299999999999756,2.73
SFC_2019_0410131148_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.499999999999897,BHVO2,13.5,49.89999999999997,49.9,2.729999999999961,2.73
SFC_2019_0410131302_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.499999999999323,BHVO2,13.5,49.89999999999982,49.9,2.730000000000075,2.73
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.400000000000055,BIR1,15.4,47.699999999999825,47.7,0.9700000000000544,0.97
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.400000000000006,BIR1,15.4,47.69999999999934,47.7,0.9700000000000113,0.97
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.399999999999743,BIR1,15.4,47.69999999999968,47.7,0.9699999999999265,0.97
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.769999999999648,BK2,14.77,58.83000000000023,58.83,1.9399999999999418,1.94
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.770000000000657,BK2,14.77,58.83000000000013,58.83,1.9399999999998787,1.94
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.76999999999934,BK2,14.77,58.82999999999899,58.83,1.939999999999964,1.94
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.769999999999955,BK2,14.77,58.83000000000051,58.83,1.9399999999999995,1.94
SFC_2019_0410115335_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.010000000000698,CL5,19.01,60.26999999999971,60.27,0.720000000000093,0.72
SFC_2019_0410115453_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.009999999999934,CL5,19.01,60.26999999999962,60.27,0.71999999999999,0.72
SFC_2019_0410115602_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.010000000000478,CL5,19.01,60.26999999999945,60.27,0.7199999999999482,0.72
SFC_2019_0416081310_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37000000000031186,DH4909,0.37,35.84999999999969,35.85,-2.842170943040401e-14,0.0
SFC_2019_0416081430_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3699999999998287,DH4909,0.37,35.84999999999992,35.85,-5.329070518200751e-15,0.0
SFC_2019_0416081542_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37000000000044153,DH4909,0.37,35.849999999999504,35.85,1.9539925233402755e-14,0.0
SFC_2019_0410131437_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.9499999999992088,DH4911,0.95,42.62999999999954,42.63,0.009999999999970477,0.01
SFC_2019_0410131554_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.9499999999997115,DH4911,0.95,42.63000000000065,42.63,0.009999999999979359,0.01
SFC_2019_0410131703_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.9499999999988002,DH4911,0.95,42.62999999999913,42.63,0.01000000000004242,0.01
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4300000000002928,DH4912,0.43,41.60000000000046,41.6,2.842170943040401e-14,0.0
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.429999999999076,DH4912,0.43,41.60000000000005,41.6,-8.881784197001252e-15,0.0
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.42999999999924654,DH4912,0.43,41.59999999999978,41.6,-6.750155989720952e-14,0.0
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.700000000000566,DKM1490,15.7,64.39999999999898,64.4,0.6899999999999773,0.69
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.499999999999968,DICM1590,11.5,74.10000000000005,74.1,0.4100000000000277,0.41
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.499999999999812,DICM1590,11.5,74.09999999999935,74.1,0.410000000000033,0.41
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.500000000000455,DICM1590,11.5,74.09999999999897,74.1,0.41000000000002945,0.41
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.700000000000134,DKM1490,15.7,64.3999999999996,64.4,0.6899999999999604,0.69
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.699999999999912,DKM1490,15.7,64.40000000000032,64.4,0.6900000000000199,0.69
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.699999999999843,DKM1490,15.7,64.39999999999954,64.4,0.6899999999999578,0.69
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.600000000000056,DKM1790,12.6,70.19999999999968,70.2,0.5200000000000466,0.52
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.600000000000321,DKM1790,12.6,70.19999999999959,70.2,0.5199999999999338,0.52
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.59999999999917,DKM1790,12.6,70.19999999999972,70.2,0.5200000000000529,0.52
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.8999999999998,DKM1890,15.9,67.20000000000053,67.2,0.5800000000000063,0.58
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.900000000000897,DKM1890,15.9,67.19999999999953,67.2,0.5799999999999574,0.58
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.89999999999953,DKM1890,15.9,67.20000000000005,67.2,0.5800000000000773,0.58
SFC_2019_0421164100_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.300000000000145,DKM2190,15.3,69.99999999999926,70.0,0.5799999999999415,0.58
SFC_2019_0421164208_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.299999999999518,DKM2190,15.3,70.00000000000007,70.0,0.5799999999999788,0.58
SFC_2019_0421164316_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.299999999999262,DKM2190,15.3,70.00000000000027,70.0,0.5799999999999539,0.58
SFC_2019_0421164429_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.20000000000073,DKM2290,13.2,69.89999999999884,69.9,0.48000000000007237,0.48
SFC_2019_0421164537_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.200000000000012,DKM2290,13.2,69.89999999999883,69.9,0.47999999999999066,0.48
SFC_2019_0421164644_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.199999999999626,DKM2290,13.2,69.89999999999952,69.9,0.4799999999999338,0.48
SFC_2019_0410113937_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.700000000000003,DKM2390,12.7,74.89999999999961,74.9,0.4599999999998685,0.46
SFC_2019_0410114053_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.699999999999724,DKM2390,12.7,74.89999999999937,74.9,0.4600000000001341,0.46
SFC_2019_0410114204_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.699999999999145,DKM2390,12.7,74.89999999999938,74.9,0.46000000000003016,0.46
SFC_2019_0421202336_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0800000000003287,DV19,0.08,1.0699999999987195,1.07,5.417888360170764e-14,0.0
SFC_2019_0421202436_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08000000000001783,DV19,0.08,1.070000000000137,1.07,3.552713678800501e-15,0.0
SFC_2019_0421202540_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.07999999999950802,DV19,0.08,1.069999999999201,1.07,5.595524044110789e-14,0.0
