pkey,Al2O3_actual,Al2O3_pred
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,23.199999999999683
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,23.2000000000001
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,23.2000000000003
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,23.72000000000022
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,23.719999999999914
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,23.71999999999958
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,21.929999999999808
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,21.930000000000383
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,21.93000000000019
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,9.580000000000776
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,9.579999999999865
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,9.579999999999329
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,2.0099999999998666
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,2.0100000000004776
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,2.0100000000001916
SFC_2019_0410091706_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,5.150000000000006
SFC_2019_0410091830_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,5.149999999999508
SFC_2019_0410091951_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,5.149999999999517
SFC_2019_0410113517_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,19.699999999999598
SFC_2019_0410113637_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,19.6999999999995
SFC_2019_0410113749_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,19.699999999999815
SFC_2019_0410124947_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.910000000000117
SFC_2019_0410125057_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.90999999999967
SFC_2019_0410125210_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.909999999999165
SFC_2019_0421154637_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,15.840000000000408
SFC_2019_0421154750_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,15.840000000000181
SFC_2019_0421154856_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,15.840000000000238
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,20.6599999999993
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,20.65999999999907
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,20.660000000000146
SFC_2019_0421152722_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,14.540000000000184
SFC_2019_0421152827_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,14.539999999999768
SFC_2019_0421152931_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,14.540000000000179
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,14.499999999999634
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,14.499999999999474
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,14.499999999999819
SFC_2019_0421153427_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.200000000000578
SFC_2019_0421153600_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.19999999999941
SFC_2019_0421153706_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.19999999999939
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,14.570000000000153
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,14.569999999999478
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,14.569999999999741
SFC_2019_0410125332_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.499999999999519
SFC_2019_0410125452_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.500000000000286
SFC_2019_0410125602_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.49999999999962
SFC_2019_0410130611_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,10.069999999999803
SFC_2019_0410130747_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,10.070000000000098
SFC_2019_0410130908_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,10.06999999999927
SFC_2019_0410131040_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.499999999999758
SFC_2019_0410131148_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.499999999999897
SFC_2019_0410131302_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.499999999999323
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,15.400000000000055
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,15.400000000000006
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,15.399999999999743
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.769999999999648
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.770000000000657
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.76999999999934
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.769999999999955
SFC_2019_0410115335_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,19.010000000000698
SFC_2019_0410115453_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,19.009999999999934
SFC_2019_0410115602_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,19.010000000000478
SFC_2019_0416081310_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,0.37000000000031186
SFC_2019_0416081430_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,0.3699999999998287
SFC_2019_0416081542_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,0.37000000000044153
SFC_2019_0410131437_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,0.9499999999992088
SFC_2019_0410131554_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,0.9499999999997115
SFC_2019_0410131703_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,0.9499999999988002
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,0.4300000000002928
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,0.429999999999076
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,0.42999999999924654
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.700000000000566
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,11.499999999999968
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,11.499999999999812
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,11.500000000000455
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.700000000000134
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.699999999999912
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.699999999999843
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.6,12.600000000000056
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.6,12.600000000000321
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.6,12.59999999999917
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,15.8999999999998
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,15.900000000000897
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,15.89999999999953
SFC_2019_0421164100_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,15.300000000000145
SFC_2019_0421164208_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,15.299999999999518
SFC_2019_0421164316_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,15.299999999999262
SFC_2019_0421164429_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.20000000000073
SFC_2019_0421164537_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.200000000000012
SFC_2019_0421164644_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.199999999999626
SFC_2019_0410113937_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.7,12.700000000000003
SFC_2019_0410114053_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.7,12.699999999999724
SFC_2019_0410114204_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,12.7,12.699999999999145
SFC_2019_0421202336_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.0800000000003287
SFC_2019_0421202436_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.08000000000001783
SFC_2019_0421202540_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.07999999999950802
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000006019
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999991844
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999997031
SFC_2019_0421184301_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.57,18.569999999999556
SFC_2019_0421184402_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.57,18.569999999999265
SFC_2019_0421184507_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.57,18.570000000000373
SFC_2019_0421184619_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.900000000000077
SFC_2019_0421184726_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.900000000000485
SFC_2019_0421184829_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.89999999999949
SFC_2019_0421184937_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.91,18.910000000000174
SFC_2019_0421185039_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.91,18.909999999999787
SFC_2019_0421185151_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.91,18.90999999999916
SFC_2019_0421194002_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,19.010000000000197
SFC_2019_0421194102_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,19.009999999999906
SFC_2019_0421194205_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,19.010000000000556
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,16.11999999999937
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,16.1199999999997
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,16.119999999999415
SFC_2019_0421172925_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.41,17.409999999999602
SFC_2019_0421173036_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.41,17.409999999999528
SFC_2019_0421173146_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.41,17.409999999999858
SFC_2019_0421175522_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.599999999999554
SFC_2019_0421175629_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.599999999999902
SFC_2019_0421175739_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.600000000000037
SFC_2019_0421175849_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,16.38999999999949
SFC_2019_0421175956_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,16.38999999999994
SFC_2019_0421180111_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,16.39000000000022
SFC_2019_0421180224_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,15.420000000000103
SFC_2019_0421180332_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,15.420000000000329
SFC_2019_0421180437_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,15.42000000000061
SFC_2019_0421180545_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,17.049999999999194
SFC_2019_0421180651_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,17.049999999999738
SFC_2019_0421180753_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,17.04999999999905
SFC_2019_0410102705_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.85,15.84999999999979
SFC_2019_0410102819_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.85,15.849999999999525
SFC_2019_0410102934_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.85,15.849999999999628
SFC_2019_0421181044_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,16.859999999999634
SFC_2019_0421181147_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,16.86000000000008
SFC_2019_0421181249_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,16.86000000000014
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.90999999999977
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.9099999999997
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.910000000000604
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.709999999998793
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.70999999999984
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.710000000000157
SFC_2019_0421181728_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,17.690000000000087
SFC_2019_0421181835_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,17.690000000000644
SFC_2019_0421181939_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,17.689999999999582
SFC_2019_0421182054_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,16.949999999999882
SFC_2019_0421182157_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,16.949999999999218
SFC_2019_0421182259_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,16.949999999999903
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.95,15.950000000000015
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.95,15.949999999999328
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.95,15.949999999999797
SFC_2019_0421183144_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,16.87000000000017
SFC_2019_0421183247_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,16.869999999999948
SFC_2019_0421183347_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,16.869999999999557
SFC_2019_0421183452_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,15.650000000000002
SFC_2019_0421183554_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,15.649999999999824
SFC_2019_0421183702_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,15.649999999999284
SFC_2019_0421183809_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,18.889999999999976
SFC_2019_0421183912_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,18.88999999999935
SFC_2019_0421184021_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,18.889999999999418
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,17.140000000000192
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,17.13999999999946
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,17.13999999999992
SFC_2019_0421194311_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.599999999999923
SFC_2019_0421194410_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.600000000000357
SFC_2019_0421194507_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.600000000000147
SFC_2019_0421194609_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,16.990000000000155
SFC_2019_0421194707_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,16.990000000000155
SFC_2019_0421194807_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,16.989999999999856
SFC_2019_0410135538_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,13.399999999999226
SFC_2019_0410135713_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,13.400000000000224
SFC_2019_0410135828_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,13.399999999999995
SFC_2019_0410135956_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.169999999999867
SFC_2019_0410140105_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.170000000000236
SFC_2019_0410140222_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.169999999999654
SFC_2019_0410141026_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,13.830000000000616
SFC_2019_0410141136_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,13.829999999999876
SFC_2019_0410141251_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,13.830000000000119
SFC_2019_0410141428_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,5.029999999999539
SFC_2019_0410141541_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,5.029999999999545
SFC_2019_0410141647_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,5.030000000000873
SFC_2019_0410142617_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,16.100000000000396
SFC_2019_0410142730_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.1,16.100000000000264
