wave,coef
256.5086975,1066.6095025880481
256.5602112,1259.8334993986975
256.6117249,529.5250553979803
256.663208,4080.6799839417276
256.7147217,1156.5897947432627
256.7662048,1316.04508885312
256.8177185,2063.679065916356
256.8692017,2119.482760693825
256.9206543,827.4361605583554
256.9721375,-2476.6494018935864
257.0236206,1525.2909536492223
257.0750732,435.22871941738987
257.1265259,-1019.3512710291104
257.1779785,757.2092696216962
257.2294312,-1079.228858999966
257.2808838,-270.40506724434636
257.3323364,217.80679529729005
257.3837585,579.1154851838405
257.4351807,-1033.0974377653256
257.4866028,-374.98595992583614
257.5380249,2520.1982902363598
257.589447,900.3442977980712
257.6408691,72.25686615952245
257.6922607,1478.5315401642488
257.7436523,-2722.0339479679865
257.7950439,136.74016045938393
257.8464355,-1160.0078435807407
257.8978271,-493.1125517636917
257.9492188,-790.2716273136808
258.0005798,-1441.103558767956
258.0519714,-334.826098495276
258.1033325,600.066555835909
258.1546936,916.101394876364
258.2060242,-68.05129336437163
258.2573853,2830.5247396960895
258.3087463,52.881006473020506
258.3600769,49.147850199396395
258.4114075,236.879579860719
258.462738,1762.7060214603632
258.5140686,-66.26493882934662
258.5653687,-138.76119899886544
258.6166992,206.63935756064694
258.6679993,273.25728121485736
258.7193298,-171.23972941723287
258.7706299,-682.8284198228431
258.8218994,924.2132983177343
258.8731995,-3479.8245685178176
258.9244995,337.86402317183786
258.975769,343.23109421398635
259.0270386,-1024.2275955528678
259.0783081,62.25635943202906
259.1295776,461.533997380321
259.1808472,18.921458685207625
259.2320862,-1234.5802658105863
259.2833557,-2586.8132990594713
259.3345947,-1472.4014472844274
259.3858337,1947.9483496321332
259.4370728,4859.459522629197
259.4883118,-432.5567606896472
259.5395203,211.96110425150457
259.5907593,638.5948140315232
259.6419678,1623.3927212240462
259.6931763,2476.873876418919
259.7443848,2410.6411233757194
259.7955933,181.24916102568795
259.8467712,-584.8812874287121
259.8979797,2014.3777937073396
259.9491577,1151.5050870563705
260.0003357,736.9698497838752
260.0515137,1403.2988622720954
260.1026917,913.3713622620855
260.1538696,-715.2377434137576
260.2050171,-727.9368105521045
260.2561646,346.861863642546
260.3073425,-2235.48163733771
260.35849,-1895.1673024550955
260.4096069,-2786.3641813451513
260.4607544,-2622.7015892515433
260.5119019,-529.927024573143
260.5630188,-1483.3056103727774
260.6141357,1543.265751500389
260.6652527,584.0577244478491
260.7163696,1394.3362474105888
260.7674866,172.01103713404035
260.818573,959.4469777769226
260.8696899,-120.22386899259914
260.9207764,-450.1489858105871
260.9718628,1342.4774618775382
261.0229492,24.190062151512624
261.0740051,-311.3971083453393
261.1250916,62.10187747645045
261.1761475,-1067.5977822481368
261.2272339,768.3445957325981
261.2782898,1748.1678843232585
261.3293457,-63.165559312610426
261.3803711,-717.485806078148
261.431427,126.36812062265003
261.4824524,-634.4679314359533
261.5335083,-789.8170479223612
261.5845337,504.9446959988077
261.6355591,-1753.5088679698508
261.686554,686.0042757662171
261.7375793,-394.0043390877007
261.7885742,-581.5543462371733
261.8395996,-696.9549067057761
261.8905945,-2806.214958838603
261.9415894,287.8061835700049
261.9925842,533.2943900604963
262.0435486,-688.4084455202761
262.0945435,-436.35785369058027
262.1455078,-1627.1186842535349
262.1964722,558.8161415403722
262.2474365,-1161.6606001984746
262.2984009,1139.718815287097
262.3493652,888.2524343544204
262.4002991,1039.33796982516
262.4512634,2177.8666598489312
262.5021973,911.664718705345
262.5531311,934.5374199297648
262.6040649,-1093.8501785389303
262.6549988,-332.9543346512085
262.7059021,421.983405661531
262.7568054,-313.3428938743233
262.8077393,-659.5337693241985
262.8586426,-55.866521499692
262.9095459,-129.9626943012801
262.9604187,1970.47365320851
263.011322,2422.3990439181653
263.0621948,-268.20905745779584
263.1130981,969.5558395048461
263.1639709,-23.400001534732638
263.2148438,1449.7566411089795
263.265686,-1752.6974098219082
263.3165588,168.66694815678946
263.3674316,-669.5103912202311
263.4182739,762.5385075368927
263.4691162,-649.4197191250682
263.5199585,341.5937946482587
263.5708008,342.26993065907124
263.6216125,24.995055792046525
263.6724548,217.97553108606792
263.7232666,540.586370647505
263.7740784,582.0943268635779
263.8248901,-442.4825376467618
263.8757019,53.54653584674716
263.9265137,-511.24709749174167
263.9772949,-189.00413940908
264.0281067,-1275.2799128163003
264.0788879,-1441.5908808713277
264.1296692,-1151.5358289896415
264.1804504,-932.5434741156685
264.2312317,-880.9627746261486
264.2819824,-681.5378795447225
264.3327637,-593.2125895145564
264.3835144,394.48144980799503
264.4342651,-42.50111153150128
264.4850159,29.59694576695316
264.5357361,-437.02566264359007
264.5864868,-11.637233582551733
264.6372375,-58.8543988190565
264.6879578,481.45586316044836
264.738678,50.7615295101248
264.7893982,587.8788444594638
264.8401184,-119.38154310115601
264.8908081,-328.86747353220363
264.9415283,-815.9510805389077
264.992218,-657.8788513951897
265.0429077,-1487.688145144978
265.0935974,-538.0289198731642
265.1442871,357.90119989786206
265.1949768,966.292010085171
265.245636,925.0792562088251
265.2962952,1085.5365203974618
265.3469849,381.080233608893
265.397644,1371.1794933303242
265.4482727,405.3945406907046
265.4989319,140.7718628246867
265.5495911,-31.133533361780795
265.6002197,-808.7209081421954
265.6508484,-1034.5934303159665
265.7014771,-1187.4811348630192
265.7521057,-209.1307756444551
265.8027344,111.57705412165271
265.853363,1668.174246714525
265.9039612,-2750.0555648451655
265.9545593,1392.6274622091303
266.0051575,3346.79981717123
266.0557556,1738.3384098480792
266.1063538,1005.0252248882939
266.1569519,-266.9881329612017
266.2075195,-480.3526769866722
266.2580872,-1157.6216655846194
266.3086548,42.14164898586464
266.3592224,-521.4702686818092
266.40979,-2127.884768414701
266.4603577,-1906.557382064763
266.5108948,-570.2496865837883
266.5614624,112.94190605326196
266.6119995,126.76036875238378
266.6625366,1066.992927574671
266.7130737,-1216.5692246745893
266.7635803,-1471.3042073798508
266.8141174,-550.6725280011568
266.864624,-39.56992155255804
266.9151306,-51.43371555982749
266.9656677,-597.7534808581187
267.0161438,-632.0639932821439
267.0666504,-149.57019437233242
267.117157,249.06587667894505
267.1676331,522.6883686851111
267.2181091,294.46435446748245
267.2685852,619.1038288618639
267.3190613,29.247201538955537
267.3695374,181.08960939862018
267.4200134,-482.78146983518906
267.470459,-249.78983362697713
267.5209045,-365.1143230459721
267.5713806,-385.245473619134
267.6218262,138.36768806921233
267.6722412,449.7594126973968
267.7226868,-33.94694326509414
267.7731018,625.954828927106
267.8235474,460.56610408375093
267.8739624,587.7808486646212
267.9243774,654.2081743383792
267.9747925,-665.1519092369849
268.025177,-642.5562935960324
268.075592,-770.9350275228053
268.1259766,-983.2701564879358
268.1763916,-736.8055414621314
268.2267761,-227.8178150046496
268.2771301,-192.56637329872373
268.3275146,-576.6467107307291
268.3778992,602.1483995638444
268.4282532,73.61654108273628
268.4786072,-1098.3336779011024
268.5289612,400.3439752872055
268.5793152,-369.2347798755675
268.6296692,2064.3098609559233
268.6800232,-304.4774070606977
268.7303467,903.0836542261793
268.7807007,385.0672500243057
268.8310242,-561.6544825034644
268.8813477,-1075.1327696278338
268.9316406,-681.6983915204459
268.9819641,-152.21338142973394
269.0322876,-671.6501761336598
269.0825806,1499.7601965845026
269.1328735,-51.87933097054703
269.1831665,595.8483940735431
269.2334595,1327.51856457171
269.2837524,2006.4268664164852
269.3340149,902.1192232447031
269.3842773,293.94803077367754
269.4345703,-396.34544912426367
269.4848328,-77.31717278414085
269.5350952,-38.00829478824052
269.5853271,-87.90158602914173
269.6355896,271.97726376957905
269.6858215,472.9104473192203
269.736084,206.0775063386558
269.7863159,-172.62587064760396
269.8365479,-184.16750591914226
269.8867493,784.3423712186459
269.9369812,89.46035602838094
269.9872131,-15.829905751059066
270.0374146,1940.5675310290399
270.087616,1193.884233738151
270.1378174,476.31642337759365
270.1880188,947.5452947772684
270.2381897,-940.0045557559865
270.2883911,-1171.3541176383367
270.338562,1595.9848849729028
270.3887329,2359.851528045595
270.4389038,2162.4306025625765
270.4890747,1911.271503341256
270.5392456,521.0259011918508
270.5894165,330.5814661956677
270.6395569,1098.5394730744995
270.6896973,-902.0299049483033
270.7398376,19.082106740357464
270.789978,737.4968194703091
270.8401184,1627.0211002718734
270.8902283,379.46247390706344
270.9403687,-441.1835873378593
270.9904785,109.3011181006883
271.0405884,1117.3497064498595
271.0906982,-1443.8985863676628
271.1408081,438.4709850413741
271.190918,493.41662616011007
271.2409973,-360.7335967899054
271.2910767,589.9218903691907
271.3411865,340.9869458808949
271.3912659,-671.3044460717945
271.4413147,-72.24150879760522
271.491394,-978.9495264681811
271.5414734,-636.751276060337
271.5915222,-276.2112268758647
271.641571,-1721.240614328511
271.6916199,85.15662483260328
271.7416687,-187.26730161925434
271.7917175,-40.94590829839596
271.8417358,244.08603841604472
271.8917847,-1141.8929871540531
271.941803,1282.3884853557756
271.9918213,-1588.8352633959068
272.0418396,-1818.8730873000254
272.0918579,-1588.1421800753596
272.1418762,88.49434320659623
272.191864,-1462.3101817386207
272.2418518,-443.06455268096255
272.2918396,-608.7009868370494
272.3418274,-689.677492738118
272.3918152,-348.6657206923496
272.441803,-378.3763076522322
272.4917603,-858.3429178473114
272.541748,-825.4088161201738
272.5917053,117.92616691090639
272.6416626,-472.1936145497859
272.6916199,1019.9835432909583
272.7415771,22.12624853270914
272.7915039,-578.7963109688545
272.8414612,-764.1007573681491
272.8913879,-655.5466798687721
272.9413147,-293.7355671555169
272.9912415,924.8818399588372
273.0411682,557.3369509616377
273.0910645,1868.5038121440693
273.1409912,-415.18271433037995
273.1908875,-725.4457787417853
273.2407837,-13.175048978951025
273.2906799,250.38156662497937
273.3405762,923.3246209340431
273.3904419,420.49112732595194
273.4403381,-397.32354377047614
273.4902039,-947.6051659769338
273.5400696,455.34774134834055
273.5899353,482.9372598464588
273.639801,-733.9683785125314
273.6896667,714.0279196190388
273.7395325,-3063.8608649740263
273.7893677,531.7689396871442
273.8392029,-734.8911230651271
273.8890381,-703.2082726393666
273.9388733,-536.003168291983
273.9887085,-2478.2687703903443
274.0385437,321.0240032821781
274.0883484,225.0714264685207
274.1381531,1124.6041938235346
274.1879578,566.7662528567782
274.2377625,-418.8627059280447
274.2875671,1012.7328344402102
274.3373718,682.5649765035662
274.387146,623.4946696898505
274.4369507,252.204379537628
274.4867249,247.87839588061877
274.536499,859.1052486046206
274.5862732,1390.157137861445
274.6360168,-1808.6973928858292
274.685791,1939.788004550264
274.7355347,345.83691090723687
274.7852783,2460.810305242022
274.835022,1414.944945159197
274.8847656,-458.9411823660736
274.9345093,-254.2074923676699
274.9842529,-2223.28176629914
275.0339661,1330.5452643797005
275.0836792,-334.72407954613914
275.1334229,888.5134942690729
275.183136,151.16315893378737
275.2328186,1229.0266188073804
275.2825317,-40.18435050900851
275.3322144,1507.8165239162352
275.3819275,573.7543786133064
275.4316101,606.112076182343
275.4812927,1270.3896664196336
275.5309753,-133.71465184329088
275.5806274,-1296.996299539579
275.6303101,1457.1725581366754
275.6799622,1040.3476112881685
275.7296448,403.19182257463757
275.7792969,-729.5457036791692
275.828949,-22.441012244426815
275.8785706,-269.16555495954344
275.9282227,-136.38367759562584
275.9778442,-411.18368659792316
276.0274963,295.1236337594981
276.0771179,-445.03557943654823
276.1267395,-344.1098501823992
276.1763611,294.24116116394174
276.2259521,-1731.768427504776
276.2755737,805.8578744193924
276.3251648,205.39686420042125
276.3747559,-241.26215275416712
276.4243469,358.2150219743935
276.473938,78.1633126963163
276.5235291,1689.7979999572467
276.5730896,-225.7056855578159
276.6226807,-898.1779538161645
276.6722412,245.24233490540308
276.7218018,1343.8183061818493
276.7713623,144.57404556224475
276.8209229,82.45114542460146
276.8704529,-148.46919236078543
276.9200134,709.5973009399827
276.9695435,-289.23593752691403
277.0190735,-534.0501586087827
277.0686035,1932.159097038391
277.1181335,205.6334524647502
277.1676331,72.76600245227156
277.2171631,-627.2020656777606
277.2666626,-845.4821366792685
277.3161621,-379.8108783015213
277.3656921,-728.026840136329
277.4151611,544.3922419126618
277.4646606,870.4840624100535
277.5141602,-520.7113048948448
277.5636292,169.67017642465098
277.6130981,136.82122483773213
277.6625671,98.12436455288493
277.7120361,1688.8184480594214
277.7615051,-425.3350436578644
277.8109741,1399.2501262182363
277.8604126,90.13849696596276
277.9098511,2285.676140737472
277.9593201,-521.9914009088085
278.008728,-997.4772553928158
278.0581665,-65.40720574291137
278.107605,-1428.117600613147
278.1570129,1028.7630332836704
278.2064514,-705.8797867952717
278.2558594,-376.4308277738903
278.3052673,-548.3338192421387
278.3546753,234.605897526194
278.4040833,74.98960894109601
278.4534607,117.61642498038839
278.5028687,36.58522004291285
278.5522461,-128.88980489426754
278.6016235,-764.7160347820572
278.651001,-557.0839408160316
278.7003784,-488.8601734174712
278.7497253,-707.3465058720661
278.7991028,874.0880750039936
278.8484497,-904.8127730733457
278.8977966,-1702.2795657528227
278.9471436,38.758634820660326
278.9964905,-328.9451248605369
279.0458374,-73.7490542764707
279.0951538,-1898.256202955358
279.1445007,170.1907966025833
279.1938171,1079.692750596596
279.2431335,2094.5576509814628
279.29245,1777.143378211784
279.3417664,642.4342061550664
279.3910522,925.1092823650373
279.4403687,522.019270941762
279.4896545,1007.7230344222991
279.5389404,670.2082526136555
279.5882263,-427.14899794574137
279.6375122,-1366.6408738366176
279.6867676,-1182.7182649617882
279.7360535,-1216.8715222635078
279.7853088,6.035506052932192
279.8345642,-8.882691952602272
279.8838196,2688.118279791687
279.933075,1333.4011152969454
279.9823303,568.699442920315
280.0315552,402.20428347552405
280.0808105,-709.9752144266719
280.1300354,-3117.3914418751656
280.1792603,-101.51318571792572
280.2284851,-205.10127030154314
280.27771,-1269.0288985471489
280.3269043,1284.8024281927183
280.3761292,392.55022936592184
280.4253235,1114.4790236392125
280.4745178,137.6292996235736
280.5237122,1028.9572598158675
280.5729065,876.277833452474
280.6221008,276.3552221572994
280.6712646,-947.2296856138624
280.720459,-891.5504617077875
280.7696228,-1701.8725692128369
280.8187866,-862.424970197638
280.8679504,-183.5490259653823
280.9171143,1772.2594845255649
280.9662476,-1463.2298983891747
281.0153809,-776.300176830659
281.0645447,-1104.059509744301
281.113678,2126.5406745751543
281.1628113,-511.4405625753735
281.2119446,-758.7629742705539
281.2610474,-703.4073642028462
281.3101807,-1272.5194865589247
281.3592834,-1273.2685001352656
281.4083862,781.0524080113106
281.457489,241.22930974282258
281.5065918,-420.65735435626846
281.5556946,379.0123932943622
281.6047668,3885.7815340278585
281.6538696,-629.8094967011074
281.7029419,-1565.7869946969943
281.7520142,-2016.3946712783616
281.8010864,-193.7105761445041
281.8501587,222.82179071073102
281.8992004,1154.161068170079
281.9482727,1478.5260201869523
281.9973145,603.062073870691
282.0463562,687.0756972048174
282.0953979,161.71670221488074
282.1444397,455.3092965192115
282.1934814,-68.89661460442272
282.2424927,1111.3811463327697
282.2915344,1268.4108135763927
282.3405457,-63.45194358803434
282.3895569,-297.7494727617872
282.4385681,-744.3339250911753
282.4875488,-417.50159199989133
282.5365601,-1444.2886465307336
282.5855408,-431.3330721925574
282.634552,-605.5542885709795
282.6835327,-431.709785505548
282.7325134,-233.3267135481612
282.7814941,-368.92640131385934
282.8304443,-99.04726789114397
282.879425,236.66484670583827
282.9283752,348.26184996594344
282.9773254,-1335.713626514808
283.0262756,291.7510932569552
283.0752258,-724.1931807329258
283.124176,-743.1459190084161
283.1730957,830.8739247034354
283.2220459,-111.41598686298289
283.2709656,391.7416539694447
283.3198853,-213.48525202762676
283.3688049,-922.8932903739725
283.4177246,1683.35763923494
283.4666138,407.87507946136503
283.5155334,399.45947472714505
283.5644226,-417.81766944917183
283.6133118,-404.8719846762082
283.6622009,-2055.4996636624946
283.7110901,-1035.1121486660873
283.7599792,-2508.141776331838
283.8088379,-1692.0238045388714
283.8577271,734.551233316107
283.9065857,-506.91711208838245
283.9554443,1559.4693990134729
284.004303,-721.4772617867849
284.0531616,631.1013642724544
284.1019897,464.49753068805313
284.1508484,-46.61022174137603
284.1996765,1072.3610840474144
284.2485046,554.8988323838809
284.2973328,-294.2964976425003
284.3461609,151.25318346342013
284.394989,142.04149188147431
284.4437866,520.8829221114601
284.4925842,-354.33141093118644
284.5414124,293.6765896757579
284.59021,-1022.1899227917436
284.6389771,424.27818275813087
284.6877747,1206.455318999166
284.7365723,-872.8391387842225
284.7853394,-141.99781139015022
284.8341064,-340.4675979300858
284.8829041,57.48687368881276
284.9316711,309.9992197160058
284.9804077,-1280.509689119551
285.0291748,-401.66404612014526
285.0779114,1008.1737892664993
285.1266785,890.9212550550161
285.175415,76.62604028866969
285.2241516,945.3157606210974
285.2728882,1841.0118198948994
285.3216248,1345.9028062804084
285.3703308,-148.54333656323922
285.4190674,-250.94546400846525
285.4677734,-2135.29436340109
285.5164795,-2072.429128875131
285.5651855,346.3438140250512
285.6138916,1585.21801377984
285.6625671,-850.9487538653378
285.7112732,-258.50028662087647
285.7599487,284.62452788966755
285.8086243,-197.39998505707229
285.8572998,-1836.246323593926
285.9059753,-1564.050336862796
285.9546509,-674.0361838435825
286.0032959,357.61255312811033
286.0519714,363.25388105211607
286.1006165,773.5320999524735
286.1492615,-738.417050825744
286.1979065,-1906.7061694280221
286.2465515,-1718.6368718579274
286.295166,-75.68607610871726
286.343811,1038.112640313497
286.3924255,1075.2481834594398
286.44104,234.8191610956124
286.4896545,-584.3700637206282
286.538269,244.47979634123365
286.5868835,157.0049404632139
286.6354675,-373.903657484312
286.684082,-376.6727673220485
286.732666,1570.865389063919
286.78125,-92.40141652454815
286.829834,-1215.7627695563713
286.878418,-2051.6403978082135
286.9269714,1586.0066871426689
286.9755554,844.1172636722927
287.0241089,-1348.3375544860382
287.0726624,-1404.102372648505
287.1212158,-928.4609596943991
287.1697693,832.4947232086392
287.2183228,-8.133652820882201
287.2668457,-240.47405578451765
287.3153687,-1120.3441854837738
287.3639221,-792.7211076151782
287.4124451,700.8858898153339
287.460968,-1239.9400960838261
287.5094604,-121.63493801426586
287.5579834,115.7027098859617
287.6064758,669.6919125075002
287.6549988,750.4666944080149
287.7034912,-628.5378531150916
287.7519836,127.91739336991179
287.8004761,-706.6141649861169
287.848938,95.46320032010647
287.8974304,-269.6439823458345
287.9458923,-1205.3483427140604
287.9943542,272.91278678578334
288.0428162,251.07350112173754
288.0912781,203.08958719687382
288.13974,734.4243325364934
288.1882019,-1112.8334930252051
288.2366333,212.41099904371416
288.2850647,1793.011804813073
288.3334961,895.0343479329752
288.3819275,1766.5322238050087
288.4303589,1635.5051974063051
288.4787903,1567.5780000983377
288.5271912,410.471607805456
288.5756226,185.22751204596935
288.6240234,2115.774719298194
288.6724243,311.49157474835374
288.7208252,521.7645348177758
288.7692261,-877.7532530410227
288.8175964,-135.74926549784013
288.8659973,954.3159975172099
288.9143677,1303.9296124538255
288.962738,-1789.7645003555422
289.0111084,66.92200262178187
289.0594788,281.5551962222731
289.1078186,316.7562695223773
289.156189,-416.6850974407028
289.2045288,98.79557716879458
289.2528687,-840.1396452286898
289.3012085,-806.3905050455792
289.3495483,-260.8059887614285
289.3978882,57.57021601765708
289.446228,527.5344426854683
289.4945374,-245.52449716301226
289.5428467,-16.83264632407125
289.591156,-542.6829337482529
289.6394653,63.52545342583656
289.6877747,-1047.1107471473265
289.736084,-290.60281409116584
289.7843628,262.02693001595674
289.8326721,1353.8752165191486
289.8809509,198.86108939169804
289.9292297,616.806824374944
289.9775085,298.1768738750953
290.0257568,158.7439559422432
290.0740356,-155.37833587139156
290.1222839,-806.9910366516677
290.1705627,27.34637376276301
290.218811,-467.00720122520755
290.2670593,-317.4933088957723
290.3153076,-1260.9905417198433
290.3635254,467.76591213620077
290.4117737,-422.93553884078517
290.4599915,295.63921913943636
290.5082092,-379.6341408600928
290.556427,-241.72879228475622
290.6046448,337.67024207193697
290.6528625,-1511.37934916738
290.7010803,-995.28475668114
290.7492676,-954.8356630152814
290.7974548,-687.6473244969033
290.8456421,-1218.519647253754
290.8938293,-1022.808544592755
290.9420166,-687.436229370559
290.9902039,-891.0555820851208
291.0383606,-906.7911808414273
291.0865479,-554.917826224413
291.1347046,-529.5734360065694
291.1828613,-315.30995935367014
291.2310181,-1669.0510492465862
291.2791443,-481.3537848026584
291.327301,-566.982962539081
291.3754272,-232.15753342314082
291.423584,-496.8590357462472
291.4717102,-576.6686485518208
291.5198364,-334.5437732204581
291.5679626,-467.1822772809715
291.6160583,-962.3370678246222
291.6641846,150.12953085060107
291.7122803,41.59290346351088
291.760376,-402.06626503908933
291.8084717,-453.2411562668974
291.8565674,737.0267651358372
291.9046631,1477.3833168447334
291.9527588,225.76675759987248
292.000824,-604.6349526859133
292.0488892,399.4722673177405
292.0969543,677.1445997486021
292.1450195,-62.68907648337354
292.1930847,2.6354321813354815
292.2411499,846.7317389573807
292.2891846,899.3270353742414
292.3372498,-180.624582837246
292.3852844,679.7427092503463
292.4333191,-802.1736532164301
292.4813538,-527.2663942871011
292.5293884,-466.4176904840443
292.5773926,197.13754278230533
292.6254272,216.1154858333589
292.6734314,-1727.0760860709167
292.7214355,-380.8642436287401
292.7694397,216.78255191101175
292.8174438,1583.6431420423653
292.865448,267.891753938039
292.9134216,-775.2916649075494
292.9614258,-1843.9644344933988
293.0093994,-489.37945173192867
293.057373,-1358.8174065685914
293.1053467,-94.61871893292829
293.1532898,-929.114056806257
293.2012634,446.4924177902957
293.2492371,1012.7555424305681
293.2971802,541.7450799847218
293.3451233,-531.4317327601495
293.3930664,505.4130818816706
293.4410095,696.5786131407904
293.4889221,595.456343891386
293.5368652,584.0991797771827
293.5847778,1636.1673664935472
293.6327209,3919.636744884597
293.6806335,802.5129929937484
