pkey,SiO2_actual,SiO2_pred
SFC_2019_0410093559_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.22,55.48096789056921
SFC_2019_0410093708_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.22,55.526191438592654
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,56.77,56.79032317674618
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,56.77,57.153929930883564
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,56.77,56.259597416714605
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.01,59.66905625500148
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.01,59.95317721633205
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.01,60.074615759889326
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,56.52478547781136
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,56.56913983032757
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,55.71063545720453
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,47.34054888289978
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,45.31432159765923
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,46.18120274248865
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.98,21.92408984670324
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.98,21.219103728727063
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.98,23.45898001621311
SFC_2019_0410091706_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.46,57.289842626549664
SFC_2019_0410091830_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.46,58.172795480566535
SFC_2019_0410091951_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.46,57.870515873594215
SFC_2019_0410113517_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.1,59.34860004731127
SFC_2019_0410113637_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.1,59.607445282694584
SFC_2019_0410113749_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.1,59.4485195933496
SFC_2019_0410124947_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,61.74084202816534
SFC_2019_0410125057_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,61.96298121933409
SFC_2019_0410125210_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.64024119451244
SFC_2019_0421154637_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,62.97,61.677604913640664
SFC_2019_0421154750_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,62.97,60.104152558046614
SFC_2019_0421154856_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,62.97,61.33800499370493
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.56,63.677464948153506
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.56,63.15242460264611
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.56,64.65956368341818
SFC_2019_0421152722_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.13,61.340687789255675
SFC_2019_0421152827_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.13,58.57896634415967
SFC_2019_0421152931_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.13,57.20138555973209
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.75,60.36243078251087
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.75,59.25979348909593
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,61.75,59.44125719489904
SFC_2019_0421153427_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.04,61.61562182748527
SFC_2019_0421153600_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.04,60.47716368607241
SFC_2019_0421153706_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.04,60.05325276694224
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.83,63.971786241158966
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.83,60.861773473830766
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.83,60.61327890542471
SFC_2019_0410125332_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.1,52.64182716642911
SFC_2019_0410125452_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.1,53.44659712329347
SFC_2019_0410125602_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.1,55.08991935000327
SFC_2019_0410130611_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,38.2,42.25964759804121
SFC_2019_0410130747_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,38.2,42.11631989204907
SFC_2019_0410130908_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,38.2,43.46789217260782
SFC_2019_0410131040_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,49.090891846699705
SFC_2019_0410131148_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,48.98029969057706
SFC_2019_0410131302_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,49.91450362345775
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,50.878018970045424
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,50.19652110689491
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,51.77675028495036
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,43.46883140711984
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,49.35267397753615
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,61.91912519931337
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.83,63.45759706816768
SFC_2019_0410115335_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.27,60.603792790908315
SFC_2019_0410115453_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.27,60.15975770570085
SFC_2019_0410115602_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,60.27,63.9629572596287
SFC_2019_0416081310_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.85,49.84841994139901
SFC_2019_0416081430_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.85,49.308656652947626
SFC_2019_0416081542_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.85,48.8400750624735
SFC_2019_0410131437_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,42.63,54.80017629392082
SFC_2019_0410131554_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,42.63,52.76247673766271
SFC_2019_0410131703_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,42.63,51.11177185585545
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,41.6,55.560709737086256
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,41.6,56.019433186887944
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,41.6,54.757749777508295
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,60.933217630547716
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,74.1,58.78927925477555
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,74.1,60.297778600770236
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,74.1,58.11585233044388
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,59.38388894648689
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,58.930702827006264
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,64.4,57.67907953003643
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,70.2,62.37036737400247
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,70.2,61.87272618067706
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,70.2,60.102794040999825
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,67.2,59.98006145505942
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,67.2,60.83076066761821
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,67.2,60.392343410341304
SFC_2019_0421164100_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,70.0,60.54309868993392
SFC_2019_0421164208_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,70.0,60.419742574303555
SFC_2019_0421164316_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,70.0,60.38057459399522
SFC_2019_0421164429_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,69.9,60.27386664686895
SFC_2019_0421164537_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,69.9,60.78558477490803
SFC_2019_0421164644_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,69.9,60.8062459155161
SFC_2019_0410113937_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,74.9,58.2860442253439
SFC_2019_0410114053_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,74.9,58.71182300140927
SFC_2019_0410114204_01_DKM2390______________LCD0_FMEQM_01L01_shift-2pix.fits,74.9,59.87356777111912
SFC_2019_0421202336_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.07,32.06289342576595
SFC_2019_0421202436_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.07,28.872894546731104
SFC_2019_0421202540_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.07,31.189840678827732
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,55.59737509645865
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,57.0414602859124
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,56.150349362784915
SFC_2019_0421184301_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,62.04585157648842
SFC_2019_0421184402_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,62.070568249457466
SFC_2019_0421184507_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,61.20158845886273
SFC_2019_0421184619_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.71,62.86082772005435
SFC_2019_0421184726_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.71,61.81415583621532
SFC_2019_0421184829_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.71,61.70292743778087
SFC_2019_0421184937_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,63.500260444960034
SFC_2019_0421185039_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,63.551805421620806
SFC_2019_0421185151_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,62.51273103383693
SFC_2019_0421194002_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.95,64.78174691299017
SFC_2019_0421194102_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.95,63.322471124637396
SFC_2019_0421194205_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.95,63.68731664021799
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.4,63.124364406217424
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.4,63.094261948846324
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.4,62.83699605036663
SFC_2019_0421172925_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.44,61.85788759225031
SFC_2019_0421173036_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.44,61.12264175578305
SFC_2019_0421173146_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.44,62.1435956512473
SFC_2019_0421175522_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.74,63.99145052910714
SFC_2019_0421175629_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.74,63.57243412979733
SFC_2019_0421175739_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.74,63.69495398399791
SFC_2019_0421175849_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.0,63.111752983986534
SFC_2019_0421175956_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.0,62.58112722825438
SFC_2019_0421180111_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.0,62.487576166298716
SFC_2019_0421180224_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,62.21,61.32250863116997
SFC_2019_0421180332_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,62.21,60.05912463214566
SFC_2019_0421180437_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,62.21,56.50121366658795
SFC_2019_0421180545_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.11,59.85511801725398
SFC_2019_0421180651_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.11,59.11297330477866
SFC_2019_0421180753_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.11,59.460302831201034
SFC_2019_0410102705_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,65.52605488930881
SFC_2019_0410102819_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,65.75195656014239
SFC_2019_0410102934_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,65.97228092789324
SFC_2019_0421181044_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,56.72,61.24949936785135
SFC_2019_0421181147_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,56.72,58.51547158579916
SFC_2019_0421181249_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,56.72,59.82524710845881
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,60.77562464508034
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,61.88633350572212
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,63.194226847401694
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.03,64.23816377800978
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.03,64.2386613991392
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.03,64.32591077203672
SFC_2019_0421181728_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.21,57.938571564644604
SFC_2019_0421181835_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.21,58.075237350980814
SFC_2019_0421181939_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.21,60.38535811017388
SFC_2019_0421182054_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.73,59.87120448891693
SFC_2019_0421182157_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.73,57.92313462722036
SFC_2019_0421182259_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.73,58.70318521979022
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,59.30356708369733
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,61.0855576612236
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,59.946022250795245
SFC_2019_0421183144_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.42,60.748368309247354
SFC_2019_0421183247_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.42,61.27305095537881
SFC_2019_0421183347_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.42,60.009133595316186
SFC_2019_0421183452_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.95,62.91998226401034
SFC_2019_0421183554_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.95,62.81465866284118
SFC_2019_0421183702_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.95,63.23054519379494
SFC_2019_0421183809_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.6,57.74942322799313
SFC_2019_0421183912_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.6,55.937216235157436
SFC_2019_0421184021_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,57.6,57.39295354395857
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.54,68.8275720729283
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.54,67.85551824744411
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.54,67.53147397991995
SFC_2019_0421194311_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.99,68.0517992392954
SFC_2019_0421194410_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.99,67.77292159621179
SFC_2019_0421194507_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.99,67.89157741338877
SFC_2019_0421194609_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.89,66.40491854734448
SFC_2019_0421194707_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.89,67.10039827625164
SFC_2019_0421194807_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.89,66.78853609153599
SFC_2019_0410135538_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,72.83,69.38837243160744
SFC_2019_0410135713_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,72.83,68.86311752874252
SFC_2019_0410135828_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,72.83,68.71448747537548
SFC_2019_0410135956_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,60.953453625939886
SFC_2019_0410140105_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,60.23178588330178
SFC_2019_0410140222_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,60.80347154934759
SFC_2019_0410141026_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,44.64,51.104847130940676
SFC_2019_0410141136_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,44.64,50.63276459355253
SFC_2019_0410141251_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,44.64,49.79527655236614
SFC_2019_0410141428_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.6,19.248893890206553
SFC_2019_0410141541_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.6,19.3500461952216
SFC_2019_0410141647_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.6,20.101065046928525
SFC_2019_0410142617_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,63.06,65.59527194360244
SFC_2019_0410142730_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,63.06,66.65892717242077
